mean,mean_star,variance
-0.0007723645820456027,0.004425142395572752,0.0400196994366066
0.0,0.0,0.0
0.0,0.0,0.0
-0.004661105213645714,0.004839624483555635,0.1580950963358566
7.726063624304295e-6,7.735469786164635e-6,6.290668461713066e-8
-0.0011651417941278542,0.0011720649122408647,0.011163745387228231
0.0,0.0,0.0
0.0,0.0,0.0
-66.23200368227167,66.2320165459793,9.002510640130159e6
0.008093043107232975,0.00809584315408851,0.33211266057881456
-0.019047126271389863,0.019048128263014434,1.4924921199083585
0.0,0.0,0.0
0.0,0.0,0.0
1.3260199166762134e-7,6.817590214175889e-7,1.1539417087392658e-10
-0.0018064531597265622,0.03618679919701615,1.136113797137429
0.033725659374363774,0.03373095130955655,2.0806596259304593
-8.635043821223577e-7,1.9015478541992127e-6,3.4605066746498803e-9
-0.011025146233829598,0.014945711420337238,0.8836747322558549
0.002936282252335914,0.00953498491207093,0.12763236220453264
0.01795368820949943,0.017954452911970935,0.7832553673728534
-0.0022339441662584765,0.0024500849739514004,6.0579393809593724e-5
-0.030035547484983542,0.030047790046079898,1.6559743586617217
