Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1327.2,14.24,16.7,180.8,0.3899,75.6,8.65,11.23,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000436573
0.01,1327.2,14.23999553215937,16.699998219424575,180.79959488382042,0.3899,75.6,8.65,11.23,9.971986089631777e-6,75.00000446784063,1.780575422826819e-6,0.00040511617959364824,1.1703076125724224e-23,0.0,0.0,0.0,2.8013942637992783e-8,1.5619498054152797e-7,0.00043641680501945845
0.02,1327.2,14.239991064320142,16.69999439343755,180.7986782951656,0.3899,75.6,8.65,11.23,9.944050637390423e-6,75.00000893567986,5.606562449491541e-6,0.001321704834410842,3.789236267257007e-23,0.0,0.0,0.0,5.594940718825781e-8,3.122862871204926e-7,0.0004362607137128795
0.03,1327.2,14.239986596482316,16.699990104817136,180.79756779484356,0.3899,75.6,8.65,11.23,9.916193381932347e-6,75.00001340351768,9.895182861857891e-6,0.0024322051564435393,6.91158892613431e-23,0.0,0.0,0.0,8.380661350060516e-8,4.682740056365588e-7,0.00043610472599436346
0.04,1327.2,14.23998212864589,16.699986015234032,180.79640683830507,0.3899,75.6,8.65,11.23,9.888414176211025e-6,75.0000178713541,1.3984765967906098e-5,0.0035931616949338246,1.0115894200124416e-22,0.0,0.0,0.0,1.1158578080352086e-7,6.241582219009488e-7,0.00043594884177809907
0.05,1327.2,14.239977660810867,16.69998192181795,180.79517502519363,0.3899,75.6,8.65,11.23,9.860712967430278e-6,75.00002233918913,1.8078182048110943e-5,0.004824974806397591,1.347334151789526e-22,0.0,0.0,0.0,1.3928712775039126e-7,7.79939021664733e-7,0.0004357930609783353
0.06,1327.1999999999996,14.239973192977246,16.699977720430656,180.7938634333856,0.3899,75.6,8.65,11.23,9.833089561394578e-6,75.00002680702276,2.227956934173716e-5,0.00613656661440725,1.7016785772466405e-22,0.0,0.0,0.0,1.669108729155179e-7,9.356164909221825e-7,0.00043563738350907785
0.07,1327.199999999999,14.239968725145026,16.699973473881276,180.7924902764122,0.3899,75.6,8.65,11.23,9.805543804131195e-6,75.00003127485498,2.6526118721988827e-5,0.007509723587818336,2.0695057189997778e-22,0.0,0.0,0.0,1.9445723437700183e-7,1.0911907156553883e-6,0.0004354818092843446
0.08,1327.199999999998,14.23996425731421,16.699969190253757,180.79106230751105,0.3899,75.6,8.65,11.23,9.778075599344156e-6,75.0000357426858,3.080974624365039e-5,0.008937692488962333,2.449081748867641e-22,0.0,0.0,0.0,2.2192642988391972e-7,1.2466617819413658e-6,0.00043532633821805863
0.09,1327.1999999999964,14.239959789484795,16.699964875282934,180.78958448160876,0.3899,75.6,8.65,11.23,9.750684874612839e-6,75.00004021051521,3.512471706552138e-5,0.010415518391249991,2.8391367756594385e-22,0.0,0.0,0.0,2.493186767962917e-7,1.402029775904872e-6,0.00043517097022409515
0.1,1327.1999999999941,14.23995532165678,16.69996053335563,180.78806069417917,0.3899,75.6,8.65,11.23,9.723371583919469e-6,75.00004467834323,3.946664437101044e-5,0.011939305820850246,3.238673498328388e-22,0.0,0.0,0.0,2.766341923047134e-7,1.5572947838587158e-6,0.0004350157052161413
0.11,1327.1999999999912,14.239950853830168,16.699956168322856,180.78649439773363,0.3899,75.6,8.65,11.23,9.696135712179921e-6,75.00004914616984,4.383167714220709e-5,0.013505602266366342,3.646808114118813e-22,0.0,0.0,0.0,3.038731936643768e-7,1.712456892458545e-6,0.0004348605431075415
0.12,1327.1999999999869,14.239946386004958,16.69995178350039,180.78488860223547,0.3899,75.6,8.65,11.23,9.668977275246792e-6,75.00005361399505,4.821649961042089e-5,0.01511139776452977,4.062770211557892e-22,0.0,0.0,0.0,3.3103589819521566e-7,1.8675161887029535e-6,0.00043470548381129703
0.13,1327.1999999999812,14.239941918181149,16.699947381668743,180.7832458750998,0.3899,75.6,8.65,11.23,9.641896319909393e-6,75.00005808181885,5.261833125618111e-5,0.016754124900200118,4.485902770455621e-22,0.0,0.0,0.0,3.581225232819028e-7,2.022472759933468e-6,0.00043455052724006657
0.14,1327.1999999999737,14.239937450358742,16.69994296507319,180.78156834119363,0.3899,75.6,8.65,11.23,9.614892923893747e-6,75.00006254964126,5.703492680923698e-5,0.018431658806365183,4.915662161904839e-22,0.0,0.0,0.0,3.851332863738521e-7,2.1773266938345587e-6,0.00043439567330616545
0.15,1327.1999999999643,14.239932982537738,16.699938535433613,180.77985769076008,0.3899,75.6,8.65,11.23,9.58796719596378e-6,75.00006701746227,6.146456638583337e-5,0.020142309239935274,5.351616116026143e-22,0.0,0.0,0.0,4.1206840500325017e-7,2.3320780784460518e-6,0.000434240921921554
0.16,1327.1999999999528,14.239928514718134,16.699934094415802,180.77811555400973,0.3899,75.6,8.65,11.23,9.561119279302761e-6,75.00007148528188,6.59055841967987e-5,0.02188444599028309,5.793347555908982e-22,0.0,0.0,0.0,4.389280974168783e-7,2.4867270025880985e-6,0.0004340862729974119
0.17,1327.1999999999382,14.239924046899933,16.699929643517745,180.7763434032487,0.3899,75.6,8.65,11.23,9.534349347972943e-6,75.00007595310008,7.035648225291017e-5,0.023656596751305943,6.24047954535743e-22,0.0,0.0,0.0,4.6571258196264484e-7,2.641273555419534e-6,0.00043393172644458046
0.18,1327.1999999999205,14.239919579083134,16.699925183999802,180.77454250713126,0.3899,75.6,8.65,11.23,9.507657609838072e-6,75.00008042091687,7.481600019564223e-5,0.025457492868743433,6.69268727529248e-22,0.0,0.0,0.0,4.924220774953712e-7,2.795717826735042e-6,0.00043377728217326494
0.19,1327.1999999998989,14.239915111267734,16.699920717026373,180.77271404646865,0.3899,75.6,8.65,11.23,9.481044308718645e-6,75.00008488873227,7.928297362407271e-5,0.027285953531364992,7.149668411342389e-22,0.0,0.0,0.0,5.190568037425165e-7,2.9500599072207167e-6,0.0004336229400927793
0.2,1327.1999999998734,14.23991064345374,16.699916243665903,180.77085911422904,0.3899,75.6,8.65,11.23,9.454509724391915e-6,75.00008935654627,8.375633409488276e-5,0.02914088577096979,7.6111430938426635e-22,0.0,0.0,0.0,5.456169813041782e-7,3.1042998884540627e-6,0.00043346870011154594
0.21,1327.199999999843,14.239906175641146,16.699911764890874,180.76897871553763,0.3899,75.6,8.65,11.23,9.428054172591885e-6,75.00009382435887,8.823510912235686e-5,0.031021284462386823,8.07685393783608e-22,0.0,0.0,0.0,5.72102831653091e-7,3.2584378629039937e-6,0.000433314562137096
0.22,1327.1999999998075,14.239901707829953,16.69990728157782,180.76707376767652,0.3899,75.6,8.65,11.23,9.401678005009316e-6,75.00009829217005,9.271842217838293e-5,0.03292623232347489,8.546566033072674e-22,0.0,0.0,0.0,5.985145771346284e-7,3.4124739239308374e-6,0.0004331605260760692
0.23,1327.199999999766,14.239897240020161,16.699902794507306,180.76514510008488,0.3899,75.6,8.65,11.23,9.375381609291722e-6,75.00010275997985,9.720549269245193e-5,0.03485489991512245,9.020066944009714e-22,0.0,0.0,0.0,6.248524409668e-7,3.5664081657863207e-6,0.0004330065918342137
0.24,1327.1999999997179,14.239892772211773,16.69989830436395,180.76319345435877,0.3899,75.6,8.65,11.23,9.349165409043367e-6,75.00010722778823,0.00010169563605165905,0.03680654564124813,9.497166709811811e-22,0.0,0.0,0.0,6.511166472402584e-7,3.72024068361361e-6,0.0004328527593163864
0.25,1327.1999999996629,14.239888304404785,16.69989381179098,180.761219533687,0.3899,75.6,8.65,11.23,9.323029867909483e-6,75.00011169559522,0.00010618820902146682,0.03878046631300175,9.97768528489748e-22,0.0,0.0,0.0,6.773074220910827e-7,3.8739715743800265e-6,0.00043269902842561997
0.26,1327.1999999995996,14.2398838365992,16.699889317442686,180.75922404747297,0.3899,75.6,8.65,11.23,9.296975489523225e-6,75.0001161634008,0.00011068255731286305,0.0407759525270474,1.046144116010563e-21,0.0,0.0,0.0,7.034249936176366e-7,4.027600936742575e-6,0.00043254539906325743
0.27,1327.1999999995276,14.239879368795016,16.699884821829905,180.75720757126297,0.3899,75.6,8.65,11.23,9.271002805107539e-6,75.000120631205,0.00011517817009266815,0.0427924287370393,1.0948286947999915e-21,0.0,0.0,0.0,7.294695885294246e-7,4.181128868347509e-6,0.0004323918711316525
0.28,1327.1999999994462,14.239874900992234,16.699880325435934,180.7551706541283,0.3899,75.6,8.65,11.23,9.245112385078784e-6,75.00012509900778,0.00011967456406571908,0.04482934587171215,1.1438082137810399e-21,0.0,0.0,0.0,7.554414356561369e-7,4.334555468659817e-6,0.00043223844453134017
0.29,1327.1999999993545,14.239870433190855,16.699875828721776,180.7531138234728,0.3899,75.6,8.65,11.23,9.219304839505507e-6,75.00012956680915,0.0001241712782234961,0.046886176527215405,1.1930691874783064e-21,0.0,0.0,0.0,7.813407660822177e-7,4.487880839071238e-6,0.00043208511916092876
0.3,1327.1999999992513,14.239865965390877,16.699871332126154,180.75103758503292,0.3899,75.6,8.65,11.23,9.19358081810844e-6,75.00013403460913,0.00012866787384412286,0.04896241496711329,1.2425986960179813e-21,0.0,0.0,0.0,8.071678131468655e-7,4.641105082900258e-6,0.0004319318949170997
0.31,1327.1999999991363,14.2398614975923,16.699866836065507,180.74894242287763,0.3899,75.6,8.65,11.23,9.167941010260503e-6,75.00013850240771,0.00013316393449236627,0.051057577122384755,1.2923843851278456e-21,0.0,0.0,0.0,8.329228124440324e-7,4.794228305392105e-6,0.0004317787716946079
0.32,1327.1999999990078,14.239857029795125,16.69986234093398,180.7468287994086,0.3899,75.6,8.65,11.23,9.142386144986807e-6,75.00014297020488,0.00013765906601963642,0.05317120059142339,1.3424144661372693e-21,0.0,0.0,0.0,8.586060018224239e-7,4.947250613718752e-6,0.00043162574938628126
0.33,1327.1999999988655,14.239852561999353,16.699857847103434,180.74469715535997,0.3899,75.6,8.65,11.23,9.116916990964643e-6,75.00014743800065,0.0001421528965639871,0.055302844640037825,1.3926777159772204e-21,0.0,0.0,0.0,8.842176213855018e-7,5.100172116978931e-6,0.00043147282788302105
0.34,1327.1999999987079,14.239848094204982,16.699853354923448,180.74254790979856,0.3899,75.6,8.65,11.23,9.091534356523495e-6,75.00015190579502,0.00014664507655011495,0.05745209020145107,1.4431634771802503e-21,0.0,0.0,0.0,9.097579134914788e-7,5.252992926198102e-6,0.0004313200070738019
0.35,1327.199999998534,14.239843626412013,16.69984886472131,180.74038146012373,0.3899,75.6,8.65,11.23,9.066239089645037e-6,75.000156373588,0.00015113527868936013,0.05961853987630109,1.4938616578805066e-21,0.0,0.0,0.0,9.352271227533234e-7,5.405713154328482e-6,0.0004311672868456715
0.36,1327.1999999983425,14.239839158620445,16.69984437680202,180.73819818206738,0.3899,75.6,8.65,11.23,9.041032077963126e-6,75.00016084137955,0.00015562319797970592,0.06180181793264045,1.5447627318137245e-21,0.0,0.0,0.0,9.60625496038757e-7,5.558332916249025e-6,0.000431014667083751
0.37,1327.1999999981326,14.239834690830278,16.699839891448292,180.7359984296941,0.3899,75.6,8.65,11.23,9.015914248763806e-6,75.00016530916973,0.0001601085517057795,0.0640015703059368,1.5958577383172384e-21,0.0,0.0,0.0,9.859532824702578e-7,5.710852328765454e-6,0.0004308621476712345
0.38,1327.1999999979028,14.239830223041515,16.69983540892056,180.73378253540093,0.3899,75.6,8.65,11.23,8.990886568985311e-6,75.00016977695849,0.00016459107943885066,0.06621746459907207,1.6471382823299648e-21,0.0,0.0,0.0,1.0112107334250539e-6,5.86327151061021e-6,0.0004307097284893898
0.39,1327.199999997652,14.239825755254152,16.69983092945696,180.73155080991768,0.3899,75.6,8.65,11.23,8.965950045218061e-6,75.00017424474585,0.00016907054303683306,0.06844919008234338,1.698596534392419e-21,0.0,0.0,0.0,1.036398102535132e-6,6.015590582442504e-6,0.0004305574094175575
0.4,1327.1999999973787,14.239821287468192,16.699826453273353,180.72930354230655,0.3899,75.6,8.65,11.23,8.941105723704667e-6,75.0001787125318,0.00017354672664428306,0.07069645769346211,1.7502252306467e-21,0.0,0.0,0.0,1.0615156456872269e-6,6.167809666848268e-6,0.0004304051903331517
0.41,1327.1999999970817,14.239816819683634,16.699821980563307,180.72704099996247,0.3899,75.6,8.65,11.23,8.916354690339925e-6,75.00018318031637,0.00017801943669240052,0.07295900003755465,1.802017672836501e-21,0.0,0.0,0.0,1.086563621022831e-6,6.319928888340191e-6,0.0004302530711116598
0.42,1327.1999999967597,14.23981235190048,16.69981751153773,180.72476346846332,0.3899,75.6,8.65,11.23,8.891698074743933e-6,75.00018764809953,0.00018248846226727726,0.07523653153671123,1.8539667292099333e-21,0.0,0.0,0.0,1.1115422951284583e-6,6.471948379022954e-6,0.00043010105162097703
0.43,1327.1999999964112,14.239807884118724,16.69981304643005,180.7224712550941,0.3899,75.6,8.65,11.23,8.867137048551539e-6,75.00019211588128,0.000186953569943873,0.0775287449059374,1.90606473789832e-21,0.0,0.0,0.0,1.1364519404976695e-6,6.623868275845896e-6,0.0004299491317241541
0.44,1327.1999999960344,14.23980341633837,16.699808585406803,180.72016459931794,0.3899,75.6,8.65,11.23,8.842672816478091e-6,75.00019658366163,0.0001914145931932648,0.07983540068207597,1.958305753167407e-21,0.0,0.0,0.0,1.1612928223185193e-6,6.775688708534118e-6,0.00042979731129146585
0.45,1327.1999999956283,14.239798948559418,16.699804128627168,180.71784373386512,0.3899,75.6,8.65,11.23,8.818306623943025e-6,75.00020105144058,0.00019587137282858037,0.0821562661349022,2.0106840197317573e-21,0.0,0.0,0.0,1.1860652101945975e-6,6.927409810587876e-6,0.00042964559018941214
0.46,1327.199999995191,14.23979448078187,16.69979967624413,180.71550888588678,0.3899,75.6,8.65,11.23,8.794039757200313e-6,75.00020551921814,0.00020032375586802624,0.08449111411324561,2.0631939438778096e-21,0.0,0.0,0.0,1.2107693783439324e-6,7.07903171946714e-6,0.0004294939682805329
0.47,1327.1999999947209,14.23979001300572,16.69979522840446,180.71316027695502,0.3899,75.6,8.65,11.23,8.769873543338466e-6,75.00020998699428,0.00020477159553488732,0.08683972304498962,2.1158300934638744e-21,0.0,0.0,0.0,1.235405605598991e-6,7.230554576591587e-6,0.0004293424454234084
0.48,1327.1999999942166,14.239785545230975,16.69979078524874,180.71079812306294,0.3899,75.6,8.65,11.23,8.745809350280524e-6,75.00021445476902,0.00020921475125752737,0.08920187693707186,2.168587197920139e-21,0.0,0.0,0.0,1.2599741754066792e-6,7.381978527340611e-6,0.00042919102147265936
0.49,1327.199999993676,14.23978107745763,16.699786346911328,180.70842263462453,0.3899,75.6,8.65,11.23,8.721848586784071e-6,75.00021892254237,0.0002136530886693886,0.09157736537548399,2.221460148248663e-21,0.0,0.0,0.0,1.2844753758283407e-6,7.533303721053311e-6,0.0004290396962789467
0.5,1327.199999993098,14.239776609685688,16.69978191352039,180.70603401647475,0.3899,75.6,8.65,11.23,8.69799270244122e-6,75.00022339031432,0.000218086479608992,0.09396598352527182,2.274443997023382e-21,0.0,0.0,0.0,1.3089094995397587e-6,7.684530311028509e-6,0.00042888846968897146
0.51,1327.1999999924801,14.239772141915147,16.699777485197878,180.70363246786948,0.3899,75.6,8.65,11.23,8.674243187678625e-6,75.00022785808486,0.00022251480211993695,0.09636753213053516,2.3275339583901027e-21,0.0,0.0,0.0,1.333276843831154e-6,7.835658454524724e-6,0.0004287373415454753
0.52,1327.199999991821,14.239767674146009,16.699773062059545,180.7012181824856,0.3899,75.6,8.65,11.23,8.650601573757473e-6,75.000232325854,0.0002269379404509017,0.09878181751442798,2.380725408066509e-21,0.0,0.0,0.0,1.3575777106071866e-6,7.986688312760199e-6,0.00042858631168723977
0.53,1327.1999999911184,14.23976320637827,16.69976864421494,180.69879134842085,0.3899,75.6,8.65,11.23,8.62706943277349e-6,75.00023679362174,0.00023135578505564295,0.1012086515791583,2.4340138833421567e-21,0.0,0.0,0.0,1.3818124063869545e-6,8.137620050912882e-6,0.0004284353799490871
0.54,1327.1999999903705,14.239758738611936,16.699764231767404,180.69635214819402,0.3899,75.6,8.65,11.23,8.603648377656932e-6,75.00024126138807,0.00023576823259299616,0.10364785180598833,2.4873950830784783e-21,0.0,0.0,0.0,1.4059812423039951e-6,8.288453838120438e-6,0.0004282845461618796
0.55,1327.1999999895756,14.239754270847001,16.69975982481407,180.6939007587448,0.3899,75.6,8.65,11.23,8.5803400621726e-6,75.00024572915301,0.0002401751859268752,0.10609924125523418,2.5408648677087773e-21,0.0,0.0,0.0,1.4300845341062832e-6,8.439189847480237e-6,0.00042813381015251975
0.56,1327.1999999887314,14.23974980308347,16.699755423445872,180.69143735143376,0.3899,75.6,8.65,11.23,8.557146180919824e-6,75.00025019691654,0.0002445765541262727,0.1085626485662661,2.594419259238232e-21,0.0,0.0,0.0,1.4541226021562323e-6,8.58982825604936e-6,0.00042798317174395066
0.57,1327.1999999878358,14.23974533532134,16.69975102774753,180.68896209204252,0.3899,75.6,8.65,11.23,8.534068469332471e-6,75.00025466467866,0.0002489722524652601,0.1110379079575087,2.6480544412438996e-21,0.0,0.0,0.0,1.4780957714306969e-6,8.740369244844618e-6,0.00042783263075515536
0.58,1327.199999986887,14.239740867560611,16.699746637797574,180.68647514077358,0.3899,75.6,8.65,11.23,8.511108703678947e-6,75.0002591324394,0.0002533622024229869,0.1135248592264402,2.701766758874703e-21,0.0,0.0,0.0,1.5020043715209653e-6,8.890812998842503e-6,0.0004276821870011575
0.59,1327.1999999858826,14.239736399801284,16.69974225366831,180.68397665225044,0.3899,75.6,8.65,11.23,8.488268701062191e-6,75.00026360019872,0.0002577463316836819,0.11602334774959339,2.7555527188514476e-21,0.0,0.0,0.0,1.5258487366327694e-6,9.041159706979246e-6,0.00042753184029302075
0.6,1327.1999999848206,14.23973193204336,16.69973787542586,180.68146677551746,0.3899,75.6,8.65,11.23,8.46555031941968e-6,75.00026806795664,0.0002621245741366518,0.11853322448255464,2.8094089894668042e-21,0.0,0.0,0.0,1.549629205586275e-6,9.191409562150769e-6,0.0004273815904378492
0.61,1327.1999999836985,14.239727464286837,16.69973350313012,180.67894565404006,0.3899,75.6,8.65,11.23,8.44295545752342e-6,75.00027253571317,0.00026649686987628354,0.12105434595996543,2.863332400585337e-21,0.0,0.0,0.0,1.573346121816095e-6,9.341562761212753e-6,0.00042723143723878725
0.62,1327.1999999825143,14.239722996531716,16.699729136834794,180.6764134257045,0.3899,75.6,8.65,11.23,8.420486054979967e-6,75.00027700346828,0.00027086316520203964,0.12358657429551952,2.917319943643449e-21,0.0,0.0,0.0,1.5969998333712652e-6,9.491619504980493e-6,0.0004270813804950195
0.63,1327.1999999812654,14.239718528777995,16.699724776587377,180.67387022281807,0.3899,75.6,8.65,11.23,8.398144092230401e-6,75.00028147122201,0.00027522341261846425,0.1261297771819666,2.971368771649453e-21,0.0,0.0,0.0,1.6205906929152762e-6,9.641579998229103e-6,0.0004269314200017709
0.64,1327.1999999799496,14.239714061025678,16.699720422429163,180.6713161721089,0.3899,75.6,8.65,11.23,8.375931590550341e-6,75.00028593897433,0.0002795775708351788,0.12868382789110952,3.0254761991835187e-21,0.0,0.0,0.0,1.6441190577260485e-6,9.791444449693349e-6,0.00042678155555030665
0.65,1327.1999999785642,14.239709593274762,16.69971607439523,180.66875139472623,0.3899,75.6,8.65,11.23,8.35385061204995e-6,75.00029040672524,0.0002839256047668827,0.13124860527380494,3.0796397023976845e-21,0.0,0.0,0.0,1.6675852896959399e-6,9.941213072067699e-6,0.0004266317869279323
0.66,1327.1999999771072,14.239705125525248,16.699711732514462,180.66617600624005,0.3899,75.6,8.65,11.23,8.331903259673909e-6,75.00029487447476,0.00028826748553335564,0.13382399375996457,3.1338569190158788e-21,0.0,0.0,0.0,1.6909897553317534e-6,1.0090886082006383e-5,0.00042648211391799364
0.67,1327.1999999755756,14.239700657777135,16.69970739682117,180.6635901327613,0.3899,75.6,8.65,11.23,8.310091675549459e-6,75.00029934222287,0.0002926031788223872,0.13640986723873497,3.1881252924970873e-21,0.0,0.0,0.0,1.7143328427022614e-6,1.0240463718266585e-5,0.0004263325362817334
0.68,1327.1999999739671,14.239696190030426,16.69970306736904,180.66099392795434,0.3899,75.6,8.65,11.23,8.288418037879008e-6,75.00030380996958,0.00029693263095668715,0.13900607204570412,3.24244167332603e-21,0.0,0.0,0.0,1.7376149733276502e-6,1.038994625372005e-5,0.0004261830537462799
0.69,1327.1999999722789,14.239691722285116,16.699698744179422,180.65838750119178,0.3899,75.6,8.65,11.23,8.266884567682083e-6,75.0003082777149,0.0003012558205743893,0.14161249880826038,3.2968039020579203e-21,0.0,0.0,0.0,1.7608365260175055e-6,1.0539333913624973e-5,0.000426033666086375
0.7,1327.1999999705085,14.23968725454121,16.699694427268525,180.65577095739985,0.3899,75.6,8.65,11.23,8.245493525741099e-6,75.0003127454588,0.0003055727314693491,0.14422904260017544,3.3512099520700853e-21,0.0,0.0,0.0,1.7839978846201314e-6,1.068862692736937e-5,0.0004258843730726306
0.71,1327.1999999686534,14.239682786798703,16.699690116649464,180.65314439997871,0.3899,75.6,8.65,11.23,8.224247212337726e-6,75.0003172132013,0.00030988335053312895,0.1468556000213291,3.405657865798152e-21,0.0,0.0,0.0,1.8070994412755091e-6,1.0837825531973942e-5,0.000425735174468026
