Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1969.8000000000002,8.02,16.22,145.76,0.4851,89.19,12.35,9.79,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044388
0.01,1969.8000000000002,8.019996246705453,16.219998315741318,145.7596787712301,0.4851,89.19,12.35,9.79,9.971997521705995e-6,75.00000375329455,1.684258679204368e-6,0.0003212287698852294,1.4295432018792933e-23,0.0,0.0,0.0,2.80025207414691e-8,1.588092536545727e-7,0.0004437211907463454
0.02,1969.8000000000002,8.019992493412664,16.21999464419886,145.75894345080826,0.4851,89.19,12.35,9.79,9.944073436178564e-6,75.00000750658734,5.355801139219804e-6,0.0010565491917260306,4.6678382476446476e-23,0.0,0.0,0.0,5.5926627379952456e-8,3.175131179654211e-7,0.0004435624868820346
0.03,1969.8000000000002,8.01998874012163,16.21999045959696,145.758041787308,0.4851,89.19,12.35,9.79,9.916227464801973e-6,75.00001125987836,9.540403039233444e-6,0.001958212691985007,8.578633361058895e-23,0.0,0.0,0.0,8.377253949731937e-8,4.7611168023708897e-7,0.00044340388831976295
0.04,1969.8000000000002,8.019984986832354,16.21998643932526,145.7570951289586,0.4851,89.19,12.35,9.79,9.88845946333291e-6,75.00001501316764,1.3560674739210364e-5,0.002904871041371281,1.2611343517313465e-22,0.0,0.0,0.0,1.115404760538919e-7,6.346050276833868e-7,0.0004432453949723166
0.05,1969.8000000000002,8.019981233544833,16.219982476885672,145.75610039148452,0.4851,89.19,12.35,9.79,9.860769415181128e-6,75.00001876645517,1.7523114326474667e-5,0.0038996085154509707,1.6791863052644806e-22,0.0,0.0,0.0,1.392306554049018e-7,7.929932474376716e-7,0.0004430870067525623
0.06,1969.7999999999997,8.019977480259069,16.219978390767615,145.7550381673929,0.4851,89.19,12.35,9.79,9.833157165917905e-6,75.00002251974092,2.160923238496924e-5,0.004961832607061564,2.1218118918570356e-22,0.0,0.0,0.0,1.668432958979977e-7,9.512764269250555e-7,0.000442928723573075
0.07,1969.799999999999,8.019973726975062,16.219974260697633,145.7539260690304,0.4851,89.19,12.35,9.79,9.805622543847917e-6,75.00002627302494,2.573930236648013e-5,0.006073930969571289,2.581285523308686e-22,0.0,0.0,0.0,1.943786155331754e-7,1.1094546536506518e-6,0.00044277054534634934
0.08,1969.799999999998,8.019969973692811,16.219970094477464,145.75276952573878,0.4851,89.19,12.35,9.79,9.778165471212145e-6,75.00003002630719,2.9905522533395895e-5,0.007230474261201656,3.055457244682719e-22,0.0,0.0,0.0,2.2183683192499505e-7,1.2675280151802963e-6,0.0004426124719848197
0.09,1969.7999999999963,8.019966220412318,16.21996589792313,145.75157270362226,0.4851,89.19,12.35,9.79,9.750785900652485e-6,75.00003377958768,3.4102076864962054e-5,0.008427296377710404,3.5426799443352017e-22,0.0,0.0,0.0,2.4921816244914786e-7,1.4254965992283137e-6,0.0004424545034007717
0.1,1969.7999999999936,8.01996246713358,16.219961675199162,145.7503386911183,0.4851,89.19,12.35,9.79,9.72348381230914e-6,75.00003753286641,3.8324800834402286e-5,0.009661308881682542,4.041734216573258e-22,0.0,0.0,0.0,2.7652282421128434e-7,1.5833604936282036e-6,0.0004422966395063718
0.11,1969.79999999999,8.019958713856598,16.219957429950348,145.74907021960624,0.4851,89.19,12.35,9.79,9.696259222075911e-6,75.0000412861434,4.257004964900977e-5,0.01092978039372275,4.551541799485037e-22,0.0,0.0,0.0,3.0375103451051813e-7,1.741119786645829e-6,0.0004421388802133542
0.12,1969.7999999999852,8.019954960581373,16.21995316536054,145.7477697007586,0.4851,89.19,12.35,9.79,9.669112182054829e-6,75.00004503941862,4.6834639459215e-5,0.01223029924139181,5.071150717213344e-22,0.0,0.0,0.0,3.30903010862289e-7,1.898774566994995e-6,0.00044198122543300504
0.13,1969.7999999999786,8.019951207307905,16.21994888415264,145.74643922654076,0.4851,89.19,12.35,9.79,9.642042780556147e-6,75.0000487926921,5.11158473585852e-5,0.013560773459206399,5.599735279955571e-22,0.0,0.0,0.0,3.57978970998359e-7,2.0563249238374293e-6,0.0004418236750761626
0.14,1969.79999999997,8.019947454036194,16.219944588588614,145.74508056921132,0.4851,89.19,12.35,9.79,9.615051142098345e-6,75.00005254596381,5.541141138382505e-5,0.014919430788639347,6.136596083963786e-22,0.0,0.0,0.0,3.8497913286681744e-7,2.213770946782807e-6,0.0004416662290532172
0.15,1969.7999999999593,8.019943700766238,16.219940280469483,145.74369518132187,0.4851,89.19,12.35,9.79,9.58813742740813e-6,75.00005629923376,5.971953051477594e-5,0.01630481867811938,6.681160011544638e-22,0.0,0.0,0.0,4.119037146320759e-7,2.3711127258887247e-6,0.0004415088872741113
0.16,1969.7999999999454,8.019939947498038,16.219935961221733,145.74228425373957,0.4851,89.19,12.35,9.79,9.561301834468064e-6,75.00006005250196,6.40387782649898e-5,0.017715746260399973,7.232957289542502e-22,0.0,0.0,0.0,4.3875293487627023e-7,2.528350351801827e-6,0.0004413516496481982
0.17,1969.7999999999286,8.019936194231597,16.21993163237636,145.74084903280496,0.4851,89.19,12.35,9.79,9.534544601752354e-6,75.0000638057684,6.836762363900935e-5,0.01915096719500881,7.791495926003172e-22,0.0,0.0,0.0,4.655270132783891e-7,2.685483916211457e-6,0.00044119451608378856
0.18,1969.799999999908,8.019932440966912,16.219927295165345,145.7393905487995,0.4851,89.19,12.35,9.79,9.507866002941638e-6,75.00006755903308,7.27048346518141e-5,0.02060945120048065,8.356369056199916e-22,0.0,0.0,0.0,4.922261695529246e-7,2.842513511094609e-6,0.0004410374864889054
0.19,1969.7999999998833,8.019928687703981,16.21992295069423,145.73790973880102,0.4851,89.19,12.35,9.79,9.481266352942763e-6,75.00007131229601,7.704930576731627e-5,0.022090261198956233,8.927206623466205e-22,0.0,0.0,0.0,5.188506244761309e-7,2.9994392294622114e-6,0.0004408805607705378
0.2,1969.7999999998535,8.019924934442809,16.21991859998589,145.7364074765009,0.4851,89.19,12.35,9.79,9.454746008652845e-6,75.00007506555718,8.140001410799442e-5,0.02359252349908517,9.50366360489331e-22,0.0,0.0,0.0,5.454006000260765e-7,3.156261165459011e-6,0.000440723738834541
0.21,1969.7999999998185,8.019921181183392,16.21991424398054,145.73488457220395,0.4851,89.19,12.35,9.79,9.428305368959267e-6,75.0000788188166,8.575601945489365e-5,0.025115427796026005,1.0085420011330296e-21,0.0,0.0,0.0,5.718763193826446e-7,3.312979414363574e-6,0.00044056702058563644
0.22,1969.7999999997774,8.019917427925733,16.21990988353575,145.7333417728285,0.4851,89.19,12.35,9.79,9.401944874739686e-6,75.00008257207426,9.011646424762552e-5,0.026658227171446214,1.0672180887384046e-21,0.0,0.0,0.0,5.982780069275334e-7,3.4695940725882876e-6,0.0004404104059274117
0.23,1969.7999999997294,8.01991367466983,16.219905519426412,145.73177976190644,0.4851,89.19,12.35,9.79,9.375665008862021e-6,75.00008632533017,9.448057358436803e-5,0.028220238093522178,1.1263676311419236e-21,0.0,0.0,0.0,6.246058882442549e-7,3.6261052376793574e-6,0.00044025389476232065
0.24,1969.7999999996737,8.019909921415683,16.219901152344775,145.73019915958304,0.4851,89.19,12.35,9.79,9.349466296184472e-6,75.00009007858432,9.884765522186578e-5,0.029800840416939228,1.1859661395558362e-21,0.0,0.0,0.0,6.50860190118137e-7,3.782513008316811e-6,0.00044009748699168317
0.25,1969.7999999996098,8.019906168163292,16.21989678290042,145.72860052261709,0.4851,89.19,12.35,9.79,9.323349303555495e-6,75.00009383183671,0.00010321709957542971,0.03139947738289159,1.2459916285681708e-21,0.0,0.0,0.0,6.770411405363209e-7,3.938817484314495e-6,0.0004399411825156855
0.26,1969.7999999995366,8.019902414912657,16.21989241166405,145.72698437771692,0.4851,89.19,12.35,9.79,9.297314644170543e-6,75.00009758508733,0.00010758833594651239,0.03301562228302582,1.3064233113876016e-21,0.0,0.0,0.0,7.031489700366887e-7,4.095018767727232e-6,0.00043978498123227276
0.27,1969.7999999994533,8.019898661663781,16.219888039230327,145.7253512673212,0.4851,89.19,12.35,9.79,9.271362979463469e-6,75.00010133833621,0.00011196076966840515,0.034648732678755616,1.367239802427954e-21,0.0,0.0,0.0,7.291839122015796e-7,4.251116963171612e-6,0.00043962888303682835
0.28,1969.799999999359,8.01989490841666,16.219883666059186,145.72370162838575,0.4851,89.19,12.35,9.79,9.245495001839074e-6,75.00010509158334,0.00011633394081031852,0.03629837161421244,1.428423860663153e-21,0.0,0.0,0.0,7.551461985522453e-7,4.407112173581278e-6,0.0004394728878264187
0.29,1969.7999999992526,8.019891155171296,16.219879292583823,145.72203587656355,0.4851,89.19,12.35,9.79,9.219711448978226e-6,75.0001088448287,0.00012070741617055114,0.03796412343641161,1.4899591000694064e-21,0.0,0.0,0.0,7.81036063223642e-7,4.563004504096391e-6,0.00043931699549590357
0.3,1969.7999999991332,8.019887401927686,16.219874919218096,145.7203544118825,0.4851,89.19,12.35,9.79,9.194013104687342e-6,75.0001125980723,0.00012508078189908602,0.03964558811743864,1.551829767558337e-21,0.0,0.0,0.0,8.068537432331158e-7,4.718794062286097e-6,0.0004391612059377139
0.31,1969.799999999,8.019883648685836,16.219870546356496,145.7186576187455,0.4851,89.19,12.35,9.79,9.168400798898408e-6,75.00011635131416,0.00012945364349759022,0.04134238125444917,1.6140207429769783e-21,0.0,0.0,0.0,8.325994784804029e-7,4.874480958148511e-6,0.00043900551904185145
0.32,1969.7999999988513,8.01987989544574,16.219866174374175,145.71694586593028,0.4851,89.19,12.35,9.79,9.142875407668957e-6,75.00012010455426,0.00013382562581941513,0.04305413406966896,1.6765175391077768e-21,0.0,0.0,0.0,8.582735117476293e-7,5.030065304110732e-6,0.00043884993469588926
0.33,1969.7999999986862,8.019876142207403,16.219861803626927,145.71521950658956,0.4851,89.19,12.35,9.79,9.117437853182081e-6,75.00012385779259,0.0001381963730695962,0.044780493410393904,1.7393063016685906e-21,0.0,0.0,0.0,8.838760886993107e-7,5.185547215028825e-6,0.00043869445278497114
0.34,1969.7999999985036,8.019872388970821,16.21985743445119,145.71347887825095,0.4851,89.19,12.35,9.79,9.09208910374643e-6,75.00012761102917,0.00014256554880485344,0.046521121748990174,1.802373809312695e-21,0.0,0.0,0.0,9.094074578823544e-7,5.340926808187849e-6,0.00043853907319181215
0.35,1969.7999999983022,8.019868635735996,16.21985306716406,145.71172430281706,0.4851,89.19,12.35,9.79,9.066830173796212e-6,75.00013136426399,0.00014693283593359048,0.048275697182893824,1.8657074736287694e-21,0.0,0.0,0.0,9.348678707260544e-7,5.4962042033018166e-6,0.00043838379579669816
0.36,1969.7999999980805,8.019864882502926,16.219848702063278,145.70995608656534,0.4851,89.19,12.35,9.79,9.041662123891185e-6,75.00013511749707,0.00015129793671589587,0.05004391343461138,1.929295339140916e-21,0.0,0.0,0.0,9.602575815420989e-7,5.651379522513743e-6,0.00043822862047748626
0.37,1969.7999999978372,8.019861129271614,16.21984433942723,145.70817452014825,0.4851,89.19,12.35,9.79,9.016586060716675e-6,75.00013887072838,0.00015566057276354185,0.05182547985171923,1.993126083308642e-21,0.0,0.0,0.0,9.855768475245625e-7,5.806452890395601e-6,0.0004380735471096044
0.38,1969.7999999975711,8.019857376042058,16.219839979514955,145.70637987859308,0.4851,89.19,12.35,9.79,8.991603137083552e-6,75.00014262395794,0.00016002048503998504,0.05362012140686406,2.05718901652687e-21,0.0,0.0,0.0,1.010825928749912e-6,5.961424433948347e-6,0.00043791857556605166
0.39,1969.7999999972806,8.019853622814258,16.219835622566134,145.7045724213022,0.4851,89.19,12.35,9.79,8.96671455192825e-6,75.00014637718573,0.00016437743386036636,0.055427578697762665,2.1214740821259353e-21,0.0,0.0,0.0,1.036005088177003e-6,6.116294282601915e-6,0.00043776370571739807
0.4,1969.799999996964,8.019849869588215,16.2198312688011,145.70275239205276,0.4851,89.19,12.35,9.79,8.941921550312763e-6,75.00015013041178,0.0001687311988915108,0.05724760794720197,2.1859718563715854e-21,0.0,0.0,0.0,1.0611145916470817e-6,6.271062568215213e-6,0.0004376089374317848
0.41,1969.79999999662,8.01984611636393,16.219826918420843,145.70092001899692,0.4851,89.19,12.35,9.79,8.91722542342463e-6,75.00015388363606,0.00017308157915192808,0.059079981003039225,2.2506735484649867e-21,0.0,0.0,0.0,1.0861547078837861e-6,6.425729425076144e-6,0.00043745427057492384
0.42,1969.799999996247,8.019842363141398,16.219822571606983,145.69907551466176,0.4851,89.19,12.35,9.79,8.892627508576958e-6,75.00015763685859,0.00017742839301181098,0.060924485338201384,2.3155710005427023e-21,0.0,0.0,0.0,1.111125708493139e-6,6.580294989901547e-6,0.00043729970501009847
0.43,1969.799999995843,8.019838609920624,16.219818228521955,145.69721907608204,0.4851,89.19,12.35,9.79,8.868129189229281e-6,75.00016139007937,0.00018177147803876916,0.06278092391793254,2.3806566825893862e-21,0.0,0.0,0.0,1.1360278680011474e-6,6.734759401873149e-6,0.0004371452405981268
