Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1339.8,9.72,20.9,147.2,0.4634,89.19,13.16,9.34,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294093
0.01,1339.7999999999997,9.719990694028377,20.899996106931823,147.1994008182215,0.4633999999999061,89.19,13.16,9.34,9.972154117226485e-6,75.00000930597163,3.893068174097056e-6,0.0005991817784907601,9.386114382653293e-14,0.0,0.0,0.0,2.7846014894613337e-8,9.502911889375474e-8,0.00029399797088110625
0.02,1339.7999999999997,9.719981388065662,20.899987790471787,147.19805047102145,0.46339999999970416,89.19,13.16,9.34,9.944385702184516e-6,75.00001861193434,1.2209528212579878e-5,0.0019495289785353904,2.958233167019971e-13,0.0,0.0,0.0,5.561448978945301e-8,1.9001307361172806e-7,0.0002939029869263883
0.03,1339.8,9.719972082111857,20.899978574382796,147.1964262721759,0.46339999999947773,89.19,13.16,9.34,9.916694364326495e-6,75.00002791788815,2.1425617202973238e-5,0.0035737278240993197,5.222342161195559e-13,0.0,0.0,0.0,8.330564061217752e-8,2.8495189029063674e-7,0.00029380804810970936
0.04,1339.8000000000002,9.719962776166962,20.899969955289347,147.19474755755803,0.46339999999926285,89.19,13.16,9.34,9.889080153930507e-6,75.00003722383303,3.0044710650451953e-5,0.005252442441957243,7.371476534382038e-13,0.0,0.0,0.0,1.1091968265902334e-7,3.798455950439031e-7,0.0002937131544049561
0.05,1339.7999999999997,9.719953470230978,20.899961491539106,147.19298649078752,0.46339999999904974,89.19,13.16,9.34,9.86154350375101e-6,75.00004652976902,3.8508460894896194e-5,0.007013509212477887,9.502459472944843e-13,0.0,0.0,0.0,1.3845683072463271e-7,4.746942139860678e-7,0.00029361830578601396
0.06,1339.7999999999984,9.719944164303902,20.899952857090376,147.19111895949433,0.4633999999988312,89.19,13.16,9.34,9.834084276383157e-6,75.00005583569609,4.7142909621576335e-5,0.008881040505660838,1.168786300237459e-12,0.0,0.0,0.0,1.6591730099721315e-7,5.694977735894734e-7,0.00029352350222641054
0.07,1339.7999999999963,9.719934858385734,20.89994419695768,147.1891730359144,0.46339999999861087,89.19,13.16,9.34,9.80670239924138e-6,75.00006514161426,5.580304231866587e-5,0.010826964085599296,1.3891425155314183e-12,0.0,0.0,0.0,1.9330130942890943e-7,6.642563003793682e-7,0.00029342874369962064
0.08,1339.799999999993,9.719925552476477,20.89993551847465,147.18715762987267,0.46339999999838904,89.19,13.16,9.34,9.77939801397763e-6,75.00007444752352,6.448152534947883e-5,0.01284237012732682,1.6109662205206078e-12,0.0,0.0,0.0,2.206090720185673e-7,7.589698209915898e-7,0.0002933340301790084
0.09,1339.799999999988,9.71991624657613,20.899926826832296,147.18507929490363,0.463399999998166,89.19,13.16,9.34,9.752171323892038e-6,75.00008375342387,7.317316770156082e-5,0.014920705096364088,1.8340089199348382e-12,0.0,0.0,0.0,2.4784080494620413e-7,8.53638362189368e-7,0.00029323936163781067
0.1,1339.7999999999806,9.719906940684693,20.89991812589816,147.18294308820677,0.4633999999979419,89.19,13.16,9.34,9.725022594274437e-6,75.0000930593153,8.187410183702092e-5,0.017056911793217593,2.058084084725568e-12,0.0,0.0,0.0,2.749967249831586e-7,9.482619509446307e-7,0.00029314473804905537
