Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1969.8000000000002,9.19,14.92,175.84,0.3129,92.7,8.32,16.64,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000409173
0.01,1969.8000000000002,9.189996036571559,14.919999073752958,175.8398019858617,0.3129,92.7,8.32,16.64,9.971712234944143e-6,75.00000396342844,9.262470412693921e-7,0.00019801413830850993,4.381071417917035e-27,0.0,0.0,0.0,2.828778939083317e-8,2.333598079010574e-7,0.0004089396401920989
0.02,1969.8000000000002,9.189992073144827,14.919997031338841,175.83934356217736,0.3129,92.7,8.32,16.64,9.943504478426557e-6,75.00000792685518,2.968661158978354e-6,0.000656437822652493,1.4580417829772552e-26,0.0,0.0,0.0,5.649555888570197e-8,4.6647307203175796e-7,0.0004087065269279682
0.03,1969.8000000000002,9.189988109719804,14.91999466729232,175.83877342652244,0.3129,92.7,8.32,16.64,9.91537646927199e-6,75.00001189028019,5.332707680752151e-6,0.001226573477572907,2.736142678641206e-26,0.0,0.0,0.0,8.462353484449515e-8,6.993401174926685e-7,0.0004084736598825073
0.04,1969.8000000000002,9.189984146296492,14.919992362873616,175.83816730244519,0.3129,92.7,8.32,16.64,9.887328020583039e-6,75.0000158537035,7.637126383248147e-6,0.0018326975548284064,4.105973825693282e-26,0.0,0.0,0.0,1.1267194298405767e-7,9.319612688686194e-7,0.00040824103873113136
0.05,1969.8000000000002,9.189980182874889,14.919990088398484,175.83752833343823,0.3129,92.7,8.32,16.64,9.85935901842908e-6,75.00001981712511,9.911601515414815e-6,0.0024716665617801523,5.557481349345106e-26,0.0,0.0,0.0,1.4064100838161073e-7,1.164336850233587e-6,0.0004080086631497664
0.06,1969.8,9.189976219454994,14.919987729870268,175.83684247286064,0.3129,92.7,8.32,16.64,9.831469288285867e-6,75.000023780545,1.2270129730695756e-5,0.0031575271393649174,7.118410246408255e-26,0.0,0.0,0.0,1.6853095579732488e-7,1.3964671856093277e-6,0.00040777653281439064
0.07,1969.7999999999995,9.18997225603681,14.919985336434586,175.83612154312127,0.3129,92.7,8.32,16.64,9.803658629055536e-6,75.00002774396319,1.4663565413896872e-5,0.003878456878744474,8.761774157757463e-26,0.0,0.0,0.0,1.9634200956439428e-7,1.6283525988076486e-6,0.0004075446474011923
0.08,1969.7999999999988,9.189968292620335,14.919982913798615,175.8353692332996,0.3129,92.7,8.32,16.64,9.775926902283975e-6,75.00003170737966,1.7086201384849523e-5,0.004630766700434107,1.0478308200421407e-25,0.0,0.0,0.0,2.240743934970413e-7,1.859993413302992e-6,0.000407313006586697
0.09,1969.799999999998,9.18996432920557,14.919980466329747,175.83458844300824,0.3129,92.7,8.32,16.64,9.74827399129831e-6,75.00003567079443,1.953367025360457e-5,0.00541155699177161,1.2260669123598995e-25,0.0,0.0,0.0,2.51728331057603e-7,2.0913899524733982e-6,0.00040708161004752655
0.1,1969.7999999999963,9.189960365792512,14.919977997113396,175.83378129488807,0.3129,92.7,8.32,16.64,9.720699796210327e-6,75.00003963420748,2.200288660402055e-5,0.006218705111952298,1.4103415759635898e-25,0.0,0.0,0.0,2.793040452115513e-7,2.3225425393690044e-6,0.00040685045746063095
0.11,1969.7999999999943,9.189956402381164,14.91997550881045,175.8329496428853,0.3129,92.7,8.32,16.64,9.69320424202829e-6,75.00004359761883,2.4491189548854626e-5,0.007050357114708611,1.6001773238819078e-25,0.0,0.0,0.0,3.0680175880913986e-7,2.5534514972885218e-6,0.0004066195485027114
0.12,1969.7999999999913,9.189952438971526,14.919973003765604,175.83209513648444,0.3129,92.7,8.32,16.64,9.665787279784602e-6,75.00004756102847,2.6996234396513128e-5,0.007904863515564627,1.795147679412349e-25,0.0,0.0,0.0,3.3422169463250024e-7,2.784117149850944e-6,0.000406388882850149
0.13,1969.7999999999872,9.189948475563597,14.919970484007349,175.83121922070816,0.3129,92.7,8.32,16.64,9.638448886535803e-6,75.0000515244364,2.951599265105156e-5,0.008780779291836066,1.9948771761212016e-25,0.0,0.0,0.0,3.615640753956417e-7,3.0145398209955514e-6,0.0004061584601790044
0.14,1969.799999999982,9.189944512157377,14.919967951247989,175.83032313611739,0.3129,92.7,8.32,16.64,9.611189065362572e-6,75.00005548784262,3.204875201217483e-5,0.009676863882630362,2.1990413578435735e-25,0.0,0.0,0.0,3.88829123744454e-7,3.2447198349819274e-6,0.00040592828016501804
0.15,1969.7999999999754,9.189940548752867,14.919965406883625,175.82940791881117,0.3129,92.7,8.32,16.64,9.584007845369728e-6,75.00005945124713,3.459311637523666e-5,0.01059208118884646,2.4073667786833384e-25,0.0,0.0,0.0,4.1601706225670077e-7,3.4746575163899083e-6,0.00040569834248361
0.16,1969.799999999967,9.189936585350067,14.91996285200181,175.8284744052279,0.3129,92.7,8.32,16.64,9.556905281852678e-6,75.00006341464993,3.7147998189866974e-5,0.011525594772115906,2.619629818795632e-25,0.0,0.0,0.0,4.431281134642445e-7,3.7043531901544983e-6,0.00040546864680984546
0.17,1969.7999999999563,9.189932621948975,14.919960287691554,175.82752342488644,0.3129,92.7,8.32,16.64,9.529881461111114e-6,75.00006737805103,3.9712308445801136e-5,0.012476575113571916,2.835609282228599e-25,0.0,0.0,0.0,4.7016250051366533e-7,3.933807182583357e-6,0.0004052391928174166
0.18,1969.7999999999433,9.189928658549594,14.91995771493029,175.82655572621954,0.3129,92.7,8.32,16.64,9.502936494863567e-6,75.00007134145041,4.2285069710939176e-5,0.01344427378047682,3.0551049098724477e-25,0.0,0.0,0.0,4.971204464300187e-7,4.16301982016462e-6,0.0004050099801798353
0.19,1969.7999999999276,9.18992469515192,14.919955134545393,175.8255719574402,0.3129,92.7,8.32,16.64,9.476070524022413e-6,75.00007530484808,4.486545460735969e-5,0.014428042559823212,3.27794176234512e-25,0.0,0.0,0.0,5.240021745508804e-7,4.391991430282111e-6,0.00040478100856971785
0.2,1969.7999999999088,9.189920731755956,14.919952547306417,175.8245727254183,0.3129,92.7,8.32,16.64,9.449283721569512e-6,75.00007926824404,4.745269358327501e-5,0.015427274581695016,3.503955634947586e-25,0.0,0.0,0.0,5.50807908899467e-7,4.620722341807938e-6,0.00040455227765819204
0.21,1969.799999999886,9.189916768361702,14.919949953925087,175.82355859568074,0.3129,92.7,8.32,16.64,9.422576292556203e-6,75.0000832316383,5.0046074913031306e-5,0.016441404319267508,3.7329930576638515e-25,0.0,0.0,0.0,5.775378741846371e-7,4.849212885102502e-6,0.00040432378711489746
0.22,1969.7999999998594,9.189912804969158,14.919947355055303,175.8225300924112,0.3129,92.7,8.32,16.64,9.395948474103303e-6,75.00008719503084,5.264494469710848e-5,0.017469907588807274,3.9649112951609467e-25,0.0,0.0,0.0,6.041922958008905e-7,5.077463392014488e-6,0.00040409553660798546
0.23,1969.7999999998283,9.18990884157832,14.919944751293137,175.82148769845034,0.3129,92.7,8.32,16.64,9.369400535401107e-6,75.00009115842168,5.524870686212041e-5,0.018512301549672316,4.199578346788952e-25,0.0,0.0,0.0,6.3077139982837e-7,5.305474195880885e-6,0.0004038675258041191
0.24,1969.7999999997921,9.189904878189195,14.91994214317684,175.8204318552957,0.3129,92.7,8.32,16.64,9.342932777709397e-6,75.0000951218108,5.7856823160814525e-5,0.019568144704311882,4.436872946580956e-25,0.0,0.0,0.0,6.57275413032858e-7,5.533245631526955e-6,0.000403639754368473
0.25,1969.7999999997503,9.189900914801777,14.919939531186827,175.81936296310175,0.3129,92.7,8.32,16.64,9.316545534357422e-6,75.00009908519822,6.046881317207219e-5,0.020637036898266608,4.676684563253093e-25,0.0,0.0,0.0,6.837045628657797e-7,5.760778035266259e-6,0.00040341222196473367
0.26,1969.799999999702,9.18989695141607,14.919936915747225,175.8182813817663,0.3129,92.7,8.32,16.64,9.29023917102369e-6,75.00010304858392,6.308425277426842e-5,0.02171861823372725,4.918913122501753e-25,0.0,0.0,0.0,7.100590775246111e-7,5.988071745008233e-6,0.0004031849282549917
0.27,1969.799999999647,9.18989298803207,14.919934297306746,175.81718748788197,0.3129,92.7,8.32,16.64,9.264014098193897e-6,75.00010701196793,6.570269325461447e-5,0.022812512118065183,5.16345449778557e-25,0.0,0.0,0.0,7.363391885881553e-7,6.215127104905884e-6,0.00040295787289509405
0.28,1969.7999999995845,9.189889024649782,14.919931676255144,175.81608161390247,0.3129,92.7,8.32,16.64,9.237870750063545e-6,75.00011097535021,6.832374485630733e-5,0.023918386097561178,5.410216168233171e-25,0.0,0.0,0.0,7.625451264558929e-7,6.441944457095009e-6,0.00040273105554290494
0.29,1969.7999999995136,9.189885061269202,14.919929052924669,175.8149640504093,0.3129,92.7,8.32,16.64,9.211809588864696e-6,75.00011493873079,7.094707533039956e-5,0.025035949590728038,5.659116543836701e-25,0.0,0.0,0.0,7.88677121558912e-7,6.668524143885004e-6,0.00040250447585611496
0.3,1969.7999999994338,9.189881097890332,14.919926427633913,175.8138350776158,0.3129,92.7,8.32,16.64,9.185831113979807e-6,75.00011890210966,7.357236608797675e-5,0.02616492238420811,5.910076889480965e-25,0.0,0.0,0.0,8.147354063722435e-7,6.894866511358178e-6,0.0004022781334886418
0.31,1969.7999999993442,9.189877134513171,14.9199238006878,175.81269496536726,0.3129,92.7,8.32,16.64,9.159935861941724e-6,75.00012286548683,7.619931220015759e-5,0.027305034632773263,6.163021324943424e-25,0.0,0.0,0.0,8.407202154148608e-7,7.120971909369738e-6,0.0004020520280906302
0.32,1969.7999999992442,9.18987317113772,14.919921172377602,175.8115439731407,0.3129,92.7,8.32,16.64,9.134124406433688e-6,75.00012682886228,7.882762239809385e-5,0.0284560268593249,6.417876824894202e-25,0.0,0.0,0.0,8.666317852496798e-7,7.346840691547804e-6,0.00040182615930845216
0.33,1969.7999999991325,9.189869207763977,14.919918542980927,175.81038235004513,0.3129,92.7,8.32,16.64,9.108397358289332e-6,75.00013079223602,8.145701907297037e-5,0.029617649954893976,6.674573218896079e-25,0.0,0.0,0.0,8.924703544835598e-7,7.572473215293401e-6,0.00040160052678470657
0.34,1969.7999999990088,9.189865244391942,14.919915912761724,175.8092103348214,0.3129,92.7,8.32,16.64,9.082755365492683e-6,75.00013475560806,8.408723827600499e-5,0.030789665178640926,6.933043191404493e-25,0.0,0.0,0.0,9.182361637673016e-7,7.797869841780452e-6,0.00040137513015821953
0.35,1969.7999999988717,9.189861281021619,14.919913281970281,175.80802815584218,0.3129,92.7,8.32,16.64,9.057199113178155e-6,75.00013871897838,8.671802971844878e-5,0.03197184415785581,7.193222281767548e-25,0.0,0.0,0.0,9.439294557956503e-7,8.023030935955809e-6,0.00040114996906404413
0.36,1969.7999999987205,9.189857317653004,14.919910650843228,175.80683603111206,0.3129,92.7,8.32,16.64,9.03172932363056e-6,75.00014268234699,8.934915677158566e-5,0.033163968887958105,7.455048884225989e-25,0.0,0.0,0.0,9.695504753072915e-7,8.247956866539197e-6,0.0004009250431334608
0.37,1969.799999998554,9.189853354286099,14.919908019603533,175.80563416826752,0.3129,92.7,8.32,16.64,9.006346756285101e-6,75.0001466457139,9.198039646673285e-5,0.03436583173249694,7.718464247913245e-25,0.0,0.0,0.0,9.950994690848559e-7,8.47264800602328e-6,0.0004007003519939767
0.38,1969.7999999983715,9.189849390920903,14.919905388460505,175.80442276457688,0.3129,92.7,8.32,16.64,8.981052207727375e-6,75.0001506090791,9.46115394952404e-5,0.03557723542315083,7.983412476855376e-25,0.0,0.0,0.0,1.0205766859549139e-6,8.697104730673601e-6,0.00040047589526932636
0.39,1969.7999999981714,9.189845427557415,14.919902757609792,175.8032020069403,0.3129,92.7,8.32,16.64,8.955846511693365e-6,75.00015457244258,9.724239020849177e-5,0.036797993059728036,8.249840529971137e-25,0.0,0.0,0.0,1.0459823767879827e-6,8.92132742052864e-6,0.0004002516725794713
0.4,1969.799999997953,9.189841464195638,14.919900127233383,175.80197207188985,0.3129,92.7,8.32,16.64,8.930730539069451e-6,75.00015853580436,9.98727666179033e-5,0.038027928110166226,8.51769822107192e-25,0.0,0.0,0.0,1.0713167944985201e-6,9.145316459399767e-6,0.0004000276835406002
0.41,1969.7999999977148,9.189837500835571,14.919897497499605,175.8007331255895,0.3129,92.7,8.32,16.64,8.905705197892415e-6,75.00016249916443,0.00010250250039492384,0.039266874410532344,8.786938218861725e-25,0.0,0.0,0.0,1.0965801940449207e-6,9.369072234871213e-6,0.0003998039277651287
0.42,1969.799999997456,9.189833537477211,14.919894868563128,175.799485323835,0.3129,92.7,8.32,16.64,8.880771433349408e-6,75.00016646252278,0.00010513143687103667,0.0405146761650235,9.057516046937342e-25,0.0,0.0,0.0,1.1217728324295352e-6,9.592595138300226e-6,0.00039958040486169974
0.43,1969.799999997175,9.189829574120562,14.919892240564963,175.79822881205405,0.3129,92.7,8.32,16.64,8.855930227777996e-6,75.00017042587943,0.00010775943503775694,0.041771187945965814,9.329390083788103e-25,0.0,0.0,0.0,1.1468949686986456e-6,9.815885564816863e-6,0.0003993571144351831
