Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1990.8000000000002,14.24,16.7,180.8,0.3899,75.6,8.65,11.23,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000436573
0.01,1990.8000000000002,14.239998818773179,16.69999921020542,180.79949254569155,0.3898999999998964,75.6,8.65,11.23,9.97103816393737e-6,75.00000118122682,7.897945781839631e-7,0.0005074543084537471,1.0362462870400105e-13,0.0,0.0,0.0,2.896187741056928e-8,5.058071514132418e-7,0.00043606719284858676
0.02,1990.8000000000002,14.239997637546457,16.699997592497464,180.7984175378029,0.3898999999996895,75.6,8.65,11.23,9.9421601563877e-6,75.00000236245354,2.4075025366216736e-6,0.001582462197119693,3.1051282572058147e-13,0.0,0.0,0.0,5.7839875799287146e-8,1.0107069025194016e-6,0.0004355622930974806
0.03,1990.8000000000002,14.239996456319831,16.69999584738326,180.7971974269126,0.3898999999994752,75.6,8.65,11.23,9.913365719564834e-6,75.00000354368017,4.152616739307753e-6,0.002802573087409697,5.248087091452365e-13,0.0,0.0,0.0,8.66342380957712e-8,1.5147012529182574e-6,0.00043505829874708175
0.04,1990.8000000000002,14.239995275093305,16.699994108679252,180.79592473219668,0.3898999999992696,75.6,8.65,11.23,9.8846548394423e-6,75.0000047249067,5.8913207468295395e-6,0.0040752678033136895,7.304400695060376e-13,0.0,0.0,0.0,1.1534520652383315e-7,2.017792197045102e-6,0.0004345552078029549
0.05,1990.7999999999997,14.239994093866876,16.699992279697916,180.7945540439649,0.389899999999057,75.6,8.65,11.23,9.856027435888353e-6,75.00000590613313,7.720302086027671e-6,0.005445956035110703,9.430352667254232e-13,0.0,0.0,0.0,1.43973023208575e-7,2.519981726512486e-6,0.0004340530182734875
0.06,1990.7999999999988,14.239992912640545,16.699990398193812,180.79311279683333,0.38989999999884184,75.6,8.65,11.23,9.827483380772359e-6,75.00000708735945,9.601806188602905e-6,0.006887203166689748,1.1582208693698614e-12,0.0,0.0,0.0,1.7251793014289204e-7,3.0212718299982914e-6,0.0004335517281700017
0.07,1990.7999999999975,14.239991731414312,16.699988473055125,180.7916103725193,0.38989999999862457,75.6,8.65,11.23,9.799022699984813e-6,75.00000826858569,1.1526944877006487e-5,0.008389627480711832,1.3754629924403188e-12,0.0,0.0,0.0,2.0098016919291635e-7,3.521664493306346e-6,0.00043305133550669366
0.08,1990.7999999999947,14.239990550188178,16.699986510298896,180.79005323441208,0.38989999999840563,75.6,8.65,11.23,9.770645483902071e-6,75.00000944981183,1.3489701107165987e-5,0.009946765587925156,1.594407247960863e-12,0.0,0.0,0.0,2.2935998202571404e-7,4.021161699013363e-6,0.0004325518383009866
0.09,1990.7999999999906,14.23998936896214,16.699984514680715,180.78844654161585,0.38989999999818525,75.6,8.65,11.23,9.742351908341213e-6,75.00001063103785,1.548531928696085e-5,0.011553458384151286,1.8147767808217042e-12,0.0,0.0,0.0,2.5765761090696747e-7,4.5197654296418606e-6,0.00043205323457035815
0.1,1990.7999999999847,14.239988187736202,16.69998249025265,180.78679471339845,0.3898999999979637,75.6,8.65,11.23,9.714142245557984e-6,75.00001181226379,1.750974735078001e-5,0.013205286601568078,2.036337226508026e-12,0.0,0.0,0.0,2.858732990341275e-7,5.017477668998174e-6,0.0004315555223310018
0.11,1990.799999999976,14.239987006510361,16.69998044036324,180.78510142919131,0.38989999999774116,75.6,8.65,11.23,9.68601686424681e-6,75.00001299348963,1.955963675952196e-5,0.014898570808709708,2.258896711099987e-12,0.0,0.0,0.0,3.140072905364137e-7,5.514300402172452e-6,0.00043105869959782754
0.12,1990.7999999999643,14.239985825284618,16.6999783676575,180.78336962858955,0.38989999999751773,75.6,8.65,11.23,9.657976229540786e-6,75.00001417471537,2.1632342500594582e-5,0.01663037141046657,2.482305851272709e-12,0.0,0.0,0.0,3.420598304748132e-7,6.010235615538636e-6,0.00043056276438446133
0.13,1990.799999999948,14.239984644058973,16.69997627415844,180.7816015958547,0.3898999999972936,75.6,8.65,11.23,9.630020906180686e-6,75.00001535594103,2.3725841559457226e-5,0.01839840414529145,2.7064527524584176e-12,0.0,0.0,0.0,3.700311651300484e-7,6.505285297917257e-6,0.0004300677147020827
0.14,1990.7999999999272,14.239983462833425,16.699974161827345,180.77979953700128,0.3898999999970688,75.6,8.65,11.23,9.60215157064585e-6,75.00001653716657,2.5838172656775737e-5,0.02020046299872773,2.9312284248308114e-12,0.0,0.0,0.0,3.9792154316490185e-7,6.9994514451800915e-6,0.0004295735485548199
0.15,1990.7999999999,14.239982281607977,16.699972032283767,180.77796528938657,0.3898999999968435,75.6,8.65,11.23,9.574368998548004e-6,75.00001771839203,2.7967716233651403e-5,0.022034710613441925,3.156543948749834e-12,0.0,0.0,0.0,4.2573121441718204e-7,7.492736055320103e-6,0.0004290802639446799
0.16,1990.7999999998658,14.239981100382627,16.69996988696982,180.7761004981732,0.38989999999661773,75.6,8.65,11.23,9.546674086574331e-6,75.00001889961737,3.0113030179429324e-5,0.023899501826794182,3.382320759237032e-12,0.0,0.0,0.0,4.5346043173619626e-7,7.985141135974104e-6,0.0004285878588640259
0.17,1990.7999999998228,14.239979919157374,16.69996772719701,180.77420666526783,0.3898999999963915,75.6,8.65,11.23,9.519067855308127e-6,75.00002008084263,3.2272802991681955e-5,0.025793334732191815,3.6084877951086517e-12,0.0,0.0,0.0,4.811094512303575e-7,8.476668705430247e-6,0.00042809633129456973
