Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,656.6,8.02,16.22,145.76,0.4851,89.19,12.35,9.79,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044388
0.01,656.6,8.019992326824433,16.21999775318194,145.75973339201994,0.4850999999999983,89.19,12.35,9.79,9.972016692418295e-6,75.00000767317556,2.2468180613680765e-6,0.0002666079800428853,1.671779619365623e-15,0.0,0.0,0.0,2.7983335765089392e-8,1.690483509560913e-7,0.0004437109516490439
0.02,656.6,8.01998465365621,16.21999281970823,145.75911867209868,0.4850999999999946,89.19,12.35,9.79,9.944111679704318e-6,75.00001534634379,7.180291766082583e-6,0.0008813279013126433,5.381376098806458e-15,0.0,0.0,0.0,5.588836483173551e-8,3.3799270465206665e-7,0.0004435420072953479
0.03,656.6,8.019976980495326,16.219987153419176,145.7583592250293,0.48509999999999026,89.19,12.35,9.79,9.916284701985631e-6,75.00002301950468,1.2846580823776208e-5,0.0016407749706964694,9.711760930686657e-15,0.0,0.0,0.0,8.37153063300996e-8,5.068331401459168e-7,0.0004433731668598541
0.04,656.6,8.019969307341784,16.219981699314484,145.75755940729135,0.485099999999986,89.19,12.35,9.79,9.88853558207899e-6,75.00003069265821,1.830068551570459e-5,0.0024405927086489396,1.3968019021167918e-14,0.0,0.0,0.0,1.1146437877307766e-7,6.755697364225604e-7,0.0004432044302635775
0.05,656.6,8.019961634195582,16.219976395874195,145.75672476492022,0.4850999999999818,89.19,12.35,9.79,9.860864224868602e-6,75.00003836580443,2.3604125805967497e-5,0.0032752350797688756,1.817570439775492e-14,0.0,0.0,0.0,1.3913580005787014e-7,8.442025723946556e-7,0.00044303579742760533
0.06,656.5999999999998,8.019953961056723,16.219970920470292,145.75583221096517,0.48509999999997744,89.19,12.35,9.79,9.83327047151742e-6,75.00004603894328,2.907952970858714e-5,0.004167789034823736,2.2552357838376616e-14,0.0,0.0,0.0,1.6672978780264025e-7,1.0127317270735261e-6,0.00044286726827292644
0.07,656.5999999999993,8.019946287925205,16.219965395099987,145.75489794835335,0.485099999999973,89.19,12.35,9.79,9.805754113427842e-6,75.0000537120748,3.460490001137594e-5,0.005102051646641813,2.7004532204432723e-14,0.0,0.0,0.0,1.9424655925447108e-7,1.1811572795217555e-6,0.00044269884272047825
0.08,656.5999999999987,8.019938614801028,16.219959828994188,145.75392650316402,0.4850999999999685,89.19,12.35,9.79,9.778315012536157e-6,75.00006138519899,4.0171005811930004e-5,0.006073496835978212,3.1520377082272054e-14,0.0,0.0,0.0,2.2168633111455615e-7,1.3494793087653363e-6,0.00044253052069123466
0.09,656.5999999999976,8.019930941684192,16.21995422920023,145.75292142990503,0.4850999999999639,89.19,12.35,9.79,9.750953048132412e-6,75.00006905831582,4.577079977040816e-5,0.007078570094958721,3.609077343967915e-14,0.0,0.0,0.0,2.490493197332495e-7,1.5176978938941534e-6,0.00044236230210610583
