Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,2118.8999999999996,12.17,17.44,179.04,0.7784,103.05,9.8,9.66,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000272173
0.01,2118.8999999999996,12.16999347137706,17.43999857386232,179.03984149211772,0.7784,103.05,9.8,9.66,9.968920311923581e-6,75.00000652862295,1.426137681260804e-6,0.0001585078822898368,3.881780308792218e-32,0.0,0.0,0.0,3.1079693642690486e-8,1.4180805871384267e-7,0.00027203119194128616
0.02,2118.8999999999996,12.169986942757621,17.43999535802955,179.03946519418005,0.7784,103.05,9.8,9.66,9.937937217160711e-6,75.00001305724238,4.641970452703909e-6,0.0005348058199491615,1.3832894602993583e-31,0.0,0.0,0.0,6.2062792550607e-8,2.834420188977425e-7,0.0002718895579811023
0.03,2118.8999999999996,12.169980414141685,17.43999154275764,179.03898405527403,0.7784,103.05,9.8,9.66,9.907050406802386e-6,75.00001958585831,8.45724236099893e-6,0.0010159447259628588,2.7874570922985194e-31,0.0,0.0,0.0,9.294959693677843e-8,4.249021464139298e-7,0.00027174809785358606
0.04,2118.8999999999996,12.169973885529252,17.43998778014994,179.03846317185094,0.7784,103.05,9.8,9.66,9.876259586383855e-6,75.00002611447074,1.2219850059720012e-5,0.0015368281490493287,4.477812796067229e-31,0.0,0.0,0.0,1.2374040608287922e-7,5.661887066342755e-7,0.00027160681129336574
0.05,2118.8999999999996,12.16996735692032,17.439984184157193,179.03791978772634,0.7784,103.05,9.8,9.66,9.845564475884622e-6,75.00003264307968,1.5815842809346053e-5,0.0020802122736605227,6.406497505948546e-31,0.0,0.0,0.0,1.5443551833923105e-7,7.073019644403006e-7,0.0002714656980355597
0.06,2118.8999999999996,12.169960828314892,17.43998048235226,179.03733613099556,0.7784,103.05,9.8,9.66,9.814964800015539e-6,75.0000391716851,1.951764773938123e-5,0.002663869004436881,8.581966909712462e-31,0.0,0.0,0.0,1.8503523115593406e-7,8.482421842545956e-7,0.0002713247578157454
0.07,2118.8999999999996,12.169954299712966,17.439976726915564,179.03672000983758,0.7784,103.05,9.8,9.66,9.784460261721498e-6,75.00004570028703,2.3273084438149095e-5,0.003279990162418049,1.0979892760999561e-30,0.0,0.0,0.0,2.1553984116458365e-7,9.89009630120807e-7,0.0002711839903698792
0.08,2118.8999999999996,12.169947771114542,17.439972939621615,179.0360758678854,0.7784,103.05,9.8,9.66,9.754050581261495e-6,75.00005222888547,2.7060378387480442e-5,0.003924132114590773,1.3583118850611554e-30,0.0,0.0,0.0,2.459496440771102e-7,1.1296045655985868e-6,0.0002710433954344014
0.09,2118.899999999999,12.169941242519618,17.43996912590041,179.03540625378866,0.7784,103.05,9.8,9.66,9.723735486361836e-6,75.00005875748039,3.0874099589154756e-5,0.004593746211332193,1.6378795648681243e-30,0.0,0.0,0.0,2.7626493476657145e-7,1.270027253847297e-6,0.0002709029727461527
