Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,2118.8999999999996,12.17,17.44,179.04,0.7784,103.05,9.8,9.66,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000272173
0.01,2118.8999999999996,12.169995318170965,17.43999948293581,179.03947013285702,0.778399999999617,103.05,9.8,9.66,9.980821728664177e-6,25.000004681829033,5.170641912509318e-7,0.000529867142964435,3.8302303693708456e-13,0.0,0.0,0.0,1.9178448906196166e-8,4.410040842270162e-7,0.000271731995915773
0.02,2118.8999999999996,12.169990636343734,17.439998399359684,179.03834889982858,0.7783999999988437,103.05,9.8,9.66,9.961680051843302e-6,25.000009363656268,1.6006403158150774e-6,0.0016511001714055644,1.1562919227895884e-12,0.0,0.0,0.0,3.832011657013196e-8,8.811218687206398e-7,0.0002712918781312794
0.03,2118.8999999999996,12.169985954518301,17.439997198585715,179.03708784779369,0.7783999999980358,103.05,9.8,9.66,9.942574786543274e-6,25.0000140454817,2.801414287927524e-6,0.0029121522062948994,1.9641883716555264e-12,0.0,0.0,0.0,5.742507353440582e-8,1.320355412712305e-6,0.0002708526445872877
0.04,2118.8999999999996,12.16998127269467,17.439995993791783,179.03580386047608,0.7783999999972715,103.05,9.8,9.66,9.923506683631124e-6,25.00001872730533,4.006208216696682e-6,0.0041961395239129146,2.728527291052867e-12,0.0,0.0,0.0,7.64933901714709e-8,1.758706769907499e-6,0.0002704142932300925
0.05,2118.8999999999983,12.16997659087284,17.43999471682681,179.03443244762002,0.7783999999964824,103.05,9.8,9.66,9.904476389254339e-6,25.00002340912716,5.283173188879349e-6,0.005567552379975436,3.5176143908104722e-12,0.0,0.0,0.0,9.552513797069559e-8,2.196177994508478e-6,0.0002699768220054915
0.06,2118.8999999999955,12.169971909052812,17.439993394550356,179.03300195760534,0.7783999999956852,103.05,9.8,9.66,9.885483954383439e-6,25.00002809094719,6.605449644129275e-6,0.0069980423946771645,4.31478648897573e-12,0.0,0.0,0.0,1.1452038982711889e-7,2.63277114257111e-6,0.0002695402288574289
0.07,2118.8999999999905,12.169967227234583,17.439992034004412,179.03152063469807,0.7783999999948815,103.05,9.8,9.66,9.866530006816738e-6,25.000032772765415,7.965995590013997e-6,0.008479365301947697,5.11843912182679e-12,0.0,0.0,0.0,1.3347921912156336e-7,3.0684882677052073e-6,0.00026910451173229477
0.08,2118.899999999983,12.169962545418157,17.439990640079426,179.0299942209409,0.7783999999940725,103.05,9.8,9.66,9.847615324492154e-6,25.00003745458184,9.359920573315182e-6,0.010005779059108568,5.927487836275588e-12,0.0,0.0,0.0,1.5240170019943974e-7,3.5033314233285913e-6,0.0002686696685766714
0.09,2118.899999999971,12.169957863603532,17.43998921648625,179.02842708213035,0.7783999999932588,103.05,9.8,9.66,9.828740843184181e-6,25.000042136396466,1.07835137512333e-5,0.011572917869671795,6.741127173724604e-12,0.0,0.0,0.0,1.7128790912889677e-7,3.937302666199161e-6,0.0002682356973338008
0.1,2118.899999999954,12.169953181790708,17.439987766430093,179.0268229916225,0.7783999999924412,103.05,9.8,9.66,9.8099076725317e-6,25.00004681820929,1.2233569905827777e-5,0.013177008377506738,7.558667232721537e-12,0.0,0.0,0.0,1.901379243761192e-7,4.370404059558925e-6,0.0002678025959404411
0.11,2118.899999999931,12.169948499979686,17.439986292612065,179.02518513208548,0.7783999999916205,103.05,9.8,9.66,9.791117096076238e-6,25.000051500020312,1.3707387936406453e-5,0.01481486791452527,8.379533302236741e-12,0.0,0.0,0.0,2.0895182680669468e-7,4.80263767314037e-6,0.0002673703623268596
0.12,2118.8999999998996,12.169943818170463,17.43998479722914,179.02351609549933,0.7783999999907967,103.05,9.8,9.66,9.772370571261974e-6,25.000056181829535,1.5202770859525624e-5,0.01648390450068183,9.203265861663248e-12,0.0,0.0,0.0,2.277296996856142e-7,5.234005583166467e-6,0.00026693899441683353
0.13,2118.899999999858,12.169939136363043,17.43998328197434,179.02181788332825,0.7783999999899704,103.05,9.8,9.66,9.753669729439283e-6,25.000060863636957,1.6718025661907415e-5,0.018182116671739298,1.0029520546613108e-11,0.0,0.0,0.0,2.4647162867826776e-7,5.664509872355288e-6,0.00026650849012764473
0.14,2118.8999999998055,12.169934454557422,17.439981748319415,179.02009223713614,0.778399999989142,103.05,9.8,9.66,9.735016379717258e-6,25.000065545442574,1.8251680584895863e-5,0.019907762863847687,1.0858001851774353e-11,0.0,0.0,0.0,2.651777032775856e-7,6.094152636512481e-6,0.00026607884736348753
0.15,2118.899999999739,12.169929772753605,17.43998019764881,179.0183407942278,0.7783999999883116,103.05,9.8,9.66,9.716412504788994e-6,25.000070227246393,1.980235118910683e-5,0.02165920577220027,1.1688430504900715e-11,0.0,0.0,0.0,2.8384801631822884e-7,6.5229359823533865e-6,0.00026565006401764663
0.16,2118.8999999996568,12.169925090951587,17.439978631108012,179.0165649114456,0.7783999999874793,103.05,9.8,9.66,9.697860267313342e-6,25.00007490904841,2.1368891988712377e-5,0.023435088554392608,1.2520580427264042e-11,0.0,0.0,0.0,3.024826642806278e-7,6.950862028850581e-6,0.00026522213797114944
0.17,2118.899999999556,12.16992040915137,17.43997704974937,179.0147658363359,0.7783999999866457,103.05,9.8,9.66,9.679362016289074e-6,25.000079590848628,2.295025062978318e-5,0.025234163664107006,1.3354245331764979e-11,0.0,0.0,0.0,3.210817487008488e-7,7.37793291370957e-6,0.0002647950670862904
0.18,2118.899999999434,12.169915727352956,17.43997545453211,179.01294470714888,0.7783999999858107,103.05,9.8,9.66,9.660920287054886e-6,25.000084272647044,2.4545467890288467e-5,0.027055292851112425,1.418923872293294e-11,0.0,0.0,0.0,3.3964537617059377e-7,7.804150793368765e-6,0.00026436884920663124
0.19,2118.8999999992884,12.169911045556342,17.43997384632232,179.01110255283874,0.7783999999849746,103.05,9.8,9.66,9.642537801289398e-6,25.000088954443658,2.6153677680096184e-5,0.028897447161264696,1.5025393896926186e-11,0.0,0.0,0.0,3.5817365833720225e-7,8.229517842999535e-6,0.00026394348215700046
0.2,2118.8999999991156,12.169906363761529,17.43997222589296,179.0092402930635,0.7783999999841374,103.05,9.8,9.66,9.624217467011151e-6,25.00009363623847,2.7774107040972798e-5,0.030759706936506297,1.5862563941531738e-11,0.0,0.0,0.0,3.766667119036489e-7,8.654036256506146e-6,0.0002635189637434939
0.21,2118.899999998913,12.169901681968517,17.439970593923853,179.00735873818513,0.7783999999832993,103.05,9.8,9.66,9.605962378578613e-6,25.000098318031483,2.9406076146583447e-5,0.032641261814866485,1.6700621736165436e-11,0.0,0.0,0.0,3.9512465862854526e-7,9.07770824652581e-6,0.0002630952917534742
