Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1745.1000000000001,12.17,17.18,133.92,0.399,73.71,8.77,6.42,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000316013
0.01,1745.1,12.16997252761691,17.179996325212805,133.91937786702582,0.39899999999999997,73.71,8.77,6.42,9.97536647555131e-6,75.0000274723831,3.674787193239777e-6,0.0006221329741635121,3.69854651579053e-17,0.0,0.0,0.0,2.4633638834947975e-8,1.1239129455497965e-7,0.000315900608705445
0.02,1745.1,12.169945055295836,17.179988525082358,133.91798686839215,0.3989999999999999,73.71,8.77,6.42,9.950793560574853e-6,75.00005494470416,1.1474917640183152e-5,0.002013131607848991,1.1711389837488272e-16,0.0,0.0,0.0,4.9206596093582075e-8,2.2473413881708242e-7,0.00031578826586118296
0.03,1745.1000000000001,12.169917583036778,17.179979932704317,133.91632749318168,0.3989999999999998,73.71,8.77,6.42,9.926280962843668e-6,75.00008241696322,2.006729568154399e-5,0.0036725068183087804,2.0827663804754891e-16,0.0,0.0,0.0,7.371902126300737e-8,3.3702855668803507e-7,0.000315675971443312
0.04,1745.1000000000004,12.169890110839734,17.179971876839623,133.9146167486766,0.39899999999999974,73.71,8.77,6.42,9.901828801955504e-6,75.00010988916027,2.8123160377872873e-5,0.005383251323408409,2.972093982814836e-16,0.0,0.0,0.0,9.817106343897892e-8,4.492745720531671e-7,0.00031556372542794687
0.05,1745.1,12.169862638704707,17.179963846590642,133.91281048803785,0.39899999999999963,73.71,8.77,6.42,9.877437512336398e-6,75.00013736129529,3.6153409359015114e-5,0.007189511962141708,3.8797079718706566e-16,0.0,0.0,0.0,1.2256287151177584e-7,5.614722088075843e-7,0.00031545152779119244
0.06,1745.0999999999985,12.169835166631694,17.179955661036647,133.9108990839554,0.3989999999999996,73.71,8.77,6.42,9.853106975035643e-6,75.0001648333683,4.4338963351776194e-5,0.009100916044595226,4.818532045583793e-16,0.0,0.0,0.0,1.4689459564405818e-7,6.736214910644452e-7,0.00031533937850893555
0.07,1745.0999999999965,12.169807694620697,17.179947429485676,133.90890754017946,0.39899999999999947,73.71,8.77,6.42,9.828837240332528e-6,75.00019230537929,5.2570514322121615e-5,0.011092459820545042,5.775933927449243e-16,0.0,0.0,0.0,1.711663858177498e-7,7.857224429513692e-7,0.00031522727755704864
0.08,1745.099999999993,12.169780222671715,17.17993916161128,133.9068450065057,0.39899999999999936,73.71,8.77,6.42,9.804628520267419e-6,75.00021977732827,6.0838388719875105e-5,0.013154993494291991,6.749096392032713e-16,0.0,0.0,0.0,1.9537839237569353e-7,8.97775088689626e-7,0.00031511522491131037
0.09,1745.0999999999883,12.169752750784747,17.179930864061152,133.90471801652785,0.39899999999999924,73.71,8.77,6.42,9.78048108968389e-6,75.00024724921524,6.913593884657253e-5,0.015281983472148652,7.736046792747549e-16,0.0,0.0,0.0,2.1953076587949154e-7,1.009779452567088e-6,0.0003150032205474329
0.1,1745.0999999999813,12.169725278959795,17.17992254206659,133.90253184038943,0.3989999999999992,73.71,8.77,6.42,9.756395291844346e-6,75.0002747210402,7.745793341107764e-5,0.017468159610570168,8.735213446650429e-16,0.0,0.0,0.0,2.4362365776441323e-7,1.1217355590372552e-6,0.00031489126444096276
0.11,1745.0999999999713,12.169697807196856,17.17991420019056,133.9002911246312,0.3989999999999991,73.71,8.77,6.42,9.732371542870374e-6,75.00030219280313,8.579980943969906e-5,0.019708875368806944,9.74521782244907e-16,0.0,0.0,0.0,2.676572206848546e-7,1.2336434327726625e-6,0.00031477935656722735
