Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1816.5,10.37,13.02,131.68,0.4039,62.73,8.6,10.7,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033428
0.01,1816.5,10.369988762976567,13.019998830782367,131.67982109685477,0.4039,62.73,8.6,10.7,9.983459123442607e-6,25.000011237023433,1.1692176323122333e-6,0.00017890314522975517,1.1909324584171072e-17,0.0,0.0,0.0,1.6540908351230976e-8,3.974038612165466e-7,0.00033388259613878344
0.02,1816.5,10.369977525965309,13.019996290355367,131.6794129772296,0.4038999999999999,62.73,8.6,10.7,9.966945588671731e-6,25.00002247403469,3.7096446316473587e-6,0.0005870227704098792,3.7990323057259034e-17,0.0,0.0,0.0,3.305445654405416e-8,7.942096719055431e-7,0.0003334857903280945
0.03,1816.5,10.369966288966229,13.019993397892298,131.67891342524717,0.4038999999999999,62.73,8.6,10.7,9.95045930844704e-6,25.00003371103377,6.602107701483203e-6,0.001086574752843728,6.80492033665306e-17,0.0,0.0,0.0,4.95406898358007e-8,1.1904184812777197e-6,0.0003330895815187223
0.04,1816.5,10.369955051979325,13.019990597012388,131.67838675757275,0.40389999999999987,62.73,8.6,10.7,9.934000303548472e-6,25.000044948020673,9.402987611804514e-6,0.0016132424272574189,9.75944012811254e-17,0.0,0.0,0.0,6.599965340532886e-8,1.5860313364537298e-6,0.0003326939686635463
0.05,1816.5,10.369943815004598,13.019987781267554,131.67782694643418,0.40389999999999987,62.73,8.6,10.7,9.917568688550034e-6,25.000056184995398,1.221873244523035e-5,0.0021730535658229834,1.2758582000577484e-16,0.0,0.0,0.0,8.243139237250119e-8,1.9810492825539807e-6,0.000332298950717446
0.06,1816.4999999999995,10.369932578042048,13.019984871244775,131.67722861048765,0.4038999999999998,62.73,8.6,10.7,9.901164445552813e-6,25.00006742195795,1.5128755224073669e-5,0.002771389512344811,1.58752872377999e-16,0.0,0.0,0.0,9.883595207959301e-8,2.375473363998101e-6,0.0003319045266360019
0.07,1816.499999999999,10.369921341091674,13.019981913871284,131.67660049319878,0.4038999999999998,62.73,8.6,10.7,9.884787579243202e-6,25.000078658908325,1.808612871470305e-5,0.0033995068012260096,1.9059924346663637e-16,0.0,0.0,0.0,1.152133778667409e-7,2.7693046234766613e-6,0.0003315106953765233
0.08,1816.4999999999982,10.369910104153476,13.019978916256633,131.67594578802507,0.4038999999999998,62.73,8.6,10.7,9.86843815229646e-6,25.00008989584652,2.1083743367536802e-5,0.004054211974952655,2.230286169419179e-16,0.0,0.0,0.0,1.3156371512760935e-7,3.1625441022136737e-6,0.00033111745589778634
0.09,1816.4999999999968,10.369898867227455,13.019975883621264,131.67526690984445,0.40389999999999976,62.73,8.6,10.7,9.852116248915377e-6,25.000101132772542,2.411637873550166e-5,0.004733090155571924,2.559698645071299e-16,0.0,0.0,0.0,1.4788700932876627e-7,3.555192840051489e-6,0.0003307248071599485
0.1,1816.4999999999948,10.36988763031361,13.019972819815036,131.67456569500803,0.4038999999999997,62.73,8.6,10.7,9.835821974424306e-6,25.000112369686388,2.718018496370358e-5,0.0054343049919805386,2.8937021366143815e-16,0.0,0.0,0.0,1.6418330605420678e-7,3.947251875655345e-6,0.00033033274812434467
0.11,1816.4999999999918,10.369876393411941,13.019969728227764,131.67384377508432,0.4038999999999997,62.73,8.6,10.7,9.819555460042222e-6,25.000123606588055,3.0271772236673877e-5,0.006156224915704562,3.231831143728604e-16,0.0,0.0,0.0,1.8045265116510185e-7,4.338722247266553e-6,0.00032994127775273346
0.12,1816.499999999988,10.36986515652245,13.01996661180829,131.67310258465082,0.40389999999999965,62.73,8.6,10.7,9.80331686298567e-6,25.000134843477547,3.338819170997222e-5,0.006897415349188779,3.573679852042233e-16,0.0,0.0,0.0,1.9669509080286922e-7,4.729604992717016e-6,0.000329550395007283
0.13,1816.499999999983,10.369853919645134,13.01996347306449,131.67234336129422,0.4038999999999996,62.73,8.6,10.7,9.787106366468767e-6,25.000146080354863,3.652693551018667e-5,0.007656638705796702,3.918902133131638e-16,0.0,0.0,0.0,2.129106713891735e-7,5.1199011494292294e-6,0.00032916009885057074
0.14,1816.4999999999764,10.369842682779995,13.019960314063265,131.6715671456102,0.4038999999999996,62.73,8.6,10.7,9.770924179703199e-6,25.00015731722,3.968593673493354e-5,0.008432854389810531,4.267211544521265e-16,0.0,0.0,0.0,2.2909943962592551e-7,5.509611754416263e-6,0.0003287703882455837
0.15,1816.499999999968,10.369831445927032,13.019957136430547,131.6707747812036,0.40389999999999954,62.73,8.6,10.7,9.754770537898224e-6,25.000168554072964,4.2863569452857806e-5,0.00922521879643126,4.618381329683688e-16,0.0,0.0,0.0,2.4526144249528436e-7,5.898737844281813e-6,0.0003283812621557182
0.16,1816.4999999999577,10.369820209086246,13.019953941551513,131.669967000992,0.4038999999999995,62.73,8.6,10.7,9.738645703672579e-6,25.000179790913755,4.6058448487346583e-5,0.010032999008026882,4.972217498066227e-16,0.0,0.0,0.0,2.613967274462984e-7,6.287280456090944e-6,0.0003279927195439091
0.17,1816.4999999999447,10.369808972257635,13.019950730860074,131.66914454871667,0.4038999999999995,62.73,8.6,10.7,9.722549967127314e-6,25.000191027742364,4.9269139926507676e-5,0.010855451283343887,5.328520088450199e-16,0.0,0.0,0.0,2.7750534245280687e-7,6.675240627636243e-6,0.00032760475937236377
0.18,1816.499999999929,10.369797735441201,13.019947505493754,131.66830803217658,0.4038999999999994,62.73,8.6,10.7,9.70648364461134e-6,25.000202264558798,5.2494506247707386e-5,0.011691967823437049,5.687129457397549e-16,0.0,0.0,0.0,2.9358733578888286e-7,7.062619396389673e-6,0.00032721738060361035
0.19,1816.4999999999102,10.369786498636945,13.019944266504883,131.66745801732816,0.4038999999999994,62.73,8.6,10.7,9.690447082049693e-6,25.000213501363056,5.573349511792412e-5,0.012541982671845385,6.047897707544392e-16,0.0,0.0,0.0,3.09642756408262e-7,7.449417801275115e-6,0.0003268305821987249
0.2,1816.4999999998877,10.369775261844863,13.019941014866017,131.66659503064554,0.40389999999999937,62.73,8.6,10.7,9.674440654998572e-6,25.000224738155136,5.898513398368654e-5,0.01340496935447434,6.410687958589776e-16,0.0,0.0,0.0,3.256716539511031e-7,7.835636882699941e-6,0.00032644436311730007
0.21,1816.4999999998613,10.369764025064958,13.01993775146993,131.66571955912042,0.4038999999999993,62.73,8.6,10.7,9.658464768645334e-6,25.00023597493504,6.224853007107353e-5,0.014280440879595808,6.775374347295689e-16,0.0,0.0,0.0,3.416740787439886e-7,8.221277682555011e-6,0.000326058722317445
0.22,1816.4999999998302,10.369752788297228,13.019934477129615,131.66483205026216,0.4038999999999993,62.73,8.6,10.7,9.642519857808495e-6,25.00024721170277,6.55228703857144e-5,0.015167949737848137,7.141842027487067e-16,0.0,0.0,0.0,3.5765008179992495e-7,8.606341244214684e-6,0.00032567365875578534
0.23,1816.499999999794,10.369741551541678,13.019931192578289,131.66393291209778,0.40389999999999926,62.73,8.6,10.7,9.626606386937734e-6,25.00025844845832,6.88074217127885e-5,0.016067087902236075,7.509987170051765e-16,0.0,0.0,0.0,3.735997148183412e-7,8.990828612536794e-6,0.00032528917138746323
0.24,1816.4999999997522,10.3697303147983,13.019927898469383,131.66302251317188,0.4038999999999992,62.73,8.6,10.7,9.610724850113886e-6,25.000269685201697,7.21015306170256e-5,0.01697748682813085,7.87971696294059e-16,0.0,0.0,0.0,3.8952303018509066e-7,9.374740833862674e-6,0.00032490525916613734
0.25,1816.4999999997044,10.3697190780671,13.019924595378573,131.66210118353666,0.4038999999999992,62.73,8.6,10.7,9.59487577119163e-6,25.000280921932898,7.540462142895778e-5,0.01789881646333781,8.250949333590023e-16,0.0,0.0,0.0,4.0542008100028134e-7,9.758078956146814e-6,0.0003245219210438532
0.26,1816.4999999996496,10.369707841348076,13.019921283908372,131.66116926560542,0.40389999999999915,62.73,8.6,10.7,9.579059709972048e-6,25.000292158651924,7.871609162846906e-5,0.018830734394580637,8.623598559630516e-16,0.0,0.0,0.0,4.2129092226726917e-7,1.0140844034495688e-5,0.0003241391559655043
0.27,1816.4999999995873,10.369696604641229,13.019917964582996,131.66022706117272,0.40389999999999915,62.73,8.6,10.7,9.56327725165452e-6,25.00030339535877,8.2035417004167e-5,0.019772938827279457,8.997589833721242e-16,0.0,0.0,0.0,4.371356088770533e-7,1.052303712177532e-5,0.0003237569628782247
0.28,1816.499999999517,10.369685367946557,13.019914637852061,131.65927483438497,0.4038999999999991,62.73,8.6,10.7,9.547529009110973e-6,25.000314632053442,8.536214794046371e-5,0.020725165615023987,9.372858689482796e-16,0.0,0.0,0.0,4.529541961883794e-7,1.0904659271302742e-5,0.0003233753407286973
0.29,1816.4999999994377,10.369674131264063,13.01991130414659,131.65831283954907,0.40389999999999904,62.73,8.6,10.7,9.531815627402629e-6,25.000325868735935,8.869585341164568e-5,0.021687160450941337,9.749343266547135e-16,0.0,0.0,0.0,4.6874674092727253e-7,1.12857115410345e-5,0.00032299428845896554
0.3,1816.499999999349,10.369662894593743,13.01990796387902,131.65734132113232,0.40389999999999904,62.73,8.6,10.7,9.516137783779984e-6,25.000337105406256,9.203612098187365e-5,0.022658678867696007,1.0126984310557577e-15,0.0,0.0,0.0,4.845133011870366e-7,1.1666194993566649e-5,0.0003226138050064334
0.31,1816.4999999992501,10.3696516579356,13.019904617443196,131.6563605137625,0.403899999999999,62.73,8.6,10.7,9.50049618768282e-6,25.0003483420644,9.538255680518279e-5,0.02363948623748988,1.0505725173168801e-15,0.0,0.0,0.0,5.002539364282545e-7,1.2046110696134752e-5,0.0003222338893038653
0.32,1816.4999999991398,10.369640421289635,13.019901265214376,131.65537064222795,0.4038999999999989,62.73,8.6,10.7,9.4848915807402e-6,25.000359578710366,9.873478562548262e-5,0.024629357772062255,1.0885511812046856e-15,0.0,0.0,0.0,5.159687074787889e-7,1.2425459720613889e-5,0.00032185454027938617
0.33,1816.4999999990177,10.369629184655844,13.019897907549225,131.65437192147732,0.40389999999999887,62.73,8.6,10.7,9.469324736770472e-6,25.000370815344155,0.00010209245077655687,0.025628078522689782,1.1266292790869139e-15,0.0,0.0,0.0,5.316576765337808e-7,1.2804243143518643e-5,0.0003214757568564814
0.34,1816.4999999988827,10.369617948034229,13.019894544785819,131.6533645566198,0.40389999999999887,62.73,8.6,10.7,9.453796461781268e-6,25.00038205196577,0.00010545521418206374,0.026635443380186533,1.1648019279324419e-15,0.0,0.0,0.0,5.473209071556507e-7,1.3182462046003117e-5,0.0003210975379539969
0.35,1816.4999999987342,10.36960671142479,13.019891177243645,131.6523487429251,0.4038999999999988,62.73,8.6,10.7,9.438307593969496e-6,25.000393288575207,0.00010882275635553563,0.027651257074903932,1.2030645053112812e-15,0.0,0.0,0.0,5.629584642740978e-7,1.3560117513860903e-5,0.00032071988248613914
0.36,1816.4999999985707,10.369595474827529,13.0198878052236,131.65132466582327,0.40389999999999876,62.73,8.6,10.7,9.422859003721353e-6,25.00040452517247,0.00011219477640037958,0.02867533417673089,1.2414126493945835e-15,0.0,0.0,0.0,5.785704141861018e-7,1.3937210637525152e-5,0.0003203427893624749
0.37,1816.4999999983918,10.369584238242442,13.019884429007991,131.65029250090492,0.40389999999999876,62.73,8.6,10.7,9.40745159361232e-6,25.000415761757555,0.00011557099200987646,0.029707499095093546,1.2798422589546308e-15,0.0,0.0,0.0,5.94156824555919e-7,1.4313742512068455e-5,0.00031996625748793156
0.38,1816.499999998196,10.369573001669533,13.019881048860533,131.64925241392106,0.4038999999999987,62.73,8.6,10.7,9.392086298407152e-6,25.000426998330468,0.00011895113946718211,0.030747586078955624,1.3183494933648476e-15,0.0,0.0,0.0,6.097177644150878e-7,1.468971423720299e-5,0.000319590285762797
0.39,1816.4999999979827,10.369561765108799,13.019877665026355,131.6482045607832,0.40389999999999865,62.73,8.6,10.7,9.376764085059895e-6,25.0004382348912,0.00012233497364532627,0.03179543921681812,1.3569307725997913e-15,0.0,0.0,0.0,6.252533041624241e-7,1.50651269172804e-5,0.00031921487308271963
0.4,1816.4999999977506,10.369550528560241,13.019874277731994,131.6471490875633,0.40389999999999865,62.73,8.6,10.7,9.361485952713876e-6,25.000449471439758,0.00012572226800721284,0.032850912436719316,1.3955827772351514e-15,0.0,0.0,0.0,6.407635155640213e-7,1.543998166129181e-5,0.00031884001833870824
0.41,1816.4999999974987,10.369539292023859,13.019870887185396,131.64608613049376,0.4038999999999986,62.73,8.6,10.7,9.346252932701703e-6,25.000460707976142,0.00012911281460562064,0.03391386950623514,1.4343024484477618e-15,0.0,0.0,0.0,6.562484717532553e-7,1.5814279582867933e-5,0.0003184657204171321
0.42,1816.4999999972258,10.369528055499652,13.019867493575918,131.64501581596753,0.40389999999999854,62.73,8.6,10.7,9.331066088545267e-6,25.000471944500347,0.0001325064240832024,0.034984184032478695,1.4730869880155863e-15,0.0,0.0,0.0,6.717082472307785e-7,1.6188021800278923e-5,0.0003180919781997211
0.43,1816.499999996931,10.369516818987622,13.019864097111242,131.64393828046556,0.4038999999999985,62.73,8.6,10.7,9.315926518647587e-6,25.000483181012378,0.00013590288875788578,0.03606171953446121,1.5119333404192402e-15,0.0,0.0,0.0,6.871429211241621e-7,1.656120945132533e-5,0.0003177187905486747
0.44,1816.4999999966124,10.369505582487768,13.019860698015894,131.64285366902496,0.4038999999999985,62.73,8.6,10.7,9.300835354573467e-6,25.000494417512233,0.00013930198410649382,0.03714633097505993,1.5508382171002316e-15,0.0,0.0,0.0,7.025525754590516e-7,1.693384368552648e-5,0.00031734615631447355
0.45,1816.4999999962693,10.36949434600009,13.01985729645697,131.641762095344,0.4038999999999984,62.73,8.6,10.7,9.285793755864856e-6,25.00050565399991,0.0001427035430313538,0.038237904655999466,1.5897991374458434e-15,0.0,0.0,0.0,7.179372890460837e-7,1.730592563616757e-5,0.00031697407436383245
0.46,1816.4999999959002,10.369483109524587,13.019853892595808,131.64066367017338,0.40389999999999837,62.73,8.6,10.7,9.27080291481722e-6,25.00051689047541,0.00014610740419147624,0.039336329826620456,1.6288137015341e-15,0.0,0.0,0.0,7.332971431405059e-7,1.7677456446093328e-5,0.0003166025435539067
0.47,1816.499999995504,10.369471873061261,13.019850486588695,131.63955850169555,0.40389999999999837,62.73,8.6,10.7,9.25586405653695e-6,25.000528126938736,0.0001495134113055783,0.040441498304476964,1.6678795803405417e-15,0.0,0.0,0.0,7.486322215106425e-7,1.804843726802041e-5,0.0003162315627319796
0.48,1816.4999999950792,10.369460636610112,13.019847078586848,131.63844669552466,0.4038999999999983,62.73,8.6,10.7,9.24097843894135e-6,25.000539363389887,0.0001529214131520837,0.041553304475336596,1.706994515738225e-15,0.0,0.0,0.0,7.639426104378956e-7,1.841886926453743e-5,0.0003158611307354626
0.49,1816.4999999946244,10.369449400171137,13.019843668736431,131.63732835470682,0.40389999999999826,62.73,8.6,10.7,9.22614735275865e-6,25.000550599828863,0.00015633126356912278,0.04267164529318036,1.7461563204977216e-15,0.0,0.0,0.0,7.792283987167431e-7,1.878875360810492e-5,0.0003154912463918951
0.5,1816.4999999941385,10.36943816374434,13.019840257178545,131.63620357971982,0.4038999999999982,62.73,8.6,10.7,9.211372121527992e-6,25.00056183625566,0.00015974282145453245,0.043796420280202794,1.785362878287119e-15,0.0,0.0,0.0,7.944896776547407e-7,1.915809148105536e-5,0.00031512190851894467
0.51,1816.4999999936197,10.369426927329716,13.019836844049234,131.6350724684732,0.4038999999999982,62.73,8.6,10.7,9.196654101599448e-6,25.00057307267028,0.0001631559507658563,0.04492753152681189,1.8246121436720208e-15,0.0,0.0,0.0,8.097265410725211e-7,1.9526884075593185e-5,0.0003147531159244068
0.52,1816.4999999930665,10.36941569092727,13.01983342947948,131.63393511630838,0.40389999999999815,62.73,8.6,10.7,9.181994682133998e-6,25.000584309072728,0.00016657052052034433,0.04606488369162909,1.8639021421155453e-15,0.0,0.0,0.0,8.249390853037935e-7,1.989513259379474e-5,0.0003143848674062053
0.53,1816.4999999924776,10.369404454537,13.019830013595206,131.6327916159985,0.4038999999999981,62.73,8.6,10.7,9.167395285103547e-6,25.000595545463,0.00016998640479495342,0.04720838400148935,1.9032309699783286e-15,0.0,0.0,0.0,8.401274091953444e-7,2.026283824760834e-5,0.0003140171617523917
0.54,1816.4999999918514,10.369393218158905,13.019826596517275,131.63164205774856,0.4038999999999981,62.73,8.6,10.7,9.152857365290921e-6,25.000606781841096,0.00017340348272634675,0.048357942251441056,1.9425967945185206e-15,0.0,0.0,0.0,8.552916141070372e-7,2.063000225885421e-5,0.0003136499977411458
0.55,1816.499999991186,10.369381981792985,13.01982317836149,131.63048652919525,0.40389999999999804,62.73,8.6,10.7,9.13838241028986e-6,25.000618018207014,0.00017682163851089432,0.049513470804746114,1.9819978538917875e-15,0.0,0.0,0.0,8.704318039118124e-7,2.0996625859224546e-5,0.00031328337414077546
0.56,1816.4999999904803,10.369370745439243,13.019819759238596,131.62932511540714,0.403899999999998,62.73,8.6,10.7,9.123971940505029e-6,25.000629254560756,0.0001802407614046728,0.050674884592879915,2.0214324571513134e-15,0.0,0.0,0.0,8.855480849956878e-7,2.1362710290283475e-5,0.00031291728970971657
0.57,1816.4999999897323,10.369359509097675,13.019816339254277,131.62815789888447,0.4038999999999979,62.73,8.6,10.7,9.109627509152008e-6,25.000640490902324,0.000183660745723465,0.05184210111553119,2.060898984247792e-15,0.0,0.0,0.0,9.006405662577566e-7,2.1728256803467024e-5,0.000312551743196533
0.58,1816.4999999889403,10.369348272768283,13.019812918509158,131.62698495955942,0.4038999999999979,62.73,8.6,10.7,9.0953507022573e-6,25.000651727231716,0.0001870814908427609,0.05301504044060233,2.1003958860294405e-15,0.0,0.0,0.0,9.157093591101912e-7,2.2093266660083222e-5,0.0003121867333399168
0.59,1816.4999999881027,10.369337036451068,13.019809497098803,131.62580637479581,0.40389999999999787,62.73,8.6,10.7,9.08114313865832e-6,25.000662963548933,0.000190502901197757,0.05419362520420916,2.1399216842419894e-15,0.0,0.0,0.0,9.307545774782408e-7,2.2457741131312027e-5,0.000311822258868688
0.6,1816.4999999872175,10.369325800146028,13.019806075113717,131.62462221938932,0.4038999999999978,62.73,8.6,10.7,9.067006470003415e-6,25.00067419985397,0.000193924886283356,0.05537778061068088,2.179474971528682e-15,0.0,0.0,0.0,9.457763378002295e-7,2.2821681498205298e-5,0.00031145831850179473
0.61,1816.4999999862832,10.369314563853163,13.019802652639346,131.62343256556744,0.4038999999999978,62.73,8.6,10.7,9.052942380751841e-6,25.000685436146835,0.00019734736065416724,0.056567434432560126,2.219054411430277e-15,0.0,0.0,0.0,9.607747590275593e-7,2.3185089051686827e-5,0.0003110949109483132
