Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,649.6,7.54,16.46,154.88,0.3605,77.49,12.44,11.63,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000412827
0.01,649.6,7.5399957003983955,16.459998415106337,154.87976798565128,0.3605,77.49,12.44,11.63,9.98344778841039e-6,25.000004299601606,1.584893664098685e-6,0.0002320143487162897,1.145336159218663e-17,0.0,0.0,0.0,1.655222936949703e-8,4.907832536512349e-7,0.00041233621674634875
0.02,649.6,7.539991400799242,16.459995061037,154.8792498696455,0.36049999999999993,77.49,12.44,11.63,9.966922960314513e-6,25.000008599200758,4.938963000916521e-6,0.0007501303544907755,3.590456100649065e-17,0.0,0.0,0.0,3.307706111295789e-8,9.808278245355162e-7,0.0004118461721754645
0.03,649.6,7.5399871012025415,16.45999135203027,154.8786288636489,0.36049999999999993,77.49,12.44,11.63,9.950425451265168e-6,25.000012898797458,8.647969732676838e-6,0.001371136351085296,6.331521365037074e-17,0.0,0.0,0.0,4.957454058000483e-8,1.470135008842353e-6,0.0004113568649911576
0.04,649.6,7.539982801608292,16.459987786752144,154.87797660746864,0.3604999999999999,77.49,12.44,11.63,9.933955270813215e-6,25.000017198391706,1.221324785552414e-5,0.002023392531359631,9.008019286574505e-17,0.0,0.0,0.0,6.604471304289306e-8,1.9587061001852343e-6,0.00041086829389981475
0.05,649.5999999999999,7.539978502016495,16.459984116062543,154.87727281478197,0.3604999999999999,77.49,12.44,11.63,9.917512466791596e-6,25.000021497983504,1.5883937457902884e-5,0.0027271852180248213,1.1785675226232582e-16,0.0,0.0,0.0,8.248762374054723e-8,2.4465423898526472e-6,0.0004103804576101473
0.06,649.5999999999997,7.539974202427149,16.459980353341116,154.87652438114395,0.3604999999999998,77.49,12.44,11.63,9.901096996235614e-6,25.00002579757285,1.9646658884341175e-5,0.0034756188560595225,1.4650492154622978e-16,0.0,0.0,0.0,9.89033180178075e-8,2.933645167606214e-6,0.00040989335483239376
0.07,649.5999999999993,7.539969902840255,16.459976529472474,154.87573872369546,0.3604999999999998,77.49,12.44,11.63,9.88470886791283e-6,25.000030097159744,2.347052752863693e-5,0.004261276304548326,1.7577677986304754e-16,0.0,0.0,0.0,1.1529184116724254e-7,3.4200157207876235e-6,0.00040940698427921235
0.08,649.5999999999987,7.539965603255814,16.459972653663186,154.87491984321622,0.36049999999999977,77.49,12.44,11.63,9.868348112560148e-6,25.000034396744187,2.734633681571939e-5,0.005080156783777843,2.0558366091616497e-16,0.0,0.0,0.0,1.3165323851980685e-7,3.905655334840863e-6,0.0004089213446651591
0.09,649.5999999999976,7.539961303673823,16.45996873225767,154.87407059946875,0.36049999999999977,77.49,12.44,11.63,9.852014774579993e-6,25.000038696326175,3.126774233038171e-5,0.0059294005312568844,2.3586402741018825e-16,0.0,0.0,0.0,1.479875554128559e-7,4.390565293117448e-6,0.0004084364347068825
0.1,649.5999999999963,7.539957004094284,16.45996477052096,154.8731934047682,0.3604999999999997,77.49,12.44,11.63,9.835708915390624e-6,25.000042995905716,3.522947904341728e-5,0.006806595231820956,2.665666466303339e-16,0.0,0.0,0.0,1.6429483730957394e-7,4.874746877577473e-6,0.0004079522531224225
0.11,649.5999999999942,7.539952704517198,16.45996077301215,154.87229037028777,0.3604999999999997,77.49,12.44,11.63,9.819430614307006e-6,25.0000472954828,3.9226987853205e-5,0.007709629712217625,2.976470615488435e-16,0.0,0.0,0.0,1.805751298247706e-7,5.358201368941793e-6,0.00040746879863105817
