Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,623.7,8.44,16.46,130.56,0.3815,58.32,9.8,10.7,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277653
0.01,623.7,8.43999440996308,16.459998585859946,130.55983508516877,0.3815,58.32,9.8,10.7,9.983466554829646e-6,25.00000559003692,1.4141400539745578e-6,0.0001649148312197285,1.0707840865017132e-17,0.0,0.0,0.0,1.6533456623076774e-8,3.3008370871394745e-7,0.00027732291629128605
0.02,623.7,8.439988819929864,16.459995474357044,130.55945500164313,0.38149999999999995,58.32,9.8,10.7,9.966960439743687e-6,25.000011180070135,4.525642957136509e-6,0.0005449983568657007,3.444528639271874e-17,0.0,0.0,0.0,3.303957772967465e-8,6.596707235535498e-7,0.00027699332927644645
0.03,623.7,8.43998322990035,16.459991880294762,130.55898484232233,0.38149999999999995,58.32,9.8,10.7,9.950481593410824e-6,25.000016770099652,8.119705239740819e-6,0.0010151576776704534,6.218065633963686e-17,0.0,0.0,0.0,4.9518408515310154e-8,9.887619157934183e-7,0.00027666423808420657
0.04,623.7,8.439977639874536,16.45998837638001,130.55848716870196,0.3814999999999999,58.32,9.8,10.7,9.934029989736316e-6,25.000022360125463,1.1623619989905888e-5,0.0015128312980363344,8.961218427237949e-17,0.0,0.0,0.0,6.596999409960646e-8,1.3173581549824256e-6,0.00027633564184501757
0.05,623.7,8.439972049852427,16.45998489992364,130.55796263706918,0.3814999999999999,58.32,9.8,10.7,9.917605636692733e-6,25.000027950147572,1.5100076359439323e-5,0.0020373629308129398,1.1711900393336643e-16,0.0,0.0,0.0,8.239437952798785e-8,1.645460308950238e-6,0.00027600753969104976
0.06,623.6999999999999,8.43996645983402,16.45998129324232,130.55740065110095,0.38149999999999984,58.32,9.8,10.7,9.901208507888163e-6,25.00003354016598,1.8706757683436717e-5,0.0025993488990351077,1.4580604010108226e-16,0.0,0.0,0.0,9.87916098624091e-8,1.973069244158081e-6,0.00027567993075584195
0.07,623.6999999999997,8.439960869819314,16.459977627844694,130.55681068499106,0.38149999999999984,58.32,9.8,10.7,9.884838567091079e-6,25.000039130180685,2.2372155306261773e-5,0.003189315008922664,1.751186274158836e-16,0.0,0.0,0.0,1.1516173013518819e-7,2.3001858255273095e-6,0.0002753528141744727
0.08,623.6999999999994,8.439955279808313,16.459973912493037,130.55619572178568,0.38149999999999984,58.32,9.8,10.7,9.868495803916937e-6,25.00004472019169,2.6087506962887207e-5,0.0038042782142989665,2.0496860797754332e-16,0.0,0.0,0.0,1.3150478533018784e-7,2.6268109163712357e-6,0.00027502618908362874
0.09,623.699999999999,8.439949689801013,16.459970153856872,130.55555809288253,0.3814999999999998,58.32,9.8,10.7,9.852180215483116e-6,25.00005031019899,2.984614312823465e-5,0.004441907117444654,2.3528853380338783e-16,0.0,0.0,0.0,1.47820820418861e-7,2.9529453785357727e-6,0.0002747000546214642
0.1,623.6999999999983,8.439944099797415,16.459966356659354,130.55489950717052,0.3814999999999998,58.32,9.8,10.7,9.835891805290019e-6,25.000055900202586,3.364334064524437e-5,0.00510049282946234,2.660303150990326e-16,0.0,0.0,0.0,1.6410988034083996e-7,3.2785900723147695e-6,0.00027437440992768525
0.11,623.6999999999974,8.43993850979752,16.459962524996648,130.55422146370017,0.38149999999999973,58.32,9.8,10.7,9.819630585121526e-6,25.00006149020248,3.7475003351852226e-5,0.005778536299828968,2.9715215065075677e-16,0.0,0.0,0.0,1.8037201007471027e-7,3.6037458567418283e-6,0.00027404925414325815
0.12,623.6999999999962,8.439932919801327,16.459958662473245,130.55352529398112,0.3814999999999997,58.32,9.8,10.7,9.803396575259228e-6,25.000067080198672,4.133752675479064e-5,0.006474706018861026,3.286171874932175e-16,0.0,0.0,0.0,1.9660725464493907e-7,3.928413589619067e-6,0.00027372458641038096
0.13,623.6999999999946,8.439927329808837,16.459954772201968,130.55281216198227,0.3814999999999997,58.32,9.8,10.7,9.787189804482445e-6,25.000072670191162,4.5227798029588754e-5,0.007187838017714557,3.6039352090945065e-16,0.0,0.0,0.0,2.1281565912187557e-7,4.252594127517133e-6,0.00027340040587248284
0.14,623.6999999999924,8.439921739820049,16.459950856803978,130.5520830641316,0.3814999999999996,58.32,9.8,10.7,9.771010310068219e-6,25.00007826017995,4.914319602057234e-5,0.007916935868385168,3.924541944308706e-16,0.0,0.0,0.0,2.2899726862175084e-7,4.57628832577519e-6,0.0002730767116742248
0.15,623.6999999999897,8.439916149834964,16.459946918408757,130.55133882931628,0.3814999999999996,58.32,9.8,10.7,9.754858137791309e-6,25.000083850165037,5.308159124086386e-5,0.008661170683708029,4.247771998372707e-16,0.0,0.0,0.0,2.4515212830667795e-7,4.899497038500933e-6,0.0002727535029614991
0.16,623.6999999999864,8.43991055985358,16.45994295867587,130.5505801260738,0.38149999999999956,58.32,9.8,10.7,9.73873334197752e-6,25.00008944014642,5.7041324129080175e-5,0.009419873926177718,4.573452595473922e-16,0.0,0.0,0.0,2.612802833918685e-7,5.22222111859964e-6,0.0002724307788814004
0.17,623.6999999999823,8.439904969875899,16.459938979304685,130.5498076293756,0.3814999999999995,58.32,9.8,10.7,9.722635986347183e-6,25.0000950301241,6.102069531450403e-5,0.01019237062438051,4.901407351976054e-16,0.0,0.0,0.0,2.773817792698298e-7,5.544461418272649e-6,0.00027210853858172736
0.18,623.6999999999773,8.439899379901922,16.459934981780954,130.54902193466484,0.3814999999999995,58.32,9.8,10.7,9.706566142910286e-6,25.00010062009808,6.501821904412776e-5,0.010978065335165092,5.231481759096718e-16,0.0,0.0,0.0,2.934566613663194e-7,5.866218788434228e-6,0.0002717867812115658
0.19,623.6999999999712,8.439893789931645,16.459930967380924,130.5482235632891,0.38149999999999945,58.32,9.8,10.7,9.690523892897138e-6,25.000106210068356,6.903261907463221e-5,0.011776436710893933,5.56354254363939e-16,0.0,0.0,0.0,3.0950497523567046e-7,6.187494079098044e-6,0.000271465505920902
0.2,623.699999999964,8.439888199965072,16.459926937291982,130.54741300302098,0.3814999999999994,58.32,9.8,10.7,9.67450932719335e-6,25.00011180003493,7.306270801663982e-5,0.01258699697901394,5.89746555818232e-16,0.0,0.0,0.0,3.2552676661556436e-7,6.50828813959824e-6,0.00027114471186040175
0.21,623.6999999999555,8.4398826100022,16.459922892612664,130.54659070805795,0.3814999999999994,58.32,9.8,10.7,9.658522546339825e-6,25.0001173899978,7.710738733471444e-5,0.013409291942056431,6.2331357810785205e-16,0.0,0.0,0.0,3.4152208142703053e-7,6.8286018185894246e-6,0.0002708243981814106
0.22,623.6999999999455,8.439877020043031,16.459918834352653,130.54575709902235,0.38149999999999934,58.32,9.8,10.7,9.642563660532755e-6,25.00012297995697,8.11656473473614e-5,0.014242900977637158,6.570447316455772e-16,0.0,0.0,0.0,3.5749096577444626e-7,7.148435964046669e-6,0.00027050456403595333
0.23,623.6999999999338,8.439871430087566,16.45991476343277,130.54491256296154,0.38149999999999934,58.32,9.8,10.7,9.626632789623634e-6,25.000128569912437,8.523656722702775e-5,0.015087437038456324,6.909303394216637e-16,0.0,0.0,0.0,3.734334659455376e-7,7.467791423265525e-6,0.0002701852085767345
0.24,623.6999999999204,8.4398658401358,16.459910680685,130.5440574533477,0.3814999999999993,58.32,9.8,10.7,9.610730063119242e-6,25.0001341598642,8.9319315000102e-5,0.01594254665229857,7.249616370038445e-16,0.0,0.0,0.0,3.893496284113788e-7,7.78666904286202e-6,0.000269866330957138
0.25,623.6999999999049,8.43986025018774,16.45990658685245,130.54319209007795,0.38149999999999923,58.32,9.8,10.7,9.59485562018166e-6,25.000139749812263,9.341314754691376e-5,0.01680790992203287,7.591307725373259e-16,0.0,0.0,0.0,4.0523949982639025e-7,8.105069668772607e-6,0.0002695479303312274
0.26,623.6999999998874,8.43985466024338,16.459902482594416,130.54231676135038,0.38149999999999923,58.32,9.8,10.7,9.579009609725592e-6,25.00014533975662,9.751740558255949e-5,0.01768323864960973,7.93430755322544e-16,0.0,0.0,0.0,4.2110312704904135e-7,8.422994146337741e-6,0.00026923000585366225
0.27,623.6999999998674,8.439849070302724,16.459898368616596,130.54143177180325,0.3814999999999992,58.32,9.8,10.7,9.563192192502312e-6,25.000150929697277,0.00010163138340238585,0.018568228196739606,8.278541242827678e-16,0.0,0.0,0.0,4.3694055757862637e-7,8.740443322061862e-6,0.0002689125566779381
0.28,623.6999999998447,8.43984348036577,16.459894245517717,130.54053738417602,0.3814999999999992,58.32,9.8,10.7,9.547403537202355e-6,25.00015651963423,0.00010575448228128154,0.01946261582396073,8.623945249787744e-16,0.0,0.0,0.0,4.527518387423853e-7,9.05741804032933e-6,0.00026859558195967067
0.29,623.6999999998193,8.439837890432518,16.459890113819405,130.5396338314883,0.3814999999999991,58.32,9.8,10.7,9.531643821712054e-6,25.000162109567484,0.0001098861805931807,0.020366168511702566,8.97046398015898e-16,0.0,0.0,0.0,4.6853701801007405e-7,9.373919144668969e-6,0.000268279080855331
0.3,623.6999999997907,8.439832300502967,16.459885974022786,130.53872133839255,0.38149999999999906,58.32,9.8,10.7,9.515913234358723e-6,25.000167699497034,0.00011402597721289836,0.02127866160743117,9.318043981153962e-16,0.0,0.0,0.0,4.842961432643372e-7,9.689947478844138e-6,0.00026796305252115585
0.31,623.6999999997589,8.439826710577119,16.45988182660848,130.53780012117434,0.38149999999999906,58.32,9.8,10.7,9.500211973910649e-6,25.000173289422882,0.00011817339151613048,0.022199878825649142,9.666633941144472e-16,0.0,0.0,0.0,5.000292628007074e-7,1.0005503886852712e-5,0.0002676474961131473
0.32,623.6999999997234,8.439821120654974,16.45987767203662,130.5368703877521,0.381499999999999,58.32,9.8,10.7,9.484540249577096e-6,25.000178879345025,0.0001223279633794539,0.02312961224789568,1.0016184689661532e-15,0.0,0.0,0.0,5.157364253276061e-7,1.0320589212927112e-5,0.0002673324107870729
0.33,623.6999999996841,8.439815530736531,16.459873510746817,130.53593233767725,0.38149999999999895,58.32,9.8,10.7,9.46889828100831e-6,25.00018446926347,0.0001264892531803265,0.02406766232274658,1.0366649197395383e-15,0.0,0.0,0.0,5.314176799663432e-7,1.0635204301534278e-5,0.0002670177956984657
0.34,623.6999999996407,8.43980994082179,16.4598693431582,130.53498616213417,0.38149999999999895,58.32,9.8,10.7,9.453286298295507e-6,25.00019005917821,0.00013065684179708683,0.025013837865814133,1.0717982576195476e-15,0.0,0.0,0.0,5.470730762511164e-7,1.0949349997375672e-5,0.00026670365000262434
0.35,623.6999999995929,8.439804350910753,16.45986516966939,130.53403204394024,0.3814999999999989,58.32,9.8,10.7,9.437704541970886e-6,25.00019564908925,0.00013483033060895453,0.02596795605974727,1.10701420790705e-15,0.0,0.0,0.0,5.627026641290127e-7,1.1263027145387292e-5,0.0002663899728546127
0.36,623.6999999995403,8.439798761003418,16.459860990658502,130.53307015754575,0.3814999999999989,58.32,9.8,10.7,9.42215326300762e-6,25.000201238996585,0.00013900934149603018,0.02692984245423148,1.1423087100188365e-15,0.0,0.0,0.0,5.783064939600069e-7,1.1576236590739671e-5,0.0002660767634092603
0.37,623.6999999994828,8.439793171099785,16.45985680648316,130.532100669034,0.38149999999999884,58.32,9.8,10.7,9.406632722819862e-6,25.000206828900218,0.00014319351683929522,0.027899330965988848,1.1776779174876208e-15,0.0,0.0,0.0,5.93884616516963e-7,1.1888979178837868e-5,0.0002657640208211621
0.38,623.6999999994198,8.439787581199854,16.45985261748048,130.5311237361212,0.3814999999999988,58.32,9.8,10.7,9.39114319326274e-6,25.00021241880015,0.00014738251952061174,0.028876263878777935,1.213118197962036e-15,0.0,0.0,0.0,6.094370829856318e-7,1.2201255755321447e-5,0.00026545174424467857
0.39,623.6999999993512,8.439781991303624,16.459848423967074,130.5301395081566,0.3814999999999988,58.32,9.8,10.7,9.375684956632357e-6,25.000218008696375,0.00015157603292272344,0.02986049184339406,1.2486261332066433e-15,0.0,0.0,0.0,6.249639449646552e-7,1.2513067166064548e-5,0.00026513993283393543
0.4,623.6999999992765,8.439776401411098,16.459844226239067,130.52914812612232,0.38149999999999873,58.32,9.8,10.7,9.360258305665799e-6,25.000223598588903,0.00015577376092925383,0.030851873877668835,1.2841985191019179e-15,0.0,0.0,0.0,6.404652544655597e-7,1.2824414257175773e-5,0.0002648285857428242
0.41,623.6999999991955,8.439770811522274,16.459840024572074,130.52814972263351,0.3814999999999987,58.32,9.8,10.7,9.344863543541123e-6,25.00022918847773,0.0001599754279247087,0.03185027736647081,1.319832365644268e-15,0.0,0.0,0.0,6.559410639127652e-7,1.3135297874998341e-5,0.00026451770212500167
0.42,623.6999999991077,8.439765221637153,16.459835819221205,130.5271444219383,0.3814999999999987,58.32,9.8,10.7,9.329500983877365e-6,25.00023477836285,0.00016418077879447394,0.032855578061704874,1.3555248969460176e-15,0.0,0.0,0.0,6.713914261435769e-7,1.344571886610994e-5,0.00026420728113389007
0.43,623.6999999990128,8.439759631755733,16.459831610421073,130.52613233991767,0.3814999999999986,58.32,9.8,10.7,9.314170950734543e-6,25.000240368244267,0.00016838957892481593,0.0338676600823124,1.3912735512354088e-15,0.0,0.0,0.0,6.868163944081869e-7,1.3755678077322762e-5,0.00026389732192267723
0.44,623.6999999989104,8.439754041878016,16.459827398390836,130.5251135861369,0.3814999999999986,58.32,9.8,10.7,9.298873778674676e-6,25.000245958121987,0.00017260160916114667,0.03488641386308606,1.4270759283235557e-15,0.0,0.0,0.0,7.022160225090923e-7,1.4065176356237485e-5,0.00026358782364376254
0.45,623.6999999988,8.439748452004002,16.45982318341056,130.52408829466856,0.38149999999999856,58.32,9.8,10.7,9.283609813571144e-6,25.000251547996,0.00017681658943718325,0.03591170533143447,1.4629289951193042e-15,0.0,0.0,0.0,7.175903666453531e-7,1.4374214558565174e-5,0.00026327878544143486
0.46,623.6999999986813,8.43974286213369,16.45981896570828,130.5230565778111,0.38149999999999856,58.32,9.8,10.7,9.268379411054325e-6,25.000257137866313,0.0001810342917158512,0.03694342218888054,1.4988302641360803e-15,0.0,0.0,0.0,7.329394819334291e-7,1.4682793534293667e-5,0.00026297020646570636
0.47,623.6999999985537,8.43973727226708,16.459814745480223,130.52201853478047,0.3814999999999985,58.32,9.8,10.7,9.25318293693504e-6,25.000262727732924,0.00018525451977197593,0.03798146521950815,1.5347775804358728e-15,0.0,0.0,0.0,7.482634234737254e-7,1.4990914131927647e-5,0.00026266208586807235
0.48,623.6999999984171,8.43973168240417,16.459810522917422,130.52097426260949,0.38149999999999845,58.32,9.8,10.7,9.238020767556508e-6,25.000268317595832,0.00018947708257494017,0.03902573739049826,1.5707688439241567e-15,0.0,0.0,0.0,7.635622471629978e-7,1.529857720171711e-5,0.0002623544227982829
0.49,623.6999999982709,8.439726092544966,16.459806298205706,130.51992385614784,0.38149999999999845,58.32,9.8,10.7,9.222893289794358e-6,25.00027390745504,0.00019370179428868363,0.04007614385212889,1.6068020093498917e-15,0.0,0.0,0.0,7.78836009694352e-7,1.5605783595657345e-5,0.0002620472164043427
0.5,623.6999999981144,8.439720502689463,16.459802071525726,130.51886740806222,0.3814999999999984,58.32,9.8,10.7,9.207800901056612e-6,25.00027949731054,0.00019792847427170326,0.041132591937775145,1.6428750863055233e-15,0.0,0.0,0.0,7.940847685572443e-7,1.5912534167488958e-5,0.00026174046583251107
0.51,623.6999999979475,8.439714912837662,16.459797843052918,130.51780500883606,0.38149999999999834,58.32,9.8,10.7,9.192744009283706e-6,25.000285087162343,0.00020215694707705306,0.0421949911639092,1.6789861392269818e-15,0.0,0.0,0.0,8.093085820374808e-7,1.621882977269785e-5,0.00026143417022730215
0.52,623.6999999977696,8.439709322989563,16.459793612957544,130.51673674676988,0.38149999999999834,58.32,9.8,10.7,9.177723032948465e-6,25.00029067701044,0.0002063870424523443,0.0432632532301003,1.7151332873936842e-15,0.0,0.0,0.0,8.245075092172186e-7,1.652467126851524e-5,0.00026112832873148475
0.53,623.6999999975801,8.439703733145167,16.459789381404658,130.51566270798097,0.3814999999999983,58.32,9.8,10.7,9.162738401056125e-6,25.000296266854836,0.00021061859533974537,0.04433729201901474,1.7513147049285308e-15,0.0,0.0,0.0,8.396816099749645e-7,1.683005951391763e-5,0.00026082294048608237
0.54,623.6999999973787,8.439698143304472,16.459785148554122,130.51458297640357,0.38149999999999823,58.32,9.8,10.7,9.14779055314432e-6,25.00030185669553,0.0002148514458759818,0.045417023596415945,1.78752862079791e-15,0.0,0.0,0.0,8.548309449855762e-7,1.7134995369626863e-5,0.0002605180046303732
0.55,623.6999999971646,8.43969255346748,16.459780914560604,130.51349763378883,0.38149999999999823,58.32,9.8,10.7,9.132879939283092e-6,25.00030744653252,0.00021908543939233615,0.046502366211164305,1.823773318811693e-15,0.0,0.0,0.0,8.699555757202605e-7,1.7439479698110048e-5,0.00026021352030189
0.56,623.6999999969375,8.439686963634193,16.459776679573583,130.51240675970476,0.3814999999999982,58.32,9.8,10.7,9.118007020074876e-6,25.00031303636581,0.00022332042641464854,0.04759324029521748,1.86004713762324e-15,0.0,0.0,0.0,8.850555644465769e-7,1.7743513363579636e-5,0.0002599094866364204
0.57,623.6999999966969,8.439681373804605,16.459772443737332,130.51131043153634,0.3814999999999981,58.32,9.8,10.7,9.103172266654518e-6,25.000318626195398,0.0002275562626633153,0.04868956846362986,1.896348470729389e-15,0.0,0.0,0.0,9.001309742284312e-7,1.804709723199333e-5,0.00025960590276800666
0.58,623.6999999964421,8.43967578397872,16.459768207190944,130.51020872448544,0.3814999999999981,58.32,9.8,10.7,9.08837616068926e-6,25.000324216021284,0.00023179280905329127,0.04979127551455332,1.932675766470475e-15,0.0,0.0,0.0,9.151818689260844e-7,1.8350232171054214e-5,0.0002593027678289458
0.59,623.6999999961727,8.439670194156538,16.459763970068302,130.50910171157074,0.38149999999999806,58.32,9.8,10.7,9.073619194378751e-6,25.000329805843464,0.0002360299316940871,0.05089828842923646,1.9690275280303062e-15,0.0,0.0,0.0,9.302083131961436e-7,1.86529190502106e-5,0.0002590000809497894
0.6,623.6999999958879,8.439664604338057,16.459759732498107,130.50798946362795,0.381499999999998,58.32,9.8,10.7,9.058901870455038e-6,25.000335395661946,0.00024026750188977178,0.05201053637202522,2.0054023134361876e-15,0.0,0.0,0.0,9.452103724915692e-7,1.8955158740656176e-5,0.0002586978412593438
0.61,623.6999999955873,8.43965901452328,16.459755494603858,130.50687204930964,0.381499999999998,58.32,9.8,10.7,9.044224702182574e-6,25.000340985476722,0.00024450539613897026,0.05312795069036233,2.0417987355588985e-15,0.0,0.0,0.0,9.601881130616692e-7,1.925695211532986e-5,0.00025839604788467017
0.62,623.6999999952703,8.439653424712205,16.45975125650386,130.5057495350852,0.38149999999999795,58.32,9.8,10.7,9.02958821335821e-6,25.0003465752878,0.0002487434961348657,0.05425046491478791,2.078215462112714e-15,0.0,0.0,0.0,9.751416019521049e-7,1.9558300048915955e-5,0.00025809469995108407
0.63,623.6999999949363,8.43964783490483,16.45974701831123,130.50462198524104,0.3814999999999979,58.32,9.8,10.7,9.014992938311204e-6,25.000352165095173,0.0002529816887651978,0.0553780147589389,2.114651215655387e-15,0.0,0.0,0.0,9.900709070048851e-7,1.9859203417844012e-5,0.000257793796582156
0.64,623.6999999945846,8.43964224510116,16.459742780133883,130.50348946188043,0.3814999999999979,58.32,9.8,10.7,9.000439421903212e-6,25.000357754898843,0.00025721986611226355,0.056510538119549404,2.151104773588159e-15,0.0,0.0,0.0,1.0049760968583707e-6,2.01596631002889e-5,0.0002574933368997111
0.65,623.6999999942146,8.439636655301191,16.459738542074543,130.50235202492354,0.38149999999999784,58.32,9.8,10.7,8.985928219528295e-6,25.000363344698812,0.0002614579254529168,0.05764797507645054,2.187574968155755e-15,0.0,0.0,0.0,1.0198572409472713e-6,2.0459679976170787e-5,0.00025719332002382923
0.66,623.6999999938258,8.439631065504924,16.45973430423074,130.5012097321074,0.3814999999999978,58.32,9.8,10.7,8.971459897112915e-6,25.00036893449508,0.0002656957692585697,0.058790267892570754,2.2240606864463922e-15,0.0,0.0,0.0,1.0347144095026502e-6,2.075925492715521e-5,0.0002568937450728448
0.67,623.6999999934175,8.439625475712361,16.4597300666948,130.50006263898604,0.3814999999999978,58.32,9.8,10.7,8.957035031115936e-6,25.000374524287643,0.0002699333051951893,0.05993736101393501,2.260560870391758e-15,0.0,0.0,0.0,1.0495476735519143e-6,2.105838883665287e-5,0.00025659461116334716
0.68,623.6999999929889,8.439619885923499,16.45972582955387,130.49891079893032,0.38149999999999773,58.32,9.8,10.7,8.942654208528623e-6,25.000380114076503,0.00027417044612330324,0.06108920106966621,2.2970745167670512e-15,0.0,0.0,0.0,1.064357104918832e-6,2.1357082589819992e-5,0.00025629591741018
0.69,623.6999999925393,8.43961429613834,16.4597215928899,130.497754263128,0.3814999999999977,58.32,9.8,10.7,8.928318026874651e-6,25.000385703861664,0.00027840711009799175,0.06224573687198317,2.333600677190919e-15,0.0,0.0,0.0,1.0791427762235067e-6,2.165533707355781e-5,0.0002559976629264422
0.7,623.6999999920682,8.439608706356882,16.459717356779628,130.49659308058378,0.3814999999999977,58.32,9.8,10.7,8.914027094210083e-6,25.000391293643123,0.00028264322036889664,0.06340691941620291,2.3701384581255306e-15,0.0,0.0,0.0,1.0939047608824064e-6,2.195315317651316e-5,0.00025569984682348684
0.71,623.6999999915749,8.439603116579127,16.459713121308013,130.49542730434356,0.3814999999999977,58.32,9.8,10.7,8.899782025789847e-6,25.000396883420876,0.0002868786919810697,0.06457269565641666,2.406686877710781e-15,0.0,0.0,0.0,1.1086431355588812e-6,2.225053179830576e-5,0.0002554024682016942
0.72,623.6999999910587,8.439597526805075,16.4597088865887,130.4942570007341,0.3814999999999976,58.32,9.8,10.7,8.885583440321826e-6,25.000402473194928,0.00029111341129346686,0.06574299926586613,2.4432446480621007e-15,0.0,0.0,0.0,1.123357982995907e-6,2.254747386033434e-5,0.0002551055261396657
0.73,623.6999999905188,8.439591937034724,16.459704652694,130.4930822167856,0.38149999999999756,58.32,9.8,10.7,8.871431977582953e-6,25.00040806296528,0.00029534730599479526,0.06691778321437228,2.4798109235783687e-15,0.0,0.0,0.0,1.1380493790522901e-6,2.28439802569877e-5,0.0002548090197430123
0.74,623.6999999899544,8.439586347268076,16.45970041969097,130.49190299728292,0.38149999999999756,58.32,9.8,10.7,8.857328287972468e-6,25.00041365273193,0.00029958030902246487,0.06809700271705374,2.516384914219238e-15,0.0,0.0,0.0,1.1527174002786734e-6,2.3140051884025863e-5,0.00025451294811597416
0.75,623.699999989365,8.43958075750513,16.45969618764494,130.49071938640583,0.3814999999999975,58.32,9.8,10.7,8.84327303158282e-6,25.000419242494875,0.00030381235505618507,0.06928061359415111,2.552965847993226e-15,0.0,0.0,0.0,1.1673621245967983e-6,2.3435689641132167e-5,0.00025421731035886783
0.76,623.6999999887496,8.439575167745886,16.459691956619476,130.48953142772896,0.38149999999999745,58.32,9.8,10.7,8.829266878199647e-6,25.00042483225412,0.00030804338051796455,0.07046857227102685,2.5895529709577173e-15,0.0,0.0,0.0,1.1819836312995031e-6,2.3730894431913267e-5,0.00025392210556808673
0.77,623.6999999881076,8.439569577990344,16.459687726676425,130.48833916422183,0.38149999999999745,58.32,9.8,10.7,8.815310507301796e-6,25.00043042200966,0.00031227332357211155,0.07166083577816529,2.6261455472189627e-15,0.0,0.0,0.0,1.1965820010507245e-6,2.402566716389914e-5,0.0002536273328361009
