Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1745.1000000000001,12.17,17.18,133.92,0.399,73.71,8.77,6.42,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000316013
0.01,1745.1,12.1699765832021,17.179997222828376,133.919653944188,0.39899999999991276,73.71,8.77,6.42,9.988539209631569e-6,25.000023416797898,2.7771716246564233e-6,0.00034605581197374557,8.72901449164601e-14,0.0,0.0,0.0,1.1461058152415518e-8,2.2889518706051267e-7,0.0003157841048129395
0.02,1745.0999999999997,12.169953166449258,17.179991287214122,133.91887708377718,0.3989999999997241,73.71,8.77,6.42,9.97709140173922e-6,25.00004683355074,8.712785876329226e-6,0.0011229162228023734,2.759598083086375e-13,0.0,0.0,0.0,2.2908980771444793e-8,4.57599461936476e-7,0.00031555540053806357
0.03,1745.1000000000001,12.169929749741472,17.17998468609121,133.91794605048509,0.39899999999951047,73.71,8.77,6.42,9.965656219390576e-6,25.000070250258528,1.5313908788608753e-5,0.0020539495149018688,4.895335445500206e-13,0.0,0.0,0.0,3.4343782920375224e-8,6.861130020652895e-7,0.00031532688699793473
0.04,1745.1000000000004,12.169906333078744,17.179978444504314,133.91698370426923,0.3989999999993041,73.71,8.77,6.42,9.95423422712563e-6,25.000093666921256,2.155549568446556e-5,0.0030162957307614327,6.959701898931588e-13,0.0,0.0,0.0,4.576547961522205e-8,9.144359846466396e-7,0.0003150985640153534
0.05,1745.0999999999992,12.169882916461075,17.17997221698719,133.91596892488297,0.3989999999990953,73.71,8.77,6.42,9.942826726405574e-6,25.000117083538925,2.778301281254599e-5,0.004031075117015657,9.047436389221473e-13,0.0,0.0,0.0,5.717408598482878e-8,1.1425685869492252e-6,0.0003148704314130508
0.06,1745.0999999999967,12.16985949988846,17.179965840705368,133.91489349711077,0.3989999999988798,73.71,8.77,6.42,9.931433719159807e-6,25.000140500111538,3.4159294633265643e-5,0.005106502889222223,1.1202300120881678e-12,0.0,0.0,0.0,6.85696188114938e-8,1.3705109892623714e-6,0.0003146424890107377
0.07,1745.0999999999924,12.169836083360902,17.179959407900913,133.91377225783256,0.3989999999986607,73.71,8.77,6.42,9.92005546796059e-6,25.000163916639096,4.0592099084799576e-5,0.006227742167422554,1.3393302842143902e-12,0.0,0.0,0.0,7.995209496691628e-8,1.598263371900417e-6,0.0003144147366280996
0.08,1745.0999999999858,12.169812666878402,17.179952927672687,133.91261040838657,0.39899999999843855,73.71,8.77,6.42,9.90869258542946e-6,25.0001873331216,4.707232731116954e-5,0.0073895916134274885,1.5615192476670497e-12,0.0,0.0,0.0,9.132153178852791e-8,1.8258259159272466e-6,0.0003141871740840728
0.09,1745.0999999999763,12.169789250440957,17.179946406402983,133.91141172604577,0.3989999999982136,73.71,8.77,6.42,9.897345780810748e-6,25.00021074955904,5.3593597017622595e-5,0.00858827395423761,1.7864251201623345e-12,0.0,0.0,0.0,1.026779471691413e-7,2.0531988033219908e-6,0.00031395980119667806
