Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1728.3000000000002,9.81,20.5,132.8,0.5726,69.21,8.01,12.4,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352547
0.01,1728.3000000000002,9.809987980097354,20.499998134230704,132.7998156669552,0.5726,69.21,8.01,12.4,9.983474610789621e-6,25.000012019902645,1.8657692953557645e-6,0.00018433304481654873,1.713551569714433e-17,0.0,0.0,0.0,1.6525436369564244e-8,4.1912037757418553e-7,0.00035212787962242577
0.02,1728.3000000000002,9.809975960209437,20.499994097019275,132.79939656398784,0.5726,69.21,8.01,12.4,9.966976501725102e-6,25.000024039790564,5.90298072362197e-6,0.0006034360121730058,5.4512414076134124e-17,0.0,0.0,0.0,3.302356374407084e-8,8.376101475049597e-7,0.00035170938985249503
0.03,1728.3000000000002,9.809963940336246,20.499989521689088,132.79888529873847,0.5725999999999999,69.21,8.01,12.4,9.950505566953107e-6,25.000036059663753,1.0478310912678417e-5,0.0011147012615480138,9.740001544517397e-17,0.0,0.0,0.0,4.949442725444548e-8,1.2554704158204349e-6,0.00035129152958417956
0.04,1728.3000000000002,9.809951920477783,20.499985099135092,132.7983468300341,0.5725999999999999,69.21,8.01,12.4,9.934061866072305e-6,25.000048079522216,1.4900864909847049e-5,0.0016531699659114798,1.394860312816298e-16,0.0,0.0,0.0,6.593807195153291e-8,1.6727022863368927e-6,0.0003508742977136631
0.05,1728.3,9.809939900634049,20.499980634529027,132.79777295349234,0.5725999999999999,69.21,8.01,12.4,9.917645595126304e-6,25.000060099365953,1.9365470972894306e-5,0.0022270465076764416,1.8237352597101633e-16,0.0,0.0,0.0,8.235454284507388e-8,2.089306860848302e-6,0.0003504576931391517
0.06,1728.2999999999995,9.809927880805041,20.499976026545387,132.79716009142774,0.5725999999999998,69.21,8.01,12.4,9.901256740318982e-6,25.00007211919496,2.3973454615051136e-5,0.0028399085722768756,2.268875522867295e-16,0.0,0.0,0.0,9.874388532486486e-8,2.5052852411764265e-6,0.00035004171475882357
0.07,1728.2999999999988,9.80991586099076,20.499971343585653,132.79651672763345,0.5725999999999998,69.21,8.01,12.4,9.88489534215756e-6,25.000084139009243,2.8656414349299674e-5,0.0034832723665738797,2.7237175562379265e-16,0.0,0.0,0.0,1.1510614479630202e-7,2.9206385274054134e-6,0.0003496263614725946
0.08,1728.2999999999972,9.809903841191208,20.49996659693036,132.7958461394939,0.5725999999999998,69.21,8.01,12.4,9.86856152156641e-6,25.000096158808795,3.340306964152877e-5,0.004153860506123698,3.186882983480327e-16,0.0,0.0,0.0,1.3144136680518973e-7,3.3353678184950893e-6,0.0003492116321815049
0.09,1728.2999999999952,9.809891821406381,20.499961794748966,132.7951507745308,0.5725999999999997,69.21,8.01,12.4,9.852255431702634e-6,25.00010817859362,3.820525103557781e-5,0.004849225469230391,3.6573676109634897e-16,0.0,0.0,0.0,1.4774959702991115e-7,3.7494742122363877e-6,0.0003487975257877636
