Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,649.6,13.23,19.1,171.04,0.5208,76.5,8.77,8.3,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250253
0.01,649.6,13.22999143995441,19.09999833905463,171.03978663945784,0.5208,76.5,8.77,8.3,9.983586679163886e-6,25.00000856004559,1.6609453709994626e-6,0.00021336054215237223,1.4731709671891125e-17,0.0,0.0,0.0,1.641333489670388e-8,2.9750996155854865e-7,0.0002499554900384414
0.02,649.6,13.22998287991436,19.099994727819176,171.03929965342016,0.5208,76.5,8.77,8.3,9.967200290032624e-6,25.00001712008564,5.272180825390247e-6,0.0007003465798303031,4.701444556994066e-17,0.0,0.0,0.0,3.279973004000286e-8,5.945729275376702e-7,0.0002496584270724623
0.03,649.6,13.22997431987985,19.099990613041875,171.0387032414047,0.5207999999999999,76.5,8.77,8.3,9.950840769750482e-6,25.000025680120153,9.386958124995783e-6,0.0012967585952784935,8.424782171491191e-17,0.0,0.0,0.0,4.915922964751838e-8,8.911896803674211e-7,0.00024936181031963255
0.04,649.6,13.229965759850876,19.099986627267302,171.03807434444204,0.5207999999999999,76.5,8.77,8.3,9.9345081030245e-6,25.000034240149127,1.3372732697952784e-5,0.0019256555579596404,1.2085572372383497e-16,0.0,0.0,0.0,6.549187786274772e-8,1.1873610009303893e-6,0.0002490656389990696
0.05,649.6,13.22995719982744,19.099982622993686,171.0374061590099,0.5207999999999999,76.5,8.77,8.3,9.91820231617491e-6,25.00004280017256,1.7377006315359056e-5,0.002593840990123454,1.5799366771837401e-16,0.0,0.0,0.0,8.179771876317161e-8,1.4830876685900025e-6,0.00024876991233141
0.06,649.5999999999999,13.229948639809542,19.099978483724925,171.03669189610048,0.5207999999999999,76.5,8.77,8.3,9.901923377677135e-6,25.000051360190458,2.1516275076658404e-5,0.003308103899527243,1.9659538633874867e-16,0.0,0.0,0.0,9.80767964835057e-8,1.7783704616223135e-6,0.0002484746295383777
0.07,649.5999999999996,13.229940079797185,19.099974277049288,171.03594208114896,0.5207999999999998,76.5,8.77,8.3,9.8856712649934e-6,25.000059920202816,2.5722950715689603e-5,0.004057918851028556,2.3603898149460513e-16,0.0,0.0,0.0,1.1432915511893741e-7,2.0732101568839148e-6,0.0002481797898431161
0.08,649.5999999999992,13.229931519790366,19.099970013079766,171.0351605268618,0.5207999999999998,76.5,8.77,8.3,9.869445981563421e-6,25.000068480209638,2.9986920235414024e-5,0.004839473138223012,2.76205160167903e-16,0.0,0.0,0.0,1.3055483874774866e-7,2.3676075298952216e-6,0.00024788539247010474
0.09,649.5999999999987,13.229922959789084,19.099965699233785,171.0343501134439,0.5207999999999997,76.5,8.77,8.3,9.853247540314383e-6,25.00007704021092,3.4300766216765003e-5,0.005649886556116491,3.170059244118401e-16,0.0,0.0,0.0,1.4675389143992548e-7,2.6615633548669208e-6,0.00024759143664513305
0.1,649.5999999999977,13.229914399793342,19.099961340991317,171.03351303464768,0.5207999999999997,76.5,8.77,8.3,9.837075963527814e-6,25.00008560020666,3.8659008684306174e-5,0.006486965352324806,3.58375869650205e-16,0.0,0.0,0.0,1.6292635727785488e-7,2.9550784047724202e-6,0.00024729792159522754
0.11,649.5999999999965,13.229905839803138,19.099956943177425,171.03265123950237,0.5207999999999997,76.5,8.77,8.3,9.820931284911759e-6,25.000094160196866,4.30568225765854e-5,0.00734876049764316,4.002573046276375e-16,0.0,0.0,0.0,1.7907228042536357e-7,3.2481534516015767e-6,0.00024700484654839843
0.12,649.5999999999948,13.229897279818472,19.099952509987414,171.03176644094137,0.5207999999999996,76.5,8.77,8.3,9.804813549642665e-6,25.00010272018153,4.749001258602951e-5,0.008233559058648669,4.4259995974458063e-16,0.0,0.0,0.0,1.9519170512896165e-7,3.540789266365278e-6,0.0002467122107336347
0.13,649.5999999999925,13.229888719839344,19.099948044986842,171.0308601158023,0.5207999999999996,76.5,8.77,8.3,9.788722814365367e-6,25.00011128016066,5.19550131589447e-5,0.00913988419770046,4.853609870572858e-16,0.0,0.0,0.0,2.1128467571784445e-7,3.8329866190954736e-6,0.00024642001338090453
0.14,649.5999999999897,13.229880159865756,19.099943551111505,171.02993350482708,0.5207999999999995,76.5,8.77,8.3,9.772659147193101e-6,25.000119840134246,5.644888849551583e-5,0.010066495172939515,5.285049602778051e-16,0.0,0.0,0.0,2.273512366038898e-7,4.124746278845125e-6,0.00024612825372115484
0.15,649.599999999986,13.229871599897704,19.09993903066745,171.02898761266172,0.5207999999999995,76.5,8.77,8.3,9.756622627707504e-6,25.000128400102298,6.096933254980722e-5,0.011012387338288859,5.720038747739996e-16,0.0,0.0,0.0,2.433914322816612e-7,4.416069013688262e-6,0.00024583693098631173
0.16,649.5999999999814,13.229863039935191,19.099934485636528,171.02802331833257,0.5207999999999995,76.5,8.77,8.3,9.740613347616257e-6,25.000136960064808,6.551436347135067e-5,0.011976681667453986,6.158335707264733e-16,0.0,0.0,0.0,2.5940530741475936e-7,4.7069555910306e-6,0.00024554604440896936
0.17,649.5999999999758,13.229854479978219,19.09992991805354,171.02704150766806,0.5207999999999994,76.5,8.77,8.3,9.724631410693586e-6,25.000145520021782,7.008194646179683e-5,0.012958492331969598,6.599693416108269e-16,0.0,0.0,0.0,2.7539290684891086e-7,4.997406777653677e-6,0.0002452555932223463
0.18,649.5999999999689,13.229845920026783,19.09992532953704,171.02604290631504,0.5207999999999994,76.5,8.77,8.3,9.70867693235614e-6,25.000154079973218,7.467046295984833e-5,0.013957093684993701,7.043914106159178e-16,0.0,0.0,0.0,2.9135427552774406e-7,5.287423339412228e-6,0.00024496557666058775
0.19,649.5999999999606,13.229837360080886,19.09992072158622,171.0250281905531,0.5207999999999993,76.5,8.77,8.3,9.692750041072283e-6,25.000162639919115,7.927841378004404e-5,0.014971809446927963,7.490814349386757e-16,0.0,0.0,0.0,3.072894586527403e-7,5.577006041811372e-6,0.00024467599395818857
0.2,649.5999999999507,13.229828800140528,19.099916095586188,171.02399798923307,0.5207999999999993,76.5,8.77,8.3,9.676850878378508e-6,25.000171199859473,8.390441381385474e-5,0.01600201076694714,7.940224436213547e-16,0.0,0.0,0.0,3.231985016852382e-7,5.8661556500138216e-6,0.00024438684434998617
0.21,649.599999999939,13.229820240205708,19.09991145280797,171.022952883777,0.5207999999999993,76.5,8.77,8.3,9.66097959887943e-6,25.000179759794293,8.854719202968339e-5,0.017047116222999127,8.391988375515348e-16,0.0,0.0,0.0,3.390814503464343e-7,6.154872928839897e-6,0.00024409812707116007
0.22,649.5999999999253,13.229811680276427,19.09990679440853,171.02189340817822,0.5207999999999992,76.5,8.77,8.3,9.645136370247795e-6,25.000188319723573,9.320559147286516e-5,0.018106591821805008,8.8459638946212355e-16,0.0,0.0,0.0,3.5493835061738344e-7,6.443158642767539e-6,0.00024380984135723242
0.23,649.5999999999094,13.229803120352685,19.099902121430734,171.02082004900117,0.5207999999999992,76.5,8.77,8.3,9.629321373224474e-6,25.000196879647316,9.787856926566709e-5,0.019179950998858927,9.302022439313512e-16,0.0,0.0,0.0,3.7076924873899723e-7,6.731013555932276e-6,0.0002435219864440677
0.24,649.5999999998911,13.22979456043448,19.099897434803392,171.0197332453816,0.520799999999999,76.5,8.77,8.3,9.613534801618468e-6,25.000205439565523,0.00010256519660728834,0.02026675461842817,9.760049173827749e-16,0.0,0.0,0.0,3.865741912120454e-7,7.018438432127248e-6,0.0002432345615678727
0.25,649.59999999987,13.229786000521813,19.099892735347048,171.01863339142082,0.520799999999999,76.5,8.77,8.3,9.59777686243214e-6,25.000213999478188,0.00010726465295293506,0.021366608579193317,1.0219942282540965e-15,0.0,0.0,0.0,4.0235322482137356e-7,7.305434034890374e-6,0.0002429475659651096
0.26,649.5999999998459,13.229777440614685,19.09988802392881,171.0175208991268,0.5207999999999989,76.5,8.77,8.3,9.582047778584179e-6,25.000222559385314,0.00011197607119077193,0.022479100873205624,1.0681594438909332e-15,0.0,0.0,0.0,4.181063971553373e-7,7.592001129373296e-6,0.00024266099887062669
0.27,649.5999999998185,13.229768880713095,19.099883301285548,171.01639612430193,0.5207999999999989,76.5,8.77,8.3,9.566347783823305e-6,25.000231119286905,0.00011669871445267673,0.02360387569806378,1.1144914095547559e-15,0.0,0.0,0.0,4.338337556435248e-7,7.878140478873134e-6,0.00024237485952112683
