Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,656.6,8.02,16.22,145.76,0.4851,89.19,12.35,9.79,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044388
0.01,656.6,8.01999863938882,16.219996880531912,145.75981403793514,0.4850999999989321,89.19,12.35,9.79,9.980123791885684e-6,25.00000136061118,3.1194680873759686e-6,0.00018596206485003026,1.0678590485381644e-12,0.0,0.0,0.0,1.9876224860513732e-8,2.9393417164580675e-6,0.00044094065828354195
0.02,656.6,8.01999727877787,16.2199909624254,145.75941983962989,0.48509999999689,89.19,12.35,9.79,9.960287063682662e-6,25.000002721222128,9.037574600747556e-6,0.0005801603701194784,3.109969603775053e-12,0.0,0.0,0.0,3.9712943293092304e-8,5.858730974359054e-6,0.000438021269025641
0.03,656.6,8.019995918167153,16.21998512548334,145.7589617609183,0.48509999999484965,89.19,12.35,9.79,9.940489747593008e-6,25.000004081832845,1.4874516659544148e-5,0.0010382390816666223,5.15033807460905e-12,0.0,0.0,0.0,5.9510233821205324e-8,8.758306445727135e-6,0.0004351216935542729
0.04,656.5999999999999,8.019994557556664,16.219979399790727,145.7584572259553,0.4850999999928293,89.19,12.35,9.79,9.920731888779277e-6,25.00000544244333,2.0600209274024968e-5,0.0015427740446816458,7.170657383057621e-12,0.0,0.0,0.0,7.926817483644277e-8,1.1638205816538284e-5,0.00043224179418346176
0.05,656.5999999999997,8.019993196946409,16.21997353921562,145.75790504711446,0.48509999999075093,89.19,12.35,9.79,9.901013459495756e-6,25.00000680305359,2.646078438138851e-5,0.0020949528855421905,9.249028477433666e-12,0.0,0.0,0.0,9.898684482249696e-8,1.449856579640959e-5,0.00042938143420359046
0.06,656.5999999999992,8.019991836336382,16.21996762683241,145.75731445248624,0.4850999999886448,89.19,12.35,9.79,9.881334479985781e-6,25.000008163663615,3.2373167590130456e-5,0.0026855475137666173,1.1355197038548353e-11,0.0,0.0,0.0,1.1866632226081591e-7,1.733952212746515e-5,0.0004265404778725349
0.07,656.5999999999983,8.019990475726589,16.21996167324832,145.75669000965743,0.4850999999865161,89.19,12.35,9.79,9.861695026491857e-6,25.000009524273413,3.8326751681589435e-5,0.003309990342590671,1.3483934047446018e-11,0.0,0.0,0.0,1.3830668570503393e-7,2.0161209590257105e-5,0.00042371879040974293
0.08,656.5999999999968,8.019989115117024,16.219955685593092,145.7560349874419,0.4850999999843683,89.19,12.35,9.79,9.84209521549415e-6,25.000010884882975,4.431440690822096e-5,0.003965012558124216,1.5631705581313577e-11,0.0,0.0,0.0,1.579080138303149e-7,2.296376200115376e-5,0.0004209162379988463
0.09,656.5999999999945,8.01998775450769,16.21994966972191,145.755352140152,0.4850999999822044,89.19,12.35,9.79,9.822535216067073e-6,25.000012245492307,5.033027808944468e-5,0.004647859847990008,1.7795602897761744e-11,0.0,0.0,0.0,1.7747038571388517e-7,2.574731224117282e-5,0.00041813268775882725
0.1,656.5999999999909,8.01998639389859,16.21994363041405,145.75464377891075,0.48509999998002673,89.19,12.35,9.79,9.803015251183411e-6,25.00001360610141,5.636958595137319e-5,0.005356221089256545,1.997324588453554e-11,0.0,0.0,0.0,1.9699388086127156e-7,2.851199225896603e-5,0.00041536800774103405
0.11,656.5999999999859,8.019985033289718,16.219937571372874,145.7539117716516,0.4850999999778372,89.19,12.35,9.79,9.783535597714326e-6,25.000014966710282,6.242862712681178e-5,0.006088228348438029,2.2162783059514176e-11,0.0,0.0,0.0,2.1647857920630046e-7,3.125793307081907e-5,0.00041262206692918097
0.12,656.599999999979,8.019983672681077,16.219931495314768,145.75315757775755,0.4850999999756372,89.19,12.35,9.79,9.76409658750273e-6,25.000016327318924,6.850468523041589e-5,0.00684242224247424,2.4362848065567628e-11,0.0,0.0,0.0,2.3592456118027965e-7,3.398526476536483e-5,0.0004098947352346352
0.13,656.5999999999696,8.019982312072667,16.21992540475084,145.75238254632225,0.48509999997342784,89.19,12.35,9.79,9.744698613197962e-6,25.000017687927333,7.45952491609652e-5,0.007617453677776199,2.657217785877713e-11,0.0,0.0,0.0,2.5533190808461836e-7,3.669411652580466e-5,0.0004071858834741954
0.14,656.5999999999573,8.019980951464488,16.21991930174517,145.75158782107897,0.4850999999712103,89.19,12.35,9.79,9.72534212448298e-6,25.00001904853551,8.069825482981187e-5,0.00841217892103528,2.8789731049976677e-11,0.0,0.0,0.0,2.747007018214616e-7,3.9384616608463407e-5,0.0004044953833915366
0.15,656.5999999999415,8.01997959085654,16.21991318810115,145.75077442466102,0.48509999996898545,89.19,12.35,9.79,9.706027636777629e-6,25.00002040914346,8.681189885202365e-5,0.009225575339007908,3.1014595579752455e-11,0.0,0.0,0.0,2.940310254380069e-7,4.2056892383444766e-5,0.0004018231076165553
0.16,656.5999999999215,8.019978230248823,16.21990706543171,145.74994328682612,0.48509999996675407,89.19,12.35,9.79,9.686755732568078e-6,25.00002176975118,9.293456829051556e-5,0.010056713173880849,3.3245954260752046e-11,0.0,0.0,0.0,3.133229632115721e-7,4.4711070340750476e-5,0.0003991689296592496
0.17,656.5999999998965,8.019976869641336,16.219900935159345,145.74909524445675,0.4850999999645169,89.19,12.35,9.79,9.667527061406835e-6,25.000023130358663,9.906484065604964e-5,0.010904755543271211,3.548308477768438e-11,0.0,0.0,0.0,3.325766006495948e-7,4.734727609028035e-5,0.0003965327239097197
0.18,656.5999999998658,8.019975509034081,16.219894798516094,145.7482310415598,0.48509999996227465,89.19,12.35,9.79,9.648342339912735e-6,25.00002449096592,0.00010520148390723537,0.011768958440226475,3.7725359687319846e-11,0.0,0.0,0.0,3.5179202448963315e-7,4.996563436183231e-5,0.00039391436563816773
0.19,656.5999999998285,8.019974148427055,16.219888656546964,145.7473513309022,0.4850999999600278,89.19,12.35,9.79,9.62920235207804e-6,25.000025851572943,0.0001113434530350947,0.012648669097801546,3.997224471772628e-11,0.0,0.0,0.0,3.709693227398949e-7,5.256626900784786e-5,0.0003913137309921522
