Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1948.8000000000002,7.54,16.46,154.88,0.3605,77.49,12.44,11.63,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000412827
0.01,1948.8000000000002,7.539992816132961,16.459995785631378,154.87977211975982,0.36049999999999877,77.49,12.44,11.63,9.98145430866582e-6,25.000007183867037,4.214368623361379e-6,0.00022788024017396486,1.2018242836467072e-15,0.0,0.0,0.0,1.8545775549012717e-8,5.322179592575421e-7,0.00041229478204074245
0.02,1948.8000000000002,7.539985632272767,16.45998698817242,154.8792652708189,0.36049999999999627,77.49,12.44,11.63,9.962942946566438e-6,25.000014367727232,1.3011827581514598e-5,0.0007347291811016518,3.741694669649626e-15,0.0,0.0,0.0,3.705715653851097e-8,1.0636540974257674e-6,0.0004117633459025742
0.03,1948.8000000000002,7.539978448419418,16.45997748246629,154.87866176579925,0.36049999999999344,77.49,12.44,11.63,9.94446575732488e-6,25.000021551580584,2.2517533712139518e-5,0.0013382342007348265,6.540902114189357e-15,0.0,0.0,0.0,5.553420675831349e-8,1.5943096862970326e-6,0.00041123269031370294
0.04,1948.8000000000002,7.5399712645729124,16.459968618519873,154.87803341725984,0.3604999999999908,77.49,12.44,11.63,9.926022928753918e-6,25.000028735427087,3.1381480127017825e-5,0.0019665827401493786,9.213663778228446e-15,0.0,0.0,0.0,7.397698986771609e-8,2.124185995378052e-6,0.00041070281400462194
0.05,1948.7999999999997,7.539964080733252,16.45995965003927,154.87735941133903,0.36049999999998805,77.49,12.44,11.63,9.907614839952343e-6,25.00003591926675,4.0349960731969615e-5,0.002640588660979476,1.1950656010666342e-14,0.0,0.0,0.0,9.238556960964425e-8,2.653284292487951e-6,0.0004101737157075121
0.06,1948.7999999999988,7.539956896900436,16.459950558094793,154.87664500941648,0.3604999999999853,77.49,12.44,11.63,9.889241443026813e-6,25.000043103099564,4.944190520766132e-5,0.0033549905835183517,1.4750322908230156e-14,0.0,0.0,0.0,1.1076001057519765e-7,3.181605845895986e-6,0.00040964539415410403
0.07,1948.7999999999968,7.539949713074464,16.459941415276454,154.87589748790566,0.36049999999998245,77.49,12.44,11.63,9.870902924858519e-6,25.00005028692554,5.858472354741518e-5,0.0041025120943217796,1.7588391716699535e-14,0.0,0.0,0.0,1.2910037736394407e-7,3.709151921984375e-6,0.00040911784807801566
0.08,1948.7999999999938,7.539942529255338,16.459932231450715,154.87512050487405,0.36049999999997956,77.49,12.44,11.63,9.85259958123113e-6,25.000057470744665,6.776854928639976e-5,0.004879495125950246,2.0458796115689267e-14,0.0,0.0,0.0,1.4740673506842047e-7,4.235923786610196e-6,0.00040859107621338985
0.09,1948.7999999999893,7.539935345443055,16.459923013309766,154.87431666006907,0.3604999999999767,77.49,12.44,11.63,9.834331773019659e-6,25.000064654556947,7.698669023752395e-5,0.005683339930914659,2.3357375173353554e-14,0.0,0.0,0.0,1.6567914906432415e-7,4.761922704496994e-6,0.00040806507729550305
0.1,1948.7999999999824,7.539928161637618,16.459913766341362,154.8734881327543,0.36049999999997373,77.49,12.44,11.63,9.816099942178237e-6,25.000071838362384,8.623365863897459e-5,0.00651186724570115,2.628069818601279e-14,0.0,0.0,0.0,1.839176856681386e-7,5.28714994109955e-6,0.0004075398500589005
0.11,1948.7999999999731,7.539920977839024,16.459904495287862,154.87263683181166,0.3604999999999708,77.49,12.44,11.63,9.797904616461764e-6,25.00007902216098,9.550471214041417e-5,0.00736316818832286,2.922579024805982e-14,0.0,0.0,0.0,2.0212241229892132e-7,5.81160676306428e-6,0.00040701539323693574
0.12,1948.7999999999604,7.539913794047275,16.4598952041462,154.87176439574168,0.36049999999996785,77.49,12.44,11.63,9.779746409425907e-6,25.000086205952726,0.00010479585380298064,0.00823560425831992,3.219013225195988e-14,0.0,0.0,0.0,2.2029339747830308e-7,6.335294438229231e-6,0.0004064917055617708
0.13,1948.7999999999433,7.539906610262371,16.459885896167904,154.87087219266323,0.36049999999996485,77.49,12.44,11.63,9.761626020427109e-6,25.000093389737632,0.00011410383209928736,0.009127807336759445,3.517166088825051e-14,0.0,0.0,0.0,2.3843071083048815e-7,6.858214235624074e-6,0.00040596878576437597
0.14,1948.7999999999215,7.53989942648431,16.459876573859088,154.86996132031376,0.36049999999996185,77.49,12.44,11.63,9.743544234622573e-6,25.00010057351569,0.00012342614091342407,0.010038679686235634,3.816876864554197e-14,0.0,0.0,0.0,2.56534423082256e-7,7.38036742547016e-6,0.0004054466325745299
0.15,1948.7999999998938,7.539892242713095,16.459867239261154,154.8690327036323,0.3604999999999588,77.49,12.44,11.63,9.72550192724515e-6,25.00010775728691,0.00013276073884997897,0.010967296367677713,4.1180133695222146e-14,0.0,0.0,0.0,2.746046065931309e-7,7.901755280682742e-6,0.0004049252447193173
0.16,1948.7999999998588,7.539885058948724,16.459857894479818,154.86808727363047,0.3604999999999558,77.49,12.44,11.63,9.70750006547366e-6,25.00011494105128,0.00014210552018579885,0.011912726369512846,4.420440121517782e-14,0.0,0.0,0.0,2.926413356663814e-7,8.422379077732773e-6,0.0004044046209222673
0.17,1948.7999999998158,7.5398778751911975,16.45984854116721,154.86712579032755,0.36049999999995275,77.49,12.44,11.63,9.68953970400566e-6,25.000122124808804,0.0001514588327933791,0.012874209672439992,4.724049611308985e-14,0.0,0.0,0.0,3.106446858616643e-7,8.94224009469974e-6,0.00040388475990530033
0.18,1948.7999999997635,7.539870691440515,16.45983918083372,154.8661489563624,0.3604999999999497,77.49,12.44,11.63,9.671621996060476e-6,25.000129308559487,0.0001608191662869379,0.013851043637592257,5.0287432007284217e-14,0.0,0.0,0.0,3.2861473523109436e-7,9.4613396147885e-6,0.00040336566038521156
0.19,1948.7999999997005,7.539863507696678,16.459829814859745,154.86515742114966,0.36049999999994664,77.49,12.44,11.63,9.653748193639025e-6,25.000136492303326,0.00017018514025925527,0.014842578850339674,5.334430407168178e-14,0.0,0.0,0.0,3.465515643500007e-7,9.979678926416669e-6,0.00040284732107358337
0.2,1948.7999999996252,7.539856323959684,16.459820444495723,154.8641517808797,0.3604999999999436,77.49,12.44,11.63,9.635919647523826e-6,25.000143676040317,0.000179555504281673,0.01584821912028916,5.641028903579815e-14,0.0,0.0,0.0,3.6445525631692587e-7,1.0497259323214593e-5,0.00040232974067678546
0.21,1948.7999999995366,7.539849140229536,16.4598110708621,154.8631325785187,0.3604999999999405,77.49,12.44,11.63,9.618137807279002e-6,25.000150859770468,0.00018892913790409516,0.016867421481284603,5.948464518474387e-14,0.0,0.0,0.0,3.823258967536275e-7,1.1014082104025391e-5,0.00040181291789597465
0.22,1948.7999999994324,7.539841956506232,16.45980169494935,154.86210030380857,0.3604999999999374,77.49,12.44,11.63,9.60040422125027e-6,25.000158043493773,0.00019830505065498676,0.01789969619140669,6.256671235922401e-14,0.0,0.0,0.0,4.0016357380507554e-7,1.153014857290488e-5,0.00040129685142709516
0.23,1948.7999999993112,7.539834772789771,16.459792317617964,154.861055393267,0.3604999999999343,77.49,12.44,11.63,9.582720536564949e-6,25.000165227210232,0.00020768238204137604,0.018944606732973174,6.565591195553889e-14,0.0,0.0,0.0,4.1796837813945653e-7,1.2045460039121698e-5,0.0004007815399608784
0.24,1948.7999999991712,7.539827589080156,16.459782939657195,154.8599982543546,0.36049999999993126,77.49,12.44,11.63,9.565088507634907e-6,25.00017241091985,0.00021706034281014403,0.02000174564540527,6.875170983476692e-14,0.0,0.0,0.0,4.357404045944106e-7,1.2560017821875166e-5,0.00040026698217812483
0.25,1948.7999999990104,7.539820405377385,16.459773561874684,154.85892930001415,0.36049999999992816,77.49,12.44,11.63,9.547509999504445e-6,25.00017959462262,0.0002264381253225527,0.021070699985854716,7.185356069316537e-14,0.0,0.0,0.0,4.534797527293374e-7,1.3073823251850183e-5,0.00039975317674814984
0.26,1948.7999999988267,7.539813221681458,16.45976418489512,154.85784886546548,0.36049999999992505,77.49,12.44,11.63,9.529986955591578e-6,25.000186778318547,0.00023581510488381401,0.0221511345345078,7.496103533821143e-14,0.0,0.0,0.0,4.7118652091042495e-7,1.3586877654227458e-5,0.00039924012234577254
0.27,1948.799999998618,7.539806037992375,16.45975480930253,154.85675726888124,0.36049999999992194,77.49,12.44,11.63,9.5125214261208e-6,25.00019396200763,0.00024519069747559985,0.023242731118753874,7.80737299634473e-14,0.0,0.0,0.0,4.888608121195756e-7,1.4099182365336084e-5,0.00039872781763466395
0.28,1948.799999998382,7.5397988543101375,16.459745435649765,154.85565481536705,0.3604999999999188,77.49,12.44,11.63,9.495115569749605e-6,25.000201145689868,0.00025456435023972577,0.024345184632963833,8.119126011246875e-14,0.0,0.0,0.0,5.065027342760062e-7,1.4610738733575635e-5,0.0003982162612664244
0.29,1948.7999999981162,7.539791670634743,16.459736064458525,154.8545417969615,0.36049999999991567,77.49,12.44,11.63,9.477771653568477e-6,25.00020832936526,0.0002639355414781506,0.02545820303849005,8.431326067892492e-14,0.0,0.0,0.0,5.241124002362476e-7,1.5121548119416127e-5,0.0003977054518805839
0.3,1948.799999997818,7.5397844869661945,16.459726696219352,154.85341849263634,0.36049999999991256,77.49,12.44,11.63,9.460492053100895e-6,25.000215513033808,0.0002733037806529773,0.026581507363666473,8.743938590651866e-14,0.0,0.0,0.0,5.416899277941457e-7,1.5631611895398072e-5,0.00039719538810460193
0.31,1948.7999999974854,7.53977730330449,16.45971733139162,154.8522851682962,0.3604999999999094,77.49,12.44,11.63,9.443279252303331e-6,25.000222696695513,0.000282668608386452,0.027714831703808528,9.056930938900612e-14,0.0,0.0,0.0,5.592354396808603e-7,1.6140931446132428e-5,0.0003966860685538676
0.32,1948.7999999971153,7.539770119649629,16.459707970403542,154.85114207677879,0.3604999999999063,77.49,12.44,11.63,9.42613584356525e-6,25.000229880350375,0.00029202959646096446,0.028857923221213177,9.370272407019704e-14,0.0,0.0,0.0,5.767490635648655e-7,1.6649508168300617e-5,0.0003961774918316994
0.33,1948.7999999967046,7.539762936001613,16.459698613652186,154.84998945785483,0.3604999999999032,77.49,12.44,11.63,9.409064527709115e-6,25.00023706399839,0.00030138634781904847,0.03001054214515893,9.683934224395477e-14,0.0,0.0,0.0,5.942309320519504e-7,1.715734347065456e-5,0.00039566965652934545
0.34,1948.7999999962508,7.539755752360441,16.459689261503442,154.8488275382281,0.3604999999999,77.49,12.44,11.63,9.392068113990376e-6,25.00024424763956,0.0003107384965633808,0.031172461771905777,9.997889555419599e-14,0.0,0.0,0.0,6.116811826852179e-7,1.7664438774016604e-5,0.00039516256122598345
0.35,1948.7999999957506,7.539748568726114,16.45967991429205,154.8476565315353,0.36049999999989685,77.49,12.44,11.63,9.37514952009748e-6,25.00025143127389,0.00032008570795678256,0.03234346846469528,1.0312113499489108e-13,0.0,0.0,0.0,6.290999579450859e-7,1.81707955112796e-5,0.0003946562044887204
0.36,1948.799999995201,7.539741385098631,16.45967057232158,154.84647663834625,0.36049999999989374,77.49,12.44,11.63,9.358311772151869e-6,25.000258614901373,0.00032942767842221703,0.03352336165375039,1.0626583091006348e-13,0.0,0.0,0.0,6.464874052492848e-7,1.8676415127406797e-5,0.00039415058487259324
0.37,1948.7999999945985,7.539734201477992,16.459661235864463,154.84528804616372,0.3604999999998906,77.49,12.44,11.63,9.341558004707977e-6,25.000265798522012,0.00033876413554279305,0.034711953836275795,1.0941277299379085e-13,0.0,0.0,0.0,6.638436769528627e-7,1.9181299079432015e-5,0.00039364570092056804
0.38,1948.7999999939398,7.539727017864197,16.459651905161945,154.84409092942354,0.3604999999998874,77.49,12.44,11.63,9.324891460753234e-6,25.000272982135808,0.0003480948380617617,0.03590907057645754,1.1256177029020379e-13,0.0,0.0,0.0,6.811689303481794e-7,1.9685448836459466e-5,0.00039314155116354054
0.39,1948.7999999932213,7.539719834257247,16.459642580424124,154.84288544949453,0.3604999999998843,77.49,12.44,11.63,9.30831549170806e-6,25.00028016574276,0.0003574195758825176,0.037114550505463174,1.157126511934864e-13,0.0,0.0,0.0,6.98463327664909e-7,2.018886587966381e-5,0.0003926381341203362
0.4,1948.7999999924396,7.539712650657141,16.459633261840768,154.84167176023408,0.36049999999988114,77.49,12.44,11.63,9.291833560973992e-6,25.000287349342862,0.00036673815923905155,0.03832823976590755,1.188652560692526e-13,0.0,0.0,0.0,7.157270386777019e-7,2.0691551709536575e-5,0.00039213544829046345
0.41,1948.7999999915905,7.53970546706388,16.459623949658326,154.84045004596993,0.360499999999878,77.49,12.44,11.63,9.275449263255062e-6,25.000294532936124,0.00037605034168067866,0.039549954030063394,1.2201938555876409e-13,0.0,0.0,0.0,7.329602553583849e-7,2.1193507886804063e-5,0.00039163349211319596
