Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,623.7,8.44,16.46,130.56,0.3815,58.32,9.8,10.7,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277653
0.01,623.7,8.439996507767386,16.45999847303761,130.55976110484886,0.3815,58.32,9.8,10.7,9.972082102733304e-6,75.00000349223261,1.5269623900699398e-6,0.00023889515112901898,9.455029096272835e-24,0.0,0.0,0.0,2.7917905955276633e-8,9.933740226520007e-8,0.0002775536625977348
0.02,623.7,8.439993015536215,16.459995026263677,130.55919847075884,0.3815,58.32,9.8,10.7,9.944242144476838e-6,75.00000698446378,4.97373632391912e-6,0.0008015292411497347,3.1518680755374695e-23,0.0,0.0,0.0,5.575787096574842e-8,1.986089739251771e-7,0.0002774543910260748
0.03,623.7,8.439989523306492,16.459990931660947,130.55848717707443,0.3815,58.32,9.8,10.7,9.916479894105445e-6,75.0000104766935,9.06833905234126e-6,0.0015128229255846678,5.904575521926981e-23,0.0,0.0,0.0,8.352011262644887e-8,2.9781476943454863e-7,0.00027735518523056544
0.04,623.7,8.439986031078213,16.4599868889627,130.55772763953928,0.3815,58.32,9.8,10.7,9.888795141684604e-6,75.00001396892179,1.3111037299909804e-5,0.00227236046071908,8.796699097864241e-23,0.0,0.0,0.0,1.112048479250556e-7,3.9695484319391724e-7,0.00027725604515680606
0.05,623.7,8.439982538851378,16.459983025652736,130.5569456102964,0.3815,58.32,9.8,10.7,9.861187698470447e-6,75.00001746114862,1.697434726497766e-5,0.0030543897036009204,1.1728906477289465e-22,0.0,0.0,0.0,1.3881229324188875e-7,4.960292495498635e-7,0.0002771569707504501
0.06,623.7,8.43997904662599,16.459979050394132,130.556111379178,0.3815,58.32,9.8,10.7,9.833657382015367e-6,75.00002095337402,2.094960586908666e-5,0.0038886208220027013,1.4829767984014192e-22,0.0,0.0,0.0,1.6634266438931947e-7,5.950380428101011e-7,0.0002770579619571899
0.07,623.6999999999999,8.439975554402045,16.459975014885995,130.55523571656767,0.3815,58.32,9.8,10.7,9.806203971742656e-6,75.00002444559796,2.4985114006941774e-5,0.0047642834323205294,1.805799361141186e-22,0.0,0.0,0.0,1.9379617671611604e-7,6.939812772828345e-7,0.00027695901872271713
0.08,623.6999999999997,8.439972062179546,16.459970943898423,130.55432499407132,0.3815,58.32,9.8,10.7,9.778827270939457e-6,75.00002793782046,2.9056101580410896e-5,0.005675005928675635,2.138973915844413e-22,0.0,0.0,0.0,2.2117304495681087e-7,7.928590072179382e-7,0.00027686014099278204
0.09,623.6999999999995,8.439968569958491,16.45996684324756,130.55338256208907,0.3815,58.32,9.8,10.7,9.751527090682997e-6,75.00003143004152,3.315675244330289e-5,0.0066174379109263885,2.4813185374666203e-22,0.0,0.0,0.0,2.484734833203451e-7,8.916712868415855e-7,0.0002767613287131584
0.1,623.6999999999991,8.439965077738881,16.4599627173265,130.55241102071824,0.3815,58.32,9.8,10.7,9.724303246987532e-6,75.00003492226112,3.728267350044734e-5,0.007588979281755417,2.8319169389280587e-22,0.0,0.0,0.0,2.7569770546491733e-7,9.904181703456677e-7,0.00027666258182965434
0.11,623.6999999999986,8.439961585520718,16.45995856940436,130.55141236629112,0.3815,58.32,9.8,10.7,9.697155560643226e-6,75.00003841447928,4.143059564086394e-5,0.008587633708879062,3.190066184582566e-22,0.0,0.0,0.0,3.0284592451036533e-7,1.0890997118916032e-6,0.0002765639002881084
0.12,623.6999999999979,8.439958093303998,16.459954402408982,130.55038840124658,0.3815,58.32,9.8,10.7,9.67008385844963e-6,75.000041906696,4.559759102038039e-5,0.009611598753439454,3.5551316000169934e-22,0.0,0.0,0.0,3.2991835312483237e-7,1.1877159656448077e-6,0.00027646528403435516
0.13,623.6999999999969,8.439954601088724,16.45995021893791,130.549340739842,0.3815,58.32,9.8,10.7,9.643087973233088e-6,75.00004539891128,4.978106209459642e-5,0.010659260158002268,3.926544748705355e-22,0.0,0.0,0.0,3.569152035258932e-7,1.2862669857751464e-6,0.00027636673301422484
0.14,623.6999999999956,8.439951108874894,16.459946021258386,130.54827080815346,0.3815,58.32,9.8,10.7,9.61616774384675e-6,75.0000488911251,5.397874161888401e-5,0.011729191846556823,4.303803432008853e-22,0.0,0.0,0.0,3.838366874805551e-7,1.3847528264569381e-6,0.00027626824717354306
0.15,623.699999999994,8.43994761666251,16.459941811307356,130.5471798440755,0.3815,58.32,9.8,10.7,9.58932301517057e-6,75.00005238333749,5.8188692648386976e-5,0.012820155924515964,4.686471689175843e-22,0.0,0.0,0.0,4.1068301630525596e-7,1.4831735418689481e-6,0.00027616982645813104
0.16,623.699999999992,8.43994412445157,16.459937590691464,130.54606889732128,0.3815,58.32,9.8,10.7,9.562553638111295e-6,75.00005587554843,6.240930853802117e-5,0.013931102678716088,5.074179797341841e-22,0.0,0.0,0.0,4.3745440086586483e-7,1.5815291861943905e-6,0.0002760714708138056
0.17,623.6999999999896,8.439940632242076,16.45993336068706,130.5449388294226,0.3815,58.32,9.8,10.7,9.535859469602477e-6,75.00005936775793,6.663931294247511e-5,0.015061170577417342,5.466624271529593e-22,0.0,0.0,0.0,4.641510515776862e-7,1.6798198136209433e-6,0.00027597318018637905
0.18,623.6999999999865,8.439937140034026,16.459929122413207,130.54379040898598,0.3815,58.32,9.8,10.7,9.509240372992664e-6,75.00006285996598,7.087758679650125e-5,0.016209591014028222,5.86353430827957e-22,0.0,0.0,0.0,4.90773178503901e-7,1.778045478381573e-6,0.00027587495452161844
0.19,623.6999999999829,8.439933647827422,16.45992487708953,130.54262444999478,0.3815,58.32,9.8,10.7,9.482696218121684e-6,75.00006635217258,7.512291047176712e-5,0.017375550005236808,6.264622971566139e-22,0.0,0.0,0.0,5.173209913862461e-7,1.8762062347627065e-6,0.0002757767937652373
0.2,623.6999999999784,8.439930155622262,16.459920625660523,130.54144160666633,0.3815,58.32,9.8,10.7,9.456226880707266e-6,75.00006984437775,7.937433948057613e-5,0.01855839333368237,6.669659509170064e-22,0.0,0.0,0.0,5.437946994690674e-7,1.974302137031713e-6,0.00027567869786296827
0.21,623.6999999999733,8.439926663418548,16.45991636900406,130.54024249175797,0.3815,58.32,9.8,10.7,9.429832243291622e-6,75.00007333658147,8.36309959453089e-5,0.019757508242047955,7.078427769521699e-22,0.0,0.0,0.0,5.701945117207449e-7,2.0723332395323573e-6,0.0002755806667604676
0.22,623.6999999999672,8.439923171216279,16.459912107938916,130.53902768074715,0.3815,58.32,9.8,10.7,9.40351219526449e-6,75.00007682878373,8.789206108776339e-5,0.020972319252867157,7.490724730313455e-22,0.0,0.0,0.0,5.965206368393301e-7,2.1702995966871928e-6,0.0002754827004033128
0.23,623.6999999999601,8.439919679015453,16.459907843224773,130.53779771183147,0.3815,58.32,9.8,10.7,9.377266632863138e-6,75.00008032098455,9.21567752291544e-5,0.022202288168523994,7.906360498499772e-22,0.0,0.0,0.0,6.227732832525418e-7,2.2682012629975527e-6,0.0002753847987370024
0.24,623.699999999952,8.439916186816074,16.459903575562215,130.53655308592874,0.3815,58.32,9.8,10.7,9.35109545917236e-6,75.00008381318393,9.642443779011411e-5,0.02344691407125303,8.325158310297155e-22,0.0,0.0,0.0,6.489526591177703e-7,2.36603829304356e-6,0.00027528696170695644
0.25,623.6999999999425,8.439912694618139,16.459899305592714,130.53529426667686,0.3815,58.32,9.8,10.7,9.324998584124477e-6,75.00008730538187,0.00010069440729069186,0.024705733323139346,8.746954531184162e-22,0.0,0.0,0.0,6.750589723220755e-7,2.463810741484123e-6,0.0002751891892585159
0.26,623.6999999999317,8.43990920242165,16.459895033898654,130.53402168043388,0.3815,58.32,9.8,10.7,9.29897592449934e-6,75.00009079757835,0.00010496610135035401,0.025978319566118464,9.171598655901388e-22,0.0,0.0,0.0,7.010924304821866e-7,2.561518663056932e-6,0.00027509148133694305
0.27,623.6999999999194,8.439905710226604,16.459890761003315,130.53273571627804,0.3815,58.32,9.8,10.7,9.27302740392432e-6,75.0000942897734,0.00010923899668798418,0.02726428372197645,9.598953308451485e-22,0.0,0.0,0.0,7.27053240944503e-7,2.659162112578467e-6,0.0002749938378874215
0.28,623.6999999999055,8.439902218033005,16.45988648737088,130.53143672600766,0.3815,58.32,9.8,10.7,9.247152952874324e-6,75.000097781967,0.00011351262912188304,0.028563273992349834,1.0028894242099144e-21,0.0,0.0,0.0,7.529416107850932e-7,2.756741144943989e-6,0.000274896258855056
0.29,623.6999999998899,8.439898725840852,16.459882213462315,130.53012505887165,0.3815,58.32,9.8,10.7,9.221352509645496e-6,75.00010127415916,0.00011778653768740258,0.029874941128373685,1.0461298170632624e-21,0.0,0.0,0.0,7.787577472435434e-7,2.854255815345936e-6,0.0002747987441846541
0.3,623.6999999998723,8.439895233650141,16.459877939747468,130.52880106766182,0.3815,58.32,9.8,10.7,9.195626019880903e-6,75.00010476634986,0.00012206025253658253,0.031198932338195328,1.0896040638732911e-21,0.0,0.0,0.0,8.045018574749633e-7,2.951706179134773e-6,0.00027470129382086523
0.31,623.6999999998526,8.439891741460876,16.459873666587654,130.52746503593195,0.3815,58.32,9.8,10.7,9.169973434500946e-6,75.00010825853913,0.0001263334123483207,0.03253496406805426,1.1333021523979879e-21,0.0,0.0,0.0,8.301741476844763e-7,3.0490922913793435e-6,0.00027460390770862067
0.32,623.6999999998305,8.439888249273057,16.45986939432875,130.52611723684805,0.3815,58.32,9.8,10.7,9.14439471175266e-6,75.00011175072696,0.00013060567125472146,0.03388276315196983,1.1772144414342716e-21,0.0,0.0,0.0,8.557748240911543e-7,3.146414207359301e-6,0.00027450658579264073
