Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,643.3,13.23,17.68,163.36,0.5593,77.49,9.06,9.04,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330627
0.01,643.3,13.229993220613771,17.679997533258362,163.35939870338117,0.5592999999999998,77.49,9.06,9.04,9.97274659717627e-6,75.00000677938623,2.466741636270228e-6,0.0006012966188357721,2.345747553498583e-16,0.0,0.0,0.0,2.7253444310942117e-8,1.1679302547786373e-7,0.00033051020697452216
0.02,643.3,13.229986441231016,17.6799922993704,163.3580539870444,0.5592999999999992,77.49,9.06,9.04,9.9455674425843e-6,75.00001355876898,7.70062960002183e-6,0.0019460129556216972,7.393372331779347e-16,0.0,0.0,0.0,5.4432613615306876e-8,2.3353561535924773e-7,0.0003303934643846408
0.03,643.3,13.229979661851736,17.679986531431513,163.356447988959,0.5592999999999987,77.49,9.06,9.04,9.918462282829901e-6,75.00002033814826,1.3468568484521307e-5,0.0035520110410105416,1.3081284786361229e-15,0.0,0.0,0.0,8.153771034055404e-8,3.502277946661567e-7,0.00033027677220533386
0.04,643.3,13.229972882475929,17.67998110732377,163.3547873506807,0.5592999999999981,77.49,9.06,9.04,9.89143101662251e-6,75.00002711752407,1.8892676230841907e-5,0.005212649319301517,1.857834506855164e-15,0.0,0.0,0.0,1.0856893635336365e-7,4.668695884055766e-7,0.0003301601304115944
0.05,643.2999999999998,13.229966103103596,17.679975675752853,163.3530277836623,0.5592999999999977,77.49,9.06,9.04,9.864473654479664e-6,75.0000338968964,2.4324247144604427e-5,0.006972216337707522,2.417078061539289e-15,0.0,0.0,0.0,1.3552649304388015e-7,5.834610215799536e-7,0.0003300435389784201
0.06,643.2999999999994,13.229959323734738,17.67997013662081,163.35116414364614,0.559299999999997,77.49,9.06,9.04,9.837590000721679e-6,75.00004067626526,2.986337918871216e-5,0.008835856353866042,2.9931915924184075e-15,0.0,0.0,0.0,1.6241058191253355e-7,7.000021192601737e-7,0.0003299269978807398
0.07,643.2999999999986,13.229952544369352,17.679964559720297,163.3492199151971,0.5592999999999965,77.49,9.06,9.04,9.810779928685773e-6,75.00004745563064,3.5440279704000744e-5,0.010780084802918186,3.578809878805811e-15,0.0,0.0,0.0,1.8922140397051095e-7,8.164929065111301e-7,0.0003298105070934889
0.08,643.2999999999973,13.229945765007441,17.679958952739096,163.347204207372,0.5592999999999959,77.49,9.06,9.04,9.784043367022628e-6,75.00005423499255,4.104726090525405e-5,0.012795792628027637,4.172407595664806e-15,0.0,0.0,0.0,2.1595915997301595e-7,9.3293340842171e-7,0.00032969406659157834
0.09,643.2999999999956,13.229938985649003,17.679953320951196,163.34512351288703,0.5592999999999954,77.49,9.06,9.04,9.75738026682147e-6,75.00006101435099,4.667904880468001e-5,0.014876487112991936,4.772924425386677e-15,0.0,0.0,0.0,2.4262405036281863e-7,1.0493236500952447e-6,0.0003295776763499048
0.1,643.299999999993,13.22993220629404,17.67994766855119,163.34298311593483,0.5592999999999947,77.49,9.06,9.04,9.73079060342453e-6,75.00006779370595,5.2331448812742956e-5,0.017016884065195616,5.3795101173461596e-15,0.0,0.0,0.0,2.692162755360368e-7,1.1656636566850002e-6,0.00032946133634331504
0.11,643.2999999999895,13.22992542694255,17.679941999193215,163.3407876694426,0.5592999999999941,77.49,9.06,9.04,9.704274377647903e-6,75.00007457305745,5.800080678757889e-5,0.019212330557430116,5.991421037343079e-15,0.0,0.0,0.0,2.9573603596098486e-7,1.2819534534104167e-6,0.0003293450465465896
0.12,643.2999999999847,13.229918647594534,17.679936315990965,163.3385411950721,0.5592999999999935,77.49,9.06,9.04,9.677831615781554e-6,75.00008135240546,6.36840090349955e-5,0.021458804927893805,6.608020167602358e-15,0.0,0.0,0.0,3.221835321781745e-7,1.3981930655571113e-6,0.0003292288069344429
