Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1286.6,13.23,17.68,163.36,0.5593,77.49,9.06,9.04,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330627
0.01,1286.6,13.22999635339851,17.67999824432392,163.35967320512881,0.5593,77.49,9.06,9.04,9.971878916347452e-6,75.00000364660148,1.7556760824916203e-6,0.0003267948711942073,1.509925319016813e-23,0.0,0.0,0.0,2.812110848310078e-8,1.1829006271974517e-7,0.00033050870993728027
0.02,1286.6,13.229992706798026,17.679994377640305,163.3589188761945,0.5593,77.49,9.06,9.04,9.94383690192861e-6,75.00000729320197,5.622359695123209e-6,0.0010811238054979576,4.960213957830603e-23,0.0,0.0,0.0,5.6163137299880175e-8,2.3650147214924165e-7,0.00033039049852785074
0.03,1286.6,13.229989060198545,17.67998991725842,163.357985738288,0.5593,77.49,9.06,9.04,9.91587369830556e-6,75.00001093980146,1.0082741578411442e-5,0.002014261712020736,9.166287991807819e-23,0.0,0.0,0.0,8.412630883266205e-8,3.546342935758948e-7,0.0003302723657064241
0.04,1286.6,13.22998541360007,17.67998560287727,163.3570020385961,0.5593,77.49,9.06,9.04,9.887989119782221e-6,75.00001458639993,1.439712272991504e-5,0.002997961403909069,1.3523106899943463e-22,0.0,0.0,0.0,1.1201084483526863e-7,4.7268859222072234e-7,0.00033015431140777927
0.05,1286.6,13.2299817670026,17.67998139782352,163.3559757301335,0.5593,77.49,9.06,9.04,9.860183053027833e-6,75.0000182329974,1.8602176480042818e-5,0.004024269866479877,1.8004276993169173e-22,0.0,0.0,0.0,1.3981696643399305e-7,5.906644332388074e-7,0.0003300363355667612
0.06,1286.5999999999997,13.229978120406136,17.679977048946338,163.35487779847284,0.5593,77.49,9.06,9.04,9.832455332884244e-6,75.00002187959386,2.2951053662229785e-5,0.00512220152716353,2.275834088175227e-22,0.0,0.0,0.0,1.6754489442250194e-7,7.08561881855145e-7,0.00032991843811814485
0.07,1286.5999999999992,13.229974473810676,17.67997265332695,163.3537283058958,0.5593,77.49,9.06,9.04,9.804805748917406e-6,75.00002552618932,2.7346673051401625e-5,0.006271694104190049,2.769334329308311e-22,0.0,0.0,0.0,1.9519484920161e-7,8.263810033361716e-7,0.0003298006189966638
0.08,1286.5999999999988,13.229970827216222,17.679968219229625,163.35253283806662,0.5593,77.49,9.06,9.04,9.777234155484263e-6,75.00002917278377,3.17807703762747e-5,0.00746716193338902,3.278629574185339e-22,0.0,0.0,0.0,2.2276705061701736e-7,9.441218629157518e-7,0.00032968287813708424
0.09,1286.5999999999979,13.229967180622774,17.67996375297742,163.35129578457705,0.5593,77.49,9.06,9.04,9.749740424396158e-6,75.00003281937722,3.6247022580038256e-5,0.008704215422981306,3.8019159691709286e-22,0.0,0.0,0.0,2.502617181426393e-7,1.061784525880964e-6,0.00032956521547411905
