Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,581.7,12.17,17.18,133.92,0.399,73.71,8.77,6.42,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000316013
0.01,581.6999999999999,12.1699765832021,17.179997222828344,133.91965394418443,0.39899999999991276,73.71,8.77,6.42,9.988539031119338e-6,25.000023416797898,2.7771716561619886e-6,0.0003460558155531684,8.729014583351037e-14,0.0,0.0,0.0,1.146105814198626e-8,2.2889518704056145e-7,0.00031578410481295947
0.02,581.6999999999999,12.169953166449258,17.17999128721408,133.91887708377013,0.3989999999997241,73.71,8.77,6.42,9.97709114678761e-6,25.00004683355074,8.712785920695248e-6,0.0011229162298523,2.759598095288126e-13,0.0,0.0,0.0,2.2908980715933417e-8,4.5759946183027527e-7,0.00031555540053816977
0.03,581.7,12.169929749741472,17.179984686091224,133.91794605047951,0.39899999999951047,73.71,8.77,6.42,9.965656217990857e-6,25.000070250258528,1.5313908773987046e-5,0.0020539495204626524,4.895335438680729e-13,0.0,0.0,0.0,3.4343782779450686e-8,6.861130017956889e-7,0.0003153268869982043
0.04,581.7000000000002,12.169906333078744,17.17997844450442,133.9169837042669,0.3989999999993041,73.71,8.77,6.42,9.954234422884072e-6,25.000093666921256,2.1555495578179798e-5,0.0030162957330905735,6.959701862868072e-13,0.0,0.0,0.0,4.5765479362892887e-8,9.144359841639588e-7,0.0003150985640158361
0.05,581.6999999999998,12.169882916461074,17.179972216987395,133.91596892487922,0.3989999999990953,73.71,8.77,6.42,9.94282618527411e-6,25.000117083538925,2.7783012605295346e-5,0.004031075120749366,9.047436318747981e-13,0.0,0.0,0.0,5.717408552272822e-8,1.1425685860651039e-6,0.00031487043141393493
0.06,581.699999999999,12.169859499888458,17.17996584070641,133.91489349710744,0.3989999999988798,73.71,8.77,6.42,9.931431495802027e-6,25.000140500111538,3.41592935883627e-5,0.00510650289253723,1.1202299766918507e-12,0.0,0.0,0.0,6.856961685509848e-8,1.3705109855160576e-6,0.000314642489014484
0.07,581.6999999999975,12.1698360833609,17.179959407904242,133.91377225783057,0.3989999999986607,73.71,8.77,6.42,9.920050432001304e-6,25.000163916639096,4.0592095755723257e-5,0.006227742169405273,1.3393301709338158e-12,0.0,0.0,0.0,7.995208897448524e-8,1.5982633604223112e-6,0.00031441473663957773
0.08,581.6999999999954,12.169812666878402,17.17995292768068,133.9126104083877,0.39899999999843855,73.71,8.77,6.42,9.908683188099467e-6,25.0001873331216,4.707231931761589e-5,0.00738959161228232,1.5615189740251469e-12,0.0,0.0,0.0,9.132151763918345e-8,1.8258258888197287e-6,0.00031418717411118034
0.09,581.6999999999922,12.169789250440957,17.179946406419173,133.9114117260528,0.3989999999982136,73.71,8.77,6.42,9.897329990543673e-6,25.00021074955904,5.3593580826792004e-5,0.00858827394718528,1.7864245632320453e-12,0.0,0.0,0.0,1.0267791878114164e-7,2.053198748929315e-6,0.00031395980125107075
