Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,605.5,10.37,13.02,131.68,0.4039,62.73,8.6,10.7,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033428
0.01,605.5,10.369993394325615,13.019998743175007,131.67974160912559,0.4039,62.73,8.6,10.7,9.972061984605671e-6,75.00000660567439,1.256824993030469e-6,0.00025839087443003467,1.0678309868737605e-23,0.0,0.0,0.0,2.793802348543814e-8,1.1959713446011652e-7,0.0003341604028655399
0.02,605.5,10.369986788655439,13.019995937072576,131.67913849193062,0.4039,62.73,8.6,10.7,9.944202020012516e-6,75.00001321134457,4.062927423212382e-6,0.0008615080693844897,3.5364610856723506e-23,0.0,0.0,0.0,5.5797993657545426e-8,2.391149859431871e-7,0.0003340408850140568
0.03,605.5,10.36998018298947,13.019992647106672,131.6783834375175,0.4039,62.73,8.6,10.7,9.916419875876975e-6,75.00001981701053,7.352893326324915e-6,0.0016165624824954242,6.584489205284451e-23,0.0,0.0,0.0,8.358012858211733e-8,3.585536200540327e-7,0.00033392144637994596
0.04,605.5,10.369973577327709,13.019989430498116,131.67758217626843,0.4039,62.73,8.6,10.7,9.88871534348312e-6,75.00002642267229,1.0569501883671954e-5,0.0024178237315756485,9.765038523429184e-23,0.0,0.0,0.0,1.1128464571569825e-7,4.779131023323688e-7,0.0003338020868976676
0.05,605.5,10.369966971670156,13.019986336274577,131.6767533798454,0.4039,62.73,8.6,10.7,9.861088235742671e-6,75.00003302832984,1.3663725422081789e-5,0.003246620154618641,1.3005756486655808e-22,0.0,0.0,0.0,1.38911761905579e-7,5.971934982527952e-7,0.0003336828065017472
0.06,605.5,10.36996036601681,13.019983133600595,131.6758662028962,0.4039,62.73,8.6,10.7,9.833538363075944e-6,75.00003963398319,1.6866399404258606e-5,0.004133797103811232,1.6446128234357705e-22,0.0,0.0,0.0,1.664616934507006e-7,7.163948732529398e-7,0.0003335636051267471
0.07,605.4999999999999,10.369953760367673,13.019979893288529,131.6749368233884,0.4039,62.73,8.6,10.7,9.806065506334082e-6,75.00004623963233,2.0106711469898096e-5,0.005063176611600004,2.0019820013817727e-22,0.0,0.0,0.0,1.9393465615723858e-7,8.355172927580184e-7,0.000333444482707242
0.08,605.4999999999997,10.369947154722743,13.019976624507551,131.67397024188494,0.4039,62.73,8.6,10.7,9.778669471033601e-6,75.00005284527725,2.3375492448223677e-5,0.00602975811506054,2.3708071642795187e-22,0.0,0.0,0.0,2.213308652224204e-7,9.545608221263694e-7,0.00033332543917787363
0.09,605.4999999999993,10.369940549082022,13.019973331975645,131.6729700478567,0.4039,62.73,8.6,10.7,9.75135006880255e-6,75.00005945091797,2.666802435347352e-5,0.007029952143319359,2.749767512524159e-22,0.0,0.0,0.0,2.4865053532831085e-7,1.0735255266935398e-6,0.00033320647447330646
