Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,2009.6999999999998,9.72,20.9,147.2,0.4634,89.19,13.16,9.34,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294093
0.01,2009.6999999999996,9.719990694028377,20.899996106931834,147.19940081822287,0.4633999999999061,89.19,13.16,9.34,9.972154183278753e-6,75.00000930597163,3.893068164852176e-6,0.0005991817771220375,9.386114361606833e-14,0.0,0.0,0.0,2.7846014902898004e-8,9.502911889529724e-8,0.0002939979708811047
0.02,2009.6999999999996,9.719981388065662,20.899987790471798,147.1980504710242,0.46339999999970416,89.19,13.16,9.34,9.944385798127421e-6,75.00001861193434,1.2209528202129577e-5,0.00194952897579146,2.9582331648136003e-13,0.0,0.0,0.0,5.5614489833539274e-8,1.9001307361995985e-7,0.00029390298692638005
0.03,2009.6999999999998,9.719972082111857,20.899978574382782,147.19642627217814,0.46339999999947773,89.19,13.16,9.34,9.91669436668363e-6,75.00002791788815,2.14256172169583e-5,0.0035737278218523276,5.222342165005191e-13,0.0,0.0,0.0,8.330564072438314e-8,2.8495189031162024e-7,0.0002938080481096884
0.04,2009.7,9.719962776166962,20.899969955289297,147.194747557559,0.46339999999926285,89.19,13.16,9.34,9.889080072023318e-6,75.00003722383303,3.0044710702524045e-5,0.0052524424410008074,7.371476547502045e-13,0.0,0.0,0.0,1.1091968286097089e-7,3.7984559508170825e-7,0.0002937131544049183
0.05,2009.6999999999994,9.719953470230978,20.899961491539006,147.19298649078902,0.46339999999904974,89.19,13.16,9.34,9.861543670636816e-6,75.00004652976902,3.850846098915711e-5,0.00701350921099023,9.50245949676227e-13,0.0,0.0,0.0,1.384568310766275e-7,4.7469421405208116e-7,0.00029361830578594793
0.06,2009.6999999999975,9.719944164303902,20.89995285708989,147.1911189594957,0.4633999999988312,89.19,13.16,9.34,9.834085063476438e-6,75.0000558356961,4.714291010763731e-5,0.008881040504306645,1.1687863125442602e-12,0.0,0.0,0.0,1.6591730259410721e-7,5.694977738901198e-7,0.0002935235022261099
0.07,2009.6999999999944,9.719934858385736,20.899944196956067,147.1891730359153,0.46339999999861087,89.19,13.16,9.34,9.806704248425492e-6,75.00006514161427,5.580304392942009e-5,0.010826964084700392,1.3891425564721519e-12,0.0,0.0,0.0,1.9330131457998537e-7,6.642563013513312e-7,0.00029342874369864865
0.08,2009.6999999999891,9.719925552476479,20.899935518470684,147.18715762987244,0.46339999999838904,89.19,13.16,9.34,9.779401544427955e-6,75.00007444752352,6.448152931547137e-5,0.012842370127556159,1.610966321767453e-12,0.0,0.0,0.0,2.206090845669771e-7,7.589698233657166e-7,0.00029333403017663427
0.09,2009.6999999999816,9.719916246576132,20.899926826824125,147.18507929490121,0.463399999998166,89.19,13.16,9.34,9.752177362601218e-6,75.00008375342387,7.317317587527817e-5,0.014920705098767743,1.834009129312961e-12,0.0,0.0,0.0,2.478408306579029e-7,8.536383670632345e-7,0.00029323936163293675
0.1,2009.699999999971,9.719906940684693,20.89991812588311,147.18294308820057,0.4633999999979419,89.19,13.16,9.34,9.725032206749985e-6,75.0000930593153,8.187411688558478e-5,0.01705691179941364,2.0580844712415674e-12,0.0,0.0,0.0,2.7499677213957616e-7,9.482619598958526e-7,0.00029314473804010414
0.11,2009.699999999956,9.719897634802166,20.89990941903637,147.18075349470175,0.46339999999771697,89.19,13.16,9.34,9.69796667970611e-6,75.00010236519783,9.058096362768443e-5,0.019246505298233664,2.2830284224657716e-12,0.0,0.0,0.0,3.0207713034726935e-7,1.0428406298197141e-6,0.0002930501593701803
0.12,2009.6999999999362,9.719888328928546,20.899900709198107,147.1785144308659,0.4633999999974913,89.19,13.16,9.34,9.670981483356554e-6,75.00011167107145,9.929080189170234e-5,0.0214855691340768,2.5086994780150775e-12,0.0,0.0,0.0,3.2908212866796523e-7,1.13737440529583e-6,0.00029295562559470415
0.13,2009.6999999999105,9.719879023063838,20.899891998808023,147.1762292446841,0.463399999997265,89.19,13.16,9.34,9.644077418643386e-6,75.00012097693616,0.00010800119197659574,0.02377075531590124,2.734978553035993e-12,0.0,0.0,0.0,3.560119925403563e-7,1.2318633152900785e-6,0.00029286113668470994
0.14,2009.6999999998775,9.719869717208036,20.89988328983131,147.1739007156772,0.46339999999703824,89.19,13.16,9.34,9.617255385563787e-6,75.00013028279196,0.00011671016869015379,0.02609928432277433,2.961768982792026e-12,0.0,0.0,0.0,3.8286694945484524e-7,1.3263073892732034e-6,0.00029276669261072677
0.15,2009.699999999836,9.719860411361147,20.89987458375865,147.17153105489612,0.463399999996811,89.19,13.16,9.34,9.59051638317004e-6,75.00013958863886,0.00012541624134899756,0.028468945103872573,3.1889965226636892e-12,0.0,0.0,0.0,4.096472289535444e-7,1.4207066572208157e-6,0.00029267229334277916
0.16,2009.6999999997852,9.719851105523166,20.89986588192647,147.16912227456197,0.46339999999658343,89.19,13.16,9.34,9.563861508937107e-6,75.00014889447684,0.00013411807352751428,0.030877725438030787,3.416594295851855e-12,0.0,0.0,0.0,4.3635306423021033e-7,1.5150611499580573e-6,0.0002925779388500419
