Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,706.3,12.17,17.44,179.04,0.7784,103.05,9.8,9.66,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000272173
0.01,706.3,12.16999347137706,17.439998573862304,179.03984149211652,0.7784,103.05,9.8,9.66,9.968920308213047e-6,75.00000652862295,1.4261376959885413e-6,0.00015850788347249918,3.881780324739582e-32,0.0,0.0,0.0,3.1079693642378454e-8,1.418080587135194e-7,0.0002720311919412865
0.02,706.3,12.169986942757621,17.439995358029517,179.03946519417738,0.7784,103.05,9.8,9.66,9.937937210688161e-6,75.00001305724238,4.641970486147473e-6,0.0005348058226166795,1.3832894638022893e-31,0.0,0.0,0.0,6.20627925489449e-8,2.8344201889601593e-7,0.000271889557981104
0.03,706.3,12.169980414141685,17.439991542757607,179.03898405527127,0.7784,103.05,9.8,9.66,9.907050404313925e-6,75.00001958585831,8.457242395908117e-6,0.0010159447287090041,2.787457095663157e-31,0.0,0.0,0.0,9.29495969324631e-8,4.249021464094407e-7,0.00027174809785359056
0.04,706.3,12.169973885529252,17.43998778014992,179.03846317184937,0.7784,103.05,9.8,9.66,9.876259591414094e-6,75.00002611447074,1.2219850080223408e-5,0.0015368281506078333,4.477812797492595e-31,0.0,0.0,0.0,1.2374040607481721e-7,5.661887066258826e-7,0.00027160681129337414
0.05,706.3,12.16996735692032,17.43998418415718,179.03791978772523,0.7784,103.05,9.8,9.66,9.845564479747605e-6,75.00003264307968,1.581584282356806e-5,0.002080212274753442,6.406497506484585e-31,0.0,0.0,0.0,1.5443551832701265e-7,7.073019644275717e-7,0.00027146569803557246
0.06,706.3,12.169960828314892,17.439980482352244,179.03733613099394,0.7784,103.05,9.8,9.66,9.814964779270206e-6,75.0000391716851,1.951764775706783e-5,0.0026638690060618525,8.581966909274487e-31,0.0,0.0,0.0,1.850352311202855e-7,8.482421842173336e-7,0.00027132475781578265
0.07,706.3,12.169954299712966,17.439976726915564,179.036720009836,0.7784,103.05,9.8,9.66,9.78446019329787e-6,75.00004570028703,2.327308443961093e-5,0.0032799901640252335,1.0979892750018454e-30,0.0,0.0,0.0,2.155398409974926e-7,9.890096299457147e-7,0.0002711839903700543
0.08,706.2999999999998,12.169947771114542,17.439972939621654,179.03607586788385,0.7784,103.05,9.8,9.66,9.754050431532038e-6,75.00005222888547,2.706037834781891e-5,0.003924132116134733,1.3583118810825806e-30,0.0,0.0,0.0,2.4594964358083154e-7,1.1296045650777092e-6,0.0002710433954349223
0.09,706.2999999999998,12.169941242519618,17.43996912590054,179.03540625378727,0.7784,103.05,9.8,9.66,9.723735206772281e-6,75.00005875748037,3.0874099464953014e-5,0.004593746212723758,1.6378795542711774e-30,0.0,0.0,0.0,2.762649336038545e-7,1.2700272526238466e-6,0.00027090297274737614
