Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1871.1000000000001,8.44,16.46,130.56,0.3815,58.32,9.8,10.7,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277653
0.01,1871.1000000000001,8.439999973098557,16.45999689123358,130.55936821905507,0.38149999999999995,58.32,9.8,10.7,9.973531258621106e-6,75.00000002690145,3.1087664198580783e-6,0.0006317809449289585,6.553377273045267e-17,0.0,0.0,0.0,2.6468817886754893e-8,9.833389121932146e-8,0.00027755466610878066
0.02,1871.1000000000001,8.439999946197112,16.459990221462135,130.55794990702407,0.3814999999999998,58.32,9.8,10.7,9.94713253397449e-6,75.00000005380289,9.778537864431068e-6,0.0020500929759400066,2.0922199420471692e-16,0.0,0.0,0.0,5.286757596876553e-8,1.9662363933875165e-7,0.00027745637636066126
0.03,1871.1000000000001,8.43999991929567,16.45998277835885,130.55625347153426,0.3814999999999996,58.32,9.8,10.7,9.920803539509799e-6,75.00000008070433,1.7221641152495834e-5,0.00374652846572629,3.751039252602264e-16,0.0,0.0,0.0,7.919645969085165e-8,2.94869267474163e-7,0.00027735813073252583
0.04,1871.1000000000001,8.439999892394226,16.459975753438844,130.55451113544189,0.38149999999999945,58.32,9.8,10.7,9.894544246551357e-6,75.00000010760577,2.424656115786754e-5,0.005488864558123442,5.384307012851797e-16,0.0,0.0,0.0,1.054556539921241e-7,3.930707987257521e-7,0.0002772599292012742
0.05,1871.1,8.439999865492783,16.45996881235132,130.55269064196364,0.3814999999999993,58.32,9.8,10.7,9.868354850543061e-6,75.0000001345072,3.118764868100908e-5,0.0073093580363576775,7.043171564554716e-16,0.0,0.0,0.0,1.316453433790107e-7,4.912282561878261e-7,0.0002771617717438122
0.06,1871.0999999999992,8.43999983859134,16.45996170805641,130.5507649200286,0.3814999999999991,58.32,9.8,10.7,9.842235225146217e-6,75.00000016140865,3.82919435897518e-5,0.009235079971403028,8.767399901168213e-16,0.0,0.0,0.0,1.5776571299322268e-7,5.89341663092013e-7,0.00027706365833690796
0.07,1871.0999999999979,8.439999811689898,16.45995455863416,130.54876308614786,0.38149999999999895,58.32,9.8,10.7,9.816185290776368e-6,75.0000001883101,4.544136583998618e-5,0.011236913852154765,1.0529313487744686e-15,0.0,0.0,0.0,1.8381694773750108e-7,6.874110426906062e-7,0.0002769655889573094
0.08,1871.0999999999958,8.439999784788455,16.459947373369126,130.54669395253987,0.38149999999999873,58.32,9.8,10.7,9.79020510097275e-6,75.00000021521154,5.2626630872179306e-5,0.013306047460128978,1.2323299681166775e-15,0.0,0.0,0.0,2.0979923247941565e-7,7.854364182859968e-7,0.00027686756358171404
0.09,1871.0999999999926,8.439999757887012,16.459940158846013,130.5445639664743,0.38149999999999856,58.32,9.8,10.7,9.76429475325215e-6,75.00000024211299,5.9841153986650625e-5,0.015436033525687818,1.414530348513741e-15,0.0,0.0,0.0,2.3571275205425716e-7,8.834178132269081e-7,0.00027676958218677313
0.1,1871.099999999988,8.43999973098557,16.45993292000579,130.5423781014478,0.38149999999999834,58.32,9.8,10.7,9.738454390805783e-6,75.00000026901444,6.70799942083645e-5,0.017621898552174952,1.599223058532822e-15,0.0,0.0,0.0,2.6155769157303013e-7,9.813552509516973e-7,0.00027667164474904835
0.11,1871.0999999999817,8.439999704084126,16.45992566118962,130.54014076648176,0.3814999999999982,58.32,9.8,10.7,9.712684208243273e-6,75.00000029591587,7.433881038032646e-5,0.019859233518243837,1.7861347008525496e-15,0.0,0.0,0.0,2.873342368462592e-7,1.0792487550508782e-6,0.0002765737512449491
0.12,1871.0999999999733,8.439999677182685,16.459918386141986,130.53785580885312,0.381499999999998,58.32,9.8,10.7,9.686984451610454e-6,75.00000032281731,8.161385801289204e-5,0.022144191146854102,1.975027731556972e-15,0.0,0.0,0.0,3.1304257438516115e-7,1.1770983492672996e-6,0.00027647590165073274
0.13,1871.099999999962,8.439999650281242,16.459911098010714,130.53552651409473,0.3814999999999978,58.32,9.8,10.7,9.661355418389385e-6,75.00000034971876,8.890198928376592e-5,0.024473485905271243,2.1657004601355358e-15,0.0,0.0,0.0,3.3868289140164197e-7,1.2749040574961363e-6,0.00027637809594250386
0.14,1871.0999999999474,8.4399996233798,16.45990379934696,130.53315560599492,0.3814999999999976,58.32,9.8,10.7,9.635797457498331e-6,75.00000037662019,9.620065303800348e-5,0.026844394005067093,2.3579870494831202e-15,0.0,0.0,0.0,3.6425537580830195e-7,1.3726659037849063e-6,0.0002762803340962151
0.15,1871.099999999929,8.439999596478359,16.459896492105212,130.53074524659786,0.3814999999999974,58.32,9.8,10.7,9.61031096929178e-6,75.00000040352164,0.00010350789478800833,0.02925475340211908,2.551757515899981e-15,0.0,0.0,0.0,3.8976021621842746e-7,1.470383912333442e-6,0.0002761826160876666
0.16,1871.0999999999062,8.439999569576916,16.45988917802781,130.52829738672804,0.38149999999999723,58.32,9.8,10.7,9.584896407543676e-6,75.00000043042309,0.00011082197218891528,0.031702613271929504,2.7468950538577265e-15,0.0,0.0,0.0,4.1519760272868576e-7,1.5680581076121995e-6,0.00027608494189238777
0.17,1871.0999999998783,8.439999542675475,16.45988185885003,130.52581394351077,0.381499999999997,58.32,9.8,10.7,9.559554278202943e-6,75.00000045732452,0.00011814114997366357,0.034186056489223245,2.9432842836062106e-15,0.0,0.0,0.0,4.405677266277225e-7,1.6656885143082163e-6,0.0002759873114856918
0.18,1871.0999999998444,8.439999515774032,16.45987453594741,130.52329648731364,0.3814999999999968,58.32,9.8,10.7,9.534285139865614e-6,75.00000048422596,0.00012546405259123786,0.03670351268633923,3.1408317425986734e-15,0.0,0.0,0.0,4.658707801901802e-7,1.7632751572990762e-6,0.0002758897248427009
0.19,1871.0999999998037,8.43999948887259,16.459867210591714,130.52074648152592,0.3814999999999966,58.32,9.8,10.7,9.509089606765464e-6,75.00000051112741,0.00013278940828601407,0.03925351847407521,3.3394505595423946e-15,0.0,0.0,0.0,4.911069576432419e-7,1.860818061804424e-6,0.0002757921819381956
0.2,1871.0999999997555,8.439999461971148,16.459859883951083,130.51816528272306,0.3814999999999964,58.32,9.8,10.7,9.483968348775362e-6,75.00000053802884,0.00014011604891887372,0.04183471727693057,3.5390604437888578e-15,0.0,0.0,0.0,5.162764551671168e-7,1.9583172533860486e-6,0.00027569468274661396
0.21,1871.0999999996986,8.439999435069707,16.459852557090034,130.51555414066686,0.38149999999999623,58.32,9.8,10.7,9.458922091407275e-6,75.00000056493029,0.0001474429099672035,0.04444585933310613,3.739587685333734e-15,0.0,0.0,0.0,5.413794708950383e-7,2.0557727579478752e-6,0.0002755972272420521
0.22,1871.0999999996325,8.439999408168266,16.459845230969474,130.51291419830548,0.381499999999996,58.32,9.8,10.7,9.433951615812262e-6,75.00000059183174,0.00015476903052489554,0.04708580169450424,3.9409651548168935e-15,0.0,0.0,0.0,5.664162049132653e-7,2.1531846017359703e-6,0.000275499815398264
0.23,1871.0999999995556,8.439999381266823,16.459837906446698,130.51024649177324,0.3814999999999958,58.32,9.8,10.7,9.409057758780478e-6,75.00000061873317,0.000162093553302348,0.04975350822672899,4.143132303522419e-15,0.0,0.0,0.0,5.913868592610838e-7,2.250552811338548e-6,0.00027540244718866143
0.24,1871.0999999994672,8.439999354365382,16.459830584275373,130.5075519503909,0.3814999999999956,58.32,9.8,10.7,9.384241412741172e-6,75.00000064563461,0.00016941572462646375,0.05244804960908573,4.34603516337857e-15,0.0,0.0,0.0,6.162916379308026e-7,2.347877413685954e-6,0.00027530512258631403
0.25,1871.099999999366,8.43999932746394,16.45982326511458,130.504831406018,0.3814999999999954,58.32,9.8,10.7,9.359503526170698e-6,75.00000067253606,0.0001767348854230869,0.0551685939819578,4.549625774237652e-15,0.0,0.0,0.0,6.411307471501133e-7,2.4451584361018522e-6,0.00027520784156389813
0.26,1871.0999999992507,8.4399993005625,16.45981594967308,130.5020857406766,0.3814999999999952,58.32,9.8,10.7,9.33484510884653e-6,75.00000069943749,0.00018405032692071996,0.05791425932338473,4.753853092917487e-15,0.0,0.0,0.0,6.659043989251691e-7,2.5423959069332585e-6,0.0002751106040930667
0.27,1871.0999999991202,8.439999273661059,16.459808638527903,130.4993156952554,0.381499999999995,58.32,9.8,10.7,9.310267221209504e-6,75.00000072633894,0.00019136147209625025,0.06068430474456849,4.958674629330213e-15,0.0,0.0,0.0,6.90612803892819e-7,2.6395898542291266e-6,0.00027501341014577087
0.28,1871.099999998973,8.439999246759617,16.459801332180774,130.49652193152326,0.3814999999999948,58.32,9.8,10.7,9.285770978520609e-6,75.00000075324039,0.00019866781922550598,0.06347806847671615,5.164052735856432e-15,0.0,0.0,0.0,7.152561747769141e-7,2.7367403063773653e-6,0.0002749162596936226
0.29,1871.099999998808,8.439999219858176,16.459794031109347,130.49370508582066,0.38149999999999457,58.32,9.8,10.7,9.26135755348441e-6,75.00000078014182,0.000205968890655167,0.06629491417929632,5.3699513335060404e-15,0.0,0.0,0.0,7.398347282630347e-7,2.8338472924470643e-6,0.0002748191527075529
0.3,1871.0999999986234,8.439999192956735,16.4597867357672,130.49086576905992,0.38149999999999434,58.32,9.8,10.7,9.237028176249047e-6,75.00000080704326,0.00021326423280276506,0.06913423094003929,5.576335911918229e-15,0.0,0.0,0.0,7.643486849984913e-7,2.9309108421884974e-6,0.0002747220891578115
0.31,1871.0999999984178,8.439999166055296,16.459779446583845,130.48800456672504,0.3814999999999942,58.32,9.8,10.7,9.212784134406243e-6,75.00000083394471,0.00022055341615668313,0.0719954332749367,5.78317352936147e-15,0.0,0.0,0.0,7.88798269592322e-7,3.0279309860331154e-6,0.00027462506901396687
0.32,1871.0999999981898,8.439999139153855,16.459772163964725,130.48512203887174,0.38149999999999396,58.32,9.8,10.7,9.188626772991304e-6,75.00000086084614,0.0002278360352761562,0.07487796112824192,5.990432812733534e-15,0.0,0.0,0.0,8.131837106152951e-7,3.1249077550935533e-6,0.00027452809224490644
0.33,1871.0999999979376,8.439999112252414,16.45976488829121,130.4822187201275,0.38149999999999373,58.32,9.8,10.7,9.1645574944831e-6,75.00000088774759,0.0002351117087912708,0.07778127987246984,6.198083957561483e-15,0.0,0.0,0.0,8.375052405999085e-7,3.221841181163627e-6,0.00027443115881883634
0.34,1871.0999999976596,8.439999085350973,16.459757619920598,130.47929511969159,0.3814999999999935,58.32,9.8,10.7,9.140577758804097e-6,75.00000091464902,0.00024238007940296486,0.0807048803083968,6.406098728001663e-15,0.0,0.0,0.0,8.617630960403879e-7,3.3187312967183294e-6,0.0002743342687032817
0.35,1871.0999999973537,8.439999058449533,16.459750359186117,130.4763517213349,0.38149999999999334,58.32,9.8,10.7,9.116689083320326e-6,75.00000094155047,0.0002496408138830283,0.08364827866506085,6.614450456839717e-15,0.0,0.0,0.0,8.859575173926894e-7,3.4155781349138398e-6,0.00027423742186508614
0.36,1871.0999999970186,8.439999031548092,16.459743106396928,130.4733889834002,0.3814999999999931,58.32,9.8,10.7,9.0928930428414e-6,75.00000096845191,0.00025689360307410255,0.08661101659976153,6.823114045490579e-15,0.0,0.0,0.0,9.100887490744979e-7,3.512381729587518e-6,0.0002741406182704125
0.37,1871.099999996652,8.439999004646651,16.459735861838112,130.47040733880192,0.3814999999999929,58.32,9.8,10.7,9.069191269620516e-6,75.00000099535335,0.0002641381618896805,0.08959266119805986,7.032065963998468e-15,0.0,0.0,0.0,9.341570394652271e-7,3.609142115257899e-6,0.0002740438578847421
0.38,1871.099999996252,8.439998977745212,16.459728625770687,130.4674071950262,0.3814999999999927,58.32,9.8,10.7,9.045585453354442e-6,75.00000102225479,0.0002713742293141075,0.09259280497377874,7.241284251036914e-15,0.0,0.0,0.0,9.58162640906022e-7,3.705859327124712e-6,0.0002739471406728753
0.39,1871.0999999958171,8.439998950843771,16.459721398431597,130.46438893413097,0.3814999999999925,58.32,9.8,10.7,9.02207734118353e-6,75.00000104915623,0.00027860156840257876,0.09561106586900191,7.450748513908692e-15,0.0,0.0,0.0,9.821058096997518e-7,3.802533401068845e-6,0.00027385046659893117
0.4,1871.0999999953447,8.439998923942332,16.45971418003372,130.4613529127459,0.3814999999999923,58.32,9.8,10.7,8.998668737691704e-6,75.00000107605767,0.00028581996628114314,0.09864708725407552,7.660439928545921e-15,0.0,0.0,0.0,1.005986806111021e-6,3.899164373652391e-6,0.0002737538356263476
0.41,1871.0999999948328,8.439998897040892,16.459706970765854,130.45829946207238,0.38149999999999207,58.32,9.8,10.7,8.975361504906474e-6,75.0000011029591,0.0002930292341467003,0.10170053792760683,7.870341239509985e-15,0.0,0.0,0.0,1.02980589436616e-6,3.995752282118613e-6,0.0002736572477178814
0.42,1871.0999999942794,8.439998870139451,16.459699770792735,130.45522888788352,0.38149999999999185,58.32,9.8,10.7,8.952157562298922e-6,75.00000112986055,0.0003002292072670018,0.10477111211646495,8.080436759991582e-15,0.0,0.0,0.0,1.0535633426532303e-6,4.092297164391961e-6,0.000273560702835608
0.43,1871.099999993682,8.439998843238012,16.459692580298256,130.4521415213956,0.3814999999999917,58.32,9.8,10.7,8.929058882464177e-6,75.000001156762,0.0003074197017444188,0.10785847860435915,8.290709421108626e-15,0.0,0.0,0.0,1.0772594322715285e-6,4.188799060974085e-6,0.0002734642009390259
0.44,1871.0999999930384,8.439998816336571,16.45968539949034,130.44903772200516,0.38149999999999146,58.32,9.8,10.7,8.906067492458839e-6,75.00000118366343,0.00031460050966094805,0.11096227799481087,8.50114053564161e-15,0.0,0.0,0.0,1.1008944538061429e-6,4.285258014010623e-6,0.00027336774198598936
