Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,576.1,9.81,20.5,132.8,0.5726,69.21,8.01,12.4,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352547
0.01,576.1,9.80998725468584,20.49999740909414,132.79966082795264,0.5726,69.21,8.01,12.4,9.975532962187594e-6,75.00001274531417,2.5909058609949797e-6,0.0003391720473688824,7.972438694481296e-19,0.0,0.0,0.0,2.4467062037952178e-8,1.504659021578471e-7,0.0003523965340978421
0.02,576.1,9.809974509388237,20.499991781784363,132.79888559597507,0.5726,69.21,8.01,12.4,9.951125775736743e-6,75.00002549061176,8.218215638230664e-6,0.0011144040249553874,2.566227797961596e-18,0.0,0.0,0.0,4.8874260370942464e-8,3.00853985726066e-7,0.00035224614601427393
0.03,576.1,9.809961764107193,20.499985398910418,132.79793635177865,0.5726,69.21,8.01,12.4,9.92677826087389e-6,75.0000382358928,1.4601089582106825e-5,0.002063648221361004,4.639873656349068e-18,0.0,0.0,0.0,7.322174146927135e-8,4.5116429675472096e-7,0.0003520958357032453
0.04,576.1,9.809949018842708,20.49997929161611,132.79693997169431,0.5726,69.21,8.01,12.4,9.90249031537221e-6,75.00005098115729,2.070838388838809e-5,0.003060028305696148,6.7071611694926186e-18,0.0,0.0,0.0,9.750965144115647e-8,6.0139688126264e-7,0.00035194560311873734
0.05,576.1,9.809936273594785,20.49997326824176,132.79589094307858,0.5726,69.21,8.01,12.4,9.878261909407268e-6,75.00006372640522,2.6731758240874844e-5,0.004109056921434545,8.805614456348602e-18,0.0,0.0,0.0,1.2173813604342586e-7,7.515517852398551e-7,0.00035179544821476014
0.06,576.0999999999998,9.809923528363417,20.49996706611173,132.79477097539856,0.5726,69.21,8.01,12.4,9.854092927092664e-6,75.00007647163659,3.29338882706987e-5,0.005229024601451566,1.0998959178276403e-17,0.0,0.0,0.0,1.4590734098182329e-7,9.01629054716143e-7,0.0003516453709452838
0.07,576.0999999999993,9.80991078314861,20.499960802268575,132.79359816366443,0.5726,69.21,8.01,12.4,9.829983247202775e-6,75.00008921685139,3.919773142569642e-5,0.006401836335604814,1.3248137642523553e-17,0.0,0.0,0.0,1.7001741171396372e-7,1.0516287357159965e-6,0.00035149537126428397
0.08,576.0999999999988,9.80989803795036,20.499954487578748,132.79237825367676,0.5726,69.21,8.01,12.4,9.805932797722854e-6,75.00010196204964,4.551242125053381e-5,0.0076217463232539934,1.5545263672864787e-17,0.0,0.0,0.0,1.9406849344393066e-7,1.2015508742580187e-6,0.00035134544912574195
0.09,576.0999999999977,9.80988529276867,20.499948130074813,132.79111562637826,0.5726,69.21,8.01,12.4,9.781941521399485e-6,75.00011470723133,5.1869925186549e-5,0.00888437362174863,1.7884414257364862e-17,0.0,0.0,0.0,2.1806073118303748e-7,1.3513955163680736e-6,0.0003511956044836319
0.1,576.0999999999964,9.809872547603538,20.49994173554921,132.78981355513739,0.5726,69.21,8.01,12.4,9.7580093749163e-6,75.00012745239646,5.826445079049042e-5,0.010186444862627023,2.0261238010954074e-17,0.0,0.0,0.0,2.4199426975966297e-7,1.5011627080805505e-6,0.0003510458372919194
