Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,576.1,9.81,20.5,132.8,0.5726,69.21,8.01,12.4,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352547
0.01,576.0999999999999,9.80999628191462,20.499997523996093,132.79967415484552,0.5725999999999506,69.21,8.01,12.4,9.984377306010541e-6,25.00000371808538,2.4760039085082163e-6,0.00032584515448722684,4.938498574560766e-14,0.0,0.0,0.0,1.5622753999502975e-8,4.7576976880303343e-7,0.0003520712302311969
0.02,576.0999999999999,9.809992563830649,20.499992337183702,132.79896466164794,0.572599999999847,69.21,8.01,12.4,9.968778972414432e-6,25.00000743616935,7.662816298922926e-6,0.0010353383520801587,1.5298783359013543e-13,0.0,0.0,0.0,3.122110096830565e-8,9.50734170625077e-7,0.0003515962658293749
0.03,576.1,9.809988845748087,20.499986691677936,132.7981447119609,0.572599999999734,69.21,8.01,12.4,9.953204896873232e-6,25.00001115425191,1.330832206561566e-5,0.001855288039102317,2.660148167188265e-13,0.0,0.0,0.0,4.679507903850721e-8,1.4248947889705463e-6,0.00035112210521102944
0.04,576.1,9.809985127666936,20.49998136001537,132.7973156682113,0.572599999999627,69.21,8.01,12.4,9.9376552248231e-6,25.000014872333065,1.8639984632340043e-5,0.0026843317887127838,3.730514580151762e-13,0.0,0.0,0.0,6.234472627403774e-8,1.8982532037867145e-6,0.00035064874679621326
0.05,576.0999999999998,9.809981409587193,20.499975915642985,132.79643871074148,0.5725999999995175,69.21,8.01,12.4,9.922130224383722e-6,25.000018590412807,2.408435701643084e-5,0.0035612892585295468,4.824992721812786e-13,0.0,0.0,0.0,7.787008081173689e-8,2.370810992410195e-6,0.0003501761890075898
0.06,576.099999999999,9.809977691508859,20.49997037338751,132.79552087855743,0.5725999999994059,69.21,8.01,12.4,9.906629847408429e-6,25.000022308491143,2.962661249349822e-5,0.004479121442579212,5.94031766305864e-13,0.0,0.0,0.0,9.337118128100598e-8,2.842569732386989e-6,0.000349704430267613
0.07,576.0999999999977,9.809973973431932,20.49996477453456,132.79457058255494,0.5725999999992932,69.21,8.01,12.4,9.891154212330472e-6,25.00002602656807,3.522546544087107e-5,0.005429417445043507,7.068079351918482e-13,0.0,0.0,0.0,1.0884806628995262e-7,3.3135309980347048e-6,0.00034923346900196526
0.08,576.0999999999957,9.809970255356417,20.499959128311225,132.79359169356186,0.5725999999991793,69.21,8.01,12.4,9.875703497876625e-6,25.000029744643584,4.087168877599737e-5,0.006408306438121461,8.206283713735804e-13,0.0,0.0,0.0,1.2430077468000983e-7,3.783696362154621e-6,0.00034876330363784537
0.09,576.0999999999927,9.80996653728231,20.499953440977723,132.7925869127596,0.5725999999990646,69.21,8.01,12.4,9.86027791953663e-6,25.000033462717692,4.6559022276827714e-5,0.007413087240415815,9.353576112336996e-13,0.0,0.0,0.0,1.3972934547211843e-7,4.253067395666802e-6,0.0003482939326043332
0.1,576.0999999999884,9.809962819209613,20.499947717778998,132.79155852824272,0.5725999999989491,69.21,8.01,12.4,9.84487773479674e-6,25.000037180790386,5.228222100152277e-5,0.008441471757275231,1.0508821024351533e-12,0.0,0.0,0.0,1.551338181570638e-7,4.721645669564898e-6,0.00034782535433043507
0.11,576.0999999999825,9.809959101138324,20.499941963244506,132.79050853171125,0.5725999999988329,69.21,8.01,12.4,9.829503244154646e-6,25.000040898861677,5.8036755493140654e-5,0.009491468288738963,1.167103745918776e-12,0.0,0.0,0.0,1.705142327405499e-7,5.189432755219962e-6,0.00034735756724478
0.12,576.0999999999746,9.809955383068445,20.49993618118822,132.78943861847046,0.572599999998716,69.21,8.01,12.4,9.814154791119488e-6,25.000044616931554,6.381881177963648e-5,0.010561381529536796,1.28393989590328e-12,0.0,0.0,0.0,1.858706297431982e-7,5.656430224380407e-6,0.00034689056977561957
0.13,576.0999999999642,9.809951664999975,20.499930374708626,132.7883501874309,0.5725999999985987,69.21,8.01,12.4,9.798832762211841e-6,25.000048335000024,6.962529137386302e-5,0.011649812569089158,1.4013233598852694e-12,0.0,0.0,0.0,2.0120305020054953e-7,6.122639649172067e-6,0.0003464243603508279
0.14,576.0999999999509,9.809947946932915,20.499924546188726,132.78724434110848,0.5725999999984808,69.21,8.01,12.4,9.783537586963732e-6,25.000052053067087,7.545381127356976e-5,0.012755658891506936,1.519202398639219e-12,0.0,0.0,0.0,2.165115356630611e-7,6.588062602098113e-6,0.00034595893739790187
0.15,576.0999999999341,9.809944228867264,20.499918697609317,132.7861220121443,0.5725999999983624,69.21,8.01,12.4,9.768269738519034e-6,25.00005577113274,8.130239068376502e-5,0.01387798785570268,1.6375339672577238e-12,0.0,0.0,0.0,2.3179612844799904e-7,7.052700657715639e-6,0.0003454942993422843
0.16,576.0999999999134,9.809940510803022,20.499912831005318,132.7849841440908,0.5725999999982437,69.21,8.01,12.4,9.75302973328739e-6,25.000059489196982,8.71689946826332e-5,0.01501585590919539,1.7562738776752594e-12,0.0,0.0,0.0,2.4705687172658367e-7,7.516555393233054e-6,0.0003450304446067669
0.17,576.099999999888,9.809936792740189,20.499906947975923,132.78383149598744,0.5725999999981246,69.21,8.01,12.4,9.737818131138531e-6,25.000063207259814,9.305202407695651e-5,0.016168504012549538,1.8753873618147724e-12,0.0,0.0,0.0,2.622938092733494e-7,7.979628386833793e-6,0.0003445673716131662
0.18,576.0999999998575,9.809933074678765,20.499901049991454,132.78266476955972,0.5725999999980051,69.21,8.01,12.4,9.722635537267838e-6,25.00006692532124,9.895000854503345e-5,0.01733523044027113,1.9948424437430675e-12,0.0,0.0,0.0,2.7750698595085613e-7,8.441921220887841e-6,0.0003441050787791121
0.19,576.099999999821,9.809929356618749,20.499895138400152,132.7814846119873,0.5725999999978854,69.21,8.01,12.4,9.707482602219027e-6,25.000070643381253,0.00010486159984576389,0.018515388012676652,2.1146097930991043e-12,0.0,0.0,0.0,2.926964477170607e-7,8.903435482000672e-6,0.00034364356451799927
0.2,576.0999999997778,9.809925638560145,20.49988921442818,132.78029161590408,0.5725999999977653,69.21,8.01,12.4,9.692360021884144e-6,25.000074361439857,0.0001107855718186491,0.019708384095893053,2.2346627250939945e-12,0.0,0.0,0.0,3.0786224162531666e-7,9.36417276101326e-6,0.0003431828272389867
