Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1247.4,8.44,16.46,130.56,0.3815,58.32,9.8,10.7,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277653
0.01,1247.4,8.439996507767386,16.459998473037626,130.55976110485057,0.3815,58.32,9.8,10.7,9.972082111421024e-6,75.00000349223261,1.5269623760268048e-6,0.00023889514943522215,9.455029026265804e-24,0.0,0.0,0.0,2.79179059561359e-8,9.933740226553353e-8,0.0002775536625977345
0.02,1247.4,8.439993015536215,16.45999502626371,130.55919847076268,0.3815,58.32,9.8,10.7,9.944242159914849e-6,75.00000698446378,4.973736292209274e-6,0.0008015292373139036,3.151868059913698e-23,0.0,0.0,0.0,5.575787097032581e-8,1.9860897392695824e-7,0.000277454391026073
0.03,1247.4,8.439989523306492,16.459990931660982,130.5584871770784,0.3815,58.32,9.8,10.7,9.916479900825448e-6,75.0000104766935,9.068339019793568e-6,0.001512822921604184,5.904575506355411e-23,0.0,0.0,0.0,8.352011263833857e-8,2.978147694391825e-7,0.00027735518523056083
0.04,1247.4,8.439986031078213,16.459986888962717,130.55772763954158,0.3815,58.32,9.8,10.7,9.88879513127203e-6,75.00001396892179,1.3111037282150009e-5,0.0022723604584190442,8.796699090289889e-23,0.0,0.0,0.0,1.1120484794728696e-7,3.9695484320259107e-7,0.0002772560451567974
0.05,1247.4,8.439982538851378,16.459983025652747,130.556945610298,0.3815,58.32,9.8,10.7,9.861187690149043e-6,75.00001746114862,1.6974347254772806e-5,0.003054389702016246,1.172890647389914e-22,0.0,0.0,0.0,1.3881229327562546e-7,4.960292495630374e-7,0.00027715697075043693
0.06,1247.4,8.43997904662599,16.45997905039414,130.55611137918038,0.3815,58.32,9.8,10.7,9.83365742833801e-6,75.00002095337402,2.0949605859655863e-5,0.0038886208196397924,1.4829767982904213e-22,0.0,0.0,0.0,1.6634266447135647e-7,5.95038042842239e-7,0.00027705796195715774
0.07,1247.3999999999999,8.439975554402045,16.459975014885963,130.55523571657002,0.3815,58.32,9.8,10.7,9.806204119860483e-6,75.00002444559796,2.4985114035640206e-5,0.004764283429983226,1.805799364091879e-22,0.0,0.0,0.0,1.937961770570546e-7,6.939812774168027e-7,0.0002769590187225832
0.08,1247.3999999999994,8.439972062179546,16.4599709438983,130.5543249940736,0.3815,58.32,9.8,10.7,9.778827585865192e-6,75.00002793782046,2.90561017029019e-5,0.005675005926421389,2.1389739264987864e-22,0.0,0.0,0.0,2.211730459273377e-7,7.928590076000339e-7,0.00027686014099239997
0.09,1247.399999999999,8.439968569958491,16.459966843247248,130.55338256209114,0.3815,58.32,9.8,10.7,9.751527662485344e-6,75.00003143004152,3.3156752751664453e-5,0.0066174379088657365,2.4813185638309433e-22,0.0,0.0,0.0,2.4847348552134644e-7,8.916712877104105e-7,0.0002767613287122895
0.1,1247.3999999999983,8.439965077738883,16.45996271732587,130.55241102072,0.3815,58.32,9.8,10.7,9.724304195127274e-6,75.00003492226112,3.728267413067458e-5,0.0075889792800117595,2.831916992983387e-22,0.0,0.0,0.0,2.7569770977765885e-7,9.90418172051608e-7,0.00027666258182794834
0.11,1247.3999999999971,8.439961585520718,16.45995856940322,130.55141236629234,0.3815,58.32,9.8,10.7,9.69715703814684e-6,75.00003841447929,4.143059678240059e-5,0.008587633707682115,3.1900662830372336e-22,0.0,0.0,0.0,3.0284593216040814e-7,1.0890997149213869e-6,0.0002765639002850786
0.12,1247.3999999999958,8.439958093303998,16.45995440240706,130.55038840124686,0.3815,58.32,9.8,10.7,9.670086057329412e-6,75.00004190669601,4.5597592939275814e-5,0.009611598753160446,3.5551317667108207e-22,0.0,0.0,0.0,3.2991836581961404e-7,1.1877159706782737e-6,0.0002764652840293217
0.13,1247.3999999999937,8.439954601088724,16.459950218934843,130.54934073984083,0.3815,58.32,9.8,10.7,9.643091129924882e-6,75.00004539891128,4.978106515682632e-5,0.010659260159181278,3.9265450170331986e-22,0.0,0.0,0.0,3.5691522359325524e-7,1.2862669937424317e-6,0.00027636673300625753
0.14,1247.3999999999912,8.439951108874896,16.459946021253685,130.54827080815008,0.3815,58.32,9.8,10.7,9.616172144647679e-6,75.0000488911251,5.397874631367066e-5,0.011729191849929946,4.303803847344109e-22,0.0,0.0,0.0,3.8383671800726763e-7,1.384752838595658e-6,0.00027626824716140433
0.15,1247.399999999988,8.43994761666251,16.45994181130039,130.54717984406898,0.3815,58.32,9.8,10.7,9.589329001676752e-6,75.00005238333749,5.818869961152001e-5,0.01282015593104264,4.686472311293999e-22,0.0,0.0,0.0,4.106830612755454e-7,1.483173559781384e-6,0.0002761698264402186
0.16,1247.399999999984,8.439944124451571,16.459937590681424,130.54606889731042,0.3815,58.32,9.8,10.7,9.562561612655582e-6,75.00005587554844,6.240931857517829e-5,0.013931102689606433,5.0741807028440285e-22,0.0,0.0,0.0,4.374544652999415e-7,1.5815292119046793e-6,0.00027607147078809527
0.17,1247.3999999999792,8.439940632242076,16.45993336067295,130.54493882940585,0.3815,58.32,9.8,10.7,9.535869900692176e-6,75.00005936775793,6.663932705254203e-5,0.01506117059415925,5.466625556266064e-22,0.0,0.0,0.0,4.6415114167026706e-7,1.6798198496322498e-6,0.0002759731801503677
0.18,1247.399999999973,8.439937140034028,16.45992912239379,130.5437904089615,0.3815,58.32,9.8,10.7,9.509253801144907e-6,75.00006285996598,7.087760621131824e-5,0.016209591038505285,5.863536091776954e-22,0.0,0.0,0.0,4.907733018519239e-7,1.7780455277734938e-6,0.00027587495447222647
0.19,1247.3999999999658,8.439933647827424,16.4599248770633,130.54262444996024,0.3815,58.32,9.8,10.7,9.482713261774216e-6,75.00006635217258,7.512293669996286e-5,0.017375550039780325,6.264625401649039e-22,0.0,0.0,0.0,5.173211572479143e-7,1.876206301298869e-6,0.0002757767936987011
0.2,1247.399999999957,8.439930155622264,16.459920625625678,130.5414416066189,0.3815,58.32,9.8,10.7,9.45624824149923e-6,75.00006984437773,7.937437432252834e-5,0.018558393381123865,6.669662763126867e-22,0.0,0.0,0.0,5.437949188632897e-7,1.9743022251960375e-6,0.00027567869777480393
0.21,1247.3999999999467,8.439926663418548,16.459916368958456,130.5402424916942,0.3815,58.32,9.8,10.7,9.429858712315041e-6,75.00007333658145,8.363104154549742e-5,0.019757508305829743,7.078432060045395e-22,0.0,0.0,0.0,5.701947977244693e-7,2.0723333546575476e-6,0.00027558066664534243
0.22,1247.3999999999344,8.439923171216279,16.45991210788001,130.53902768066288,0.3815,58.32,9.8,10.7,9.403544659339372e-6,75.00007682878372,8.78921199880495e-5,0.020972319337145034,7.490730311556912e-22,0.0,0.0,0.0,5.965210048899424e-7,2.170299745085552e-6,0.00027548270025491445
0.23,1247.3999999999203,8.439919679015455,16.45990784314958,130.53779771172174,0.3815,58.32,9.8,10.7,9.377306080812577e-6,75.00008032098455,9.215685042206055e-5,0.02220228827827003,7.906367672131037e-22,0.0,0.0,0.0,6.227737514502676e-7,2.268201452091808e-6,0.0002753847985479082
0.24,1247.399999999904,8.439916186816076,16.45990357546723,130.53655308578766,0.3815,58.32,9.8,10.7,9.351142988097642e-6,75.00008381318393,9.642453277210326e-5,0.023446914212358276,8.325167431554734e-22,0.0,0.0,0.0,6.489532485280747e-7,2.3660385314976793e-6,0.00027528696146850233
0.25,1247.399999999885,8.43991269461814,16.459899305473886,130.53529426649752,0.3815,58.32,9.8,10.7,9.325055405680184e-6,75.00008730538187,0.00010069452611544656,0.024705733502516466,8.746966014932269e-22,0.0,0.0,0.0,6.750597072780611e-7,2.463811039334128e-6,0.00027518918896066586
0.26,1247.3999999998634,8.439909202421651,16.45989503375132,130.5340216802082,0.3815,58.32,9.8,10.7,9.29904337116845e-6,75.00009079757835,0.00010496624868205666,0.025978319791804698,9.171612982685301e-22,0.0,0.0,0.0,7.010933388869979e-7,2.561519031841735e-6,0.00027509148096815824
0.27,1247.3999999998389,8.439905710226606,16.459890760822145,130.53273571599678,0.3815,58.32,9.8,10.7,9.27310693529332e-6,75.0000942897734,0.00010923917785459545,0.027264284003236022,9.59897103055273e-22,0.0,0.0,0.0,7.270543545737208e-7,2.659162565470664e-6,0.00027499383743452934
0.28,1247.399999999811,8.439902218033007,16.45988648714983,130.53143672566023,0.3815,58.32,9.8,10.7,9.247246161908304e-6,75.000097781967,0.0001135128501684222,0.028563274339776977,1.0028915989590875e-21,0.0,0.0,0.0,7.529429655891401e-7,2.756741696880705e-6,0.0002748962583031193
0.29,1247.3999999997798,8.439898725840852,16.459882213194497,130.53012505844606,0.3815,58.32,9.8,10.7,9.221461129991654e-6,75.00010127415915,0.00011778680550677338,0.02987494155396942,1.0461324668477542e-21,0.0,0.0,0.0,7.787593840367782e-7,2.8542564833678107e-6,0.00027479874351663214
0.3,1247.3999999997445,8.439895233650141,16.45987793942505,130.52880106714403,0.3815,58.32,9.8,10.7,9.195751932658412e-6,75.00010476634985,0.00012206057495514428,0.031198932855981285,1.0896072716927685e-21,0.0,0.0,0.0,8.045038224088242e-7,2.951706982595418e-6,0.00027470129301740453
0.31,1247.3999999997052,8.439891741460876,16.459873666201947,130.5274650353064,0.3815,58.32,9.8,10.7,9.17011867290722e-6,75.00010825853911,0.00012633379805477996,0.032534964693631464,1.1333060105054966e-21,0.0,0.0,0.0,8.301764919535432e-7,3.049093251738334e-6,0.0002746039067482616
0.32,1247.399999999661,8.439888249273057,16.4598693938701,130.5261172360973,0.3815,58.32,9.8,10.7,9.14456146784311e-6,75.00011175072694,0.00013060612990348154,0.033882763902730324,1.1772190526064171e-21,0.0,0.0,0.0,8.55777604497204e-7,3.1464153484438955e-6,0.00027450658465155605
0.33,1247.3999999996124,8.439884757086682,16.45986512276076,130.52475793349515,0.3815,58.32,9.8,10.7,9.119080448755613e-6,75.00011524291331,0.00013487723924069436,0.03524206650486092,1.221337097543674e-21,0.0,0.0,0.0,8.813073724768428e-7,3.243673330849168e-6,0.0002744093266691508
0.34,1247.3999999995585,8.439881264901752,16.459860853191554,130.52338738229264,0.3815,58.32,9.8,10.7,9.093675761118772e-6,75.00011873509824,0.00013914680844750795,0.03661261770737899,1.265651175093073e-21,0.0,0.0,0.0,9.067660089402622e-7,3.340867257580942e-6,0.000274312132742419
0.35,1247.399999999499,8.439877772718267,16.459856585466454,130.5220058280966,0.3815,58.32,9.8,10.7,9.068347564591132e-6,75.00012222728174,0.00014341453354665599,0.03799417190341294,1.3101526452580856e-21,0.0,0.0,0.0,9.321537275460324e-7,3.4379971877557368e-6,0.0002742150028122442
0.36,1247.3999999994335,8.439874280536227,16.4598523198758,130.52061350732816,0.3815,58.32,9.8,10.7,9.043096033015749e-6,75.00012571946377,0.00014768012420251638,0.039386492671863865,1.3548331982698445e-21,0.0,0.0,0.0,9.574707425634896e-7,3.535063180979796e-6,0.00027411793681902014
