Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,656.6,9.19,14.92,175.84,0.3129,92.7,8.32,16.64,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000409173
0.01,656.6,9.189996036571559,14.91999907375295,175.8398019858601,0.3129,92.7,8.32,16.64,9.971712218722285e-6,75.00000396342844,9.262470510447177e-7,0.00019801413990791115,4.3810714512803565e-27,0.0,0.0,0.0,2.828778938937425e-8,2.3335980789899075e-7,0.000408939640192101
0.02,656.6,9.189992073144827,14.91999703133882,175.839343562174,0.3129,92.7,8.32,16.64,9.943504453559487e-6,75.00000792685518,2.9686611792900164e-6,0.0006564378260010584,1.4580417897439454e-26,0.0,0.0,0.0,5.649555887793145e-8,4.664730720207268e-7,0.0004087065269279793
0.03,656.6,9.189988109719804,14.919994667292302,175.83877342651942,0.3129,92.7,8.32,16.64,9.915376466547598e-6,75.00001189028019,5.332707698392734e-6,0.0012265734805672669,2.736142684085364e-26,0.0,0.0,0.0,8.462353482456371e-8,6.993401174643418e-7,0.0004084736598825356
0.04,656.6,9.189984146296492,14.919992362873609,175.8381673024438,0.3129,92.7,8.32,16.64,9.88732804490804e-6,75.0000158537035,7.637126389996555e-6,0.0018326975562059685,4.105973826909843e-26,0.0,0.0,0.0,1.1267194294766044e-7,9.319612688168552e-7,0.00040824103873118313
0.05,656.6,9.189980182874889,14.919990088398476,175.8375283334363,0.3129,92.7,8.32,16.64,9.859359000610643e-6,75.00001981712512,9.911601523840922e-6,0.002471666563713623,5.557481350779642e-26,0.0,0.0,0.0,1.4064100832625798e-7,1.1643368501548042e-6,0.00040800866314984516
0.06,656.5999999999999,9.189976219454994,14.91998772987028,175.83684247285873,0.3129,92.7,8.32,16.64,9.831469125852271e-6,75.000023780545,1.2270129719308977e-5,0.003157527141269578,7.11841023459551e-26,0.0,0.0,0.0,1.6853095550879666e-7,1.3964671851971145e-6,0.00040777653281480285
0.07,656.5999999999998,9.189972256036809,14.919985336434667,175.83612154311948,0.3129,92.7,8.32,16.64,9.80365820439481e-6,75.00002774396319,1.4663565333662655e-5,0.003878456880521347,8.761774098349922e-26,0.0,0.0,0.0,1.9634200847850424e-7,1.6283525972535403e-6,0.0004075446474027464
0.08,656.5999999999996,9.189968292620334,14.919982913798853,175.83536923329817,0.3129,92.7,8.32,16.64,9.775926041302721e-6,75.00003170737968,1.708620114751177e-5,0.004630766701852526,1.0478308028034936e-25,0.0,0.0,0.0,2.2407439062428097e-7,1.8599934091839399e-6,0.000407313006590816
0.09,656.5999999999992,9.189964329205566,14.919980466330287,175.83458844300756,0.3129,92.7,8.32,16.64,9.748272449320576e-6,75.00003567079445,1.9533669713414477e-5,0.005411556992464778,1.2260668725228492e-25,0.0,0.0,0.0,2.5172832479803114e-7,2.091389943479986e-6,0.00040708161005652
