Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1969.8000000000002,8.02,16.22,145.76,0.4851,89.19,12.35,9.79,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044388
0.01,1969.8000000000002,8.019993886848324,16.21999842478676,145.75977684073715,0.4851,89.19,12.35,9.79,9.983435269771612e-6,25.000006113151677,1.575213239973005e-6,0.00022315926283991485,1.5580708130676767e-17,0.0,0.0,0.0,1.6564785252733317e-8,5.277000885323702e-7,0.0004433522999114676
0.02,1969.8000000000002,8.019987773701308,16.21999509281258,145.75927869281446,0.4850999999999999,89.19,12.35,9.79,9.966897934788206e-6,25.000012226298693,4.907187417384001e-6,0.0007213071855176376,4.8827645807560257e-17,0.0,0.0,0.0,3.3102131305849766e-8,1.054605803836702e-6,0.00044282539419616333
0.03,1969.8000000000002,8.019981660558951,16.219991410159167,145.7586818413593,0.48509999999999986,89.19,12.35,9.79,9.950387890787564e-6,25.00001833944105,8.589840831722227e-6,0.0013181586406869996,8.608023083273404e-17,0.0,0.0,0.0,4.9612083613148567e-8,1.5807185401391424e-6,0.00044229928145986085
0.04,1969.8000000000002,8.019975547421254,16.219987870352732,145.75805495860376,0.48509999999999986,89.19,12.35,9.79,9.933905263185414e-6,25.000024452578746,1.2129647266812002e-5,0.0019450413962243244,1.2245414484135363e-16,0.0,0.0,0.0,6.609468754590183e-8,2.106039688864197e-6,0.0004417739603111358
0.05,1969.8,8.019969434288218,16.21998422460599,145.7573783961651,0.48509999999999986,89.19,12.35,9.79,9.917450294357718e-6,25.000030565711782,1.5775394009636164e-5,0.0026216038348844087,1.6021508215781937e-16,0.0,0.0,0.0,8.2549988531642e-8,2.6305706394821068e-6,0.0004412494293605179
0.06,1969.7999999999993,8.019963321159839,16.219980487946838,145.7566589777595,0.4850999999999998,89.19,12.35,9.79,9.901022945653467e-6,25.00003667884016,1.9512053159466292e-5,0.003341022240479268,1.991561779460049e-16,0.0,0.0,0.0,9.89780324821235e-8,3.154312782125479e-6,0.0004407256872178745
0.07,1969.799999999998,8.019957208036121,16.219976690569954,145.75590377924402,0.48509999999999975,89.19,12.35,9.79,9.884623339793897e-6,25.000042791963878,2.3309430045556755e-5,0.004096220755945244,2.3894498067020576e-16,0.0,0.0,0.0,1.1537886530397424e-7,3.6772675046097106e-6,0.0004402027324953903
0.08,1969.7999999999959,8.019951094917063,16.219972841616165,145.75511664558468,0.4850999999999997,89.19,12.35,9.79,9.868251666952017e-6,25.000048905082934,2.7158383831131277e-5,0.0048833544153018505,2.7946099223302923e-16,0.0,0.0,0.0,1.3175253318014668e-7,4.199436194157544e-6,0.00043968056380584247
0.09,1969.799999999993,8.019944981802665,16.21996894738434,145.75430032512662,0.48509999999999964,89.19,12.35,9.79,9.851908159603582e-6,25.000055018197333,3.105261565693631e-5,0.005699674873354284,3.2062058592918577e-16,0.0,0.0,0.0,1.480990824717789e-7,4.72082023678682e-6,0.0004391591797632132
