Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1152.2,9.81,20.5,132.8,0.5726,69.21,8.01,12.4,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352547
0.01,1152.2,9.80999304059068,20.499997996770585,132.79973396878134,0.5726,69.21,8.01,12.4,9.972103764336218e-6,75.00000695940932,2.00322941628666e-6,0.00026603121868187444,1.5431778997665357e-23,0.0,0.0,0.0,2.78962596106877e-8,1.2613264507922605e-7,0.00035242086735492073
0.02,1152.2,9.809986081186295,20.49999354035175,132.79911485450194,0.5726,69.21,8.01,12.4,9.944285340663017e-6,75.0000139188137,6.459648249556221e-6,0.0008851454980778926,5.0997248927068275e-23,0.0,0.0,0.0,5.5714699098886676e-8,2.521817322793409e-7,0.00035229481826772063
0.03,1152.2,9.809979121786848,20.499988338047288,132.79834224928317,0.5726,69.21,8.01,12.4,9.9165444759256e-6,75.00002087821315,1.1661952712434973e-5,0.0016577507168442638,9.476078218837359e-23,0.0,0.0,0.0,8.345553555514603e-8,3.78147330693909e-7,0.00035216885266930607
0.04,1152.2,9.809972162392338,20.4999832670272,132.79752390932154,0.5726,69.21,8.01,12.4,9.888880981776543e-6,75.00002783760766,1.673297279889839e-5,0.0024760906784780136,1.4033231517581875e-22,0.0,0.0,0.0,1.1111898546175542e-7,5.040295093466867e-7,0.0003520429704906533
0.05,1152.2,9.809965203002765,20.499978374327714,132.7966757548887,0.5726,69.21,8.01,12.4,9.861294734575788e-6,75.00003479699724,2.1625672284271486e-5,0.0033242451113170506,1.8686734827771703e-22,0.0,0.0,0.0,1.3870526469274677e-7,6.298283371916294e-7,0.00035191717166280836
0.06,1152.1999999999998,9.809958243618128,20.499973306765465,132.79576752717745,0.5726,69.21,8.01,12.4,9.833785592044606e-6,75.00004175638188,2.6693234536072523e-5,0.004232472822550153,2.362898246576665e-22,0.0,0.0,0.0,1.6621458871858008e-7,7.555438832142276e-7,0.0003517914561167858
0.07,1152.1999999999996,9.80995128423843,20.499968182772975,132.7948164415114,0.5726,69.21,8.01,12.4,9.806353332945219e-6,75.00004871576158,3.181722702483905e-5,0.0051835584886132866,2.8760685631162687e-22,0.0,0.0,0.0,1.9364717271125415e-7,8.81176216482811e-7,0.0003516658237835172
0.08,1152.199999999999,9.809944324863668,20.49996301375347,132.79382729097827,0.5726,69.21,8.01,12.4,9.778997807144093e-6,75.00005567513634,3.698624653233141e-5,0.006172709021729813,3.4056884636978e-22,0.0,0.0,0.0,2.21003231240328e-7,1.0067254059980106e-6,0.000351540274594002
0.09,1152.1999999999982,9.809937365493845,20.499957807164026,132.79280374736297,0.5726,69.21,8.01,12.4,9.751718880997912e-6,75.00006263450616,4.2192835973971476e-5,0.007196252637030768,3.9498622484322186e-22,0.0,0.0,0.0,2.4828297852708923e-7,1.1321915208219374e-6,0.00035141480847917806
