Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1816.5,10.37,13.02,131.68,0.4039,62.73,8.6,10.7,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033428
0.01,1816.5,10.369998287374411,13.01999976627108,131.67980259350307,0.4039,62.73,8.6,10.7,9.973191104529422e-6,75.00000171262559,2.3372891834185695e-7,0.00019740649694645516,2.5699186553126412e-33,0.0,0.0,0.0,2.6808896678332034e-8,3.9464762410956457e-7,0.0003338853523758904
0.02,1816.5,10.369996574749106,13.019999250023952,131.6793540521803,0.4039,62.73,8.6,10.7,9.946454079891647e-6,75.0000034252509,7.499760467723886e-7,0.0006459478197202242,9.873841662631875e-33,0.0,0.0,0.0,5.35459216625202e-8,7.885688202740247e-7,0.000333491431179726
0.03,1816.5,10.369994862124083,13.01999864506696,131.678806362496,0.4039,62.73,8.6,10.7,9.919788731910467e-6,75.00000513787592,1.3549330411788648e-6,0.0011936375039972333,2.1442430310423964e-32,0.0,0.0,0.0,8.021126763265644e-8,1.1817652326782855e-6,0.00033309823476732173
0.04,1816.5,10.369993149499342,13.019998033740315,131.67822680319753,0.4039,62.73,8.6,10.7,9.893194871484677e-6,75.00000685050065,1.966259685154996e-6,0.0017731968024858387,3.6992226855680926e-32,0.0,0.0,0.0,1.0680512675271144e-7,1.5742385011529783e-6,0.00033270576149884703
0.05,1816.5,10.369991436874884,13.019997396183141,131.6776048384504,0.4039,62.73,8.6,10.7,9.866672313587318e-6,75.0000085631251,2.6038168580058114e-6,0.0023951615496092394,5.641288153110406e-32,0.0,0.0,0.0,1.3332769067307464e-7,1.9659902611845838e-6,0.00033231400973881544
0.06,1816.5,10.36998972425071,13.019996727894966,131.67693977752515,0.4039,62.73,8.6,10.7,9.840220868887504e-6,75.00001027574929,3.2721050337494297e-6,0.0030602224748554284,7.960222071092959e-32,0.0,0.0,0.0,1.5977915055199176e-7,2.357022144006e-6,0.00033192297785599405
0.07,1816.5,10.369988011626818,13.019996037760691,131.67624011425096,0.4039,62.73,8.6,10.7,9.813840351526251e-6,75.00001198837317,3.962239309398506e-6,0.003759885749061694,1.0645681102597339e-31,0.0,0.0,0.0,1.8615969704343583e-7,2.7473357765618193e-6,0.0003315326642234382
0.08,1816.5,10.369986299003209,13.019995328724681,131.6755095167097,0.4039,62.73,8.6,10.7,9.787530579457246e-6,75.00001370099679,4.671275318884514e-6,0.004490483290304608,1.3689185429853466e-31,0.0,0.0,0.0,2.1246952031428353e-7,3.136932781588405e-6,0.0003311430672184116
0.09,1816.4999999999998,10.369984586379884,13.019994602925612,131.67475068667227,0.4039,62.73,8.6,10.7,9.761291372809229e-6,75.0000154136201,5.397074387885347e-6,0.005249313327731313,1.7083387221209539e-31,0.0,0.0,0.0,2.3870881002616625e-7,3.5258147775237572e-6,0.0003307541852224763
0.1,1816.4999999999998,10.36998287375684,13.019993862044466,131.6739657703188,0.4039,62.73,8.6,10.7,9.735122554579352e-6,75.00001712624315,6.137955534707695e-6,0.006034229681192034,2.082166171843837e-31,0.0,0.0,0.0,2.648777553611199e-7,3.913983378624453e-6,0.00033036601662137557
