Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1948.8000000000002,7.54,16.46,154.88,0.3605,77.49,12.44,11.63,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000412827
0.01,1948.8000000000002,7.5399972637759145,16.459998301806646,154.87966555728687,0.3605,77.49,12.44,11.63,9.972031443975521e-6,75.00000273622409,1.6981933534683385e-6,0.00033444271311153576,1.0435020741026226e-23,0.0,0.0,0.0,2.7968597359237133e-8,1.4769928793070587e-7,0.0004126793007120693
0.02,1948.8000000000002,7.539994527552823,16.459994598778568,154.8788998037127,0.3605,77.49,12.44,11.63,9.94414109150338e-6,75.00000547244717,5.401221433981845e-6,0.0011001962873098455,3.4079130241264316e-23,0.0,0.0,0.0,5.5858970488064084e-8,2.9530061412058627e-7,0.0004125316993858794
0.03,1948.8000000000002,7.539991791330723,16.459990376811827,154.87796058502911,0.3605,77.49,12.44,11.63,9.916328666232523e-6,75.00000820866927,9.6231881740287e-6,0.002039414970867133,6.264123292570266e-23,0.0,0.0,0.0,8.367133817122617e-8,4.4280405967424005e-7,0.0004123841959403258
0.04,1948.8000000000002,7.539989055109617,16.459986319893293,154.87697439219332,0.3605,77.49,12.44,11.63,9.888594022370351e-6,75.00001094489038,1.3680106709197645e-5,0.003025607806691128,9.20973445649954e-23,0.0,0.0,0.0,1.1140591857511448e-7,5.902097056121492e-7,0.00041223679029438783
0.05,1948.8000000000002,7.539986318889504,16.459982322619293,154.87593832615485,0.3605,77.49,12.44,11.63,9.860937138400459e-6,75.0000136811105,1.7677380707940146e-5,0.004061673845138032,1.2262627840486728e-22,0.0,0.0,0.0,1.3906292926315092e-7,7.375176328796113e-7,0.0004120894823671204
0.06,1948.7999999999997,7.539983582670383,16.459978200189973,154.8748319067095,0.3605,77.49,12.44,11.63,9.833357859812708e-6,75.00001641732962,2.1799810026903093e-5,0.005168093290521768,1.549518742780413e-22,0.0,0.0,0.0,1.6664258777495198e-7,8.847279226826749e-7,0.0004119422720773173
0.07,1948.799999999999,7.539980846452256,16.459974033403608,154.8736735374818,0.3605,77.49,12.44,11.63,9.805856013706372e-6,75.00001915354775,2.5966596393279866e-5,0.006326462518183646,1.8850802852487124e-22,0.0,0.0,0.0,1.941451113012302e-7,1.03184065629959e-6,0.0004117951593437004
0.08,1948.7999999999981,7.539978110235121,16.459969830130397,154.87246887325853,0.3605,77.49,12.44,11.63,9.778431519099191e-6,75.0000218897649,3.0169869603078804e-5,0.007531126741491079,2.231377460269581e-22,0.0,0.0,0.0,2.2157071664123046e-7,1.1788559150599258e-6,0.0004116481440849401
0.09,1948.7999999999963,7.539975374018979,16.459965596239936,154.8712222548405,0.3605,77.49,12.44,11.63,9.751084324576981e-6,75.00002462598103,3.440376006309603e-5,0.008777745159513243,2.5872070344996087e-22,0.0,0.0,0.0,2.489196203484725e-7,1.3257737804260176e-6,0.000411501226219574
0.1,1948.7999999999938,7.539972637803831,16.459961335933304,154.86993689891335,0.3605,77.49,12.44,11.63,9.723814405426067e-6,75.00002736219618,3.866406669496476e-5,0.010063101086665468,2.951678571115553e-22,0.0,0.0,0.0,2.761920386976891e-7,1.472594333964707e-6,0.00041135440566603533
0.11,1948.7999999999904,7.539969901589675,16.45995705288661,154.86861564983283,0.3605,77.49,12.44,11.63,9.696621771668301e-6,75.00003009841033,4.2947113388446236e-5,0.011384350167187076,3.324004823938946e-22,0.0,0.0,0.0,3.0338818813613017e-7,1.619317657631148e-6,0.0004112076823423689
0.12,1948.7999999999854,7.539967165376513,16.45995275031142,154.86726101926155,0.3605,77.49,12.44,11.63,9.66950646851155e-6,75.0000328346235,4.7249688581527654e-5,0.01273898073847214,3.7034906830910125e-22,0.0,0.0,0.0,3.305082853062216e-7,1.7659438337831715e-6,0.00041106105616621686
0.13,1948.799999999979,7.5399644291643435,16.45994843095474,154.86587518616895,0.3605,77.49,12.44,11.63,9.642468576349707e-6,75.00003557083566,5.156904526042177e-5,0.014124813831069392,4.089533174992642e-22,0.0,0.0,0.0,3.5755254704556306e-7,1.9124729451812772e-6,0.00041091452705481875
0.14,1948.7999999999709,7.539961692953166,16.45994409709904,154.86445999683133,0.3605,77.49,12.44,11.63,9.615508210762675e-6,75.00003830704685,5.590290095956716e-5,0.015540003168682264,4.481621462364399e-22,0.0,0.0,0.0,3.845211903869292e-7,2.0589050749886356e-6,0.00041076809492501137
