Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,656.6,9.19,14.92,175.84,0.3129,92.7,8.32,16.64,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000409173
0.01,656.6,9.189988831463875,14.919998542533758,175.83973416752679,0.3129,92.7,8.32,16.64,9.983474154724197e-6,25.000011168536123,1.4574662424615893e-6,0.0002658324732074477,1.0075975567891047e-17,0.0,0.0,0.0,1.6525862546005525e-8,4.864393727636297e-7,0.0004086865606272364
0.02,656.6,9.189977662941324,14.919995486390327,175.8391449128861,0.31289999999999996,92.7,8.32,16.64,9.966975604820316e-6,25.000022337058674,4.5136096729672555e-6,0.0008550871138917713,3.139612674305572e-17,0.0,0.0,0.0,3.3024414682303037e-8,9.721468458689577e-7,0.000408200853154131
0.03,656.6,9.189966494432346,14.919992139890896,175.83844354901493,0.31289999999999996,92.7,8.32,16.64,9.950504288461548e-6,25.000033505567654,7.860109104307294e-6,0.0015564509850783483,5.507542828954944e-17,0.0,0.0,0.0,4.949570154205826e-8,1.4571237030039407e-6,0.000407715876296996
0.04,656.6,9.18995532593694,14.919988923274307,175.83770665387496,0.31289999999999996,92.7,8.32,16.64,9.934060220796186e-6,25.00004467406306,1.1076725693417293e-5,0.0022933461250357777,7.819770571385188e-17,0.0,0.0,0.0,6.593976818150602e-8,1.9413712253062256e-6,0.00040723162877469375
0.05,656.5999999999999,9.189944157455109,14.919985591552788,175.83690857428277,0.3128999999999999,92.7,8.32,16.64,9.917643444898427e-6,25.000055842544892,1.440844721147494e-5,0.003091425717246189,1.0232777296827704e-16,0.0,0.0,0.0,8.235665963835477e-8,2.424890691693711e-6,0.00040674810930830624
0.06,656.5999999999997,9.189932988986849,14.919982184059563,175.83606105490094,0.31289999999999984,92.7,8.32,16.64,9.901253918601535e-6,25.00006701101315,1.7815940436482152e-5,0.003938945099072207,1.271628472204168e-16,0.0,0.0,0.0,9.874642104645014e-8,2.9076833795183063e-6,0.0004062653166204817
0.07,656.5999999999992,9.189921820532163,14.919978721225304,175.83517140433872,0.31289999999999984,92.7,8.32,16.64,9.88489165703997e-6,25.000078179467838,2.1278774695690985e-5,0.004828595661299367,1.5253827908694554e-16,0.0,0.0,0.0,1.1510909749339011e-7,3.3897505637687477e-6,0.0004057832494362312
0.08,656.5999999999985,9.18991065209105,14.919975211296798,175.8342441082681,0.3128999999999998,92.7,8.32,16.64,9.868556694596709e-6,25.00008934790895,2.4788703202332292e-5,0.005755891731900048,1.783780254173929e-16,0.0,0.0,0.0,1.314447341038632e-7,3.871093517544705e-6,0.00040530190648245523
0.09,656.5999999999975,9.18989948366351,14.919971660002306,175.83328239731708,0.3128999999999998,92.7,8.32,16.64,9.852249080213989e-6,25.00010051633649,2.8339997694302276e-5,0.0067176026829525665,2.046288933198232e-16,0.0,0.0,0.0,1.4775337602666613e-7,4.351713511975089e-6,0.00040482128648802485
