Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1313.2,9.19,14.92,175.84,0.3129,92.7,8.32,16.64,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000409173
0.01,1313.2,9.189993526985793,14.919998436151348,175.8396164272873,0.3129,92.7,8.32,16.64,9.97210261740204e-6,75.00000647301421,1.5638486514652019e-6,0.00038357271271026195,9.158980162949055e-24,0.0,0.0,0.0,2.7897409691004978e-8,1.463920341409984e-7,0.00040902660796585897
0.02,1313.2,9.189987053976145,14.919995054762234,175.83874418152837,0.3129,92.7,8.32,16.64,9.944283045946375e-6,75.00001294602386,4.945237766048426e-6,0.0012558184716252006,2.976380794639581e-23,0.0,0.0,0.0,5.571699284394792e-8,2.926870875202334e-7,0.00040888031291247976
0.03,1313.2,9.189980580971056,14.919991237134317,175.83768192426135,0.3129,92.7,8.32,16.64,9.91654103236927e-6,75.00001941902894,8.762865683689951e-6,0.0023180757386436737,5.446609537697955e-23,0.0,0.0,0.0,8.34589665762329e-8,4.38885240332107e-7,0.00040873411475966787
0.04,1313.2,9.189974107970528,14.919987585991123,175.83656958765005,0.3129,92.7,8.32,16.64,9.888876414985504e-6,75.00002589202947,1.2414008877208332e-5,0.0034304123499613293,7.986382926099168e-23,0.0,0.0,0.0,1.1112354739535704e-7,5.849865726892712e-7,0.00040858801342731073
0.05,1313.2,9.189967634974558,14.91998395538713,175.83539421839936,0.3129,92.7,8.32,16.64,9.861289113338128e-6,75.00003236502545,1.6044612870191582e-5,0.004605781600649587,1.0635497426070718e-22,0.0,0.0,0.0,1.3871095122331186e-7,7.309911646366841e-7,0.00040844200883536334
0.06,1313.1999999999998,9.189961161983147,14.919980221181685,175.83414112496723,0.3129,92.7,8.32,16.64,9.833778939870786e-6,75.00003883801685,1.9778818315372498e-5,0.0058588750327661105,1.3435366104740728e-22,0.0,0.0,0.0,1.662213938036167e-7,8.768990963856494e-7,0.00040829610090361434
0.07,1313.1999999999991,9.189954688996295,14.919976446783263,175.83282920535953,0.3129,92.7,8.32,16.64,9.806345722891666e-6,75.0000453110037,2.3553216737700923e-5,0.0071707946404800426,1.6341817367320397e-22,0.0,0.0,0.0,1.9365509040055657e-7,1.0227104481402506e-6,0.00040815028955185973
0.08,1313.1999999999985,9.189948216014002,14.919972639351354,175.83146489064634,0.3129,92.7,8.32,16.64,9.778989343859004e-6,75.000051783986,2.73606486469463e-5,0.00853510935365108,1.934119797299597e-22,0.0,0.0,0.0,2.210122558757669e-7,1.1684253001444854e-6,0.0004080045746998555
0.09,1313.1999999999973,9.18994174303627,14.919968804079671,175.83005299482036,0.3129,92.7,8.32,16.64,9.751709704135699e-6,75.00005825696373,3.119592032827956e-5,0.00994700517963634,2.2423304890426067e-22,0.0,0.0,0.0,2.4829310469594063e-7,1.3140437326811943e-6,0.0004078589562673188
0.1,1313.1999999999955,9.189935270063097,14.919964944817895,175.82859719867287,0.3129,92.7,8.32,16.64,9.724506725281203e-6,75.0000647299369,3.505518210503049e-5,0.011402801327105964,2.5580346423945257e-22,0.0,0.0,0.0,2.7549785102804615e-7,1.4595658261267423e-6,0.00040771343417387326
0.11,1313.199999999993,9.189928797094483,14.919961064952034,175.82710077044513,0.3129,92.7,8.32,16.64,9.697380353638742e-6,75.00007120290552,3.893504796643501e-5,0.012899229554849567,2.880540491613527e-22,0.0,0.0,0.0,3.0262670898504836e-7,1.6049916611033946e-6,0.0004075680083388966
0.12,1313.1999999999896,9.189922324130428,14.919957167415925,175.82556657519274,0.3129,92.7,8.32,16.64,9.670330560396557e-6,75.00007767586956,4.2832584074762086e-5,0.014433424807234908,3.2092416759235764e-22,0.0,0.0,0.0,3.2967989262887935e-7,1.7503213184811766e-6,0.0004074226786815188
0.13,1313.199999999985,9.189915851170932,14.919953254691235,175.82399707478578,0.3129,92.7,8.32,16.64,9.643357341587909e-6,75.00008414882906,4.674530876531377e-5,0.016002925214207864,3.543617239514429e-22,0.0,0.0,0.0,3.566576159704381e-7,1.8955548793778718e-6,0.0004072774451206221
0.14,1313.1999999999791,9.189909378215996,14.919949328807453,175.82239432790868,0.3129,92.7,8.32,16.64,9.616460718091072e-6,75.000090621784,5.0671192546425096e-5,0.01760567209129242,3.883231631541627e-22,0.0,0.0,0.0,3.835600929695902e-7,2.040692425159022e-6,0.00040713230757484097
0.15,1313.1999999999719,9.189902905265619,14.9199453913419,175.8207599900604,0.3129,92.7,8.32,16.64,9.589640735629348e-6,75.00009709473437,5.460865809946414e-5,0.019240009939590692,4.2277347061265016e-22,0.0,0.0,0.0,4.1038753753516783e-7,2.1857340374379273e-6,0.00040698726596256207
0.16,1313.1999999999623,9.1898964323198,14.919941443674881,175.8190955329367,0.3129,92.7,8.32,16.64,9.562897466699118e-6,75.00010356768018,5.855632511792592e-5,0.020904467063274097,4.576815176206941e-22,0.0,0.0,0.0,4.371401638887762e-7,2.330679798307389e-6,0.0004068423202016926
0.17,1313.199999999951,9.189889959378542,14.91993748719909,175.8174024175008,0.3129,92.7,8.32,16.64,9.536231009960779e-6,75.00011004062145,6.251280090921749e-5,0.022597582499167056,4.930163758966739e-22,0.0,0.0,0.0,4.638181864928629e-7,2.475529790274398e-6,0.0004066974702097256
0.18,1313.1999999999368,9.189883486441841,14.919933523022456,175.815681844119,0.3129,92.7,8.32,16.64,9.509641489689512e-6,75.00011651355814,6.647697754295936e-5,0.024318155880954276,5.287526303961094e-22,0.0,0.0,0.0,4.904218198625196e-7,2.620284096148151e-6,0.00040655271590385185
0.19,1313.1999999999198,9.189877013509701,14.919929552170752,175.81393493216095,0.3129,92.7,8.32,16.64,9.483129058978657e-6,75.00012298649028,7.04478292489814e-5,0.026065067839038544,5.648665794380505e-22,0.0,0.0,0.0,5.169512791166774e-7,2.764942799403144e-6,0.00040640805720059683
0.2,1313.1999999998993,9.18987054058212,14.919925575588708,175.81216272097902,0.3129,92.7,8.32,16.64,9.45669389975171e-6,75.00012945941786,7.442441129095753e-5,0.02783727902095064,6.013362139431292e-22,0.0,0.0,0.0,5.434067799802686e-7,2.909505984180573e-6,0.00040626349401581943
0.21,1313.1999999998752,9.1898640676591,14.919921594140034,175.81036616990863,0.3129,92.7,8.32,16.64,9.430336222762306e-6,75.0001359323409,7.840585996640606e-5,0.02963383009134954,6.38141217433562e-22,0.0,0.0,0.0,5.697885387842296e-7,3.0539737352883516e-6,0.00040611902626471163
0.22,1313.199999999847,9.189857594740637,14.919917608607394,175.80854615826794,0.3129,92.7,8.32,16.64,9.404056267594237e-6,75.00014240525935,8.239139260668894e-5,0.03145384173202201,6.752629660331447e-22,0.0,0.0,0.0,5.960967724654961e-7,3.19834613820108e-6,0.00040597465386179893
0.23,1313.199999999814,9.189851121826733,14.919913619692423,175.8067034853581,0.3129,92.7,8.32,16.64,9.377854302661431e-6,75.00014887817325,8.638030757701289e-5,0.03329651464188315,7.1268452846726e-22,0.0,0.0,0.0,6.223316985670096e-7,3.3426232790600854e-6,0.0004058303767209399
0.24,1313.1999999997759,9.18984464891739,14.919909628015724,175.804838870463,0.3129,92.7,8.32,16.64,9.35173062520797e-6,75.0001553510826,9.037198427642834e-5,0.03516112953697593,7.503906660628713e-22,0.0,0.0,0.0,6.484935352377117e-7,3.4868052446733893e-6,0.0004056861947553266
0.25,1313.199999999732,9.189838176012605,14.919905634125662,175.80295296147835,0.3129,92.7,8.32,16.64,9.32568556196547e-6,75.00016182398738,9.436587433760118e-5,0.037047038521610794,7.88367651447946e-22,0.0,0.0,0.0,6.745825014293797e-7,3.630892122663906e-6,0.0004055421078773361
0.26,1313.1999999996817,9.189831703112379,14.919901638608817,175.80104644168418,0.3129,92.7,8.32,16.64,9.299719475626839e-6,75.00016829688761,9.836139118318402e-5,0.038953558315800656,8.266010236050652e-22,0.0,0.0,0.0,7.005988187861123e-7,3.774884002865335e-6,0.00040539811599713465
0.27,1313.1999999996247,9.189825230216712,14.919897641943718,175.7991198842587,0.3129,92.7,8.32,16.64,9.273832751107921e-6,75.00017476978329,0.00010235805628044527,0.0408801157412784,8.650786426245392e-22,0.0,0.0,0.0,7.265427075902765e-7,3.918780974215659e-6,0.0004052542190257843
0.28,1313.1999999995599,9.189818757325606,14.919893644554595,175.79717380743747,0.3129,92.7,8.32,16.64,9.248025802014254e-6,75.00018124267439,0.0001063554454041629,0.042826192562495924,9.03789533370206e-22,0.0,0.0,0.0,7.5241438892028e-7,4.062583126404196e-6,0.0004051104168735958
0.29,1313.1999999994869,9.189812284439057,14.919889646846906,175.79520870972107,0.3129,92.7,8.32,16.64,9.22229907368099e-6,75.00018771556094,0.00011035315309312123,0.0447912902789145,9.42723146102359e-22,0.0,0.0,0.0,7.782140855826389e-7,4.206290550578023e-6,0.00040496670944942194
0.3,1313.199999999405,9.189805811557068,14.91988564920735,175.79322506987498,0.3129,92.7,8.32,16.64,9.19665304317289e-6,75.00019418844292,0.00011435079265011095,0.046774930125004784,9.818693564777457e-22,0.0,0.0,0.0,8.039420221119767e-7,4.3499033393419675e-6,0.000404823096660658
0.31,1313.1999999993134,9.18979933867964,14.919881652003857,175.7912233469297,0.3129,92.7,8.32,16.64,9.17108821928433e-6,75.00020066132035,0.000118347996141929,0.0487766530702468,1.0212184655495692e-21,0.0,0.0,0.0,8.295984247710248e-7,4.493421586758616e-6,0.00040467957841324137
0.32,1313.1999999992115,9.18979286580677,14.9198776555856,175.78920398018084,0.3129,92.7,8.32,16.64,9.145605142539302e-6,75.00020713419322,0.00012234441439937867,0.0507960198191299,1.0607611997674866e-21,0.0,0.0,0.0,8.551835215506219e-7,4.636845388348306e-6,0.00040453615461165165
0.33,1313.1999999990983,9.189786392938458,14.919873660282983,175.78716738918882,0.3129,92.7,8.32,16.64,9.12020438519141e-6,75.00021360706154,0.00012633971701726964,0.05283261081115292,1.1004887109776116e-21,0.0,0.0,0.0,8.806975421697157e-7,4.780174841089137e-6,0.0004043928251589108
0.34,1313.1999999989728,9.189779920074706,14.919869666407646,175.78511397377915,0.3129,92.7,8.32,16.64,9.09488655122387e-6,75.00022007992528,0.00013033359235441782,0.054886026220823975,1.140392576422511e-21,0.0,0.0,0.0,9.061407180753605e-7,4.9234100434169565e-6,0.000404249589956583
