Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1412.6,12.17,17.44,179.04,0.7784,103.05,9.8,9.66,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000272173
0.01,1412.6,12.169990082726288,17.439998314357496,179.0396634012105,0.7784,103.05,9.8,9.66,9.971988149222505e-6,75.00000991727372,1.6856425059301014e-6,0.00033659878949367613,1.9871810905327777e-23,0.0,0.0,0.0,2.801187479248926e-8,9.737674322454554e-8,0.00027207562325677544
0.02,1412.6,12.169980165460657,17.43999458181977,179.0388830197983,0.7784,103.05,9.8,9.66,9.944054755900917e-6,75.00001983453934,5.418180231110044e-6,0.001116980201675196,6.548937587206327e-23,0.0,0.0,0.0,5.5945283079637326e-8,1.946888551204874e-7,0.00027197831114487953
0.03,1412.6,12.169970248203107,17.43999024856616,179.03791311790366,0.7784,103.05,9.8,9.66,9.916199564691207e-6,75.00002975179689,9.751433840238039e-6,0.0020868820963332564,1.213787472774942e-22,0.0,0.0,0.0,8.380044466233948e-8,2.9193638923654616e-7,0.0002718810636107635
0.04,1412.6,12.16996033095364,17.43998604023553,179.0368881439411,0.7784,103.05,9.8,9.66,9.888422387635857e-6,75.00003966904636,1.3959764469497167e-5,0.003111856058907142,1.794297828337858e-22,0.0,0.0,0.0,1.1157757872296774e-7,3.89119399067189e-7,0.00027178388060093283
0.05,1412.6,12.169950413712254,17.439981961926275,179.0358227325995,0.7784,103.05,9.8,9.66,9.860723104163863e-6,75.00004958628774,1.8038073726555787e-5,0.004177267400486826,2.3889614558798663e-22,0.0,0.0,0.0,1.3927690382537336e-7,4.862379380526381e-7,0.0002716867620619474
0.06,1412.5999999999997,12.169940496478949,17.439977738765755,179.03468205101433,0.7784,103.05,9.8,9.66,9.833101560723746e-6,75.00005950352104,2.2261234247547204e-5,0.005317948985666633,3.020404554588394e-22,0.0,0.0,0.0,1.6689863815774435e-7,5.83292059671302e-7,0.00027158970794032873
0.07,1412.5999999999995,12.169930579253725,17.43997347013047,179.03348779184597,0.7784,103.05,9.8,9.66,9.805557540023395e-6,75.00006942074627,2.6529869528020604e-5,0.00651220815402171,3.6758923947326517e-22,0.0,0.0,0.0,1.9444299956340988e-7,6.80281817450909e-7,0.0002714927181825491
0.08,1412.5999999999988,12.169920662036585,17.439969164055867,179.032245749128,0.7784,103.05,9.8,9.66,9.778090892920638e-6,75.00007933796341,3.083594413286722e-5,0.00775425087200242,4.352376369857092e-22,0.0,0.0,0.0,2.2191020530119762e-7,7.772072648775257e-7,0.00027139579273512246
0.09,1412.5999999999979,12.169910744827524,17.439964826728154,179.03096051497153,0.7784,103.05,9.8,9.66,9.750701486755138e-6,75.00008925517247,3.517327184729843e-5,0.00903948502848111,5.047444286431204e-22,0.0,0.0,0.0,2.4930047226857176e-7,8.740684554824357e-7,0.0002712989315445176
0.1,1412.5999999999967,12.169900827626545,17.439960462469774,179.0296354164703,0.7784,103.05,9.8,9.66,9.723389201871596e-6,75.00009917237345,3.9537530228031984e-5,0.010364583529686992,5.759350797389665e-22,0.0,0.0,0.0,2.7661401684972084e-7,9.708654427770463e-7,0.00027120213455722296
0.11,1412.599999999995,12.169890910433647,17.43995607492261,179.02827330191886,0.7784,103.05,9.8,9.66,9.696153935817069e-6,75.00010908956635,4.392507739064346e-5,0.011726698081148904,6.4866022551207565e-22,0.0,0.0,0.0,3.038510551928947e-7,1.0675982803657483e-6,0.00027110540171963423
0.12,1412.5999999999924,12.169880993248832,17.439951667309625,179.02687671531103,0.7784,103.05,9.8,9.66,9.668995604441928e-6,75.00011900675116,4.8332690374153364e-5,0.013123284688969028,7.227864609550124e-22,0.0,0.0,0.0,3.310118032722263e-7,1.1642670219714006e-6,0.0002710087329780286
0.13,1412.5999999999892,12.169871076072099,17.439947242434858,179.02544789634018,0.7784,103.05,9.8,9.66,9.641914141899874e-6,75.00012892392789,5.275756514102676e-5,0.014552103659822789,7.981963408140716e-22,0.0,0.0,0.0,3.5809647688772953e-7,1.2608717214353214e-6,0.0002709121282785647
0.14,1412.5999999999851,12.169861158903444,17.439942802683422,179.02398878039904,0.7784,103.05,9.8,9.66,9.614909500647919e-6,75.00013884109654,5.7197316577173725e-5,0.016011219600958988,8.747883795892865e-22,0.0,0.0,0.0,3.851052916653022e-7,1.3574124327172985e-6,0.0002708155875672827
0.15,1412.5999999999797,12.169851241742874,17.43993835002151,179.0225009985798,0.7784,103.05,9.8,9.66,9.5879816514464e-6,75.00014875825713,6.164997849194912e-5,0.017499001420199747,9.524770515344246e-22,0.0,0.0,0.0,4.1203846305672427e-7,1.453889209895584e-6,0.0002707191107901044
0.16,1412.599999999973,12.169841324590383,17.439933885996382,179.02098587767406,0.7784,103.05,9.8,9.66,9.561130583358978e-6,75.00015867540961,6.611400361815253e-5,0.01901412232594046,1.0311927906569856e-21,0.0,0.0,0.0,4.388962063396576e-7,1.5503021071668927e-6,0.00027062269789283314
0.17,1412.5999999999647,12.169831407445974,17.439929411957806,179.0194445954666,0.7784,103.05,9.8,9.66,9.53435630506271e-6,75.00016859255402,7.058804219322738e-5,0.020555404533387053,1.1108738370174416e-21,0.0,0.0,0.0,4.6567873689612247e-7,1.6466511789645117e-6,0.00027052634882103547
0.18,1412.5999999999547,12.169821490309648,17.439924929328484,179.01787836482507,0.7784,103.05,9.8,9.66,9.507658844820777e-6,75.00017850969034,7.507067151704372e-5,0.022121635174917536,1.1914565468244499e-21,0.0,0.0,0.0,4.923862702438307e-7,1.7429364799603968e-6,0.0002704300635200396
0.19,1412.5999999999426,12.169811573181402,17.439920439222625,179.0162881695557,0.7784,103.05,9.8,9.66,9.48103824917514e-6,75.0001884268186,7.956077737596397e-5,0.02371183044428893,1.2728892772316188e-21,0.0,0.0,0.0,5.190190216967372e-7,1.839158064923899e-6,0.0002703338419350761
0.2,1412.599999999928,12.169801656061237,17.439915942674446,179.0146749296251,0.7784,103.05,9.8,9.66,9.454494585730802e-6,75.00019834393876,8.405732555406794e-5,0.02532507037489107,1.355123733549856e-21,0.0,0.0,0.0,5.455772069054826e-7,1.9353159889590127e-6,0.000270237684011041
0.21,1412.5999999999108,12.169791738949154,17.439911440643026,179.0130395046066,0.7784,103.05,9.8,9.66,9.428027943195718e-6,75.00020826105084,8.855935697436328e-5,0.026960495393379493,1.438114788466832e-21,0.0,0.0,0.0,5.720610418655204e-7,2.0314103075078864e-6,0.0002701415896924921
0.22,1412.5999999998905,12.169781821845154,17.439906934012303,179.01138269368033,0.7784,103.05,9.8,9.66,9.401638431380792e-6,75.00021817815484,9.306598769878585e-5,0.028617306319675573,1.5218204820469868e-21,0.0,0.0,0.0,5.984707429171199e-7,2.127441076350833e-6,0.0002700455589236492
0.23,1412.5999999998671,12.169771904749233,17.43990242359107,179.00970523563302,0.7784,103.05,9.8,9.66,9.37532618119989e-6,75.00022809525076,9.757640892819907e-5,0.030294764366966296,1.6062020217315193e-21,0.0,0.0,0.0,6.248065267453618e-7,2.2234083516063164e-6,0.0002699495916483937
0.24,1412.5999999998398,12.169761987661396,17.439897910112997,179.00800780885828,0.7784,103.05,9.8,9.66,9.349091344669823e-6,75.0002380123386,0.00010208988700239458,0.03199219114170452,1.6912237823383993e-21,0.0,0.0,0.0,6.510686103801429e-7,2.319312189730966e-6,0.00026985368781026905
0.25,1412.5999999998085,12.169752070581637,17.439893394236602,179.0062910313564,0.7784,103.05,9.8,9.66,9.32293409491036e-6,75.00024792941836,0.00010660576340009189,0.03370896864360878,1.7768533060623596e-21,0.0,0.0,0.0,6.772572111961729e-7,2.4151526475195662e-6,0.0002697578473524804
0.26,1412.5999999997725,12.169742153509961,17.43988887654526,179.00455546073434,0.7784,103.05,9.8,9.66,9.296854626144222e-6,75.00025784649003,0.00011112345473893836,0.03544453926566338,1.863061302474896e-21,0.0,0.0,0.0,7.033725469129749e-7,2.5109297821050594e-6,0.0002696620702178949
0.27,1412.5999999997318,12.169732236446368,17.439884357575778,179.00280161693973,0.7784,103.05,9.8,9.66,9.270853155185263e-6,75.00026776355362,0.00011564242422491693,0.037198383060257696,1.9498204644351047e-21,0.0,0.0,0.0,7.294148361150504e-7,2.6066436512216713e-6,0.00026956635634877834
0.28,1412.5999999996857,12.169722319390853,17.43987983790897,179.00103005273266,0.7784,103.05,9.8,9.66,9.24492992439794e-6,75.00027768060914,0.00012016209103493506,0.038969947267332425,2.03710179483171e-21,0.0,0.0,0.0,7.55384299228112e-7,2.7022943136744267e-6,0.00026947070568632557
0.29,1412.5999999996336,12.169712402343423,17.439875317993724,178.99924121272102,0.7784,103.05,9.8,9.66,9.219085191304683e-6,75.00028759765657,0.00012468200627730445,0.04075878727896654,2.124881947534145e-21,0.0,0.0,0.0,7.812811549818518e-7,2.7978818275250217e-6,0.000269375118172475
0.3,1412.599999999575,12.169702485304072,17.43987079824622,178.99743551429822,0.7784,103.05,9.8,9.66,9.193319235535552e-6,75.00029751469592,0.00012920175378471874,0.04256448570176272,2.2131390151134253e-21,0.0,0.0,0.0,8.071056230040711e-7,2.893406251422294e-6,0.0002692795937485777
0.31,1412.5999999995097,12.169692568272803,17.43986627906521,178.99561335996114,0.7784,103.05,9.8,9.66,9.167632359740022e-6,75.0003074317272,0.00013372093479085503,0.04438664003883694,2.3018518874567944e-21,0.0,0.0,0.0,8.328579241468372e-7,2.9888676447685425e-6,0.00026918413235523143
0.32,1412.5999999994367,12.169682651249614,17.439861760832073,178.99377513731017,0.7784,103.05,9.8,9.66,9.142024889586999e-6,75.00031734875037,0.00013823916793037432,0.04622486268981851,2.3910002517677262e-21,0.0,0.0,0.0,8.585382804864841e-7,3.0842660677195334e-6,0.00026908873393228047
0.33,1412.5999999993558,12.169672734234508,17.439857243910765,178.99192121904915,0.7784,103.05,9.8,9.66,9.116497173764813e-6,75.00032726576548,0.00014275608923892136,0.04807878095085014,2.480564592565929e-21,0.0,0.0,0.0,8.841469153236129e-7,3.1796015811845004e-6,0.0002689933984188155
