Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1948.8000000000002,13.23,19.1,171.04,0.5208,76.5,8.77,8.3,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250253
0.01,1948.8000000000002,13.229994636853018,19.09999819735842,171.03968984285183,0.5208,76.5,8.77,8.3,9.972405673186135e-6,75.00000536314698,1.8026415800934635e-6,0.0003101571481505233,1.2852118586531506e-23,0.0,0.0,0.0,2.7594359437125988e-8,8.95345158689329e-8,0.00025016346548413103
0.02,1948.8000000000002,13.22998927370821,19.099994174041278,171.038966114904,0.5208,76.5,8.77,8.3,9.944887481003265e-6,75.00001072629179,5.825958721921778e-6,0.001033885095984309,4.2555027300363054e-23,0.0,0.0,0.0,5.511257401727502e-8,1.7901001420987026e-7,0.0002500739899857901
0.03,1948.8000000000002,13.229983910565574,19.099989458936733,171.0380603611161,0.5208,76.5,8.77,8.3,9.917445163878514e-6,75.00001608943442,1.0541063267424255e-5,0.0019396388838976751,7.921756515688836e-23,0.0,0.0,0.0,8.255485385950738e-8,2.684265435725616e-7,0.00024998457345642744
0.04,1948.8000000000002,13.229978547425114,19.09998485023529,171.03709936606728,0.5208,76.5,8.77,8.3,9.890078547829328e-6,75.00002145257488,1.514976471136323e-5,0.0029006339327175457,1.1746725061688288e-22,0.0,0.0,0.0,1.0992140849914046e-7,3.577841524574908e-7,0.0002498952158475425
0.05,1948.8000000000002,13.229973184286827,19.0999804154298,171.0361051539563,0.5208,76.5,8.77,8.3,9.862787544463477e-6,75.00002681571317,1.958457020132413e-5,0.0038948460437014778,1.564502815865049e-22,0.0,0.0,0.0,1.3721244688774932e-7,4.470828893158786e-7,0.0002498059171106841
0.06,1948.8,13.229967821150714,19.09997582458863,171.03504084863093,0.5208,76.5,8.77,8.3,9.835572052136882e-6,75.0000321788493,2.4175411370983804e-5,0.004959151369073663,1.9783893844443513e-22,0.0,0.0,0.0,1.6442817763619051e-7,5.363228026362278e-7,0.0002497166771973637
0.07,1948.7999999999995,13.229962458016777,19.099971179985875,171.03392596391208,0.5208,76.5,8.77,8.3,9.808431849364821e-6,75.00003754198323,2.882001412633566e-5,0.006074036087913251,2.408308072536347e-22,0.0,0.0,0.0,1.9156880921849134e-7,6.255039410165818e-7,0.0002496274960589834
0.08,1948.7999999999988,13.229957094885012,19.0999664944161,171.0327664516682,0.5208,76.5,8.77,8.3,9.781366812265216e-6,75.000042905115,3.350558390041807e-5,0.00723354833180162,2.852023462911493e-22,0.0,0.0,0.0,2.1863454951106792e-7,7.146263530006174e-7,0.0002495383736469993
0.09,1948.799999999998,13.229951731755422,19.099961774640253,171.0315666181502,0.5208,76.5,8.77,8.3,9.754376839678545e-6,75.00004826824458,3.822535975221208e-5,0.008433381849796475,3.3079473519804086e-22,0.0,0.0,0.0,2.456256061461927e-7,8.036900872070091e-7,0.0002494493099127929
