Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,706.3,12.17,17.44,179.04,0.7784,103.05,9.8,9.66,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000272173
0.01,706.2999999999998,12.169995318170965,17.439999482935807,179.03947013285227,0.778399999999617,103.05,9.8,9.66,9.980821610293681e-6,25.000004681829033,5.17064195492447e-7,0.0005298671477116653,3.8302304075148235e-13,0.0,0.0,0.0,1.9178448896439742e-8,4.410040841814044e-7,0.0002717319959158186
0.02,706.3,12.169990636343734,17.43999839935968,179.0383488998207,0.7783999999988437,103.05,9.8,9.66,9.961679939619167e-6,25.000009363656268,1.6006403207974181e-6,0.001651100179283209,1.1562919278249725e-12,0.0,0.0,0.0,3.8320116518639345e-8,8.811218684800823e-7,0.0002712918781315199
0.03,706.3,12.169985954518301,17.439997198585715,179.0370878477894,0.7783999999980358,103.05,9.8,9.66,9.942574879951206e-6,25.0000140454817,2.8014142848496593e-6,0.0029121522106030436,1.9641883707460724e-12,0.0,0.0,0.0,5.742507340801944e-8,1.3203554121222016e-6,0.0002708526445878778
0.04,706.3,12.169981272694672,17.439995993791793,179.0358038604718,0.7783999999972715,103.05,9.8,9.66,9.923506634641769e-6,25.000018727305328,4.006208208232956e-6,0.004196139528196908,2.728527286704042e-12,0.0,0.0,0.0,7.649338995911659e-8,1.7587067689166938e-6,0.0002704142932310833
0.05,706.2999999999995,12.169976590872842,17.439994716826885,179.03443244761607,0.7783999999964824,103.05,9.8,9.66,9.90447537222634e-6,25.00002340912716,5.2831731186754865e-6,0.005567552383921632,3.51761434860284e-12,0.0,0.0,0.0,9.552513684868967e-8,2.196177989268772e-6,0.00026997682201073124
0.06,706.2999999999985,12.169971909052814,17.43999339455068,179.03300195760286,0.7783999999956852,103.05,9.8,9.66,9.88548106293794e-6,25.000028090947186,6.605449323322322e-6,0.00699804239711892,4.314786296450618e-12,0.0,0.0,0.0,1.1452038513224007e-7,2.6327711206487047e-6,0.0002695402288793513
0.07,706.2999999999969,12.169967227234586,17.439992034005353,179.0315206346999,0.7783999999948815,103.05,9.8,9.66,9.866523869374662e-6,25.00003277276541,7.965994649688866e-6,0.00847936530011578,5.118438567543268e-12,0.0,0.0,0.0,1.334792059376852e-7,3.0684882061737003e-6,0.00026910451179382633
0.08,706.2999999999944,12.16996254541816,17.439990640081593,179.02999422095172,0.7783999999940725,103.05,9.8,9.66,9.847604004271397e-6,25.00003745458184,9.359918410750846e-6,0.01000577904829063,5.927486578416154e-12,0.0,0.0,0.0,1.5240167062466844e-7,3.5033312853459556e-6,0.0002686696687146541
0.09,706.2999999999904,12.169957863603535,17.439989216490577,179.02842708215803,0.7783999999932588,103.05,9.8,9.66,9.828721733064661e-6,25.000042136396466,1.0783509425517537e-5,0.011572917841967496,6.741124684724927e-12,0.0,0.0,0.0,1.7128785103764633e-7,3.937302395252651e-6,0.0002682356976047474
0.1,706.2999999999848,12.169953181790712,17.439987766438023,179.02682299167964,0.7783999999924412,103.05,9.8,9.66,9.8098773792336e-6,25.000046818209288,1.2233561980116046e-5,0.013177008320356879,7.558662721104787e-12,0.0,0.0,0.0,1.9013781973155627e-7,4.370403571643731e-6,0.0002678025964283563
