Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1313.2,8.02,16.22,145.76,0.4851,89.19,12.35,9.79,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044388
0.01,1313.2,8.019992326824433,16.219997753181957,145.7597333920217,0.4850999999999983,89.19,12.35,9.79,9.972016720598685e-6,75.00000767317556,2.246818042456566e-6,0.0002666079782964824,1.6717796061568817e-15,0.0,0.0,0.0,2.798333576808601e-8,1.690483509576049e-7,0.0004437109516490424
0.02,1313.2,8.01998465365621,16.21999281970827,145.75911867210237,0.4850999999999946,89.19,12.35,9.79,9.944111724224414e-6,75.00001534634379,7.180291727464797e-6,0.0008813278976191597,5.381376072037981e-15,0.0,0.0,0.0,5.5888364847698286e-8,3.3799270466015327e-7,0.00044354200729533985
0.03,1313.2,8.019976980495326,16.219987153419208,145.75835922503268,0.48509999999999026,89.19,12.35,9.79,9.916284710260358e-6,75.00002301950468,1.2846580792517165e-5,0.0016407749673256649,9.711760909581063e-15,0.0,0.0,0.0,8.371530637110623e-8,5.068331401667218e-7,0.0004433731668598333
0.04,1313.2,8.019969307341784,16.219981699314488,145.75755940729294,0.485099999999986,89.19,12.35,9.79,9.88853554285596e-6,75.00003069265821,1.8300685509819093e-5,0.0024405927070506894,1.3968019018486688e-14,0.0,0.0,0.0,1.114643788481725e-7,6.755697364607013e-7,0.0004432044302635393
0.05,1313.2,8.019961634195582,16.2199763958742,145.75672476492238,0.4850999999999818,89.19,12.35,9.79,9.860864249683441e-6,75.00003836580441,2.3604125801345865e-5,0.003275235077613514,1.817570439650701e-14,0.0,0.0,0.0,1.391358001694837e-7,8.442025724513965e-7,0.00044303579742754857
0.06,1313.1999999999996,8.019953961056723,16.219970920470224,145.7558322109673,0.48509999999997744,89.19,12.35,9.79,9.833270730362059e-6,75.00004603894328,2.9079529776350725e-5,0.004167789032698198,2.2552357895096716e-14,0.0,0.0,0.0,1.6672978827804323e-7,1.0127317273162265e-6,0.00044286726827268374
0.07,1313.1999999999987,8.019946287925205,16.219965395099667,145.75489794835536,0.485099999999973,89.19,12.35,9.79,9.805754784382443e-6,75.0000537120748,3.4604900330976706e-5,0.005102051644636093,2.700453246427965e-14,0.0,0.0,0.0,1.9424656098216956e-7,1.1811572804058195e-6,0.0004426988427195942
0.08,1313.1999999999973,8.019938614801028,16.219959828993307,145.7539265031657,0.4850999999999685,89.19,12.35,9.79,9.778316351697683e-6,75.00006138519898,4.0171006693304526e-5,0.006073496834295341,3.152037779881112e-14,0.0,0.0,0.0,2.2168633560377574e-7,1.3494793110676144e-6,0.00044253052068893235
0.09,1313.1999999999953,8.019930941684192,16.21995422919829,145.7529214299061,0.4850999999999639,89.19,12.35,9.79,9.750955406365785e-6,75.00006905831582,4.577080170969714e-5,0.0070785700938953726,3.6090775022778466e-14,0.0,0.0,0.0,2.490493293657669e-7,1.5176978988462834e-6,0.0004423623021011537
0.1,1313.1999999999923,8.019923268574697,16.219948600635416,145.7518853082079,0.4850999999999593,89.19,12.35,9.79,9.723671951212098e-6,75.00007673142531,5.1399364585108984e-5,0.008114691792098146,4.070928568505064e-14,0.0,0.0,0.0,2.763357591747395e-7,1.6858131233540524e-6,0.0004421941868766459
0.11,1313.1999999999882,8.019915595472545,16.21994294752475,145.75082038194145,0.4850999999999546,89.19,12.35,9.79,9.69646602548368e-6,75.00008440452746,5.7052475252453604e-5,0.009179618058551779,4.537036482607748e-14,0.0,0.0,0.0,3.0354584218385315e-7,1.853825064583383e-6,0.0004420261749354166
0.12,1313.1999999999825,8.019907922377733,16.219937273582275,145.74972864746962,0.48509999999994996,89.19,12.35,9.79,9.669337706049524e-6,75.00009207762227,6.272641772542987e-5,0.010271352530382803,5.006911443032708e-14,0.0,0.0,0.0,3.3067979586854016e-7,2.021733802949499e-6,0.0004418582661970505
0.13,1313.199999999975,8.019900249290263,16.219931582019903,145.74861185364782,0.4850999999999452,89.19,12.35,9.79,9.642287107400561e-6,75.00009975070974,6.841798009852195e-5,0.011388146352196158,5.4801283426285634e-14,0.0,0.0,0.0,3.577378380265053e-7,2.18953941929038e-6,0.0004416904605807096
0.14,1313.1999999999655,8.019892576210133,16.219925875545453,145.74747150182392,0.4850999999999404,89.19,12.35,9.79,9.615314381649659e-6,75.00010742378987,7.412445454699919e-5,0.012528498176075173,5.956326768645751e-14,0.0,0.0,0.0,3.847201867777251e-7,2.3572419948667626e-6,0.00044152275800513324
0.15,1313.1999999999532,8.019884903137346,16.219920156362672,145.74630884583843,0.48509999999993564,89.19,12.35,9.79,9.588419718531618e-6,75.00011509686266,7.984363732691669e-5,0.01369115416158168,6.435211002736556e-14,0.0,0.0,0.0,4.1162706056445086e-7,2.5248416113621555e-6,0.0004413551583886378
0.16,1313.199999999938,8.019877230071899,16.219914426173943,145.74512489332295,0.48509999999993086,89.19,12.35,9.79,9.561603345427988e-6,75.00012276992811,8.557382605543211e-5,0.014875106677052326,6.916549674502065e-14,0.0,0.0,0.0,4.384586781581509e-7,2.6923383508868753e-6,0.00044118766164911316
0.17,1313.199999999919,8.019869557013793,16.219908686625036,145.74392061580355,0.485099999999926,89.19,12.35,9.79,9.534865530241925e-6,75.0001304429862,9.131337496349601e-5,0.016079384196450774,7.40011926383149e-14,0.0,0.0,0.0,4.652152595257875e-7,2.859732296473638e-6,0.00044102026770352637
0.18,1313.1999999998964,8.019861883963028,16.219902939266454,145.74269692526465,0.48509999999992115,89.19,12.35,9.79,9.50820657849053e-6,75.00013811603698,9.706073354519039e-5,0.017303074735362835,7.885709369114593e-14,0.0,0.0,0.0,4.918970250988492e-7,3.027023531622457e-6,0.00044085297646837755
0.19,1313.1999999998689,8.019854210919606,16.219897185367973,145.74145459197865,0.48509999999991626,89.19,12.35,9.79,9.481626834992877e-6,75.00014578908039,0.00010281463202799776,0.018545408021353835,8.373145890062248e-14,0.0,0.0,0.0,5.185041959943871e-7,3.1942121404522536e-6,0.00044068578785954774
0.2,1313.1999999998363,8.019846537883524,16.219891426109566,145.74019433727457,0.4850999999999114,89.19,12.35,9.79,9.45512668644563e-6,75.00015346211647,0.00010857389043339648,0.019805662725424424,8.862266594124066e-14,0.0,0.0,0.0,5.450369946837495e-7,3.3612982080981594e-6,0.00044051870179190187
0.21,1313.1999999997977,8.019838864854783,16.219885662581422,145.73891683353798,0.4850999999999065,89.19,12.35,9.79,9.428706561423022e-6,75.00016113514522,0.00011433741857686075,0.02108316646201059,9.352921116488406e-14,0.0,0.0,0.0,5.714956449925824e-7,3.5282818207115186e-6,0.0004403517181792885
0.22,1313.1999999997527,8.019831191833385,16.219879895783933,145.73762270421102,0.48509999999990155,89.19,12.35,9.79,9.402366930376871e-6,75.00016880816662,0.00012010421606786083,0.02237729578898368,9.844970960082381e-14,0.0,0.0,0.0,5.978803721008298e-7,3.6951630654598906e-6,0.0004401848369345401
0.23,1313.1999999997004,8.019823518819326,16.21987412662769,145.73631252379235,0.4850999999998966,89.19,12.35,9.79,9.376108305636576e-6,75.00017648118067,0.00012587337230986271,0.02368747620765035,1.033828949557184e-13,0.0,0.0,0.0,6.24191402542733e-7,3.861942030527043e-6,0.00044001805796947295
0.24,1313.1999999996397,8.019815845812609,16.2198683559335,145.73498681783727,0.4850999999998917,89.19,12.35,9.79,9.349931241409113e-6,75.0001841541874,0.0001316440665003285,0.02501318216275265,1.0832761961361387e-13,0.0,0.0,0.0,6.504289642068316e-7,4.028618805112961e-6,0.00043985138119488707
0.25,1313.1999999995703,8.019808172813233,16.21986258443237,145.73364606295755,0.48509999999988673,89.19,12.35,9.79,9.323836333779039e-6,75.00019182718677,0.0001374155676307158,0.026353937042467874,1.1328285463594351e-13,0.0,0.0,0.0,6.765932863359611e-7,4.195193479433833e-6,0.0004396848065205662
0.26,1313.1999999994912,8.019800499821198,16.219856812765514,145.73229068682159,0.48509999999988174,89.19,12.35,9.79,9.297824220708495e-6,75.00019950017881,0.00014318723448647822,0.027709313178408662,1.1824768976152806e-13,0.0,0.0,0.0,7.026845995272552e-7,4.3616661447220584e-6,0.00043951833385527797
0.27,1313.1999999994011,8.019792826836504,16.219851041575996,145.7309211177173,0.4850999999998768,89.19,12.35,9.79,9.27189558722355e-6,75.00020717316349,0.0001489584240068359,0.029078882282718904,1.232212126446757e-13,0.0,0.0,0.0,7.287031382249811e-7,4.528036894934558e-6,0.00043935196310506547
0.28,1313.1999999992997,8.019785153859152,16.219845271481883,145.72953776777885,0.4850999999998718,89.19,12.35,9.79,9.246051160140329e-6,75.00021484614085,0.00015472851811836752,0.03046223222116943,1.282025457832258e-13,0.0,0.0,0.0,7.546491381322942e-7,4.69430582486749e-6,0.0004391856941751325
0.29,1313.1999999991854,8.019777480889141,16.219839502971457,145.72814097702488,0.4850999999998668,89.19,12.35,9.79,9.220291702603622e-6,75.00022251911085,0.00016049702854368633,0.031859022975133405,1.3319098412901153e-13,0.0,0.0,0.0,7.805228339923409e-7,4.860473028628583e-6,0.0004390195269713714
