Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1990.8000000000002,14.24,16.7,180.8,0.3899,75.6,8.65,11.23,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000436573
0.01,1990.8000000000002,14.239989505583834,16.69999608084355,180.79947786359588,0.3898999999999118,75.6,8.65,11.23,9.978167019612699e-6,25.000010494416166,3.919156448788019e-6,0.0005221364041273313,8.821590468084423e-14,0.0,0.0,0.0,2.1833033292960392e-8,6.65898537367103e-6,0.00042991401462632895
0.02,1990.8000000000002,14.2399790111754,16.699989591769498,180.7985333759266,0.3898999999997669,75.6,8.65,11.23,9.956381565232417e-6,25.0000209888246,1.0408230501446942e-5,0.0014666240734073084,2.331554968723647e-13,0.0,0.0,0.0,4.361839846623449e-8,1.321539378375772e-5,0.00042335760621624226
0.03,1990.8,14.239968516774702,16.699983315938006,180.79752001531753,0.389899999999628,75.6,8.65,11.23,9.934643941694084e-6,25.000031483225296,1.668406199215328e-5,0.002479984682481979,3.719976573766617e-13,0.0,0.0,0.0,6.535619962528512e-8,1.967082075874045e-5,0.00041690217924125956
0.04,1990.799999999999,14.239958022381737,16.699976801138348,180.79641352005578,0.3898999999994845,75.6,8.65,11.23,9.91295454547295e-6,25.000041977618263,2.3198861650557772e-5,0.0035864799442369743,5.154921628292482e-13,0.0,0.0,0.0,8.70465416694511e-8,2.6026836754682156e-5,0.00041054616324531784
0.05,1990.7999999999968,14.239947527996508,16.69997016561526,180.79523979330003,0.38989999999933883,75.6,8.65,11.23,9.891313904183809e-6,25.000052472003492,2.983438473813963e-5,0.004760206699972043,6.61129483263878e-13,0.0,0.0,0.0,1.086895306203215e-7,3.22849876904337e-5,0.0004042880123095663
0.06,1990.7999999999918,14.239937033619011,16.699963435476004,180.79400975242686,0.38989999999919156,75.6,8.65,11.23,9.869722977269797e-6,25.00006296638099,3.656452399072172e-5,0.0059902475731387775,8.084285181204887e-13,0.0,0.0,0.0,1.3028527378232348e-7,3.8446795046834145e-5,0.0003981262049531658
0.07,1990.7999999999831,14.239926539249248,16.699956628668136,180.79273114594656,0.3898999999990429,75.6,8.65,11.23,9.848183109774535e-6,25.00007346075075,4.337133186147098e-5,0.007268854053435259,9.570595884641282e-13,0.0,0.0,0.0,1.5183388127618687e-7,4.4513756516508176e-5,0.0003920592434834918
0.08,1990.7999999999686,14.23991604488722,16.699949759040514,180.7914100691364,0.3898999999988932,75.6,8.65,11.23,9.826696081344227e-6,25.000083955112782,5.024095948395027e-5,0.008589930863619666,1.106768798817717e-12,0.0,0.0,0.0,1.7333546696177013e-7,5.0487346597482316e-5,0.0003860856534025177
0.09,1990.7999999999458,14.239905550532926,16.699942836404894,180.79005098762627,0.3898999999987426,75.6,8.65,11.23,9.805264107294969e-6,25.000094449467078,5.716359510361971e-5,0.009949012373717798,1.2573768932321153e-12,0.0,0.0,0.0,1.9479014849054465e-7,5.636901661590525e-5,0.0003802039833840947
0.1,1990.7999999999122,14.239895056186365,16.699935868234032,180.78865739735124,0.3898999999985912,75.6,8.65,11.23,9.783889863380462e-6,25.000104943813636,6.413176596662968e-5,0.011342602648756691,1.4087477495740904e-12,0.0,0.0,0.0,2.1619804901147863e-7,6.216019528514006e-5,0.0003744128047148599
0.11,1990.7999999998642,14.239884561847537,16.699928860767514,180.78723224917425,0.3898999999984392,75.6,8.65,11.23,9.762576494813146e-6,25.000115438152463,7.113923248303087e-5,0.012767750825751005,1.5607678399120885e-12,0.0,0.0,0.0,2.37559297447322e-7,6.786228857069659e-5,0.0003687107114293034
