Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,581.7,12.17,17.18,133.92,0.399,73.71,8.77,6.42,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000316013
0.01,581.7,12.16997252761691,17.17999632521276,133.91937786701936,0.39899999999999997,73.71,8.77,6.42,9.975366399301848e-6,75.0000274723831,3.674787240588527e-6,0.0006221329806301977,3.6985465582121584e-17,0.0,0.0,0.0,2.463363882690357e-8,1.1239129455385688e-7,0.00031590060870544616
0.02,581.7,12.169945055295836,17.179988525082276,133.9179868683795,0.3989999999999999,73.71,8.77,6.42,9.950793456172003e-6,75.00005494470416,1.1474917725171117e-5,0.0020131316204903367,1.1711389911638276e-16,0.0,0.0,0.0,4.920659605080337e-8,2.2473413881109821e-7,0.0003157882658611889
0.03,581.7,12.169917583036778,17.179979932704274,133.9163274931718,0.3989999999999998,73.71,8.77,6.42,9.926280973547567e-6,75.00008241696322,2.0067295726287763e-5,0.0036725068281815132,2.0827663837852667e-16,0.0,0.0,0.0,7.371902115465512e-8,3.3702855667285804e-7,0.00031567597144332716
0.04,581.7,12.169890110839734,17.179971876839645,133.91461674867216,0.39899999999999974,73.71,8.77,6.42,9.901828891885765e-6,75.00010988916027,2.8123160354231173e-5,0.005383251327833891,2.9720939793616214e-16,0.0,0.0,0.0,9.817106324573556e-8,4.4927457202607455e-7,0.00031556372542797397
0.05,581.6999999999999,12.169862638704707,17.179963846590713,133.91281048803063,0.39899999999999963,73.71,8.77,6.42,9.87743725683175e-6,75.0001373612953,3.615340928899477e-5,0.007189511969370594,3.8797079627491856e-16,0.0,0.0,0.0,1.225628711176583e-7,5.614722087522172e-7,0.00031545152779124784
0.06,581.6999999999996,12.169835166631694,17.179955661037226,133.91089908394827,0.3989999999999996,73.71,8.77,6.42,9.853105929816062e-6,75.0001648333683,4.433896277454869e-5,0.009100916051724584,4.818531978182612e-16,0.0,0.0,0.0,1.4689459374385332e-7,6.736214907966561e-7,0.0003153393785092034
0.07,581.6999999999988,12.169807694620697,17.179947429487658,133.90890754017266,0.39899999999999947,73.71,8.77,6.42,9.828834828922794e-6,75.0001923053793,5.257051234532827e-5,0.01109245982731534,5.775933697044183e-16,0.0,0.0,0.0,1.7116637979396333e-7,7.85722442100859e-7,0.00031522727755789915
0.08,581.6999999999978,12.169780222671715,17.179939161616183,133.90684500649974,0.39899999999999936,73.71,8.77,6.42,9.804623926398337e-6,75.00021977732828,6.083838381975055e-5,0.013154993500246386,6.749095815687458e-16,0.0,0.0,0.0,1.953783778158376e-7,8.977750866288675e-7,0.00031511522491337117
0.09,581.6999999999961,12.169752750784747,17.179930864071263,133.90471801652336,0.39899999999999924,73.71,8.77,6.42,9.780473215668253e-6,75.00024724921525,6.913592873837872e-5,0.01528198347661404,7.736045595027922e-16,0.0,0.0,0.0,2.195307361857176e-7,1.009779448358071e-6,0.00031500322055164195
