Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1948.8000000000002,13.23,19.1,171.04,0.5208,76.5,8.77,8.3,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250253
0.01,1948.8000000000002,13.22999143995441,19.099998339054647,171.0397866394596,0.5208,76.5,8.77,8.3,9.983586707283345e-6,25.00000856004559,1.6609453535472247e-6,0.00021336054039192514,1.4731709523747534e-17,0.0,0.0,0.0,1.641333489842476e-8,2.975099615645141e-7,0.00024995549003843545
0.02,1948.8000000000002,13.22998287991436,19.09999472781921,171.03929965342368,0.5208,76.5,8.77,8.3,9.967200330168718e-6,25.00001712008564,5.27218079134695e-6,0.0007003465763021271,4.7014445282359085e-17,0.0,0.0,0.0,3.279973004916536e-8,5.945729275694219e-7,0.0002496584270724306
0.03,1948.8000000000002,13.22997431987985,19.0999906130419,171.0387032414076,0.5207999999999999,76.5,8.77,8.3,9.950840768523153e-6,25.000025680120153,9.386958099897873e-6,0.0012967585923890966,8.424782150668571e-17,0.0,0.0,0.0,4.915922967085109e-8,8.911896804482554e-7,0.0002493618103195517
0.04,1948.8000000000002,13.229965759850876,19.09998662726731,171.03807434444326,0.5207999999999999,76.5,8.77,8.3,9.934508064756963e-6,25.000034240149127,1.3372732693380995e-5,0.0019256555567204862,1.208557236939765e-16,0.0,0.0,0.0,6.549187790477275e-8,1.1873610010759333e-6,0.00024906563899892406
0.05,1948.8000000000002,13.229957199827439,19.09998262299369,171.03740615901185,0.5207999999999999,76.5,8.77,8.3,9.918202385975035e-6,25.000042800172558,1.7377006312066206e-5,0.0025938409881537308,1.5799366770545366e-16,0.0,0.0,0.0,8.179771883919239e-8,1.4830876688532669e-6,0.0002487699123311467
0.06,1948.7999999999997,13.229948639809542,19.099978483724847,171.03669189610235,0.5207999999999999,76.5,8.77,8.3,9.901923725603114e-6,25.000051360190454,2.1516275154903492e-5,0.00330810389764068,1.9659538708725266e-16,0.0,0.0,0.0,9.807679687879331e-8,1.7783704629925682e-6,0.0002484746295370074
0.07,1948.799999999999,13.229940079797185,19.09997427704896,171.03594208115055,0.5207999999999998,76.5,8.77,8.3,9.885672103882952e-6,25.000059920202816,2.572295103811496e-5,0.004057918849455976,2.360389845352786e-16,0.0,0.0,0.0,1.143291564540493e-7,2.073210161512348e-6,0.00024817978983848765
0.08,1948.799999999998,13.229931519790366,19.09997001307891,171.0351605268625,0.5207999999999998,76.5,8.77,8.3,9.869447618844954e-6,25.000068480209634,2.998692108952079e-5,0.0048394731374832075,2.7620516823073195e-16,0.0,0.0,0.0,1.3055484208863448e-7,2.3676075414759323e-6,0.00024788539245852406
0.09,1948.7999999999959,13.229922959789084,19.099965699231948,171.034350113443,0.5207999999999997,76.5,8.77,8.3,9.853250396837566e-6,25.000077040210915,3.4300768049692124e-5,0.00564988655700794,3.1700594175687704e-16,0.0,0.0,0.0,1.4675389842563066e-7,2.661563379079417e-6,0.00024759143662092054
