Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,605.5,10.37,13.02,131.68,0.4039,62.73,8.6,10.7,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033428
0.01,605.5,10.369992139966245,13.019998305039282,131.6797959636136,0.4039,62.73,8.6,10.7,9.984742427698485e-6,25.000007860033755,1.6949607168518086e-6,0.00020403638642045837,7.875455360280363e-18,0.0,0.0,0.0,1.5257582929958058e-8,3.3932327691013777e-7,0.00033394067672308986
0.02,605.5,10.369984279938448,13.01999465891521,131.6793310420675,0.4039,62.73,8.6,10.7,9.969508128613422e-6,25.00001572006155,5.341084790121235e-6,0.000668957932502966,2.5218869758538068e-17,0.0,0.0,0.0,3.049188647827487e-8,6.781999663899139e-7,0.0003336018000336101
0.03,605.5,10.36997641991661,13.01999057095465,131.67876275730904,0.4038999999999999,62.73,8.6,10.7,9.954297053248608e-6,25.00002358008339,9.429045349718173e-6,0.0012372426909702575,4.538355403746428e-17,0.0,0.0,0.0,4.5702946164016646e-8,1.0166307598077724e-6,0.0003332633692401922
0.04,605.5,10.369968559900729,13.019986685404147,131.67816428532214,0.4038999999999999,62.73,8.6,10.7,9.939109188371107e-6,25.00003144009927,1.3314595853337648e-5,0.0018357146778664357,6.542647019517155e-17,0.0,0.0,0.0,6.089079745093066e-8,1.3546163473142448e-6,0.00033292538365268577
0.05,605.5,10.369960699890806,13.019982822205835,131.67752824295297,0.4038999999999999,62.73,8.6,10.7,9.923944551983749e-6,25.000039300109194,1.7177794163637198e-5,0.002471757047042407,8.59372186519831e-17,0.0,0.0,0.0,7.605547575376581e-8,1.6921574178698955e-6,0.0003325878425821301
0.06,605.4999999999999,10.369952839886839,13.019978856602206,131.6768487671641,0.40389999999999987,62.73,8.6,10.7,9.908803117239178e-6,25.00004716011316,2.1143397792977724e-5,0.003151232835912542,1.0734124835220896e-16,0.0,0.0,0.0,9.11970165250355e-8,2.029254659629554e-6,0.00033225074534037045
0.07,605.4999999999997,10.36994497988883,13.019974852540438,131.67613571064672,0.40389999999999987,62.73,8.6,10.7,9.89368486548913e-6,25.00005502011117,2.5147459561541835e-5,0.00386428935330546,1.2930530825901034e-16,0.0,0.0,0.0,1.0631545518449576e-7,2.3659087596348196e-6,0.0003319140912403652
0.08,605.4999999999994,10.36993711989678,13.019970816320589,131.6753926837564,0.40389999999999987,62.73,8.6,10.7,9.878589797050196e-6,25.00006288010322,2.9183679411023367e-5,0.004607316243635613,1.5175347228904037e-16,0.0,0.0,0.0,1.2141082713779792e-7,2.7021204038996637e-6,0.0003315778795961004
0.09,605.499999999999,10.369929259910688,13.019966752513213,131.67462240350446,0.4038999999999998,62.73,8.6,10.7,9.863517919262433e-6,25.000070740089313,3.3247486787735435e-5,0.00537759649555686,1.7462969918808305e-16,0.0,0.0,0.0,1.3648316778032565e-7,3.0378902774242334e-6,0.0003312421097225758
