Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1163.4,12.17,17.18,133.92,0.399,73.71,8.77,6.42,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000316013
0.01,1163.4,12.16997252761691,17.179996325212795,133.9193778670242,0.39899999999999997,73.71,8.77,6.42,9.975366437426579e-6,75.0000274723831,3.674787204420053e-6,0.0006221329757807631,3.6985465256853013e-17,0.0,0.0,0.0,2.4633638830925757e-8,1.1239129455441817e-7,0.0003159006087054456
0.02,1163.4,12.169945055295836,17.17998852508234,133.91798686838897,0.3989999999999999,73.71,8.77,6.42,9.950793508373429e-6,75.00005494470416,1.1474917657954181e-5,0.002013131611009468,1.171138985228225e-16,0.0,0.0,0.0,4.920659607219265e-8,2.2473413881409007e-7,0.00031578826586118594
0.03,1163.4,12.169917583036778,17.179979932704317,133.9163274931792,0.3989999999999998,73.71,8.77,6.42,9.926280968195619e-6,75.00008241696322,2.0067295683928198e-5,0.0036725068207737674,2.082766380353626e-16,0.0,0.0,0.0,7.371902120883107e-8,3.370285566804459e-7,0.0003156759714433196
0.04,1163.4,12.169890110839734,17.179971876839645,133.91461674867548,0.39899999999999974,73.71,8.77,6.42,9.901828846920635e-6,75.00010988916027,2.8123160356221182e-5,0.005383251324505392,2.972093980243804e-16,0.0,0.0,0.0,9.817106334235735e-8,4.492745720396216e-7,0.0003155637254279604
0.05,1163.3999999999999,12.169862638704707,17.179963846590688,133.91281048803606,0.39899999999999963,73.71,8.77,6.42,9.877437384584074e-6,75.0001373612953,3.61534093090069e-5,0.007189511963931577,3.8797079659857123e-16,0.0,0.0,0.0,1.2256287131471704e-7,5.614722087799008e-7,0.00031545152779122014
0.06,1163.3999999999992,12.169835166631694,17.17995566103695,133.91089908395367,0.3989999999999996,73.71,8.77,6.42,9.85310645242585e-6,75.00016483336832,4.4338963048163075e-5,0.009100916046334348,4.818532010558645e-16,0.0,0.0,0.0,1.4689459469395567e-7,6.736214909305505e-7,0.0003153393785090695
0.07,1163.3999999999976,12.169807694620696,17.17994742948668,133.9089075401779,0.39899999999999947,73.71,8.77,6.42,9.82883603462765e-6,75.00019230537931,5.257051331872955e-5,0.01109245982210802,5.775933810923254e-16,0.0,0.0,0.0,1.7116638280585655e-7,7.857224425261144e-7,0.0003152272775574739
0.08,1163.3999999999955,12.169780222671713,17.179939161613746,133.90684500650454,0.39899999999999936,73.71,8.77,6.42,9.80462622333277e-6,75.0002197773283,6.0838386254827685e-5,0.01315499349545584,6.749096102539483e-16,0.0,0.0,0.0,1.9537838509576492e-7,8.97775087659247e-7,0.0003151152249123408
0.09,1163.3999999999921,12.169752750784747,17.179930864066222,133.90471801652743,0.39899999999999924,73.71,8.77,6.42,9.780477152675816e-6,75.00024724921526,6.913593377747717e-5,0.015281983472556573,7.73604619256343e-16,0.0,0.0,0.0,2.1953075103260304e-7,1.0097794504625798e-6,0.00031500322054953746
0.1,1163.3999999999874,12.169725278959794,17.179922542075932,133.9025318403904,0.3989999999999992,73.71,8.77,6.42,9.756389002524848e-6,75.00027472104021,7.745792406738105e-5,0.01746815960959565,8.735212332935713e-16,0.0,0.0,0.0,2.4362363054678125e-7,1.121735555174773e-6,0.0003148912644448253
0.11,1163.399999999981,12.169697807196854,17.17991420020657,133.90029112463452,0.3989999999999991,73.71,8.77,6.42,9.73236200144045e-6,75.00030219280316,8.579979343010414e-5,0.019708875365484463,9.745215901762191e-16,0.0,0.0,0.0,2.6765717426142006e-7,1.2336434261761768e-6,0.00031477935657382386
0.12,1163.3999999999721,12.169670335495931,17.179905842353705,133.89799989219813,0.39899999999999897,73.71,8.77,6.42,9.708396426675735e-6,75.00032966450408,9.415764629607316e-5,0.02200010780186046,1.0764871403313989e-15,0.0,0.0,0.0,2.9163153349235095e-7,1.3455030879888317e-6,0.0003146674969120112
0.13,1163.3999999999605,12.169642863857021,17.17989747174478,133.89566154241692,0.39899999999999886,73.71,8.77,6.42,9.684492604176341e-6,75.000357136143,0.00010252825522057615,0.02433845758308688,1.1793186468027407e-15,0.0,0.0,0.0,3.155468602481141e-7,1.4573145652764622e-6,0.0003145556854347236
0.14,1163.3999999999457,12.169615392280125,17.179889090939117,133.89327885102375,0.39899999999999874,73.71,8.77,6.42,9.66065090858044e-6,75.00038460771988,0.0001109090608837639,0.02672114897625327,1.2829361852504128e-15,0.0,0.0,0.0,3.3940330722996305e-7,1.5690778828444954e-6,0.00031444392211715555
0.15,1163.3999999999273,12.169587920765244,17.179880701878655,133.8908540160668,0.39899999999999863,73.71,8.77,6.42,9.63687176339007e-6,75.00041207923476,0.00011929812134641403,0.02914598393318161,1.3872776981070055e-15,0.0,0.0,0.0,3.63201027922765e-7,1.6807930656544935e-6,0.00031433220693434554
0.16,1163.3999999999044,12.169560449312375,17.17987230655467,133.88838925386565,0.3989999999999985,73.71,8.77,6.42,9.61315564218967e-6,75.00043955068763,0.00012769344532976784,0.03161074613433156,1.4922801030823758e-15,0.0,0.0,0.0,3.869401774354383e-7,1.7924601389538277e-6,0.0003142205398610462
0.17,1163.3999999998762,12.169532977921522,17.179863906637834,133.8858864589891,0.3989999999999984,73.71,8.77,6.42,9.589503066838657e-6,75.00046702207848,0.00013609336216737085,0.03411354101090217,1.597889909152241e-15,0.0,0.0,0.0,4.106209115298109e-7,1.904079128116803e-6,0.0003141089208718832
0.18,1163.399999999842,12.16950550659268,17.179855503575094,133.88334730677028,0.39899999999999836,73.71,8.77,6.42,9.565914610071837e-6,75.00049449340733,0.00014449642490540956,0.03665269322971464,1.7040602432068956e-15,0.0,0.0,0.0,4.3424338744969763e-7,2.015650058782814e-6,0.0003139973499412172
0.19,1163.3999999998016,12.169478035325852,17.17984709869714,133.88077335216488,0.39899999999999824,73.71,8.77,6.42,9.5423908961041e-6,75.00052196467415,0.00015290130285975482,0.039226647835106196,1.8107477653105806e-15,0.0,0.0,0.0,4.578077641882232e-7,2.1271729568996264e-6,0.0003138858270431004
0.2,1163.3999999997534,12.169450564121039,17.179838693218386,133.87816602975104,0.39899999999999813,73.71,8.77,6.42,9.51893260063042e-6,75.00054943587897,0.00016130678161596203,0.041833970248929986,1.9179126687014793e-15,0.0,0.0,0.0,4.81314202487821e-7,2.238647848723379e-6,0.0003137743521512766
0.21,1163.3999999996968,12.169423092978237,17.17983028823697,133.87552665372942,0.398999999999998,73.71,8.77,6.42,9.49554045082585e-6,75.00057690702177,0.0001697117630292711,0.04447334627055519,2.0255186797917242e-15,0.0,0.0,0.0,5.047628648402345e-7,2.350074760818583e-6,0.0003136629252391814
0.22,1163.399999999631,12.169395621897449,17.179821884734775,133.87285641792312,0.3989999999999979,73.71,8.77,6.42,9.472215225345524e-6,75.00060437810255,0.00017811526522460648,0.047143582076867016,2.1335330581673913e-15,0.0,0.0,0.0,5.281539154865161e-7,2.461453720058123e-6,0.0003135515462799419
0.23,1163.399999999555,12.169368150878674,17.179813483577405,133.8701563957777,0.3989999999999978,73.71,8.77,6.42,9.44895775432466e-6,75.00063184912133,0.00018651642259657697,0.04984360422226659,2.2419265965885023e-15,0.0,0.0,0.0,5.514875204170274e-7,2.572784753623254e-6,0.0003134402152463768
0.24,1163.3999999994674,12.16934067992191,17.179805085514193,133.86742754036132,0.3989999999999977,73.71,8.77,6.42,9.425768919378556e-6,75.0006593200781,0.00019491448580947606,0.05257245963867109,2.350673620989026e-15,0.0,0.0,0.0,5.747638473714402e-7,2.6840678890036064e-6,0.00031332893211099644
0.25,1163.3999999993675,12.16931320902716,17.17979669129405,133.86467080359384,0.3989999999999976,73.71,8.77,6.42,9.40264965603208e-6,75.00068679097284,0.00020330870594831936,0.05532919640614099,2.4597484831662164e-15,0.0,0.0,0.0,5.979830681577344e-7,2.7953031544247637e-6,0.0003132176968455753
0.26,1163.3999999992539,12.169285738194423,17.179788301608994,133.86188707251983,0.39899999999999747,73.71,8.77,6.42,9.37960095056503e-6,75.00071426180558,0.0002116983910050593,0.0581129274801502,2.5691273512143477e-15,0.0,0.0,0.0,6.21145355773034e-7,2.9064905782895908e-6,0.00031310650942171044
0.27,1163.3999999991254,12.169258267423698,17.17977991701494,133.85907709016615,0.39899999999999736,73.71,8.77,6.42,9.356623838519642e-6,75.0007417325763,0.0002200829850615062,0.060922909833828684,2.6787905728466805e-15,0.0,0.0,0.0,6.442508835922922e-7,3.017630189029747e-6,0.0003129953698109703
