Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,669.9,9.72,20.9,147.2,0.4634,89.19,13.16,9.34,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294093
0.01,669.9,9.71999456104731,20.89999815064868,147.19980750311723,0.4634,89.19,13.16,9.34,9.983433689498595e-6,25.00000543895269,1.8493513187784877e-6,0.00019249688275995965,1.3408110143566587e-17,0.0,0.0,0.0,1.6566327260436852e-8,3.496280522693406e-7,0.00029374337194773065
0.02,669.9,9.719989122097662,20.899994130161602,147.1993681688574,0.4633999999999999,89.19,13.16,9.34,9.966894813708462e-6,25.000010877902337,5.869838396957758e-6,0.0006318311425821792,4.2787627577549147e-17,0.0,0.0,0.0,3.310521020440227e-8,6.987297816818892e-7,0.0002933942702183181
0.03,669.9,9.719983683151058,20.899989549579953,147.19883015517084,0.4633999999999999,89.19,13.16,9.34,9.950383304960048e-6,25.000016316848942,1.0450420047241e-5,0.0011698448291379755,7.666893961987205e-17,0.0,0.0,0.0,4.961669429765371e-8,1.0473061120232138e-6,0.0002930456938879768
0.04,669.9,9.719978244207498,20.899985112866077,147.19826285116474,0.46339999999999987,89.19,13.16,9.34,9.933899152302452e-6,25.000021755792503,1.4887133922248045e-5,0.0017371488352424052,1.099792426724597e-16,0.0,0.0,0.0,6.610082492875563e-8,1.395357965244756e-6,0.00029269764203475524
0.05,669.9,9.71997280526698,20.89998065523455,147.19766007232286,0.46339999999999987,89.19,13.16,9.34,9.91744239435858e-6,25.00002719473302,1.934476544601476e-5,0.0023399276771278385,1.4377409850761033e-16,0.0,0.0,0.0,8.255764741890214e-8,1.7428862615037118e-6,0.00029235011373849625
0.06,669.8999999999997,9.719967366329506,20.899976047519566,147.19701573804576,0.4633999999999998,89.19,13.16,9.34,9.901013000679845e-6,25.000032633670493,2.3952480430868767e-5,0.0029842619542265673,1.7889953999991208e-16,0.0,0.0,0.0,9.898720717022074e-8,2.0898919197671168e-6,0.00029200310808023285
0.07,669.8999999999995,9.719961927395076,20.89997136484101,147.1963393326571,0.4633999999999998,89.19,13.16,9.34,9.884610951681799e-6,25.000038072604923,2.8635158985535948e-5,0.003660667342902758,2.1479049186363774e-16,0.0,0.0,0.0,1.1538954954906057e-7,2.4363758573445303e-6,0.0002916566241426555
0.08,669.8999999999991,9.719956488463689,20.89996661845589,147.19563429490861,0.4633999999999997,89.19,13.16,9.34,9.868236258677326e-6,25.00004351153631,3.338154410762218e-5,0.004365705091365704,2.5133840714251244e-16,0.0,0.0,0.0,1.317647199133741e-7,2.782338990004384e-6,0.0002913106610099956
0.09,669.8999999999983,9.719951049535346,20.899961816633315,147.1949032260895,0.4633999999999997,89.19,13.16,9.34,9.851888944314385e-6,25.000048950464656,3.81833666808899e-5,0.005096773910490624,2.8846309439460984e-16,0.0,0.0,0.0,1.4811276362386818e-7,3.1277822320151812e-6,0.0002909652177679848
0.1,669.8999999999972,9.719945610610045,20.89995696546917,147.19414810363196,0.46339999999999965,89.19,13.16,9.34,9.835569042348286e-6,25.000054389389955,4.3034530826352995e-5,0.005851896368017179,3.261050783180075e-16,0.0,0.0,0.0,1.644337260668844e-7,3.4727064962381197e-6,0.00029062029350376183
0.11,669.8999999999958,9.719940171687789,20.899952070330475,147.19337068431332,0.4633999999999996,89.19,13.16,9.34,9.819276600148378e-6,25.00005982831221,4.7929669521416174e-5,0.006629315686657489,3.642119005552824e-16,0.0,0.0,0.0,1.8072765273888673e-7,3.817112694485562e-6,0.00029027588730551443
0.12,669.8999999999937,9.719934732768577,20.899947135886332,147.1925725128534,0.4633999999999996,89.19,13.16,9.34,9.803011678753417e-6,25.000065267231424,5.286411366597491e-5,0.0074274871465848935,4.0273782654594e-16,0.0,0.0,0.0,1.9699458924812572e-7,4.161001737528143e-6,0.0002899319982624718
0.13,669.8999999999911,9.719929293852406,20.899942166107916,147.19175492191457,0.46339999999999953,89.19,13.16,9.34,9.786774352871567e-6,25.000070706147593,5.783389208241507e-5,0.00824507808543387,4.41643845526411e-16,0.0,0.0,0.0,2.132345813146373e-7,4.5043745350947365e-6,0.00028958862546490526
0.14,669.8999999999876,9.71992385493928,20.899937164268483,147.19091903210168,0.4633999999999995,89.19,13.16,9.34,9.770564710880396e-6,25.00007614506072,6.283573151561359e-5,0.009080967898300152,4.808976705300559e-16,0.0,0.0,0.0,2.2944767477024476e-7,4.847231995872502e-6,0.00028924576800412746
0.15,669.8999999999833,9.719918416029197,20.899932132943363,147.19006575196224,0.4633999999999995,89.19,13.16,9.34,9.75438285482688e-6,25.000081583970804,6.786705663293739e-5,0.009934248037740552,5.204737383871576e-16,0.0,0.0,0.0,2.4563391555855557e-7,5.189575027506818e-6,0.00028890342497249314
0.16,669.8999999999778,9.719912977122158,20.899927074326655,147.1891958708134,0.4633999999999994,89.19,13.16,9.34,9.73822890116533e-6,25.000087022877846,7.292567333984234e-5,0.01080412918661546,5.603501790953709e-16,0.0,0.0,0.0,2.617933498330706e-7,5.531404537010094e-6,0.00028856159546298985
0.17,669.899999999971,9.719907538218163,20.899921990689123,147.18831018946074,0.4633999999999994,89.19,13.16,9.34,9.722102980797586e-6,25.00009246178184,7.800931087278947e-5,0.011689810539273515,6.005044546334273e-16,0.0,0.0,0.0,2.7792602398766247e-7,5.872721430885061e-6,0.0002882202785691149
0.18,669.8999999999628,9.71990209931721,20.899916883832855,147.18740936249483,0.46339999999999937,89.19,13.16,9.34,9.706005238430602e-6,25.000097900682793,8.311616714268677e-5,0.012590637505176675,6.409185648825593e-16,0.0,0.0,0.0,2.9403198453878764e-7,6.213526614634234e-6,0.00028787947338536574
0.19,669.8999999999529,9.7198966604193,20.89991175542511,147.1864939994269,0.4633999999999993,89.19,13.16,9.34,9.689935834314444e-6,25.000103339580704,8.824457488930767e-5,0.013506000573123957,6.815758331319477e-16,0.0,0.0,0.0,3.1011127832482495e-7,6.553820993592695e-6,0.00028753917900640726
0.2,669.8999999999411,9.719891221524433,20.899906607006855,147.18556466722194,0.46339999999999926,89.19,13.16,9.34,9.673894944271e-6,25.000108778475568,9.339299314166602e-5,0.01443533277806688,7.224608241758684e-16,0.0,0.0,0.0,3.261639525096229e-7,6.893605472942907e-6,0.00028719939452705705
0.21,669.8999999999272,9.71988578263261,20.899901439992778,147.1846218902989,0.46339999999999926,89.19,13.16,9.34,9.657882759693973e-6,25.00011421736739,9.856000721801573e-5,0.015378109701109406,7.635593443136895e-16,0.0,0.0,0.0,3.4219005458249906e-7,7.2328809577146935e-6,0.00028686011904228525
0.22,669.899999999911,9.719880343743831,20.89989625567127,147.18366615053048,0.4633999999999992,89.19,13.16,9.34,9.641899487548873e-6,25.00011965625617,0.00010374432872585138,0.01633384946950804,8.048584413498759e-16,0.0,0.0,0.0,3.5818963235824115e-7,7.571648352785271e-6,0.0002865213516472147
0.23,669.899999999892,9.719874904858097,20.899891055204435,147.18269788724334,0.46339999999999915,89.19,13.16,9.34,9.625945350373034e-6,25.000125095141907,0.00010894479556190763,0.01730211275667174,8.463464045939851e-16,0.0,0.0,0.0,3.7416273397710605e-7,7.909908562879223e-6,0.0002861830914371207
0.24,669.89999999987,9.719869465975405,20.899885839628084,147.18171749721785,0.4633999999999991,89.19,13.16,9.34,9.6100205862756e-6,25.0001305340246,0.0001141603719121596,0.01828250278216196,8.880127648606697e-16,0.0,0.0,0.0,3.9010940790482035e-7,8.247662492568514e-6,0.0002858453375074314
0.25,669.8999999998448,9.719864027095756,20.899880609855376,147.18072533589958,0.4633999999999991,89.19,13.16,9.34,9.594125449021788e-6,25.000135972904246,0.00011939014462173776,0.0192746641004121,9.298482588633868e-16,0.0,0.0,0.0,4.0602970294917847e-7,8.58491104634169e-6,0.00028550808895365826
0.26,669.8999999998161,9.71985858821915,20.8998753668438,147.17972177251247,0.46339999999999903,89.19,13.16,9.34,9.578260211255294e-6,25.000141411780852,0.00012463315619504493,0.020278227487525887,9.718431946807336e-16,0.0,0.0,0.0,4.219236688865365e-7,8.921655131215654e-6,0.0002851713448687843
0.27,669.8999999997835,9.719853149345587,20.899870111423326,147.17870713137899,0.463399999999999,89.19,13.16,9.34,9.562425158917376e-6,25.000146850654414,0.0001298885766721212,0.021292868620997038,1.0139891452618974e-15,0.0,0.0,0.0,4.377913553840958e-7,9.257895652235796e-6,0.0002848351043477642
