Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1299.2,7.54,16.46,154.88,0.3605,77.49,12.44,11.63,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000412827
0.01,1299.2,7.5399972637759145,16.459998301806642,154.87966555728616,0.3605,77.49,12.44,11.63,9.972031430198647e-6,75.00000273622409,1.6981933581288298e-6,0.0003344427138408587,1.0435020763708238e-23,0.0,0.0,0.0,2.7968597357857862e-8,1.4769928792991138e-7,0.0004126793007120701
0.02,1299.2,7.539994527552823,16.459994598778557,154.8788998037112,0.3605,77.49,12.44,11.63,9.944141070846909e-6,75.00000547244717,5.401221443067127e-6,0.0011001962888133883,3.407913028371704e-23,0.0,0.0,0.0,5.5858970480719554e-8,2.953006141163444e-7,0.0004125316993858837
0.03,1299.2,7.539991791330723,16.45999037681182,154.87796058502784,0.3605,77.49,12.44,11.63,9.916328664783392e-6,75.00000820866927,9.623188180415778e-6,0.002039414972171391,6.264123295045376e-23,0.0,0.0,0.0,8.367133815243984e-8,4.428040596633743e-7,0.0004123841959403366
0.04,1299.2,7.539989055109617,16.459986319893293,154.87697439219272,0.3605,77.49,12.44,11.63,9.888594042089324e-6,75.00001094489038,1.3680106708806694e-5,0.0030256078072738606,9.209734455048159e-23,0.0,0.0,0.0,1.1140591854098718e-7,5.902097055923914e-7,0.0004122367902944076
0.05,1299.2,7.539986318889503,16.459982322619293,154.875938326154,0.3605,77.49,12.44,11.63,9.860937115900365e-6,75.0000136811105,1.767738070631827e-5,0.004061673845992957,1.226262783768e-22,0.0,0.0,0.0,1.3906292920871097e-7,7.375176328480527e-7,0.00041208948236715195
0.06,1299.1999999999998,7.5399835826703825,16.459978200190008,154.87483190670864,0.3605,77.49,12.44,11.63,9.833357710892678e-6,75.00001641732962,2.179980999208866e-5,0.0051680932913487024,1.5495187398817925e-22,0.0,0.0,0.0,1.6664258749910027e-7,8.84727922522119e-7,0.0004119422720774779
0.07,1299.1999999999994,7.539980846452256,16.45997403340375,154.8736735374811,0.3605,77.49,12.44,11.63,9.805855639684124e-6,75.00001915354774,2.596659625152922e-5,0.006326462518899334,1.8850802737047915e-22,0.0,0.0,0.0,1.9414511032094578e-7,1.031840655727834e-6,0.00041179515934427216
0.08,1299.1999999999987,7.539978110235121,16.459969830130778,154.8724688732581,0.3605,77.49,12.44,11.63,9.778430776372684e-6,75.00002188976488,3.0169869224137856e-5,0.007531126741921086,2.2313774289727372e-22,0.0,0.0,0.0,2.2157071412090944e-7,1.178855913586305e-6,0.0004116481440864137
0.09,1299.1999999999975,7.539975374018979,16.45996559624076,154.87122225484063,0.3605,77.49,12.44,11.63,9.7510830149697e-6,75.00002462598103,3.4403759240706433e-5,0.008777745159389068,2.5872069654536877e-22,0.0,0.0,0.0,2.489196149805212e-7,1.3257737772806795e-6,0.00041150122622271937
0.1,1299.1999999999957,7.539972637803831,16.45996133593487,154.8699368989145,0.3605,77.49,12.44,11.63,9.723812267489584e-6,75.00002736219618,3.866406513058427e-5,0.01006310108551678,2.951678438242231e-22,0.0,0.0,0.0,2.7619202859277376e-7,1.472594328036512e-6,0.00041135440567196353
0.11,1299.1999999999935,7.539969901589675,16.459957052889354,154.86861564983576,0.3605,77.49,12.44,11.63,9.696618469302445e-6,75.00003009841033,4.294711064728764e-5,0.01138435016425447,3.3240045885805696e-22,0.0,0.0,0.0,3.033881705669389e-7,1.6193176473119075e-6,0.0004112076823526881
0.12,1299.1999999999903,7.539967165376512,16.459952750315953,154.86726101926737,0.3605,77.49,12.44,11.63,9.669501579434193e-6,75.0000328346235,4.72496840471989e-5,0.012738980732628824,3.7034902893435386e-22,0.0,0.0,0.0,3.3050825644389083e-7,1.765943816807157e-6,0.00041106105618319286
0.13,1299.199999999986,7.539964429164343,16.459948430961912,154.86587518617927,0.3605,77.49,12.44,11.63,9.642461580566529e-6,75.00003557083566,5.156903808956639e-5,0.014124813820742954,4.0895325450385947e-22,0.0,0.0,0.0,3.5755250169610606e-7,1.912472918464737e-6,0.0004109145270815353
0.14,1299.1999999999805,7.539961692953166,16.459944097109965,154.86445999684824,0.3605,77.49,12.44,11.63,9.615498479036963e-6,75.00003830704684,5.590289003650448e-5,0.01554000315177638,4.481620491805811e-22,0.0,0.0,0.0,3.845211217276625e-7,2.0589050344693055e-6,0.0004107680949655307
0.15,1299.1999999999734,7.539958956742982,16.459939750578346,154.86301696485802,0.3605,77.49,12.44,11.63,9.588612304838799e-6,75.00004104325703,6.024942165299326e-5,0.016983035141984966,4.879335397417866e-22,0.0,0.0,0.0,4.1141433187423895e-7,2.2052402472476983e-6,0.0004106217597527523
0.16,1299.1999999999648,7.53995622053379,16.45993539280634,154.86154733040496,0.3605,77.49,12.44,11.63,9.561803112287272e-6,75.00004377946621,6.46071936600555e-5,0.01845266959503969,5.282334219555994e-22,0.0,0.0,0.0,4.3823234753234207e-7,2.3514786395526695e-6,0.0004104755213604473
0.17,1299.199999999954,7.539953484325593,16.459931025338275,154.86005239118413,0.3605,77.49,12.44,11.63,9.53507098213392e-6,75.00004651567441,6.897466172481047e-5,0.019947608815898445,5.690257757504226e-22,0.0,0.0,0.0,4.649753846055583e-7,2.4976202947384723e-6,0.0004103293797052615
0.18,1299.1999999999405,7.539950748118388,16.459926649418236,154.8585332207548,0.3605,77.49,12.44,11.63,9.50841601813582e-6,75.00004925188162,7.335058176604575e-5,0.021466779245229974,6.102808720453992e-22,0.0,0.0,0.0,4.916436588094019e-7,2.643665296303402e-6,0.0004101833347036966
0.19,1299.1999999999246,7.539948011912176,16.45992226616205,154.85699079504167,0.3605,77.49,12.44,11.63,9.481838350940392e-6,75.00005198808783,7.773383795063188e-5,0.02300920495833371,6.519716839145722e-22,0.0,0.0,0.0,5.182373863402529e-7,2.789613728339743e-6,0.00041003738627166025
0.2,1299.1999999999052,7.539945275706957,16.459917876602333,154.8554260239868,0.3605,77.49,12.44,11.63,9.455338138589969e-6,75.00005472429305,8.212339766672733e-5,0.024573976013210735,6.940730101676119e-22,0.0,0.0,0.0,5.447567839687589e-7,2.9354656755953767e-6,0.0004098915343244046
0.21,1299.1999999998825,7.53994253950273,16.459913481688478,154.85383975154946,0.3605,77.49,12.44,11.63,9.4289155665218e-6,75.00005746049727,8.651831152377843e-5,0.02616024845056377,7.365614753498142e-22,0.0,0.0,0.0,5.712020690398341e-7,3.0812212234737733e-6,0.0004097457787765262
0.22,1299.199999999856,7.5399398032994975,16.459909082286647,154.8522327557062,0.3605,77.49,12.44,11.63,9.402570847568055e-6,75.0000601967005,9.091771335251956e-5,0.02776724429379726,7.794155297421044e-22,0.0,0.0,0.0,5.975734594726613e-7,3.226880458034006e-6,0.000409600119541966
0.23,1299.1999999998247,7.539937067097258,16.459904679179797,154.850605748451,0.3605,77.49,12.44,11.63,9.376304221955812e-6,75.00006293290275,9.532082020497318e-5,0.029394251549017338,8.226154493610349e-22,0.0,0.0,0.0,6.238711737606907e-7,3.372443465990742e-6,0.00040945455653400927
0.24,1299.1999999997888,7.53993433089601,16.459900273067646,154.84895937579498,0.3605,77.49,12.44,11.63,9.350115957307072e-6,75.00006566910399,9.97269323544493e-5,0.03104062420503166,8.66143335958782e-22,0.0,0.0,0.0,6.500954309716376e-7,3.517910334714232e-6,0.0004093090896652858
0.25,1299.1999999997474,7.539931594695756,16.459895864566704,154.84729421776666,0.3605,77.49,12.44,11.63,9.324006348638748e-6,75.00006840530425,0.00010413543329554603,0.03270578223334964,9.099831170231506e-22,0.0,0.0,0.0,6.762464507474861e-7,3.6632811522303294e-6,0.00040916371884776965
0.26,1299.1999999997,7.539928858496495,16.459891454253928,154.84561082268036,0.3605,77.49,12.44,11.63,9.297975721132175e-6,75.00007114150351,0.00010854574607250365,0.0343891773196766,9.541196041006371e-22,0.0,0.0,0.0,7.023244541750444e-7,3.8085560078823983e-6,0.00040901844399211763
0.27,1299.199999999646,7.539926122298226,16.459887042731292,154.84390975572362,0.3605,77.49,12.44,11.63,9.27202443145165e-6,75.00007387770178,0.00011295726870917258,0.03609024427641094,9.985371550719968e-22,0.0,0.0,0.0,7.283296641362635e-7,3.953734992546442e-6,0.00040887326500745356
0.28,1299.1999999995849,7.539923386100951,16.45988263046465,154.84219147214466,0.3605,77.49,12.44,11.63,9.246152856557297e-6,75.00007661389905,0.00011736953535032395,0.037808527855360395,1.0432231585472134e-21,0.0,0.0,0.0,7.542623019455051e-7,4.09881819604092e-6,0.0004087281818039591
0.29,1299.1999999995162,7.539920649904668,16.459878217892896,154.84045640483825,0.3605,77.49,12.44,11.63,9.220361402904588e-6,75.00007935009533,0.00012178210710490762,0.03954359516175855,1.0881656295194605e-21,0.0,0.0,0.0,7.801225904053845e-7,4.243805709482205e-6,0.0004085831942905178
0.3,1299.199999999439,7.539917913709379,16.45987380543563,154.8387049704315,0.3605,77.49,12.44,11.63,9.194650507007024e-6,75.00008208629062,0.00012619456436835366,0.041295029568511846,1.1333530422094804e-21,0.0,0.0,0.0,8.059107539875617e-7,4.388697625423248e-6,0.0004084383023745768
0.31,1299.1999999993525,7.539915177515082,16.45986939349318,154.83693756928383,0.3605,77.49,12.44,11.63,9.169020635436132e-6,75.00008482248492,0.00013060650682257218,0.04306243071619953,1.178774330065582e-21,0.0,0.0,0.0,8.316270188327401e-7,4.533494037853582e-6,0.0004082935059621464
0.32,1299.1999999992563,7.539912441321778,16.459864982446565,154.83515458548695,0.3605,77.49,12.44,11.63,9.143472284821466e-6,75.00008755867823,0.00013501755343595326,0.04484541451307363,1.224418885763642e-21,0.0,0.0,0.0,8.572716127506681e-7,4.6781950421993144e-6,0.0004081488049578007
0.33,1299.1999999991494,7.539909705129468,16.459860572657536,154.83335638686495,0.3605,77.49,12.44,11.63,9.118005981850608e-6,75.00009029487053,0.00013942734246336712,0.046643613135059075,1.2702765612071045e-21,0.0,0.0,0.0,8.82844765220138e-7,4.8228007353231384e-6,0.00040800419926467687
0.34,1299.1999999990312,7.53990696893815,16.459856164468555,154.83154332497426,0.3605,77.49,12.44,11.63,9.092622283269163e-6,75.00009303106185,0.00014383553144616418,0.04845667502575359,1.3163376675269824e-21,0.0,0.0,0.0,9.08346707388987e-7,4.967311215524326e-6,0.0004078596887844757
0.35,1299.1999999989007,7.539904232747825,16.459851758202788,154.8297157351036,0.3605,77.49,12.44,11.63,9.06732177588077e-6,75.00009576725218,0.00014824179721217463,0.05028426489642763,1.3625929750818545e-21,0.0,0.0,0.0,9.337776720740948e-7,5.111726582538721e-6,0.0004077152734174613
0.36,1299.1999999987572,7.539901496558493,16.459847354164125,154.827873936274,0.3605,77.49,12.44,11.63,9.042105076547089e-6,75.0000985034415,0.000152645835875709,0.05212606372602457,1.409033713457868e-21,0.0,0.0,0.0,9.59137893761387e-7,5.256046937538758e-6,0.00040757095306246126
0.37,1299.1999999985997,7.539898760370155,16.459842952637164,154.82601823123886,0.3605,77.49,12.44,11.63,9.01697283218781e-6,75.00010123962984,0.0001570473628375579,0.053981768761160634,1.4556515714687396e-21,0.0,0.0,0.0,9.844276086058338e-7,5.400272383133449e-6,0.00040742672761686656
0.38,1299.1999999984273,7.539896024182809,16.459838553887217,154.82414890648388,0.3605,77.49,12.44,11.63,8.99192571978065e-6,75.0001039758172,0.0001614461127849919,0.055851093516124786,1.502438697155751e-21,0.0,0.0,0.0,1.0096470544314481e-6,5.5444030233683825e-6,0.0004072825969766316
0.39,1299.1999999982393,7.539893287996456,16.45983415816031,154.82226623222715,0.3605,77.49,12.44,11.63,8.966964446361354e-6,75.00010671200354,0.00016584183969176102,0.057733767772878565,1.5493876977877462e-21,0.0,0.0,0.0,1.0347964707312848e-6,5.688438963725707e-6,0.0004071385610362743
0.4,1299.1999999980342,7.539890551811096,16.459829765683182,154.82037046241896,0.3605,77.49,12.44,11.63,8.94208974902369e-6,75.00010944818891,0.00017023431681809713,0.05962953758105709,1.5964916398611546e-21,0.0,0.0,0.0,1.059876098667452e-6,5.832380311124208e-6,0.00040699461968887583
0.41,1299.1999999978116,7.539887815626729,16.45982537666329,154.81846183474207,0.3605,77.49,12.44,11.63,8.917302394919456e-6,75.00011218437328,0.00017462333671071036,0.061538165257967486,1.6437440490999546e-21,0.0,0.0,0.0,1.0848861810710918e-6,5.976227173919191e-6,0.00040685077282608085
0.42,1299.1999999975699,7.539885079443355,16.459820991288797,154.81654057061144,0.3605,77.49,12.44,11.63,8.89260318125848e-6,75.00011492055665,0.00017900871120279135,0.06345942938858996,1.6911389104556969e-21,0.0,0.0,0.0,1.1098269624423942e-6,6.119979661902559e-6,0.00040670702033809744
0.43,1299.1999999973086,7.539882343260973,16.459816609728712,154.8146068752851,0.3605,77.49,12.44,11.63,8.867992935317784e-6,75.00011765673902,0.00018339027128726342,0.06539312471491987,1.738670665101164e-21,0.0,0.0,0.0,1.1346986889701664e-6,6.2636378863202945e-6,0.00040656336211367973
0.44,1299.199999997026,7.539879607079585,16.459812232190203,154.81266098749109,0.3605,77.49,12.44,11.63,8.843472518197289e-6,75.00012039292042,0.0001877678097993568,0.0673390125089353,1.7863328603541915e-21,0.0,0.0,0.0,1.1595016164654772e-6,6.407201966846412e-6,0.00040641979803315365
0.45,1299.1999999967213,7.53987687089919,16.45980785886915,154.81070313513771,0.3605,77.49,12.44,11.63,8.819042820070984e-6,75.00012312910081,0.00019214113084790207,0.06929686486229787,1.8341193479051467e-21,0.0,0.0,0.0,1.1842360002309416e-6,6.550672022236104e-6,0.00040627632797776394
0.46,1299.1999999963932,7.5398741347197875,16.459803489913554,154.80873350441328,0.3605,77.49,12.44,11.63,8.794704758424488e-6,75.00012586528021,0.00019651008644472337,0.07126649558673098,1.882025127942639e-21,0.0,0.0,0.0,1.2089020917932233e-6,6.694048167629432e-6,0.0004061329518323706
0.47,1299.1999999960408,7.5398713985413774,16.45979912546611,154.80675227731817,0.3605,77.49,12.44,11.63,8.770459281435795e-6,75.00012860145863,0.00020087453388992473,0.07324772268186958,1.9300453309056e-21,0.0,0.0,0.0,1.2335001462045523e-6,6.837330521138791e-6,0.00040598966947886123
0.48,1299.1999999956624,7.539868662363961,16.459794765664228,154.80475963166475,0.3605,77.49,12.44,11.63,8.746307367975267e-6,75.00013133763603,0.00020523433577189008,0.0752403683352601,1.9781752174832835e-21,0.0,0.0,0.0,1.2580304220427242e-6,6.9805192038489165e-6,0.0004058464807961511
0.49,1299.199999995257,7.539865926187538,16.459790410640032,154.80275574107768,0.3605,77.49,12.44,11.63,8.722250027605637e-6,75.00013407381246,0.00020958935996728318,0.07724425892236055,2.0264101786152653e-21,0.0,0.0,0.0,1.2824931814111008e-6,7.1236143398168755e-6,0.0004057033856601832
0.5,1299.1999999948232,7.539863190012107,16.459786060520358,154.80074077499347,0.3605,77.49,12.44,11.63,8.698288300582011e-6,75.0001368099879,0.00021393947964104773,0.07925922500654035,2.0747457354914415e-21,0.0,0.0,0.0,1.3068886899386098e-6,7.266616056072071e-6,0.000405560383943928
0.51,1299.1999999943596,7.53986045383767,16.459781715426754,154.79871489866093,0.3605,77.49,12.44,11.63,8.674423257851863e-6,75.00013954616233,0.0002182845732464072,0.0812851013390805,2.1231775395520313e-21,0.0,0.0,0.0,1.3312172167797434e-6,7.4095244826162415e-6,0.0004054174755173838
0.52,1299.199999993865,7.5398577176642245,16.459777375475475,154.79667827314086,0.3605,77.49,12.44,11.63,8.65065600105504e-6,75.00014228233577,0.0002226245245248651,0.08332172685917351,2.1717013724875766e-21,0.0,0.0,0.0,1.355479034614562e-6,7.552339752423464e-6,0.00040527466024757656
0.53,1299.199999993338,7.539854981491773,16.459773040777495,154.7946310553061,0.3605,77.49,12.44,11.63,8.626987662523757e-6,75.00014501850823,0.0002269592225062047,0.0853689446939234,2.2203131462389385e-21,0.0,0.0,0.0,1.3796744196486895e-6,7.695062001440147e-6,0.0004051319379985599
0.54,1299.199999992777,7.539852245320314,16.459768711438493,154.7925733978417,0.3605,77.49,12.44,11.63,8.603419405282604e-6,75.00014775467969,0.0002312885615084891,0.08742660215834563,2.2690089029973014e-21,0.0,0.0,0.0,1.4038036516133173e-6,7.837691368585037e-6,0.000404989308631415
0.55,1299.1999999921807,7.539849509149848,16.459764387558863,154.79050544924465,0.3605,77.49,12.44,11.63,8.579952423048535e-6,75.00015049085015,0.00023561244113806166,0.08949455075536743,2.317784815204175e-21,0.0,0.0,0.0,1.4278670137652032e-6,7.980227995749223e-6,0.00040484677200425083
0.56,1299.1999999915474,7.5398467729803755,16.45976006923371,154.7884273538242,0.3605,77.49,12.44,11.63,8.556587940230884e-6,75.00015322701962,0.00023993076628954485,0.09157264617582707,2.3666371855513816e-21,0.0,0.0,0.0,1.4518647928866673e-6,8.122672027796109e-6,0.00040470432797220395
0.57,1299.1999999908755,7.539844036811895,16.459755756552855,154.78633925170155,0.3605,77.49,12.44,11.63,8.53332721193135e-6,75.0001559631881,0.0002442434471458417,0.09366074829847473,2.4155624469810735e-21,0.0,0.0,0.0,1.475797279285599e-6,8.265023612561452e-6,0.00040456197638743857
0.58,1299.1999999901639,7.539841300644408,16.459751449600823,154.78424127881004,0.3605,77.49,12.44,11.63,8.510171523944001e-6,75.0001586993556,0.0002485503991781351,0.0957587211899721,2.4645571626857253e-21,0.0,0.0,0.0,1.499664766795454e-6,8.407282900853349e-6,0.0004044197170991467
0.59,1299.1999999894103,7.539838564477914,16.459747148456856,154.78213356689514,0.3605,77.49,12.44,11.63,8.48712219275528e-6,75.00016143552209,0.00025285154314588727,0.09786643310489207,2.513618026108126e-21,0.0,0.0,0.0,1.5234675527752502e-6,8.549450046452213e-6,0.00040427754995354785
0.6,1299.1999999886136,7.5398358283124125,16.459742853194903,154.7800162435143,0.3605,77.49,12.44,11.63,8.464180565543998e-6,75.00016417168759,0.00025714680509684117,0.09998375648571949,2.562741860941396e-21,0.0,0.0,0.0,1.5472059381095763e-6,8.691525206110819e-6,0.00040413547479388923
0.61,1299.199999987772,7.539833092147904,16.459738563883633,154.77788943203717,0.3605,77.49,12.44,11.63,8.441348020181339e-6,75.00016690785209,0.0002614361163670185,0.10211056796285017,2.6119256211289664e-21,0.0,0.0,0.0,1.5708802272085808e-6,8.833508539554244e-6,0.0004039934914604458
0.62,1299.1999999868835,7.539830355984389,16.45973428058642,154.77575325164543,0.3605,77.49,12.44,11.63,8.418625965230853e-6,75.00016964401561,0.0002657194135807225,0.10424674835459226,2.6611663908646077e-21,0.0,0.0,0.0,1.594490728007987e-6,8.97540020947995e-6,0.0004038515997905201
0.63,1299.1999999859465,7.5398276198218666,16.45973000336135,154.77360781733287,0.3605,77.49,12.44,11.63,8.396015839948472e-6,75.00017238017813,0.0002699966386505339,0.10639218266716415,2.710461384592384e-21,0.0,0.0,0.0,1.6180377519690708e-6,9.11720038155766e-6,0.0004037097996184424
0.64,1299.1999999849595,7.539824883660337,16.459725732261223,154.77145323990533,0.3605,77.49,12.44,11.63,8.373519114282486e-6,75.00017511633966,0.00027426773877731566,0.10854676009469709,2.759807947006711e-21,0.0,0.0,0.0,1.6415216140786874e-6,9.258909224429511e-6,0.00040356809077557053
0.65,1299.1999999839202,7.539822147499801,16.45972146733355,154.7692896259808,0.3605,77.49,12.44,11.63,8.351137288873561e-6,75.0001778525002,0.00027853266645020883,0.11071037401923277,2.8092035530523028e-21,0.0,0.0,0.0,1.6649426328492473e-6,9.400526909709913e-6,0.0004034264730902901
0.66,1299.1999999828272,7.5398194113402575,16.459717208620553,154.7671170779893,0.3605,77.49,12.44,11.63,8.328871895054733e-6,75.00018058865975,0.00028279137944663634,0.11288292201072549,2.8586458079242192e-21,0.0,0.0,0.0,1.6883011303187384e-6,9.542053611985676e-6,0.00040328494638801435
0.67,1299.1999999816783,7.539816675181707,16.45971295615917,154.76493569417298,0.3605,77.49,12.44,11.63,8.30672449485141e-6,75.0001833248183,0.00028704384083229903,0.11506430582704001,2.9081324470678205e-21,0.0,0.0,0.0,1.7115974320507028e-6,9.683489508815888e-6,0.00040314351049118417
0.68,1299.1999999804716,7.539813939024149,16.45970870998104,154.76274556858607,0.3605,77.49,12.44,11.63,8.284696680981377e-6,75.00018606097585,0.0002912900189611777,0.11725443141395278,2.957661336178789e-21,0.0,0.0,0.0,1.7348318671342513e-6,9.824834780731971e-6,0.0004030021652192681
0.69,1299.1999999792054,7.539811202867584,16.459704470112523,154.76054679109487,0.3605,77.49,12.44,11.63,8.262790076854773e-6,75.00018879713241,0.0002955298874755348,0.11945320890515246,3.0072304712031468e-21,0.0,0.0,0.0,1.758004768184066e-6,9.966089611237737e-6,0.0004028609103887623
0.7,1299.1999999778773,7.539808466712013,16.45970023658947,154.7583394643647,0.3605,77.49,12.44,11.63,8.241006330426442e-6,75.00019153328799,0.0002997634105295599,0.12166053563531411,3.056837562163628e-21,0.0,0.0,0.0,1.7811164896609305e-6,1.0107254206223368e-5,0.0004027197457937767
0.71,1299.1999999764855,7.539805730557434,16.459696009462196,154.75612370790122,0.3605,77.49,12.44,11.63,8.21934711322724e-6,75.00019426944257,0.0003039905378020199,0.12387629209878365,3.106479915762366e-21,0.0,0.0,0.0,1.804167406908198e-6,1.024832879217359e-5,0.00040257867120782647
0.72,1299.199999975028,7.539802994403848,16.4596917887503,154.75389960623497,0.3605,77.49,12.44,11.63,8.197814138756785e-6,75.00019700559615,0.00030821124969998207,0.1261003937650582,3.15615570625176e-21,0.0,0.0,0.0,1.827157860780643e-6,1.0389313557457925e-5,0.00040243768644254214
0.73,1299.1999999735028,7.5398002582512555,16.459687574469896,154.75166724162165,0.3605,77.49,12.44,11.63,8.176409150082464e-6,75.00019974174874,0.0003124255301017373,0.12833275837838243,3.2058631890030887e-21,0.0,0.0,0.0,1.850088197227341e-6,1.0530208694843471e-5,0.00040229679130515656
0.74,1299.1999999719073,7.539797522099655,16.459683366634607,154.74942669517196,0.3605,77.49,12.44,11.63,8.155133919422512e-6,75.00020247790034,0.00031663336539312746,0.13057330482806,3.2556006730656894e-21,0.0,0.0,0.0,1.8729587685789748e-6,1.0671014402868458e-5,0.0004021559855971316
0.75,1299.19999997024,7.539794785949048,16.45967916525553,154.74717804685156,0.3605,77.49,12.44,11.63,8.133990248145994e-6,75.00020521405095,0.00032083474446754543,0.1328219531484536,3.3053665211669555e-21,0.0,0.0,0.0,1.8957699335478332e-6,1.081173088584225e-5,0.0004020152691141578
0.76,1299.199999968498,7.539792049799433,16.459674970341272,154.74492137548103,0.3605,77.49,12.44,11.63,8.112979966772819e-6,75.00020795020056,0.0003250296587259349,0.13507862451898475,3.35515914971234e-21,0.0,0.0,0.0,1.918522057227812e-6,1.0952358353845341e-5,0.0004018746416461547
0.77,1299.1999999666796,7.539789313650813,16.459670781897923,154.74265675873588,0.3605,77.49,12.44,11.63,8.092104934973725e-6,75.00021068634919,0.00032921810207679086,0.13734324126413405,3.404977028785352e-21,0.0,0.0,0.0,1.9412155110944135e-6,1.1092897022729365e-5,0.0004017341029772707
0.78,1299.1999999647824,7.539786577503184,16.45966659992906,154.7403842731466,0.3605,77.49,12.44,11.63,8.071367041570295e-6,75.00021342249681,0.00033340007093615894,0.13961572685344098,3.4548186821475604e-21,0.0,0.0,0.0,1.963850673004747e-6,1.1233347114117083e-5,0.00040159365288588295
0.79,1299.199999962804,7.539783841356549,16.45966242443577,154.7381039940985,0.3605,77.49,12.44,11.63,8.050768204534945e-6,75.00021615864345,0.00033757556422763603,0.14189600590150414,3.504682687238591e-21,0.0,0.0,0.0,1.986427927197528e-6,1.1373708855402393e-5,0.00040145329114459765
0.8,1299.1999999607422,7.539781105210906,16.459658255416617,154.73581599583204,0.3605,77.49,12.44,11.63,8.03031037099093e-6,75.0002188947891,0.00034174458338236965,0.14418400416798088,3.5545676751761254e-21,0.0,0.0,0.0,2.008947664293079e-6,1.151398247975032e-5,0.0004013130175202497
0.81,1299.1999999585944,7.539778369066257,16.45965409286766,154.73352035144242,0.3605,77.49,12.44,11.63,8.00999551721234e-6,75.00022163093375,0.00034590713233905877,0.14647964855758772,3.6044723307559065e-21,0.0,0.0,0.0,2.0314102812933293e-6,1.1654168226097033e-5,0.000401172831773903
0.82,1299.1999999563584,7.5397756329226,16.459649936782455,154.73121713287992,0.3605,77.49,12.44,11.63,7.989825648624108e-6,75.00022436707741,0.0003500632175439529,0.14878286712010003,3.654395392451734e-21,0.0,0.0,0.0,2.053816181581814e-6,1.1794266339149822e-5,0.00040103273366085023
0.83,1299.1999999540315,7.539772896779937,16.45964578715205,154.72890641094966,0.3605,77.49,12.44,11.63,7.969802799801997e-6,75.00022710322007,0.0003542128479508529,0.15109358905035222,3.704335652415465e-21,0.0,0.0,0.0,2.076165774923677e-6,1.193427706938712e-5,0.0004008927229306129
0.84,1299.1999999516115,7.539770160638266,16.45964164396498,154.72658825531178,0.3605,77.49,12.44,11.63,7.949929034472612e-6,75.00022983936174,0.00035835603502111014,0.15341174468823762,3.754291956477012e-21,0.0,0.0,0.0,2.0984594774656663e-6,1.2074200673058489e-5,0.00040075279932694154
0.85,1299.1999999490959,7.539767424497588,16.459637507207276,154.7242627344813,0.3605,77.49,12.44,11.63,7.930206445513395e-6,75.00023257550241,0.00036249279272362753,0.15573726551870848,3.8042632041443495e-21,0.0,0.0,0.0,2.120697711736138e-6,1.2214037412184623e-5,0.0004006129625878154
0.86,1299.199999946482,7.539764688357903,16.459633376862463,154.72192991582824,0.3605,77.49,12.44,11.63,7.91063715495262e-6,75.0002353116421,0.0003666231375348586,0.15807008417177623,3.854248348603509e-21,0.0,0.0,0.0,2.142880906645055e-6,1.2353787554557352e-5,0.0004004732124454427
