Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,663.6,14.24,16.7,180.8,0.3899,75.6,8.65,11.23,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000436573
0.01,663.6,14.23999312198266,16.699998338745498,180.79971905068712,0.3899,75.6,8.65,11.23,9.983431009026071e-6,25.00000687801734,1.6612545014456574e-6,0.000280949312898376,1.2806636552925066e-17,0.0,0.0,0.0,1.656901149789573e-8,5.190132500298669e-7,0.00043605398674997014
0.02,663.6,14.239986243968643,16.699994879431436,180.79909975513593,0.38989999999999997,75.6,8.65,11.23,9.966889452214139e-6,25.000013756031358,5.120568562462523e-6,0.0009002448640745613,3.9723117099300705e-17,0.0,0.0,0.0,3.311056978587797e-8,1.0372451616042193e-6,0.00043553575483839575
0.03,663.6,14.239979365957947,16.699991118952305,180.79836640632521,0.38989999999999997,75.6,8.65,11.23,9.950375266068606e-6,25.000020634042055,8.881047693479203e-6,0.0016335936748064109,6.941278900367444e-17,0.0,0.0,0.0,4.962472035155959e-8,1.5546971061681091e-6,0.0004350183028938319
0.04,663.6,14.239972487950572,16.699987501163026,180.79759524976356,0.3898999999999999,75.6,8.65,11.23,9.933888483353177e-6,25.000027512049428,1.249883697213581e-5,0.002404750236446764,9.843032100812125e-17,0.0,0.0,0.0,6.611150860428377e-8,2.071370452435985e-6,0.000434501629547564
0.05,663.5999999999999,14.239965609946521,16.699983741101583,180.7967583189675,0.3898999999999999,75.6,8.65,11.23,9.917429159759679e-6,25.00003439005348,1.6258898418722327e-5,0.0032416810325113826,1.288080482995572e-16,0.0,0.0,0.0,8.257097996058177e-8,2.587266566906046e-6,0.00043398573343309395
0.06,663.5999999999996,14.23995873194579,16.69997990068959,180.79587026681165,0.38989999999999986,75.6,8.65,11.23,9.900997256035274e-6,25.000041268054208,2.0099310410570974e-5,0.0041297331883434745,1.6003460966126608e-16,0.0,0.0,0.0,9.900317995712394e-8,3.102386814545402e-6,0.0004334706131854546
0.07,663.5999999999991,14.239951853948385,16.699975997959342,180.79493808544493,0.38989999999999986,75.6,8.65,11.23,9.884592804671044e-6,25.000048146051615,2.4002040659945505e-5,0.005061914555066312,1.9194008315715777e-16,0.0,0.0,0.0,1.1540815409841537e-7,3.61673255788271e-6,0.0004329562674421173
0.08,663.5999999999983,14.2399449759543,16.69997204211183,180.79396643195852,0.3898999999999998,75.6,8.65,11.23,9.868215859841904e-6,25.0000550240457,2.7957888168096195e-5,0.00603356804146793,2.244298001330405e-16,0.0,0.0,0.0,1.317859479460996e-7,4.130305157545861e-6,0.00043244269484245414
0.09,663.599999999997,14.239938097963536,16.699968039622636,180.7929587008066,0.38989999999999975,75.6,8.65,11.23,9.85186649440264e-6,25.000061902036464,3.19603773646613e-5,0.007041299193384751,2.574366782704909e-16,0.0,0.0,0.0,1.4813660712625058e-7,4.643105972300925e-6,0.0004319298940276991
0.1,663.5999999999951,14.239931219976095,16.69996399602704,180.7919178287538,0.38989999999999975,75.6,8.65,11.23,9.835544804183312e-6,25.000068780023902,3.6003972959490076e-5,0.008082171246170047,2.9090323972989567e-16,0.0,0.0,0.0,1.6446017746318648e-7,5.155136359876614e-6,0.0004314178636401234
0.11,663.5999999999924,14.239924341991976,16.699959916044,180.790846350807,0.3898999999999997,75.6,8.65,11.23,9.819250908322321e-6,25.000075658008022,4.0083956000538114e-5,0.009153649192992934,3.247803625155928e-16,0.0,0.0,0.0,1.8075670498848705e-7,5.666397677019997e-6,0.00043090660232298
0.12,663.5999999999889,14.23991746401118,16.699955803576128,180.78974640021517,0.3898999999999997,75.6,8.65,11.23,9.802984949266409e-6,25.00008253598882,4.419642387386743e-5,0.010253599784838389,3.5902728047587263e-16,0.0,0.0,0.0,1.9702623594099393e-7,6.1768912794965175e-6,0.0004303961087205035
0.13,663.5999999999841,14.239910586033705,16.699951661709697,180.7886197084695,0.38989999999999964,75.6,8.65,11.23,9.78674709277065e-6,25.000089413966293,4.833829030364655e-5,0.011380291530507285,3.9361158330297817e-16,0.0,0.0,0.0,2.1326881676681104e-7,6.686618522089993e-6,0.00042988638147791
0.14,663.5999999999781,14.239903708059552,16.699947492821092,180.78746765594408,0.38989999999999964,75.6,8.65,11.23,9.770537528317402e-6,25.000096291940448,5.2507178909739715e-5,0.012532344055927678,4.285081337890685e-16,0.0,0.0,0.0,2.294844941649846e-7,7.195580758881276e-6,0.00042937741924111876
0.15,663.5999999999704,14.239896830088721,16.699943299292215,180.78629160769438,0.3898999999999996,75.6,8.65,11.23,9.754356470653187e-6,25.000103169911277,5.6700707784626395e-5,0.013708392305629369,4.636918082375437e-16,0.0,0.0,0.0,2.45673315279592e-7,7.703779344417156e-6,0.00042886922065558285
0.16,663.5999999999606,14.239889952121214,16.699939083077503,180.78509270685632,0.3898999999999995,75.6,8.65,11.23,9.73820415789867e-6,25.000110047878785,6.091692249813568e-5,0.014907293143694714,4.991419032366448e-16,0.0,0.0,0.0,2.618353274790707e-7,8.211215632361598e-6,0.0004283617843676384
0.17,663.5999999999486,14.239883074157026,16.699934845919024,180.7838719846468,0.3898999999999995,75.6,8.65,11.23,9.722080854522302e-6,25.00011692584297,6.515408097602498e-5,0.01612801535320138,5.348399175396926e-16,0.0,0.0,0.0,2.779705786243466e-7,8.717890977134095e-6,0.0004278551090228659
0.18,663.5999999999341,14.239876196196162,16.699930589410965,180.7826303915283,0.38989999999999947,75.6,8.65,11.23,9.7059868517319e-6,25.000123803803834,6.941058903479588e-5,0.017369608471686487,5.707688943889939e-16,0.0,0.0,0.0,2.9407911710825094e-7,9.223806734150357e-6,0.00042734919326584966
0.19,663.5999999999167,14.23986931823862,16.69992631499962,180.78136879720884,0.3898999999999994,75.6,8.65,11.23,9.68992246747464e-6,25.000130681761377,7.368500038169364e-5,0.018631202791146516,6.069134215158389e-16,0.0,0.0,0.0,3.101609918555193e-7,9.728964259822279e-6,0.00042684403574017775
0.2,663.5999999998958,14.239862440284401,16.699922023983387,180.78008799064196,0.3898999999999994,75.6,8.65,11.23,9.673888046437058e-6,25.000137559715597,7.79760166147079e-5,0.019912009358037448,6.432596311405059e-16,0.0,0.0,0.0,3.2621625232279343e-7,1.0233364911558002e-5,0.00042633963508844204
0.21,663.5999999998712,14.239855562333503,16.69991771751278,180.77878868002674,0.38989999999999936,75.6,8.65,11.23,9.657883960045052e-6,25.000144437666496,8.228248722257185e-5,0.02121131997327457,6.797951999722545e-16,0.0,0.0,0.0,3.4224494849861857e-7,1.073701004776183e-5,0.0004258359899522382
