Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1728.3000000000002,9.81,20.5,132.8,0.5726,69.21,8.01,12.4,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352547
0.01,1728.3000000000002,9.80999304059068,20.499997996770592,132.799733968782,0.5726,69.21,8.01,12.4,9.972103776308485e-6,75.00000695940932,2.0032294098992928e-6,0.00026603121801269407,1.5431778958479036e-23,0.0,0.0,0.0,2.7896259611874526e-8,1.2613264507981122e-7,0.0003524208673549202
0.02,1728.3000000000002,9.809986081186295,20.499993540351763,132.7991148545034,0.5726,69.21,8.01,12.4,9.944285360537646e-6,75.0000139188137,6.459648236156294e-6,0.0008851454966202274,5.0997248847240336e-23,0.0,0.0,0.0,5.5714699105210233e-8,2.521817322824674e-7,0.00035229481826771754
0.03,1728.3000000000002,9.809979121786848,20.4999883380473,132.7983422492846,0.5726,69.21,8.01,12.4,9.916544481649649e-6,75.00002087821315,1.1661952700963508e-5,0.0016577507154372185,9.476078212667926e-23,0.0,0.0,0.0,8.345553557147137e-8,3.7814733070199336e-7,0.000352168852669298
0.04,1728.3000000000002,9.809972162392338,20.499983267027204,132.79752390932225,0.5726,69.21,8.01,12.4,9.888880965365517e-6,75.00002783760766,1.67329727963185e-5,0.0024760906777588714,1.403323151777363e-22,0.0,0.0,0.0,1.1111898549193056e-7,5.040295093616462e-7,0.0003520429704906383
0.05,1728.3000000000002,9.809965203002765,20.499978374327718,132.79667575488946,0.5726,69.21,8.01,12.4,9.861294734165126e-6,75.00003479699724,2.1625672284024146e-5,0.0033242451105610134,1.8686734830189923e-22,0.0,0.0,0.0,1.3870526473767e-7,6.298283372139197e-7,0.0003519171716627861
0.06,1728.3,9.80995824361813,20.499973306765447,132.79576752717833,0.5726,69.21,8.01,12.4,9.833785682268731e-6,75.00004175638188,2.6693234555652082e-5,0.004232472821702173,2.3628982488019525e-22,0.0,0.0,0.0,1.6621458887604165e-7,7.555438832926621e-7,0.00035179145611670734
0.07,1728.2999999999995,9.80995128423843,20.49996818277287,132.7948164415122,0.5726,69.21,8.01,12.4,9.806353585158073e-6,75.00004871576157,3.1817227130113224e-5,0.005183558487820233,2.8760685739559845e-22,0.0,0.0,0.0,1.936471733266305e-7,8.811762167901007e-7,0.0003516658237832099
0.08,1728.2999999999986,9.809944324863668,20.499963013753163,132.79382729097892,0.5726,69.21,8.01,12.4,9.778998324671993e-6,75.00005567513632,3.6986246836280034e-5,0.006172709021095382,3.405688494993464e-22,0.0,0.0,0.0,2.2100323290463927e-7,1.0067254068307058e-6,0.0003515402745931693
0.09,1728.2999999999975,9.809937365493845,20.499957807163337,132.79280374736325,0.5726,69.21,8.01,12.4,9.751719807088094e-6,75.00006263450615,4.2192836663855356e-5,0.007196252636760479,3.949862320678063e-22,0.0,0.0,0.0,2.4828298219946833e-7,1.132191522664386e-6,0.0003514148084773356
0.1,1728.2999999999956,9.809930406128958,20.499952568250848,132.7917484866041,0.5726,69.21,8.01,12.4,9.724517957159229e-6,75.00006959387105,4.743174915283069e-5,0.00825151339592485,4.507210302926258e-22,0.0,0.0,0.0,2.7548663533022015e-7,1.2575746335297183e-6,0.0003512894253664703
0.11,1728.2999999999931,9.809923446769007,20.499947301327136,132.79066375017993,0.5726,69.21,8.01,12.4,9.6973927233138e-6,75.000076553231,5.269867286373465e-5,0.009336249820096306,5.076577266223441e-22,0.0,0.0,0.0,3.0261440631061966e-7,1.3828748088483569e-6,0.00035116412519115166
0.12,1728.2999999999895,9.809916487413993,20.499942010224355,132.7895515479072,0.5726,69.21,8.01,12.4,9.67034408006319e-6,75.000083512586,5.798977564363355e-5,0.010448452092828362,5.656927439698948e-22,0.0,0.0,0.0,3.29666509184912e-7,1.5080921182986592e-6,0.00035103890788170137
0.13,1728.299999999985,9.809909528063917,20.499936698295375,132.7884136579403,0.5726,69.21,8.01,12.4,9.643372028001757e-6,75.00009047193608,6.330170462613155e-5,0.01158634205972024,6.247344457126083e-22,0.0,0.0,0.0,3.566431580278629e-7,1.6332266318156866e-6,0.00035091377336818433
0.14,1728.299999999979,9.80990256871878,20.49993136841377,132.78725162677162,0.5726,69.21,8.01,12.4,9.616476593806835e-6,75.00009743128122,6.863158623137052e-5,0.012748373228416888,6.847031356922099e-22,0.0,0.0,0.0,3.835445669447585e-7,1.7582784195912063e-6,0.0003507887215804088
0.15,1728.2999999999713,9.809895609378577,20.499926022973835,132.7860667692314,0.5726,69.21,8.01,12.4,9.589657830238733e-6,75.00010439062142,7.397702616603008e-5,0.013933230768608935,7.455310582148204e-22,0.0,0.0,0.0,4.1037095007140524e-7,1.8832475520736874e-6,0.0003506637524479263
0.16,1728.2999999999618,9.809888650043312,20.499920663890578,132.784860168488,0.5726,69.21,8.01,12.4,9.562915816140743e-6,75.00011134995668,7.93361094233278e-5,0.015139831512032778,8.07162398050958e-22,0.0,0.0,0.0,4.371225215741308e-7,2.0081340999683073e-6,0.0003505388659000317
0.17,1728.29999999995,9.809881690712984,20.49991529271232,132.78363272874958,0.5726,69.21,8.01,12.4,9.536250657347714e-6,75.00011830928702,8.470728768013168e-5,0.016367271250439644,8.695505621971054e-22,0.0,0.0,0.0,4.6379949584224497e-7,2.1329381343448076e-6,0.0003504140618656552
0.18,1728.2999999999356,9.809874731387595,20.49990991114896,132.78238541889817,0.5726,69.21,8.01,12.4,9.509662488978365e-6,75.00012526861241,9.008885103737597e-5,0.017614581101847215,9.326455982044007e-22,0.0,0.0,0.0,4.904020880223105e-7,2.2576597269210647e-6,0.00035028934027307897
0.19,1728.299999999918,9.809867772067141,20.499904520559657,132.7811190324469,0.5726,69.21,8.01,12.4,9.48315147112616e-6,75.00013222793287,9.54794403435474e-5,0.01888096755313151,9.964065745202304e-22,0.0,0.0,0.0,5.169305130654555e-7,2.382298949522276e-6,0.00035016470105047774
0.2,1728.2999999998974,9.809860812751625,20.49989912217222,132.7798342954797,0.5726,69.21,8.01,12.4,9.456717793466359e-6,75.00013918724838,0.00010087782778120476,0.020165704520319738,1.0607960364943362e-21,0.0,0.0,0.0,5.43384986598986e-7,2.50685587458809e-6,0.00035004014412541194
0.21,1728.2999999998729,9.809853853441046,20.49989371712854,132.77853188817824,0.5726,69.21,8.01,12.4,9.430361675771663e-6,75.00014614655896,0.00010628287146080931,0.021468111821784378,1.125778897290753e-21,0.0,0.0,0.0,5.697657250307686e-7,2.6313305752321698e-6,0.00034991566942476786
0.22,1728.299999999844,9.809846894135402,20.49988830648458,132.77721244482177,0.5726,69.21,8.01,12.4,9.404083367912219e-6,75.0001531058646,0.00011169351542072489,0.022787555178243168,1.1913224378878105e-21,0.0,0.0,0.0,5.960729455492312e-7,2.7557231252421956e-6,0.00034979127687475783
0.23,1728.29999999981,9.809839934834699,20.499882891210373,132.77587655378727,0.5726,69.21,8.01,12.4,9.377883149855614e-6,75.0001600651653,0.00011710878962721778,0.02412344621275913,1.2573963070781316e-21,0.0,0.0,0.0,6.223068661233628e-7,2.88003359907986e-6,0.00034966696640092017
0.24,1728.2999999997712,9.80983297553893,20.499877472190025,132.77452475754927,0.5726,69.21,8.01,12.4,9.35176133166688e-6,75.00016702446108,0.00012252780997445696,0.025475242450740575,1.3239725214686354e-21,0.0,0.0,0.0,6.484677055027137e-7,3.004262071880874e-6,0.00034954273792811916
0.25,1728.2999999997262,9.809826016248099,20.499872050221715,132.7731575526801,0.5726,69.21,8.01,12.4,9.325718253508488e-6,75.0001739837519,0.00012794977828451377,0.026842447319941065,1.3910254654805326e-21,0.0,0.0,0.0,6.745556832173949e-7,3.1284086194549613e-6,0.00034941859138054506
0.26,1728.2999999996748,9.809819056962205,20.499866626017692,132.77177538984958,0.5726,69.21,8.01,12.4,9.299754285640353e-6,75.0001809430378,0.00013337398230736213,0.028224610150459416,1.4585318913493288e-21,0.0,0.0,0.0,7.005710195780785e-7,3.2524733182858594e-6,0.00034929452668171413
0.27,1728.2999999996164,9.809812097681247,20.49986120020548,132.770378674465,0.5726,69.21,8.01,12.4,9.273869828503435e-6,75.00018790231876,0.00013879979452155307,0.02962132553502715,1.5264708864267123e-21,0.0,0.0,0.0,7.265139357057748e-7,3.3764562455511993e-6,0.0003491705437544488
0.28,1728.2999999995502,9.809805138405228,20.499855773452907,132.7689678326962,0.5726,69.21,8.01,12.4,9.248065320201064e-6,75.00019486159476,0.00014422654709493976,0.031032167303826963,1.5948204966551762e-21,0.0,0.0,0.0,7.523846561428471e-7,3.5003574808456577e-6,0.00034904664251915436
0.29,1728.2999999994756,9.809798179134145,20.49985034635002,132.7675432467896,0.5726,69.21,8.01,12.4,9.222341224819566e-6,75.00020182086585,0.00014965364998079737,0.032456753210446,1.6635610286093805e-21,0.0,0.0,0.0,7.781834046848039e-7,3.6241771033323724e-6,0.00034892282289666763
0.3,1728.2999999993917,9.809791219868,20.499844919387545,132.76610524500924,0.5726,69.21,8.01,12.4,9.196698033071896e-6,75.000208780132,0.00015508061245767137,0.033894754990786514,1.7326755674546566e-21,0.0,0.0,0.0,8.039104049170712e-7,3.7479151921185852e-6,0.0003487990848078814
0.31,1728.299999999298,9.80978426060679,20.499839493036127,132.7646541443073,0.5726,69.21,8.01,12.4,9.17113626849558e-6,75.00021573939321,0.00016050696387486432,0.035345855692742345,1.8021477969442854e-21,0.0,0.0,0.0,8.295658824768953e-7,3.871571827774263e-6,0.00034867542817222576
0.32,1728.2999999991937,9.80977730135052,20.49983406774635,132.76319025032385,0.5726,69.21,8.01,12.4,9.145656487452717e-6,75.00022269864948,0.0001659322536524362,0.036809749676198905,1.8719619994195016e-21,0.0,0.0,0.0,8.551500650533429e-7,3.9951470923321015e-6,0.0003485518529076679
0.33,1728.2999999990777,9.809770342099185,20.49982864394872,132.761713857387,0.5726,69.21,8.01,12.4,9.120259279129985e-6,75.00022965790082,0.0001713560512812042,0.03828614261303324,1.9421030558094907e-21,0.0,0.0,0.0,8.806631823873011e-7,4.118641069287524e-6,0.0003484283589307125
