Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1871.1000000000001,8.44,16.46,130.56,0.3815,58.32,9.8,10.7,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277653
0.01,1871.1000000000001,8.439998662171417,16.45999797969902,130.55979855549637,0.3815,58.32,9.8,10.7,9.985020463307362e-6,25.000001337828582,2.0203009808763353e-6,0.0002014445036260362,1.7058506938688602e-19,0.0,0.0,0.0,1.4979588644534313e-8,1.7761758528593958e-7,0.00027747538241471405
0.02,1871.1000000000001,8.439997324343048,16.45999346092639,130.55932911263088,0.3815,58.32,9.8,10.7,9.970063350651652e-6,25.00000267565695,6.5390736093526445e-6,0.0006708873691310272,5.543974100690899e-19,0.0,0.0,0.0,2.993673849187407e-8,3.5506925361305725e-7,0.00027729793074638694
0.03,1871.1000000000001,8.43999598651489,16.459988150685955,130.5587429708723,0.3815,58.32,9.8,10.7,9.955128549479425e-6,25.000004013485107,1.1849314045038099e-5,0.001257029127704373,1.0095336892345435e-18,0.0,0.0,0.0,4.4871483156930896e-8,5.323551934021488e-7,0.0002771206448065978
0.04,1871.1000000000001,8.439994648686946,16.459982947726047,130.5581233810238,0.3815,58.32,9.8,10.7,9.940216079369226e-6,25.000005351313053,1.7052273955326085e-5,0.0018766189762009083,1.46077186527866e-18,0.0,0.0,0.0,5.978385619936006e-8,7.094755928144207e-7,0.00027694352440718557
0.05,1871.1000000000001,8.439993310859213,16.459977942539485,130.55748554522287,0.3815,58.32,9.8,10.7,9.925326092031596e-6,25.000006689140786,2.2057460515393908e-5,0.0025144547771408605,1.8995711878043093e-18,0.0,0.0,0.0,7.467389112355973e-8,8.864306397514799e-7,0.0002767665693602485
0.06,1871.1,8.439991973031692,16.45997275922415,130.55680430253224,0.3815,58.32,9.8,10.7,9.910458724507127e-6,25.00000802696831,2.7240775851743077e-5,0.0031956974677542146,2.3560343574929875e-18,0.0,0.0,0.0,8.954162156956228e-8,1.0632205223017391e-6,0.00027658977947769825
0.07,1871.0999999999992,8.439990635204381,16.459967507622714,130.55609190269936,0.3815,58.32,9.8,10.7,9.89561390576079e-6,25.000009364795616,3.24923772865735e-5,0.003908097300639977,2.8207117276948123e-18,0.0,0.0,0.0,1.043870815021907e-7,1.2398454291834448e-6,0.0002764131545708165
0.08,1871.0999999999983,8.439989297377286,16.459962203964043,130.5553522364753,0.3815,58.32,9.8,10.7,9.880791714415554e-6,25.000010702622713,3.779603595850037e-5,0.004647763524693281,3.2919395771264147e-18,0.0,0.0,0.0,1.1921030478549996e-7,1.4163055487509435e-6,0.000276236694451249
0.09,1871.0999999999967,8.4399879595504,16.459956855674974,130.55458797842326,0.3815,58.32,9.8,10.7,9.86599225766369e-6,25.000012040449597,4.314432502740346e-5,0.005412021576728623,3.768845687873174e-18,0.0,0.0,0.0,1.3401132546279107e-7,1.5926010696542e-6,0.00027606039893034574
0.1,1871.0999999999945,8.439986621723728,16.459951468081254,130.55380110698863,0.3815,58.32,9.8,10.7,9.851215663692623e-6,25.00001337827627,4.853191874760082e-5,0.006198893011381269,4.250801185023763e-18,0.0,0.0,0.0,1.4879017763886576e-7,1.7687321805522885e-6,0.00027588426781944767
0.11,1871.0999999999913,8.439985283897267,16.459946045401235,130.55299322528813,0.3815,58.32,9.8,10.7,9.836462084038334e-6,25.000014716102733,5.395459876527728e-5,0.007006774711870876,4.7373059279413515e-18,0.0,0.0,0.0,1.6354689563641978e-7,1.9446990704866797e-6,0.0002757083009295133
0.12,1871.099999999987,8.439983946071019,16.459940591403534,130.5521657764185,0.3815,58.32,9.8,10.7,9.821731696231592e-6,25.00001605392898,5.940859646797962e-5,0.007834223581517709,5.227912485140955e-18,0.0,0.0,0.0,1.7828151410717144e-7,2.1205019291488173e-6,0.00027553249807085115
0.13,1871.0999999999815,8.439982608244982,16.459935109407017,130.55132004345626,0.3815,58.32,9.8,10.7,9.807024703797963e-6,25.00001739175502,6.489059298461642e-5,0.008679956543742633,5.7222261342894296e-18,0.0,0.0,0.0,1.9299406803186135e-7,2.2961409468801126e-6,0.00027535685905311986
0.14,1871.0999999999742,8.439981270419157,16.459929602280816,130.55045714945794,0.3815,58.32,9.8,10.7,9.7923413362578e-6,25.00001872958084,7.039771918545801e-5,0.009542850542067096,6.219904862205466e-18,0.0,0.0,0.0,2.0768459272025223e-7,2.4716163146719447e-6,0.000275181383685328
0.15,1871.0999999999653,8.439979932593545,16.45992407244432,130.54957805745988,0.3815,58.32,9.8,10.7,9.777681849126256e-6,25.000020067406457,7.592755568213672e-5,0.010421942540113176,6.720659364859613e-18,0.0,0.0,0.0,2.2235312381112955e-7,2.646928224165667e-6,0.0002750060717758343
0.16,1871.099999999954,8.439978594768144,16.459918521867174,130.5486835704784,0.3815,58.32,9.8,10.7,9.763046523913267e-6,25.000021405231855,8.14781328276465e-5,0.011316429521603515,7.224253047374244e-18,0.0,0.0,0.0,2.3699969727230066e-7,2.822076867652596e-6,0.00027483092313234736
0.17,1871.0999999999403,8.439977256942955,16.459912952085485,130.54777433711487,0.3815,58.32,9.8,10.7,9.748435668207642e-6,25.000022743057045,8.704791451739601e-5,0.012225662885116586,7.730500134272804e-18,0.0,0.0,0.0,2.516243494178587e-7,2.997062438115879e-6,0.0002746559375618841
