Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1929.8999999999999,13.23,17.68,163.36,0.5593,77.49,9.06,9.04,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330627
0.01,1929.8999999999999,13.229993415894093,17.679998159739746,163.35974388261792,0.5592999999999936,77.49,9.06,9.04,9.981038146560329e-6,25.000006584105908,1.8402602548936117e-6,0.0002561173820961998,6.472203285814867e-15,0.0,0.0,0.0,1.8961899228301692e-8,8.685348876266142e-7,0.0003297584651123734
0.02,1929.8999999999999,13.22998683179146,17.679994419699554,163.35918999891598,0.5592999999999804,77.49,9.06,9.04,9.962112197783362e-6,25.00001316820854,5.580300445356592e-6,0.0008100010840283285,1.9657033251594014e-14,0.0,0.0,0.0,3.788784310432473e-8,1.7345028100794819e-6,0.00032889249718992054
0.03,1929.8999999999999,13.229980247692108,17.679990463987238,163.35854626252427,0.5592999999999664,77.49,9.06,9.04,9.943222058912251e-6,25.000019752307892,9.536012760423475e-6,0.0014537374757388234,3.3655131061552675e-14,0.0,0.0,0.0,5.6777899806596995e-8,2.5979121031340723e-6,0.0003280290878968659
0.04,1929.8999999999999,13.22997366359603,17.679986661034693,163.35786890461839,0.5592999999999528,77.49,9.06,9.04,9.924367884219109e-6,25.000026336403973,1.3338965306633269e-5,0.0021310953816319283,4.716374135030542e-14,0.0,0.0,0.0,7.563213737732382e-8,3.4587710732059766e-6,0.000327168228926794
0.05,1929.8999999999994,13.22996707950323,17.679982709771576,163.35713411601807,0.5592999999999387,77.49,9.06,9.04,9.90554980133343e-6,25.00003292049677,1.72902284236719e-5,0.0028658839819492923,6.122264069930158e-14,0.0,0.0,0.0,9.445062407971074e-8,4.3170880002471e-6,0.0003263099119997529
0.06,1929.8999999999987,13.229960495413705,17.679978693529257,163.35635680269925,0.5592999999999244,77.49,9.06,9.04,9.886767815762877e-6,25.000039504586297,2.1306470741372002e-5,0.003643197300764626,7.553532058033949e-14,0.0,0.0,0.0,1.1323342848415304e-7,5.172871138578177e-6,0.0003254541288614218
0.07,1929.8999999999971,13.229953911327456,17.67997462407041,163.35554240792436,0.5592999999999099,77.49,9.06,9.04,9.868022099738615e-6,25.000046088672544,2.5375929588349785e-5,0.004457592075648559,9.005661433165472e-14,0.0,0.0,0.0,1.3198061931030207e-7,6.026128715740036e-6,0.00032460087128425994
0.08,1929.8999999999946,13.229947327244487,17.679970509490015,163.35469481963437,0.5592999999998952,77.49,9.06,9.04,9.84931288554672e-6,25.000052672755515,2.9490509984009636e-5,0.0053051803656352595,1.047553859257578e-13,0.0,0.0,0.0,1.5069226551191272e-7,6.876868933140455e-6,0.0003237501310668595
0.09,1929.899999999991,13.229940743164791,17.67996635577598,163.35381700363044,0.5592999999998803,77.49,9.06,9.04,9.83064047131584e-6,25.00005925683521,3.364422402022014e-5,0.0061829963695947945,1.1960857089775867e-13,0.0,0.0,0.0,1.6936843654454873e-7,7.725099968286109e-6,0.0003229019000317139
0.1,1929.8999999999855,13.229934159088375,17.679962168062204,163.35291153240075,0.5592999999998653,77.49,9.06,9.04,9.812005234239957e-6,25.000065840911628,3.783193779784419e-5,0.007088467599275699,1.3459638353235374e-13,0.0,0.0,0.0,1.880092027032656e-7,8.570829977648642e-6,0.0003220561700223513
0.11,1929.8999999999776,13.229927575015234,17.679957950638286,163.3519805891999,0.5592999999998503,77.49,9.06,9.04,9.793407630683495e-6,25.00007242498477,4.204936171577034e-5,0.008019410800110288,1.4970227972840385e-13,0.0,0.0,0.0,2.0661463512501926e-7,9.414067096685238e-6,0.00032121293290331474
0.12,1929.899999999967,13.229920990945368,17.67995370694953,163.35102596804882,0.559299999999835,77.49,9.06,9.04,9.774848196181324e-6,25.000079009054634,4.6293050470912584e-5,0.00897403195121462,1.649129569989338e-13,0.0,0.0,0.0,2.251848057886651e-7,1.0254819439838608e-5,0.00032037218056016136
