Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1211.0,10.37,13.02,131.68,0.4039,62.73,8.6,10.7,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033428
0.01,1211.0,10.369998287374411,13.01999976627108,131.67980259350264,0.4039,62.73,8.6,10.7,9.973191104126863e-6,75.00000171262559,2.3372891890987362e-7,0.0001974064973597993,2.5699186559690103e-33,0.0,0.0,0.0,2.6808896678307374e-8,3.946476241094752e-7,0.00033388535237589053
0.02,1211.0,10.369996574749106,13.019999250023952,131.6793540521795,0.4039,62.73,8.6,10.7,9.946454079373722e-6,75.0000034252509,7.499760478811172e-7,0.0006459478205235739,9.873841663820353e-33,0.0,0.0,0.0,5.3545921662389e-8,7.885688202735484e-7,0.00033349143117972647
0.03,1211.0,10.369994862124083,13.019998645066957,131.67880636249538,0.4039,62.73,8.6,10.7,9.919788732063092e-6,75.00000513787592,1.3549330420421155e-6,0.0011936375046156704,2.1442430311115028e-32,0.0,0.0,0.0,8.021126763232453e-8,1.1817652326770827e-6,0.0003330982347673229
0.04,1211.0,10.369993149499342,13.019998033740315,131.67822680319725,0.4039,62.73,8.6,10.7,9.893194872072807e-6,75.00000685050065,1.966259685542482e-6,0.0017731968027574353,3.6992226855605535e-32,0.0,0.0,0.0,1.0680512675211947e-7,1.5742385011508277e-6,0.0003327057614988492
0.05,1211.0,10.369991436874884,13.01999739618314,131.67760483844995,0.4039,62.73,8.6,10.7,9.866672312168816e-6,75.0000085631251,2.6038168586142076e-6,0.0023951615500649084,5.641288153053477e-32,0.0,0.0,0.0,1.33327690671447e-7,1.9659902611786694e-6,0.00033231400973882135
0.06,1211.0,10.36998972425071,13.019996727894965,131.67693977752472,0.4039,62.73,8.6,10.7,9.840220862419068e-6,75.00001027574929,3.2721050341092417e-6,0.0030602224753097512,7.960222070147763e-32,0.0,0.0,0.0,1.5977915054059716e-7,2.3570221439645283e-6,0.00033192297785603547
0.07,1211.0,10.369988011626818,13.01999603776069,131.6762401142505,0.4039,62.73,8.6,10.7,9.813840335376827e-6,75.00001198837317,3.96223930899071e-6,0.003759885749508541,1.064568109857945e-31,0.0,0.0,0.0,1.8615969700296303e-7,2.7473357764144262e-6,0.0003315326642235856
0.08,1211.0,10.369986299003209,13.019995328724683,131.67550951670927,0.4039,62.73,8.6,10.7,9.78753054630682e-6,75.00001370099679,4.6712753166318174e-6,0.004490483290729862,1.368918541668516e-31,0.0,0.0,0.0,2.124695202075348e-7,3.1369327811992185e-6,0.0003311430672188008
0.09,1211.0,10.369984586379882,13.019994602925617,131.6747506866719,0.4039,62.73,8.6,10.7,9.761291312094912e-6,75.00001541362012,5.397074382129001e-6,0.005249313328124169,1.7083387190070276e-31,0.0,0.0,0.0,2.3870880979535157e-7,3.5258147766818446e-6,0.0003307541852233181
0.1,1210.9999999999998,10.36998287375684,13.019993862044476,131.6739657703185,0.4039,62.73,8.6,10.7,9.735122451709096e-6,75.00001712624316,6.137955522888979e-6,0.006034229681519733,2.0821661655937883e-31,0.0,0.0,0.0,2.6487775491788564e-7,3.913983377007435e-6,0.00033036601662299255
0.11,1210.9999999999998,10.36998116113408,13.019993107566476,131.67315667095846,0.4039,62.73,8.6,10.7,9.709023786842287e-6,75.00001883886593,6.892433522797523e-6,0.0068433290415580075,2.489776921457948e-31,0.0,0.0,0.0,2.909765442571746e-7,4.301440192207205e-6,0.0003299785598077928
0.12,1210.9999999999995,10.369979448511602,13.019992340781096,131.6723250490652,0.4039,62.73,8.6,10.7,9.6829951419124e-6,75.0000205514884,7.659218902906334e-6,0.007674950934820312,2.9305855392473345e-31,0.0,0.0,0.0,3.170053660258229e-7,4.688186828198463e-6,0.00032959181317180155
0.13,1210.9999999999993,10.369977735889407,13.019991562782078,131.67147232227617,0.4039,62.73,8.6,10.7,9.657036344062343e-6,75.0000222641106,8.437217921433087e-6,0.008527677723827924,3.404045084228489e-31,0.0,0.0,0.0,3.429644079670041e-7,5.074224886784634e-6,0.00032920577511321537
0.14,1210.9999999999989,10.369976023267496,13.019990774467425,131.67059966539296,0.4039,62.73,8.6,10.7,9.63114722316003e-6,75.0000239767325,9.225532573761312e-6,0.009400334607041906,3.9096471342865835e-31,0.0,0.0,0.0,3.6885385735445633e-7,5.459555965655204e-6,0.0003288204440343448
