Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1969.8000000000002,9.19,14.92,175.84,0.3129,92.7,8.32,16.64,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000409173
0.01,1969.8000000000002,9.189988831463875,14.919998542533772,175.83973416752886,0.3129,92.7,8.32,16.64,9.983474189262421e-6,25.000011168536123,1.4574662280091917e-6,0.0002658324711339174,1.0075975472365874e-17,0.0,0.0,0.0,1.6525862548186082e-8,4.864393727759044e-7,0.00040868656062722407
0.02,1969.8000000000002,9.189977662941324,14.919995486390352,175.83914491288982,0.31289999999999996,92.7,8.32,16.64,9.966975643813998e-6,25.000022337058674,4.513609648148483e-6,0.0008550871101781162,3.1396126580138785e-17,0.0,0.0,0.0,3.302441469386316e-8,9.7214684593401e-7,0.00040820085315406595
0.03,1969.8000000000002,9.189966494432346,14.919992139890908,175.8384435490173,0.31289999999999996,92.7,8.32,16.64,9.950504268439927e-6,25.000033505567654,7.860109091505961e-6,0.0015564509826840889,5.5075428208648096e-17,0.0,0.0,0.0,4.949570157088955e-8,1.4571237031661371e-6,0.0004077158762968338
0.04,1969.8000000000002,9.18995532593694,14.919988923274309,175.83770665387635,0.31289999999999996,92.7,8.32,16.64,9.934060198701625e-6,25.00004467406306,1.1076725691730353e-5,0.002293346123653739,7.819770570897803e-17,0.0,0.0,0.0,6.593976823143987e-8,1.941371225587034e-6,0.00040723162877441294
0.05,1969.8,9.189944157455109,14.919985591552768,175.83690857428476,0.3128999999999999,92.7,8.32,16.64,9.917643653789174e-6,25.000055842544892,1.4408447232521346e-5,0.0030914257152535357,1.0232777313107151e-16,0.0,0.0,0.0,8.235665982114928e-8,2.424890692722497e-6,0.0004067481093072775
0.06,1969.7999999999993,9.18993298898685,14.919982184059398,175.8360610549027,0.31289999999999984,92.7,8.32,16.64,9.901254597021229e-6,25.00006701101315,1.7815940602294588e-5,0.0039389450973193445,1.2716284843963274e-16,0.0,0.0,0.0,9.874642192271191e-8,2.907683384451604e-6,0.0004062653166155484
0.07,1969.799999999998,9.189921820532163,14.919978721224764,175.83517140433972,0.31289999999999984,92.7,8.32,16.64,9.884893163471723e-6,25.000078179467838,2.127877523619571e-5,0.004828595660311256,1.5253828305766606e-16,0.0,0.0,0.0,1.1510910012840474e-7,3.3897505786028264e-6,0.0004057832494213971
0.08,1969.7999999999959,9.18991065209105,14.919975211295489,175.83424410826743,0.3128999999999998,92.7,8.32,16.64,9.868559545812148e-6,25.00008934790895,2.478870451276608e-5,0.005755891732590409,1.783780350726339e-16,0.0,0.0,0.0,1.3144474028985714e-7,3.871093552366039e-6,0.0004053019064476339
0.09,1969.799999999993,9.18989948366351,14.919971659999625,175.83328239731313,0.3128999999999998,92.7,8.32,16.64,9.852253980242834e-6,25.00010051633649,2.8340000376010644e-5,0.006717602686900789,2.0462891312635653e-16,0.0,0.0,0.0,1.4775338847970003e-7,4.351713582067592e-6,0.0004048212864179324
0.1,1969.7999999999884,9.189888315249542,14.919968072190901,175.83228904598286,0.31289999999999973,92.7,8.32,16.64,9.835976757296667e-6,25.000111684750458,3.192780910047353e-5,0.007710954017156679,2.3124572567076635e-16,0.0,0.0,0.0,1.6403509134307371e-7,4.831611945170006e-6,0.00040434138805483
0.11,1969.799999999982,9.189877146849147,14.919964452035169,175.8312664635373,0.31289999999999973,92.7,8.32,16.64,9.819728223261497e-6,25.000122853150852,3.554796483203531e-5,0.008733536462729894,2.5818959594607614e-16,0.0,0.0,0.0,1.8028989613718593e-7,5.310789920497354e-6,0.0004038622100795026
0.12,1969.7999999999736,9.189865978462326,14.919960803010413,175.83021669399156,0.3128999999999997,92.7,8.32,16.64,9.803508780180139e-6,25.000134021537676,3.919698958791323e-5,0.009783306008449856,2.854279619807808e-16,0.0,0.0,0.0,1.9651785073131287e-7,5.7892487882352904e-6,0.00040338375121176467
0.13,1969.7999999999622,9.189854810089077,14.919957127906745,175.82914141611542,0.3128999999999997,92.7,8.32,16.64,9.787318885850376e-6,25.000145189910924,4.287209325666103e-5,0.010858583884603519,3.129345765916556e-16,0.0,0.0,0.0,2.1271900360679825e-7,6.266989829931034e-6,0.0004029060101700689
0.14,1969.7999999999477,9.189843641729402,14.91995342885108,175.82804195614474,0.3128999999999997,92.7,8.32,16.64,9.771159054128333e-6,25.0001563582706,4.6571148920795385e-5,0.011958043855272863,3.4068928210945513e-16,0.0,0.0,0.0,2.288934038901561e-7,6.744014328680831e-6,0.0004024289856713191
0.15,1969.7999999999292,9.189832473383298,14.919949707886447,175.82691958277638,0.3128999999999996,92.7,8.32,16.64,9.75502985956527e-6,25.000167526616703,5.029211355290795e-5,0.013080417223621953,3.686727330672626e-16,0.0,0.0,0.0,2.4504110190636374e-7,7.220323572261399e-6,0.0004019526764277386
0.16,1969.799999999906,9.189821305050767,14.919945966788795,175.82577540903134,0.3128999999999996,92.7,8.32,16.64,9.738931932378675e-6,25.000178694949234,5.403321120500039e-5,0.014224590968664031,3.968680806105455e-16,0.0,0.0,0.0,2.6116214864869187e-7,7.695918850123807e-6,0.00040147708114987617
0.17,1969.7999999998776,9.18981013673181,14.919942207086207,175.8246104100009,0.31289999999999957,92.7,8.32,16.64,9.722865964367934e-6,25.00018986326819,5.779291379424748e-5,0.015389589999101824,4.2526077164759185e-16,0.0,0.0,0.0,2.772565962744018e-7,8.170801456200672e-6,0.0004010021985437993
0.18,1969.799999999843,9.189798968426425,14.919938430181947,175.82342548737802,0.31289999999999957,92.7,8.32,16.64,9.70683271125918e-6,25.000201031573575,6.156981805349167e-5,0.016574512622005915,4.538374218453793e-16,0.0,0.0,0.0,2.933244983413222e-7,8.64497269024604e-6,0.00040052802730975394
0.19,1969.7999999998012,9.189787800134614,14.91993463735447,175.8222214694572,0.3128999999999995,92.7,8.32,16.64,9.6908329927053e-6,25.000212199865388,6.536264553124309e-5,0.017778530542814756,4.825858156295754e-16,0.0,0.0,0.0,3.0936590980784926e-7,9.11843385783539e-6,0.00040005456614216456
0.2,1969.7999999997517,9.189776631856374,14.919930829757408,175.82099911113468,0.3128999999999995,92.7,8.32,16.64,9.674867692285926e-6,25.000223368143626,6.917024259167952e-5,0.019000888865334634,5.11494906184537e-16,0.0,0.0,0.0,3.2538088703294625e-7,9.591186270365626e-6,0.00039958181372963433
0.21,1969.799999999693,9.189765463591707,14.919927008419586,175.81975909390826,0.31289999999999946,92.7,8.32,16.64,9.658937757507436e-6,25.000234536408293,7.299158041464647e-5,0.02024090609173972,5.405548154533114e-16,0.0,0.0,0.0,3.41369487776144e-7,1.0063231245055089e-5,0.0003991097687549449
0.22,1969.799999999624,9.189754295340613,14.919923174245005,175.81850202587745,0.31289999999999946,92.7,8.32,16.64,9.64304419980296e-6,25.00024570465939,7.682575499565724e-5,0.021497974122572067,5.697568341376359e-16,0.0,0.0,0.0,3.5733177119754106e-7,1.0534570104943562e-5,0.0003986384298950564
0.23,1969.7999999995443,9.189743127103092,14.919919328043633,175.8172284596803,0.3128999999999994,92.7,8.32,16.64,9.627188097644276e-6,25.00025687289691,8.067195636773281e-5,0.02277154031972088,5.990931341666113e-16,0.0,0.0,0.0,3.732677983544196e-7,1.1005204181694544e-5,0.0003981677958183054
0.24,1969.799999999452,9.189731958879145,14.919915470652692,175.8159389614089,0.31289999999999935,92.7,8.32,16.64,9.611370603811525e-6,25.000268041120858,8.45293473095771e-5,0.024061038591116524,6.285556409344811e-16,0.0,0.0,0.0,3.891776333494077e-7,1.1475134822081518e-5,0.00039769786517791843
0.25,1969.799999999346,9.189720790668769,14.919911602741594,175.81463399585925,0.31289999999999935,92.7,8.32,16.64,9.595592921667148e-6,25.000279209331232,8.839725840702259e-5,0.025366004140764193,6.581378587866506e-16,0.0,0.0,0.0,4.0506133972393623e-7,1.1944363367630308e-5,0.00039722863663236966
0.26,1969.7999999992248,9.189709622471966,14.919907724929633,175.81331399723678,0.3128999999999993,92.7,8.32,16.64,9.579856322222015e-6,25.000290377528035,9.22750703670335e-5,0.02668600276324287,6.878337651634909e-16,0.0,0.0,0.0,4.20918983349775e-7,1.2412891170917135e-5,0.0003967601088290828
