Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,649.6,13.23,19.1,171.04,0.5208,76.5,8.77,8.3,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250253
0.01,649.6,13.229994636853018,19.0999981973584,171.03968984284904,0.5208,76.5,8.77,8.3,9.972405651439424e-6,75.00000536314698,1.8026416009370556e-6,0.000310157150934968,1.2852118705679179e-23,0.0,0.0,0.0,2.7594359434995425e-8,8.953451586817893e-8,0.0002501634654841318
0.02,649.6,13.22998927370821,19.099994174041235,171.03896611489787,0.5208,76.5,8.77,8.3,9.944887444334256e-6,75.00001072629179,5.825958767096715e-6,0.0010338851021044293,4.2555027554076447e-23,0.0,0.0,0.0,5.511257400592337e-8,1.7901001420584252e-7,0.00025007398998579415
0.03,649.6,13.229983910565574,19.09998945893669,171.03806036111007,0.5208,76.5,8.77,8.3,9.917445152082513e-6,75.00001608943442,1.0541063309868554e-5,0.0019396388899082415,7.921756538332449e-23,0.0,0.0,0.0,8.255485383015907e-8,2.6842654356213144e-7,0.00024998457345643785
0.04,649.6,13.229978547425114,19.099984850235273,171.0370993660641,0.5208,76.5,8.77,8.3,9.890078576998073e-6,75.00002145257488,1.5149764729131448e-5,0.002900633935883667,1.1746725068634813e-22,0.0,0.0,0.0,1.0992140844474977e-7,3.577841524381412e-7,0.00024989521584756186
0.05,649.6,13.229973184286827,19.099980415429787,171.0361051539533,0.5208,76.5,8.77,8.3,9.862787550310666e-6,75.00002681571317,1.95845702132535e-5,0.0038948460467053488,1.5645028161086381e-22,0.0,0.0,0.0,1.3721244680641425e-7,4.4708288928692077e-7,0.0002498059171107131
0.06,649.5999999999999,13.229967821150716,19.099975824588643,171.03504084862726,0.5208,76.5,8.77,8.3,9.835571899217841e-6,75.0000321788493,2.4175411357001557e-5,0.004959151372722385,1.9783893821791341e-22,0.0,0.0,0.0,1.6442817737318795e-7,5.363228025422389e-7,0.0002497166771974577
0.07,649.5999999999998,13.229962458016777,19.09997117998602,171.03392596390853,0.5208,76.5,8.77,8.3,9.808431411353178e-6,75.00003754198323,2.8820013978463964e-5,0.006074036091452721,2.408308057831559e-22,0.0,0.0,0.0,1.9156880817459777e-7,6.255039406425743e-7,0.00024962749605935737
0.08,649.5999999999996,13.229957094885014,19.09996649441656,171.03276645166497,0.5208,76.5,8.77,8.3,9.781365907266617e-6,75.000042905115,3.350558343881371e-5,0.007233548335018978,2.8520234183686837e-22,0.0,0.0,0.0,2.1863454665881327e-7,7.146263519767872e-7,0.00024953837364802316
0.09,649.5999999999991,13.229951731755424,19.099961774641322,171.03156661814768,0.5208,76.5,8.77,8.3,9.75437521546084e-6,75.00004826824458,3.822535867795399e-5,0.00843338185230066,3.307947247372519e-22,0.0,0.0,0.0,2.456255998140448e-7,8.036900849277864e-7,0.0002494493099150722
0.1,649.5999999999987,13.229946368628008,19.09995702545509,171.03032962284897,0.5208,76.5,8.77,8.3,9.727459170335987e-6,75.000053631372,4.297454491125148e-5,0.00967037715102358,3.774915784637638e-22,0.0,0.0,0.0,2.7254217409028077e-7,8.926951878425403e-7,0.0002493603048121574
0.11,649.5999999999979,13.229941005502766,19.09995225073814,171.02905807751267,0.5208,76.5,8.77,8.3,9.700617613510432e-6,75.00005899449724,4.7749261856893475e-5,0.010941922487320484,4.251967565856743e-22,0.0,0.0,0.0,2.993844755034217e-7,9.816417090699002e-7,0.00024927135829093004
0.12,649.5999999999968,13.229935642379699,19.099947453946424,171.0277543281149,0.5208,76.5,8.77,8.3,9.673850394674323e-6,75.0000643576203,5.254605357516995e-5,0.01224567188508331,4.738238965200638e-22,0.0,0.0,0.0,3.261527096878279e-7,1.070529696980103e-6,0.00024918247030301986
0.13,649.5999999999955,13.229930279258806,19.099942638111532,171.02642045486402,0.5208,76.5,8.77,8.3,9.647157371589585e-6,75.0000697207412,5.736188846847344e-5,0.013579545135963138,5.232964195318214e-22,0.0,0.0,0.0,3.5284708189631797e-7,1.1593591999647686e-6,0.0002490936408000352
0.14,649.5999999999938,13.229924916140085,19.099937805840717,171.02505827220062,0.5208,76.5,8.77,8.3,9.620538410089913e-6,75.00007508385993,6.219415928129942e-5,0.014941727799370298,5.735475307336488e-22,0.0,0.0,0.0,3.794677970001715e-7,1.248130266436907e-6,0.00024900486973356305
0.15,649.5999999999915,13.22991955302354,19.0999329593169,171.02366932879752,0.5208,76.5,8.77,8.3,9.593993384080782e-6,75.00008044697647,6.704068310024576e-5,0.016330671202474216,6.245202190860544e-22,0.0,0.0,0.0,4.0601505948912595e-7,1.3368429448309086e-6,0.000248916157055169
0.16,649.5999999999888,13.229914189909168,19.099928100298644,171.02225490755978,0.5208,76.5,8.77,8.3,9.567522175539436e-6,75.00008581009084,7.189970135401342e-5,0.01774509244020362,6.761672573973613e-22,0.0,0.0,0.0,4.324890734713802e-7,1.4254972836025557e-6,0.0002488275027163974
0.17,649.5999999999852,13.229908826796972,19.09992323017993,171.0208160618859,0.5208,76.5,8.77,8.3,9.541124674679994e-6,75.00009117320303,7.6769820069844e-5,0.019183938114057105,7.284498662750172e-22,0.0,0.0,0.0,4.588900427103593e-7,1.5140933312432557e-6,0.00024873890666875665
0.18,649.599999999981,13.229903463686949,19.099918350489492,171.01935391506998,0.5208,76.5,8.77,8.3,9.514800780820157e-6,75.00009653631307,8.164951050652566e-5,0.020646084929994018,7.813266717766724e-22,0.0,0.0,0.0,4.852181708294795e-7,1.6026311363563048e-6,0.0002486503688636436
0.19,649.5999999999759,13.2298981005791,19.099913462479613,171.01786940896704,0.5208,76.5,8.77,8.3,9.488550400994748e-6,75.00010189942091,8.653752038494937e-5,0.022130591032940357,8.347629613508116e-22,0.0,0.0,0.0,5.114736609960512e-7,1.6911107475317843e-6,0.00024856188925246816
0.2,649.5999999999698,13.229892737473424,19.099908567258904,171.0163633910805,0.5208,76.5,8.77,8.3,9.46237345121846e-6,75.00010726252658,9.14327410956033e-5,0.023636608919477702,8.887274947226692e-22,0.0,0.0,0.0,5.37656716169748e-7,1.779532213447095e-6,0.00024847346778655285
0.21,649.5999999999626,13.229887374369923,19.099903665859955,171.01483665618176,0.5208,76.5,8.77,8.3,9.436269856749831e-6,75.00011262563008,9.633414004264626e-5,0.025163343818237455,9.431909720771854e-22,0.0,0.0,0.0,5.637675391589935e-7,1.8678955828892071e-6,0.0002483851044171107
0.22,649.5999999999541,13.229882011268597,19.099898759239355,171.01328994631007,0.5208,76.5,8.77,8.3,9.410239552091237e-6,75.00011798873142,0.00010124076064390772,0.026710053689900884,9.981260340590064e-22,0.0,0.0,0.0,5.898063326209615e-7,1.956200904754664e-6,0.0002482967990952453
0.23,649.5999999999442,13.229876648169444,19.09989384827767,171.0117239507728,0.5208,76.5,8.77,8.3,9.384282480988896e-6,75.00012335183057,0.00010615172233088789,0.02827604922719913,1.0535072617724862e-21,0.0,0.0,0.0,6.157732990615765e-7,2.044448228049581e-6,0.0002482085517719504
0.24,649.5999999999327,13.229871285072466,19.09988893377945,171.01013930614508,0.5208,76.5,8.77,8.3,9.358398596432864e-6,75.00012871492754,0.00011106622054875744,0.029860693854913117,1.109311176781683e-21,0.0,0.0,0.0,6.416686408355117e-7,2.1326376018896426e-6,0.0002481203623981103
0.25,649.5999999999195,13.22986592197766,19.099884016473244,171.00853659627012,0.5208,76.5,8.77,8.3,9.332587860657037e-6,75.00013407802234,0.00011598352675635772,0.03146340372987364,1.1655162411103612e-21,0.0,0.0,0.0,6.674925601461911e-7,2.2207690755001036e-6,0.0002480322309244998
0.26,649.5999999999045,13.229860558885031,19.099879097011573,171.00691635225903,0.5208,76.5,8.77,8.3,9.306850245139157e-6,75.00013944111498,0.00012090298842620074,0.033083647740961335,1.2221028572419922e-21,0.0,0.0,0.0,6.932452590457885e-7,2.308842698215793e-6,0.0002479441573017841
0.27,649.5999999998874,13.229855195794574,19.099874175970953,171.00527905249086,0.5208,76.5,8.77,8.3,9.2811857306008e-6,75.00014480420543,0.00012582402904446913,0.03472094750910667,1.2790533681197528e-21,0.0,0.0,0.0,7.189269394352279e-7,2.3968585194811082e-6,0.00024785614148051884
0.28,649.5999999998679,13.229849832706291,19.099869253931143,171.0036251767498,0.5208,76.5,8.77,8.3,9.255594308596842e-6,75.00015016729371,0.00013074606885732717,0.03637482325019695,1.3363500750039525e-21,0.0,0.0,0.0,7.445378036654194e-7,2.4848165891264873e-6,0.00024776818341087345
0.29,649.599999999846,13.229844469620183,19.09986433145972,171.00195519357874,0.5208,76.5,8.77,8.3,9.230075980111386e-6,75.00015553037981,0.0001356685402785751,0.03804480642124455,1.3939757000656019e-21,0.0,0.0,0.0,7.700780539682975e-7,2.5727169570898375e-6,0.0002476802830429101
0.3,649.5999999998213,13.229839106536248,19.09985940900274,171.00026948614666,0.5208,76.5,8.77,8.3,9.20463075348963e-6,75.00016089346376,0.00014059099726030665,0.03973051385334178,1.4519161010082796e-21,0.0,0.0,0.0,7.955478917531928e-7,2.6605596730908906e-6,0.00024759244032690903
0.31,649.5999999997938,13.229833743454488,19.099854486988164,170.9985684241742,0.5208,76.5,8.77,8.3,9.179258647090533e-6,75.00016625654551,0.00014551301183689098,0.04143157582577478,1.5101576379711821e-21,0.0,0.0,0.0,8.209475186607422e-7,2.7483447871230696e-6,0.00024750465521287685
