Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1299.2,13.23,19.1,171.04,0.5208,76.5,8.77,8.3,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250253
0.01,1299.2,13.229994636853018,19.099998197358417,171.03968984285115,0.5208,76.5,8.77,8.3,9.97240566231278e-6,75.00000536314698,1.8026415852183531e-6,0.0003101571488469898,1.2852118615628657e-23,0.0,0.0,0.0,2.7594359436060698e-8,8.953451586855584e-8,0.0002501634654841314
0.02,1299.2,13.22998927370821,19.099994174041267,171.03896611490248,0.5208,76.5,8.77,8.3,9.94488746266876e-6,75.00001072629179,5.825958732759172e-6,0.0010338850975146424,4.2555027360106584e-23,0.0,0.0,0.0,5.511257401159908e-8,1.7901001420785602e-7,0.00025007398998579214
0.03,1299.2,13.229983910565574,19.099989458936726,171.0380603611146,0.5208,76.5,8.77,8.3,9.917445157980514e-6,75.00001608943442,1.0541063276854874e-5,0.001939638885399086,7.921756520388425e-23,0.0,0.0,0.0,8.255485384483313e-8,2.684265435673462e-7,0.00024998457345643265
0.04,1299.2,13.229978547425114,19.099984850235288,171.03709936606649,0.5208,76.5,8.77,8.3,9.8900785624137e-6,75.00002145257488,1.5149764713609529e-5,0.002900633933504569,1.1746725061616153e-22,0.0,0.0,0.0,1.099214084719453e-7,3.577841524478167e-7,0.00024989521584755216
0.05,1299.2,13.229973184286827,19.0999804154298,171.03610515395556,0.5208,76.5,8.77,8.3,9.86278754738707e-6,75.00002681571317,1.958457020099875e-5,0.0038948460444434476,1.564502815648871e-22,0.0,0.0,0.0,1.3721244684708218e-7,4.47082889301401e-7,0.00024980591711069855
0.06,1299.1999999999998,13.229967821150716,19.099975824588643,171.03504084863002,0.5208,76.5,8.77,8.3,9.83557197567736e-6,75.0000321788493,2.4175411356478335e-5,0.00495915136996973,1.9783893829006215e-22,0.0,0.0,0.0,1.6442817750468918e-7,5.363228025892334e-7,0.0002497166771974107
0.07,1299.1999999999996,13.229962458016777,19.099971179985957,171.03392596391123,0.5208,76.5,8.77,8.3,9.808431630359e-6,75.00003754198323,2.8820014044885347e-5,0.006074036088754645,2.4083080647728116e-22,0.0,0.0,0.0,1.9156880869654445e-7,6.255039408295779e-7,0.0002496274960591704
0.08,1299.1999999999991,13.229957094885012,19.09996649441634,171.0327664516675,0.5208,76.5,8.77,8.3,9.781366359765914e-6,75.000042905115,3.350558366210457e-5,0.0072335483324837335,2.8520234402296027e-22,0.0,0.0,0.0,2.1863454808494054e-7,7.146263524887023e-7,0.00024953837364751126
0.09,1299.1999999999982,13.229951731755422,19.099961774640796,171.0315666181499,0.5208,76.5,8.77,8.3,9.754376027569676e-6,75.00004826824458,3.8225359207537556e-5,0.008433381850101732,3.3079472992584915e-22,0.0,0.0,0.0,2.456256029801186e-7,8.036900860673981e-7,0.0002494493099139326
0.1,1299.1999999999973,13.229946368628006,19.099957025454042,171.0303296228506,0.5208,76.5,8.77,8.3,9.727460508658374e-6,75.000053631372,4.2974545961578164e-5,0.009670377149403083,3.7749158882311095e-22,0.0,0.0,0.0,2.7254218019423053e-7,8.926951900432287e-7,0.00024936030480995675
0.11,1299.1999999999957,13.229941005502765,19.09995225073627,171.02905807751327,0.5208,76.5,8.77,8.3,9.700619691787524e-6,75.00005899449724,4.774926373292524e-5,0.010941922486714453,4.251967752260964e-22,0.0,0.0,0.0,2.9938448624029763e-7,9.816417129452614e-7,0.00024927135828705467
0.12,1299.1999999999937,13.229935642379697,19.099947453943294,171.02775432811382,0.5208,76.5,8.77,8.3,9.673853481293012e-6,75.00006435762032,5.2546056707880546e-5,0.012245671886169167,4.738239279182873e-22,0.0,0.0,0.0,3.261527274314772e-7,1.0705297033921246e-6,0.00024918247029660784
0.13,1299.199999999991,13.229930279258804,19.09994263810655,171.02642045486027,0.5208,76.5,8.77,8.3,9.647161797091085e-6,75.00006972074121,5.7361893450348625e-5,0.013579545139707164,5.232964699552948e-22,0.0,0.0,0.0,3.5284710988106137e-7,1.159359210092004e-6,0.00024909364078990793
0.14,1299.1999999999875,13.229924916140083,19.0999378058331,171.02505827219292,0.5208,76.5,8.77,8.3,9.620544574678364e-6,75.00007508385993,6.219416690183683e-5,0.014941727807075018,5.735476086648602e-22,0.0,0.0,0.0,3.794678395024776e-7,1.2481302818426445e-6,0.0002490048697181573
0.15,1299.199999999983,13.229919553023539,19.099932959305622,171.02366932878417,0.5208,76.5,8.77,8.3,9.594001765131833e-6,75.00008044697647,6.704069438145546e-5,0.01633067121582596,6.245203356468559e-22,0.0,0.0,0.0,4.060151220092895e-7,1.3368429675313524e-6,0.0002489161570324686
0.16,1299.1999999999775,13.229914189909167,19.099928100282415,171.02225490753867,0.5208,76.5,8.77,8.3,9.567533335108844e-6,75.00008581009084,7.189971758591758e-5,0.01774509246131984,6.761674267732837e-22,0.0,0.0,0.0,4.3248916291519534e-7,1.4254973161349924e-6,0.00024882750268386493
0.17,1299.1999999999705,13.229908826796969,19.09992323015715,171.02081606185442,0.5208,76.5,8.77,8.3,9.541139267179924e-6,75.00009117320303,7.676984285334781e-5,0.01918393814558255,7.284501062440138e-22,0.0,0.0,0.0,4.588901676050415e-7,1.5140933767482837e-6,0.0002487389066232517
0.18,1299.199999999962,13.229903463686947,19.099918350458164,171.0193539150247,0.5208,76.5,8.77,8.3,9.514819561574492e-6,75.00009653631305,8.164954183603779e-5,0.020646084975292422,7.813270047668207e-22,0.0,0.0,0.0,4.852183417323151e-7,1.6026311987363825e-6,0.00024865036880126356
0.19,1299.1999999999518,13.229898100579097,19.099913462437335,171.01786940890386,0.5208,76.5,8.77,8.3,9.48857423338332e-6,75.00010189942091,8.653756266729226e-5,0.022130591096132055,8.347634145728492e-22,0.0,0.0,0.0,5.114738906105581e-7,1.6911108314875085e-6,0.0002485618891685125
0.2,1299.1999999999396,13.229892737473422,19.09990856720278,171.01636339099437,0.5208,76.5,8.77,8.3,9.462403315104777e-6,75.00010726252658,9.143279721990705e-5,0.02363660900562,8.887281010679138e-22,0.0,0.0,0.0,5.376570196905186e-7,1.779532324611169e-6,0.0002484734676753888
0.21,1299.1999999999252,13.229887374369921,19.09990366578654,171.0148366560665,0.5208,76.5,8.77,8.3,9.436306857177066e-6,75.00011262563008,9.63342134615413e-5,0.02516334393349402,9.43191771178627e-22,0.0,0.0,0.0,5.637679346687883e-7,1.8678957279822052e-6,0.0002483851042720178
0.22,1299.1999999999082,13.229882011268593,19.099898759144548,171.01328994615827,0.5208,76.5,8.77,8.3,9.410284927978224e-6,75.0001179887314,0.00010124085545471797,0.026710053841711177,9.981270733524031e-22,0.0,0.0,0.0,5.898068414878033e-7,1.9562010917408026e-6,0.00024829679890825916
0.23,1299.1999999998884,13.22987664816944,19.099893848156643,171.01172395057554,0.5208,76.5,8.77,8.3,9.384337613826126e-6,75.00012335183057,0.00010615184335682327,0.028276049424447693,1.0535085975574535e-21,0.0,0.0,0.0,6.157739463358428e-7,2.044448466292479e-6,0.0002482085515337075
0.24,1299.1999999998654,13.229871285072463,19.09988893362658,171.0101393058919,0.5208,76.5,8.77,8.3,9.358465018978483e-6,75.00012871492754,0.00011106637342010697,0.029860694108099054,1.1093128752827888e-21,0.0,0.0,0.0,6.416694556470302e-7,2.1326379023080915e-6,0.0002481203620976919
0.25,1299.199999999839,13.229865921977657,19.09988401628201,171.0085365959487,0.5208,76.5,8.77,8.3,9.332667265632833e-6,75.00013407802234,0.00011598371799168259,0.03146340405128003,1.1655183795382213e-21,0.0,0.0,0.0,6.674935761013336e-7,2.2207694507238395e-6,0.00024803223054927615
0.26,1299.199999999809,13.229860558885028,19.099879096774487,171.00691635185515,0.5208,76.5,8.77,8.3,9.306944493926563e-6,75.00013944111498,0.00012090322551352683,0.03308364814482453,1.222105524854359e-21,0.0,0.0,0.0,6.932465146245634e-7,2.3088431627412545e-6,0.0002479441568372587
