Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,2009.6999999999998,9.72,20.9,147.2,0.4634,89.19,13.16,9.34,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294093
0.01,2009.6999999999996,9.719989857867162,20.89999552481855,147.19959048932702,0.4633999999996071,89.19,13.16,9.34,9.981293342015705e-6,25.000010142132837,4.475181446895472e-6,0.00040951067297867406,3.9283091165433826e-13,0.0,0.0,0.0,1.870683854034388e-8,4.629224641257674e-7,0.0002936300775358742
0.02,2009.6999999999996,9.719979715744907,20.89998635469672,147.1987113664497,0.4633999999987994,89.19,13.16,9.34,9.962621515799022e-6,25.000020284255093,1.3645303280006845e-5,0.0012886335503167474,1.2005852942460837e-12,0.0,0.0,0.0,3.737868254678926e-8,9.249502091235951e-7,0.0002931680497908764
0.03,2009.6999999999998,9.719969573633234,20.899976649203335,147.19771026463783,0.4633999999979396,89.19,13.16,9.34,9.943984293645789e-6,25.000030426366767,2.335079666248361e-5,0.002289735362154368,2.0603785500947163e-12,0.0,0.0,0.0,5.601559748701574e-8,1.3860852254290953e-6,0.00029270691477457087
0.04,2009.6999999999998,9.719959431532143,20.899967603154007,147.19669950990465,0.46339999999713305,89.19,13.16,9.34,9.925382279447442e-6,25.000040568467856,3.2396845990157843e-5,0.0033004900953477662,2.866956656021556e-12,0.0,0.0,0.0,7.461764867456142e-8,1.8463294983794484e-6,0.00029224667050162055
0.05,2009.6999999999987,9.719949289441635,20.899958338852162,147.19562466654824,0.46339999999630466,89.19,13.16,9.34,9.906816287864337e-6,25.000050710558366,4.166114783928312e-5,0.0043753334517362165,3.695358816474887e-12,0.0,0.0,0.0,9.318490207728276e-8,2.305685012058018e-6,0.000291787314987942
0.06,2009.6999999999962,9.719939147361709,20.899948993086742,147.19450359967763,0.4633999999954668,89.19,13.16,9.34,9.888286270002263e-6,25.00006085263829,5.1006913257501516e-5,0.005496400322340152,4.5331715756768566e-12,0.0,0.0,0.0,1.117174254442035e-7,2.7641537546565423e-6,0.0002913288462453435
0.07,2009.6999999999916,9.719929005292366,20.89993959687144,147.19334390209863,0.46339999999462267,89.19,13.16,9.34,9.86979278169636e-6,25.00007099470763,6.040312855631702e-5,0.006656097901343757,5.377322034370538e-12,0.0,0.0,0.0,1.3021528674298065e-7,3.221737711050899e-6,0.0002908712622889491
0.08,2009.6999999999846,9.719918863233607,20.899930159873662,147.19215011675482,0.4633999999937733,89.19,13.16,9.34,9.851336545537213e-6,25.000081136766394,6.984012633558336e-5,0.0078498832451569,6.2266981240990624e-12,0.0,0.0,0.0,1.4867855496728206e-7,3.6784388666485036e-6,0.0002904145611333515
0.09,2009.6999999999741,9.719908721185428,20.89992068879293,147.19092549327814,0.4633999999929195,89.19,13.16,9.34,9.832918426572527e-6,25.00009127881457,7.931120707101733e-5,0.00907450672183739,7.0805268033641945e-12,0.0,0.0,0.0,1.6710730026039118e-7,4.134259207974787e-6,0.0002899587407920252
0.1,2009.6999999999587,9.719898579147833,20.89991118936079,147.1896728408648,0.46339999999206183,89.19,13.16,9.34,9.814539455478925e-6,25.000101420852165,8.88106392089061e-5,0.010327159135174185,7.938145999582711e-12,0.0,0.0,0.0,1.8550159504598264e-7,4.589200728027453e-6,0.00028950379927197254
0.11,2009.6999999999375,9.71988843712082,20.899901666445928,147.18839457311753,0.463399999991201,89.19,13.16,9.34,9.796200829926835e-6,25.00011156287918,9.833355407079816e-5,0.011605426882460024,8.798992624155223e-12,0.0,0.0,0.0,2.0386151408597735e-7,5.043265426550513e-6,0.0002890497345734495
