Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,669.9,9.72,20.9,147.2,0.4634,89.19,13.16,9.34,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294093
0.01,669.9,9.719996530610192,20.899998003824734,147.19972119821534,0.4634,89.19,13.16,9.34,9.971993324843903e-6,75.00000346938981,1.996175265875655e-6,0.0002788017846424758,1.1877277533536847e-23,0.0,0.0,0.0,2.8006687988741467e-8,1.0521917808786004e-7,0.0002939877808219121
0.02,669.9,9.719993061221622,20.899993546465407,147.1990703761131,0.4634,89.19,13.16,9.34,9.944065083169074e-6,75.00000693877838,6.4535345916124285e-6,0.0009296238869032408,3.933805847387629e-23,0.0,0.0,0.0,5.5934938524142854e-8,2.103685255967161e-7,0.0002938826314744033
0.03,669.9,9.71998959183429,20.899988319796215,147.19825551319542,0.4634,89.19,13.16,9.34,9.916215035818493e-6,75.0000104081657,1.1680203782835069e-5,0.0017444868045632773,7.324761550819983e-23,0.0,0.0,0.0,8.378497128417233e-8,3.1544810037755093e-7,0.0002937775518996224
0.04,669.9,9.719986122448196,20.89998320919067,147.1973907284642,0.4634,89.19,13.16,9.34,9.888442977553789e-6,75.00001387755181,1.679080932978171e-5,0.0026092715357782133,1.0863368822714017e-22,0.0,0.0,0.0,1.1155700533079644e-7,4.2045796022355487e-7,0.00029367254203977643
0.05,669.9,9.719982653063342,20.899978293521592,147.19649628042092,0.4634,89.19,13.16,9.34,9.860748737055235e-6,75.00001734693666,2.1706478407303964e-5,0.003503719579078331,1.4468648312478193e-22,0.0,0.0,0.0,1.392512591099803e-7,5.253981628701262e-7,0.0002935676018371299
0.06,669.8999999999999,9.719979183679724,20.899973205762777,147.1955388452265,0.4634,89.19,13.16,9.34,9.83313213887005e-6,75.00002081632027,2.6794237222271457e-5,0.004461154773477759,1.8295935564672893e-22,0.0,0.0,0.0,1.6686795054747065e-7,6.3026876603401e-7,0.000293462731233966
0.07,669.8999999999997,9.719975714297346,20.899968058120464,147.19453585065605,0.4634,89.19,13.16,9.34,9.80559296014706e-6,75.00002428570265,3.194187953504492e-5,0.005464149343938326,2.2271573392937813e-22,0.0,0.0,0.0,1.9440729713602684e-7,7.350698274480773e-7,0.0002933579301725519
0.08,669.8999999999995,9.719972244916207,20.89996286528769,147.1934927072831,0.4634,89.19,13.16,9.34,9.778131016807245e-6,75.00002775508378,3.713471230610864e-5,0.0065072927169001656,2.6374627196906577e-22,0.0,0.0,0.0,2.2186951574940348e-7,8.398014047847275e-7,0.00029325319859521524
0.09,669.8999999999991,9.719968775536303,20.899957634760405,147.19241328899568,0.4634,89.19,13.16,9.34,9.75074613412891e-6,75.00003122446368,4.236523959407821e-5,0.007586711004318082,3.0590401363559673e-22,0.0,0.0,0.0,2.4925482278795987e-7,9.44463555716748e-7,0.0002931485364442832
