Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,663.6,14.24,16.7,180.8,0.3899,75.6,8.65,11.23,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000436573
0.01,663.6,14.23999553215937,16.69999821942456,180.79959488381786,0.3899,75.6,8.65,11.23,9.971986073498521e-6,75.00000446784063,1.7805754373212132e-6,0.00040511618214348927,1.1703076201864852e-23,0.0,0.0,0.0,2.8013942636362876e-8,1.5619498054053657e-7,0.0004364168050194595
0.02,663.6,14.239991064320142,16.69999439343752,180.79867829516056,0.3899,75.6,8.65,11.23,9.944050615109751e-6,75.00000893567986,5.606562477722306e-6,0.0013217048394538761,3.789236281769849e-23,0.0,0.0,0.0,5.5949407179587794e-8,3.1228628711520556e-7,0.0004362607137128848
0.03,663.6,14.239986596482316,16.699990104817115,180.79756779483955,0.3899,75.6,8.65,11.23,9.916193384237883e-6,75.00001340351768,9.895182883022373e-6,0.002432205160471307,6.911588936175565e-23,0.0,0.0,0.0,8.380661347859351e-8,4.682740056231179e-7,0.0004361047259943769
0.04,663.6,14.23998212864589,16.699986015234025,180.7964068383033,0.3899,75.6,8.65,11.23,9.888414197743187e-6,75.0000178713541,1.3984765973924605e-5,0.003593161696696344,1.0115894201348737e-22,0.0,0.0,0.0,1.1158578076408758e-7,6.241582218768474e-7,0.00043594884177812314
0.05,663.6,14.239977660810867,16.699981921817944,180.79517502519076,0.3899,75.6,8.65,11.23,9.8607129199186e-6,75.00002233918913,1.8078182054329323e-5,0.004824974809264966,1.347334151763896e-22,0.0,0.0,0.0,1.3928712767173914e-7,7.799390216165581e-7,0.00043579306097838344
0.06,663.5999999999998,14.239973192977246,16.699977720430702,180.7938634333828,0.3899,75.6,8.65,11.23,9.833089344663685e-6,75.00002680702275,2.2279569295276564e-5,0.006136566617223604,1.7016785727560525e-22,0.0,0.0,0.0,1.6691087249136883e-7,9.356164906614932e-7,0.0004356373835093385
0.07,663.5999999999995,14.239968725145026,16.699973473881478,180.79249027640958,0.3899,75.6,8.65,11.23,9.805543286294579e-6,75.00003127485496,2.6526118522085395e-5,0.007509723590439624,2.0695057011650515e-22,0.0,0.0,0.0,1.944572329595244e-7,1.0911907147824937e-6,0.0004354818092852175
0.08,663.599999999999,14.23996425731421,16.69996919025429,180.79106230750892,0.3899,75.6,8.65,11.23,9.778074588269018e-6,75.0000357426858,3.0809745710802335e-5,0.008937692491103473,2.4490817011139077e-22,0.0,0.0,0.0,2.2192642634500052e-7,1.246661779756124e-6,0.0004353263382202439
0.09,663.5999999999982,14.239959789484793,16.699964875284074,180.78958448160753,0.3899,75.6,8.65,11.23,9.750683106288315e-6,75.00004021051521,3.5124715924749095e-5,0.010415518392496704,2.839136672399675e-22,0.0,0.0,0.0,2.493186694161913e-7,1.4020297713400547e-6,0.00043517097022865997
0.1,663.5999999999971,14.23995532165678,16.699960533357785,180.7880606941796,0.3899,75.6,8.65,11.23,9.723368709558951e-6,75.00004467834322,3.9466642215596015e-5,0.01193930582043012,3.2386733013753113e-22,0.0,0.0,0.0,2.7663417855303535e-7,1.557294775343226e-6,0.0004350157052246568
