Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,1929.8999999999999,13.23,17.68,163.36,0.5593,77.49,9.06,9.04,1.0e-5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330627
0.01,1929.8999999999996,13.229993220613771,17.67999753325839,163.3593987033867,0.5592999999999998,77.49,9.06,9.04,9.972746680140825e-6,75.00000677938623,2.466741608593653e-6,0.0006012966133211639,2.3457475292278415e-16,0.0,0.0,0.0,2.725344432082e-8,1.1679302547908299e-7,0.0003305102069745209
0.02,1929.8999999999996,13.229986441231016,17.679992299370447,163.3580539870551,0.5592999999999992,77.49,9.06,9.04,9.945567554931018e-6,75.00001355876898,7.700629552163409e-6,0.0019460129449192418,7.393372290751773e-16,0.0,0.0,0.0,5.4432613667818306e-8,2.335356153657467e-7,0.00033039346438463427
0.03,1929.8999999999999,13.229979661851736,17.679986531431535,163.35644798896723,0.5592999999999987,77.49,9.06,9.04,9.91846226903799e-6,75.00002033814826,1.3468568464363258e-5,0.0035520110327803014,1.3081284771992786e-15,0.0,0.0,0.0,8.153771047338274e-8,3.5022779468261895e-7,0.0003302767722053174
0.04,1929.9,13.229972882475929,17.679981107323744,163.3547873506844,0.5592999999999981,77.49,9.06,9.04,9.891430922337909e-6,75.00002711752407,1.8892676254808057e-5,0.00521264931560261,1.857834509591891e-15,0.0,0.0,0.0,1.0856893658969187e-7,4.668695884348925e-7,0.0003301601304115651
0.05,1929.8999999999994,13.229966103103596,17.679975675752793,163.35302778366838,0.5592999999999977,77.49,9.06,9.04,9.864473949029453e-6,75.00003389689641,2.4324247209567368e-5,0.0069722163316244075,2.4170780686621414e-15,0.0,0.0,0.0,1.3552649354113386e-7,5.834610216417927e-7,0.0003300435389783582
0.06,1929.8999999999983,13.229959323734736,17.679970136620362,163.3511641436521,0.559299999999997,77.49,9.06,9.04,9.837591163622197e-6,75.00004067626526,2.9863379639560767e-5,0.008835856347890953,2.9931916397254458e-15,0.0,0.0,0.0,1.6241058428039698e-7,7.000021195556613e-7,0.0003299269978804443
0.07,1929.8999999999958,13.229952544369352,17.679964559718798,163.34921991520267,0.5592999999999965,77.49,9.06,9.04,9.810782586582735e-6,75.00004745563065,3.544028120583764e-5,0.010780084797324202,3.578810036582329e-15,0.0,0.0,0.0,1.8922141138613895e-7,8.164929074385143e-7,0.0003298105070925615
0.08,1929.8999999999924,13.22994576500744,17.679958952735415,163.34720420737673,0.5592999999999959,77.49,9.06,9.04,9.784048403231882e-6,75.00005423499256,4.104726458824301e-5,0.012795792623283276,4.172407985162775e-15,0.0,0.0,0.0,2.159591777557249e-7,9.329334106515929e-7,0.0003296940665893484
0.09,1929.899999999987,13.229938985649003,17.679953320943643,163.34512351289018,0.5592999999999954,77.49,9.06,9.04,9.75738886510641e-6,75.000061014351,4.6679056360329365e-5,0.01487648710982107,4.77292522860873e-15,0.0,0.0,0.0,2.4262408644809603e-7,1.0493236546276877e-6,0.0003295776763453723
