Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.0,643.3,13.23,17.68,163.36,0.5593,77.49,9.06,9.04,1.0e-5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330627
0.01,643.3,13.229993415894093,17.679998159739725,163.35974388261587,0.5592999999999936,77.49,9.06,9.04,9.981038116036608e-6,25.000006584105908,1.8402602738218587e-6,0.0002561173841376943,6.4722033516860954e-15,0.0,0.0,0.0,1.8961899226269786e-8,8.685348876104467e-7,0.00032975846511238956
0.02,643.3,13.22998683179146,17.679994419699526,163.35918999891263,0.5592999999999804,77.49,9.06,9.04,9.962112170535622e-6,25.00001316820854,5.5803004755093e-6,0.0008100010873779502,1.9657033356366354e-14,0.0,0.0,0.0,3.7887843093605705e-8,1.7345028099943767e-6,0.00032889249719000565
0.03,643.3,13.229980247692108,17.679990463987227,163.35854626252248,0.5592999999999664,77.49,9.06,9.04,9.943222086459287e-6,25.000019752307892,9.536012773643735e-6,0.0014537374775278262,3.3655131107067375e-14,0.0,0.0,0.0,5.6777899780328763e-8,2.5979121029258144e-6,0.0003280290878970742
0.04,643.3,13.229973663596029,17.679986661034683,163.3578689046165,0.5592999999999528,77.49,9.06,9.04,9.924367869865665e-6,25.00002633640397,1.3338965316836287e-5,0.0021310953834999106,4.7163741385099995e-14,0.0,0.0,0.0,7.563213733315115e-8,3.458771072856307e-6,0.00032716822892714365
0.05,643.2999999999998,13.229967079503227,17.67998270977162,163.35713411601623,0.5592999999999387,77.49,9.06,9.04,9.905549518018014e-6,25.00003292049677,1.729022838128608e-5,0.002865883983767129,6.122264054689672e-14,0.0,0.0,0.0,9.445062378637181e-8,4.317087997924898e-6,0.0003263099120020751
0.06,643.2999999999995,13.229960495413703,17.679978693529517,163.3563568026977,0.5592999999999244,77.49,9.06,9.04,9.88676698755816e-6,25.000039504586297,2.1306470484446472e-5,0.0036431973023253526,7.553531966315609e-14,0.0,0.0,0.0,1.1323342719085395e-7,5.172871128351533e-6,0.00032545412887164846
0.07,643.299999999999,13.229953911327454,17.679974624071207,163.35554240792356,0.5592999999999099,77.49,9.06,9.04,9.868020290787951e-6,25.000046088672544,2.5375928793912488e-5,0.004457592076453025,9.005661149497722e-14,0.0,0.0,0.0,1.3198061556164775e-7,6.026128686156819e-6,0.00032460087131384315
0.08,643.2999999999982,13.229947327244485,17.679970509491884,163.35469481963517,0.5592999999998952,77.49,9.06,9.04,9.849309460113349e-6,25.000052672755515,2.9490508114932888e-5,0.005305180364835172,1.0475537924799138e-13,0.0,0.0,0.0,1.5069225690607637e-7,6.876868865311169e-6,0.0003237501311346888
0.09,643.299999999997,13.22994074316479,17.679966355779772,163.35381700363436,0.5592999999998803,77.49,9.06,9.04,9.830634549973366e-6,25.000059256835208,3.364422022772882e-5,0.00618299636564052,1.1960855734055242e-13,0.0,0.0,0.0,1.6936841931322367e-7,7.72509983260189e-6,0.0003229019001673981
0.1,643.2999999999952,13.229934159088373,17.679962168069235,163.35291153241042,0.5592999999998653,77.49,9.06,9.04,9.811995641246923e-6,25.000065840911628,3.7831930762967104e-5,0.00708846758958639,1.3459635836875538e-13,0.0,0.0,0.0,1.8800917106707073e-7,8.570829728817394e-6,0.00032205617027118255
0.11,643.2999999999926,13.229927575015232,17.679957950650508,163.35198058921927,0.5592999999998503,77.49,9.06,9.04,9.793392841287887e-6,25.00007242498477,4.2049349490363045e-5,0.008019410780750552,1.4970223596945713e-13,0.0,0.0,0.0,2.0661458064730235e-7,9.414066668755772e-6,0.0003212129333312442
0.12,643.2999999999889,13.229920990945367,17.67995370696968,163.35102596808343,0.559299999999835,77.49,9.06,9.04,9.774826283925069e-6,25.00007900905463,4.629303031868028e-5,0.008974031916571198,1.649128848202765e-13,0.0,0.0,0.0,2.2518471672930658e-7,1.0254818741224783e-5,0.00032037218125877516
0.13,643.2999999999843,13.22991440687878,17.67994943963148,163.35004907503588,0.5592999999998197,77.49,9.06,9.04,9.756296129483308e-6,25.00008559312122,5.056036851947665e-5,0.00995092496412478,1.8021822999347857e-13,0.0,0.0,0.0,2.437196481858844e-7,1.1093094009057787e-5,0.00031953390599094214
0.14,643.299999999978,13.229907822815468,17.67994515092345,163.34905116015713,0.5592999999998044,77.49,9.06,9.04,9.737802567540747e-6,25.00009217718453,5.484907654708972e-5,0.010948839842859845,1.9560941790850557e-13,0.0,0.0,0.0,2.622194443182649e-7,1.1928900511255907e-5,0.00031869809948874403
0.15,643.29999999997,13.229901238755435,17.679940842944408,163.34803336903425,0.5592999999997889,77.49,9.06,9.04,9.719345815149157e-6,25.000098761244566,5.915705559022793e-5,0.011966630965743153,2.110783260049666e-13,0.0,0.0,0.0,2.8068417471885727e-7,1.2762246261713249e-5,0.0003178647537382867
0.16,643.2999999999599,13.229894654698676,17.679936517436417,163.34699667552755,0.5592999999997733,77.49,9.06,9.04,9.700926118952892e-6,25.000105345301325,6.348256358063912e-5,0.013003324472464968,2.2661820402997534e-13,0.0,0.0,0.0,2.9911390940433253e-7,1.359313925043666e-5,0.0003170338607495633
0.17,643.2999999999475,13.229888070645195,17.679932175990828,163.34594197606555,0.5592999999997578,77.49,9.06,9.04,9.682543757615638e-6,25.000111929354805,6.782400917071427e-5,0.014058023934456168,2.4222288326383224e-13,0.0,0.0,0.0,3.1750871900453343e-7,1.4421587445294294e-5,0.0003162054125547057
0.18,643.2999999999323,13.22988148659499,17.679927820048267,163.34487008964513,0.5592999999997421,77.49,9.06,9.04,9.664199041820402e-6,25.00011851340501,7.217995173348747e-5,0.01512991035488821,2.5788677652002413e-13,0.0,0.0,0.0,3.3586867476247345e-7,1.5247598792015593e-5,0.0003153794012079844
0.19,643.2999999999138,13.229874902548064,17.679923450898638,163.34378175783132,0.5592999999997263,77.49,9.06,9.04,9.645892314269517e-6,25.00012509745194,7.654910136263613e-5,0.016218242168673198,2.736048781452253e-13,0.0,0.0,0.0,3.5419384853433814e-7,1.6071181214191333e-5,0.00031455581878580863
0.2,643.2999999998917,13.229868318504412,17.679919069681127,163.34267764475754,0.5592999999997106,77.49,9.06,9.04,9.627623949684645e-6,25.00013168149559,8.093031887248087e-5,0.017322355242463842,2.8937276401929676e-13,0.0,0.0,0.0,3.724843127894848e-7,1.6892342613273608e-5,0.00031373465738672636
0.21,643.2999999998655,13.229861734464038,17.6799146773842,163.34155833712535,0.5592999999996948,77.49,9.06,9.04,9.609394354806774e-6,25.000138265535963,8.532261579798549e-5,0.018441662874653476,3.051865915552866e-13,0.0,0.0,0.0,3.9074014061044187e-7,1.771109086857581e-5,0.00031291590913142415
0.22,643.2999999998345,13.22985515042694,17.67991027492703,163.34042438527877,0.5592999999996788,77.49,9.06,9.04,9.591203972632086e-6,25.00014484957306,8.972507297228472e-5,0.0195756147212448,3.2104278580376115e-13,0.0,0.0,0.0,4.0896140625471074e-7,1.8527433842073056e-5,0.0003120995661579269
0.23,643.2999999997985,13.22984856639312,17.67990586320066,163.33927632155925,0.559299999999663,77.49,9.06,9.04,9.573053280269983e-6,25.00015143360688,9.413679934251672e-5,0.020723678440752152,3.369378815310635e-13,0.0,0.0,0.0,4.2714818483663883e-7,1.9341379375816867e-5,0.0003112856206241831
0.24,643.2999999997567,13.229841982362574,17.679901442922564,163.33811458723835,0.5592999999996471,77.49,9.06,9.04,9.5549427812299e-6,25.000158017637425,9.855707743790509e-5,0.021885412761659003,3.5286908390704904e-13,0.0,0.0,0.0,4.4530055142042066e-7,2.0152935284110433e-5,0.00031047406471588953
0.25,643.2999999997083,13.229835398335306,17.6798970147728,163.33693960292987,0.5592999999996311,77.49,9.06,9.04,9.536873015209064e-6,25.000164601664693,0.00010298522720040879,0.02306039707013043,3.68833742947021e-13,0.0,0.0,0.0,4.63418582396733e-7,2.096210936514924e-5,0.0003096648906348507
0.26,643.2999999996531,13.229828814311315,17.67989257939687,163.33575177004732,0.5592999999996151,77.49,9.06,9.04,9.518844558270467e-6,25.000171185688686,0.00010742060313144581,0.024248229952677242,3.8482934250561083e-13,0.0,0.0,0.0,4.815023555069563e-7,2.176890940122689e-5,0.0003088580905987731
